seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7014,114,up|down,467.5,87027.0,0,0
7014,114,down|braess,300.5,86312.0,0,0
7014,114,down|up,295.5,85881.0,0,0
7014,114,down|down,305.5,87934.0,0,1
7014,115,braess|braess,533.0,86298.0,0,0
7014,115,braess|up,462.0,86037.0,0,0
7014,115,braess|down,474.0,85701.0,0,0
7014,115,up|braess,473.0,86273.0,0,0
7014,115,up|up,429.0,85658.0,0,0
7014,115,up|down,448.0,85771.0,0,0
7014,115,down|braess,306.0,87963.0,0,0
7014,115,down|up,298.0,86248.0,0,0
7014,115,down|down,307.0,87934.0,0,1
7014,116,braess|braess,527.5,87035.0,0,0
7014,116,braess|up,474.5,86506.0,0,0
7014,116,braess|down,480.5,86519.0,0,0
7014,116,up|braess,510.5,87026.0,0,0
7014,116,up|up,445.5,86562.0,0,0
7014,116,up|down,490.5,87934.0,0,1
7014,116,down|braess,311.5,86277.0,0,0
7014,116,down|up,310.5,85560.0,0,0
7014,116,down|down,313.5,83577.0,0,0
7014,117,braess|braess,465.0,85758.0,0,0
7014,117,braess|up,434.0,84949.0,0,0
7014,117,braess|down,445.0,85462.0,0,0
7014,117,up|braess,595.0,88361.0,0,0
7014,117,up|up,443.0,87934.0,0,1
7014,117,up|down,464.0,86850.0,0,0
7014,117,down|braess,307.0,88429.0,0,0
7014,117,down|up,278.0,87951.0,0,0
7014,117,down|down,303.0,86525.0,0,0
7014,118,braess|braess,477.5,84154.0,0,0
7014,118,braess|up,437.5,84070.0,0,0
7014,118,braess|down,447.5,85064.0,0,0
7014,118,up|braess,629.5,88165.0,0,0
7014,118,up|up,639.5,88181.0,0,0
7014,118,up|down,484.5,86537.0,0,0
7014,118,down|braess,308.5,87934.0,0,1
7014,118,down|up,286.5,88165.0,0,0
7014,118,down|down,303.5,86817.0,0,0
7014,119,braess|braess,522.0,86822.0,0,0
7014,119,braess|up,432.0,86249.0,0,0
7014,119,braess|down,443.0,87253.0,0,0
7014,119,up|braess,666.0,87946.0,0,0
7014,119,up|up,668.0,87946.0,0,0
7014,119,up|down,588.0,87934.0,0,1
7014,119,down|braess,308.0,87413.0,0,0
7014,119,down|up,279.0,87162.0,0,0
7014,119,down|down,300.0,84221.0,0,0
7014,120,braess|braess,519.5,85514.0,0,0
7014,120,braess|up,443.5,85193.0,0,0
7014,120,braess|down,446.5,85488.0,0,0
7014,120,up|braess,476.5,85333.0,0,0
7014,120,up|up,415.5,84905.0,0,0
7014,120,up|down,421.5,84635.0,0,0
7014,120,down|braess,310.5,87934.0,0,1
7014,120,down|up,298.5,87837.0,0,0
7014,120,down|down,318.5,83975.0,0,0
7014,121,braess|braess,476.0,82761.0,0,0
7014,121,braess|up,420.0,82639.0,0,0
7014,121,braess|down,437.0,82788.0,0,0
7014,121,up|braess,379.0,85046.0,0,0
7014,121,up|up,355.0,84802.0,0,0
7014,121,up|down,363.0,84663.0,0,0
7014,121,down|braess,250.0,87934.0,0,1
7014,121,down|up,252.0,87966.0,0,0
7014,121,down|down,286.0,83055.0,0,0
7014,122,braess|braess,496.5,85290.0,0,0
7014,122,braess|up,438.5,84950.0,0,0
7014,122,braess|down,450.5,84772.0,0,0
7014,122,up|braess,378.5,85233.0,0,0
7014,122,up|up,629.5,84375.0,0,0
7014,122,up|down,588.5,84373.0,0,0
7014,122,down|braess,309.5,87934.0,0,1
7014,122,down|up,291.5,87790.0,0,0
7014,122,down|down,302.5,84956.0,0,0
7014,123,braess|braess,474.0,87304.0,0,0
7014,123,braess|up,444.0,86924.0,0,0
7014,123,braess|down,454.0,86552.0,0,0
7014,123,up|braess,467.0,86100.0,0,0
7014,123,up|up,418.0,85426.0,0,0
7014,123,up|down,436.0,84761.0,0,0
7014,123,down|braess,303.0,87934.0,0,1
7014,123,down|up,289.0,84401.0,0,0
7014,123,down|down,300.0,82739.0,0,0
7014,124,braess|braess,488.5,85834.0,0,0
7014,124,braess|up,425.5,85421.0,0,0
7014,124,braess|down,436.5,84339.0,0,0
7014,124,up|braess,630.5,85599.0,0,0
7014,124,up|up,662.5,87934.0,0,1
7014,124,up|down,590.5,85448.0,0,0
7014,124,down|braess,307.5,86744.0,0,0
7014,124,down|up,292.5,86817.0,0,0
7014,124,down|down,296.5,86384.0,0,0
7014,125,braess|braess,525.0,85044.0,0,0
7014,125,braess|up,428.0,84951.0,0,0
7014,125,braess|down,433.0,85012.0,0,0
7014,125,up|braess,644.0,87934.0,0,1
7014,125,up|up,658.0,87937.0,0,0
7014,125,up|down,506.0,88126.0,0,0
7014,125,down|braess,300.0,86237.0,0,0
7014,125,down|up,290.0,85243.0,0,0
7014,125,down|down,292.0,87585.0,0,0
7014,126,braess|braess,467.5,85389.0,0,0
7014,126,braess|up,427.5,85534.0,0,0
7014,126,braess|down,444.5,85406.0,0,0
7014,126,up|braess,534.5,85938.0,0,0
7014,126,up|up,501.5,87934.0,0,1
7014,126,up|down,429.5,84726.0,0,0
7014,126,down|braess,304.5,84684.0,0,0
7014,126,down|up,278.5,85207.0,0,0
7014,126,down|down,293.5,83290.0,0,0
7014,127,braess|braess,461.0,86112.0,0,0
7014,127,braess|up,433.0,86379.0,0,0
7014,127,braess|down,443.0,86161.0,0,0
7014,127,up|braess,656.0,87921.0,0,0
7014,127,up|up,666.0,87934.0,0,1
7014,127,up|down,579.0,87956.0,0,0
7014,127,down|braess,310.0,84328.0,0,0
7014,127,down|up,284.0,83875.0,0,0
7014,127,down|down,297.0,85818.0,0,0
7014,128,braess|braess,509.5,86233.0,0,0
7014,128,braess|up,422.5,86101.0,0,0
7014,128,braess|down,427.5,85727.0,0,0
7014,128,up|braess,654.5,87925.0,0,0
7014,128,up|up,661.5,87934.0,0,1
7014,128,up|down,576.5,87946.0,0,0
7014,128,down|braess,302.5,86029.0,0,0
7014,128,down|up,281.5,86614.0,0,0
7014,128,down|down,292.5,87491.0,0,0
7014,129,braess|braess,466.0,86123.0,0,0
7014,129,braess|up,420.0,85790.0,0,0
7014,129,braess|down,432.0,86166.0,0,0
7014,129,up|braess,635.0,87856.0,0,0
7014,129,up|up,642.0,87861.0,0,0
7014,129,up|down,550.0,87934.0,0,1
7014,129,down|braess,294.0,84980.0,0,0
7014,129,down|up,274.0,84859.0,0,0
7014,129,down|down,295.0,86919.0,0,0
7014,130,braess|braess,515.5,87377.0,0,0
7014,130,braess|up,413.5,86913.0,0,0
7014,130,braess|down,426.5,87077.0,0,0
7014,130,up|braess,433.5,87524.0,0,0
7014,130,up|up,345.5,87934.0,0,1
7014,130,up|down,355.5,86903.0,0,0
7014,130,down|braess,303.5,83594.0,0,0
7014,130,down|up,275.5,84388.0,0,0
7014,130,down|down,294.5,82616.0,0,0
7014,131,braess|braess,452.0,86048.0,0,0
7014,131,braess|up,418.0,85506.0,0,0
7014,131,braess|down,421.0,85362.0,0,0
7014,131,up|braess,480.0,86745.0,0,0
7014,131,up|up,427.0,86450.0,0,0
7014,131,up|down,440.0,87934.0,0,1
7014,131,down|braess,297.0,107906.0,0,0
7014,131,down|up,280.0,108681.0,0,0
7014,131,down|down,283.0,87160.0,0,0
7014,132,braess|braess,517.5,86783.0,0,0
7014,132,braess|up,442.5,86550.0,0,0
7014,132,braess|down,446.5,85403.0,0,0
7014,132,up|braess,653.5,87919.0,0,0
7014,132,up|up,669.5,87934.0,0,1
7014,132,up|down,587.5,87975.0,0,0
7014,132,down|braess,321.5,86823.0,0,0
7014,132,down|up,328.5,86143.0,0,0
7014,132,down|down,327.5,87292.0,0,0
7014,133,braess|braess,499.0,86629.0,0,0
7014,133,braess|up,411.0,84012.0,0,0
7014,133,braess|down,425.0,84402.0,0,0
7014,133,up|braess,575.0,84454.0,0,0
7014,133,up|up,313.0,85091.0,0,0
7014,133,up|down,478.0,85045.0,0,0
7014,133,down|braess,296.0,87934.0,0,1
7014,133,down|up,273.0,87788.0,0,0
7014,133,down|down,285.0,86783.0,0,0
7014,134,braess|braess,465.5,84222.0,0,0
7014,134,braess|up,413.5,84013.0,0,0
7014,134,braess|down,424.5,85526.0,0,0
7014,134,up|braess,597.5,86064.0,0,0
7014,134,up|up,578.5,86011.0,0,0
7014,134,up|down,493.5,86059.0,0,0
7014,134,down|braess,300.5,87934.0,0,1
7014,134,down|up,293.5,87805.0,0,0
7014,134,down|down,295.5,86112.0,0,0
7014,135,braess|braess,467.0,87234.0,0,0
7014,135,braess|up,421.0,86963.0,0,0
7014,135,braess|down,430.0,86881.0,0,0
7014,135,up|braess,614.0,86635.0,0,0
7014,135,up|up,608.0,85011.0,0,0
7014,135,up|down,567.0,86731.0,0,0
7014,135,down|braess,301.0,87486.0,0,0
7014,135,down|up,301.0,87934.0,0,1
7014,135,down|down,294.0,86990.0,0,0
7014,136,braess|braess,473.5,84876.0,0,0
7014,136,braess|up,415.5,84830.0,0,0
7014,136,braess|down,427.5,87005.0,0,0
7014,136,up|braess,306.5,86108.0,0,0
7014,136,up|up,318.5,87067.0,0,0
7014,136,up|down,312.5,85727.0,0,0
7014,136,down|braess,289.5,87934.0,0,1
7014,136,down|up,269.5,87019.0,0,0
7014,136,down|down,280.5,86328.0,0,0
7014,137,braess|braess,478.0,86265.0,0,0
7014,137,braess|up,420.0,86081.0,0,0
7014,137,braess|down,435.0,85253.0,0,0
7014,137,up|braess,335.0,98061.0,0,0
7014,137,up|up,645.0,87439.0,0,0
7014,137,up|down,344.0,96251.0,0,0
7014,137,down|braess,297.0,88483.0,0,0
7014,137,down|up,288.0,87934.0,0,1
7014,137,down|down,287.0,85455.0,0,0
7014,138,braess|braess,531.5,83756.0,0,0
7014,138,braess|up,401.5,83450.0,0,0
7014,138,braess|down,413.5,82659.0,0,0
7014,138,up|braess,439.5,85769.0,0,0
7014,138,up|up,327.5,84851.0,0,0
7014,138,up|down,334.5,81988.0,0,0
7014,138,down|braess,296.5,87937.0,0,0
7014,138,down|up,303.5,87934.0,0,1
7014,138,down|down,297.5,86355.0,0,0
7014,139,braess|braess,474.0,85722.0,0,0
7014,139,braess|up,388.0,85499.0,0,0
7014,139,braess|down,409.0,85649.0,0,0
7014,139,up|braess,579.0,85654.0,0,0
7014,139,up|up,544.0,85545.0,0,0
7014,139,up|down,435.0,85825.0,0,0
7014,139,down|braess,285.0,88548.0,0,0
7014,139,down|up,254.0,87934.0,0,1
7014,139,down|down,282.0,84803.0,0,0
7014,140,braess|braess,454.5,85759.0,0,0
7014,140,braess|up,409.5,85473.0,0,0
7014,140,braess|down,417.5,87062.0,0,0
7014,140,up|braess,297.5,87037.0,0,0
7014,140,up|up,605.5,87572.0,0,0
7014,140,up|down,470.5,86772.0,0,0
7014,140,down|braess,293.5,87500.0,0,0
7014,140,down|up,298.5,87934.0,0,1
7014,140,down|down,292.5,87684.0,0,0
7014,141,braess|braess,451.0,84476.0,0,0
7014,141,braess|up,392.0,83877.0,0,0
7014,141,braess|down,402.0,84054.0,0,0
7014,141,up|braess,586.0,83775.0,0,0
7014,141,up|up,579.0,83751.0,0,0
7014,141,up|down,549.0,83746.0,0,0
7014,141,down|braess,292.0,87482.0,0,0
7014,141,down|up,301.0,87934.0,0,1
7014,141,down|down,292.0,86946.0,0,0
7014,142,braess|braess,457.5,83329.0,0,0
7014,142,braess|up,429.5,83183.0,0,0
7014,142,braess|down,446.5,83347.0,0,0
7014,142,up|braess,608.5,86152.0,0,0
7014,142,up|up,615.5,86159.0,0,0
7014,142,up|down,557.5,86111.0,0,0
7014,142,down|braess,290.5,88344.0,0,0
7014,142,down|up,301.5,87934.0,0,1
7014,142,down|down,290.5,87162.0,0,0
7014,143,braess|braess,468.0,87128.0,0,0
7014,143,braess|up,402.0,85519.0,0,0
7014,143,braess|down,405.0,86265.0,0,0
7014,143,up|braess,587.0,84904.0,0,0
7014,143,up|up,572.0,84888.0,0,0
7014,143,up|down,486.0,84769.0,0,0
7014,143,down|braess,289.0,87496.0,0,0
7014,143,down|up,297.0,87934.0,0,1
7014,143,down|down,290.0,86741.0,0,0
7014,144,braess|braess,467.5,86849.0,0,0
7014,144,braess|up,416.5,86571.0,0,0
7014,144,braess|down,423.5,87867.0,0,0
7014,144,up|braess,492.5,86691.0,0,0
7014,144,up|up,432.5,86521.0,0,0
7014,144,up|down,437.5,85862.0,0,0
7014,144,down|braess,293.5,111024.0,0,0
7014,144,down|up,306.5,87934.0,0,1
7014,144,down|down,297.5,85825.0,0,0
7014,145,braess|braess,460.0,86378.0,0,0
7014,145,braess|up,411.0,86137.0,0,0
7014,145,braess|down,422.0,88115.0,0,0
7014,145,up|braess,615.0,87271.0,0,0
7014,145,up|up,622.0,87277.0,0,0
7014,145,up|down,491.0,87419.0,0,0
7014,145,down|braess,284.0,88008.0,0,0
7014,145,down|up,267.0,87934.0,0,1
7014,145,down|down,267.0,86623.0,0,0
7014,146,braess|braess,452.5,85242.0,0,0
7014,146,braess|up,388.5,84725.0,0,0
7014,146,braess|down,417.5,84918.0,0,0
7014,146,up|braess,467.5,86397.0,0,0
7014,146,up|up,441.5,85873.0,0,0
7014,146,up|down,442.5,85287.0,0,0
7014,146,down|braess,284.5,87909.0,0,0
7014,146,down|up,294.5,87934.0,0,1
7014,146,down|down,284.5,86976.0,0,0
7014,147,braess|braess,454.0,84321.0,0,0
7014,147,braess|up,402.0,83988.0,0,0
7014,147,braess|down,413.0,83876.0,0,0
7014,147,up|braess,470.0,85865.0,0,0
7014,147,up|up,425.0,85709.0,0,0
7014,147,up|down,428.0,84896.0,0,0
7014,147,down|braess,293.0,87920.0,0,0
7014,147,down|up,308.0,87934.0,0,1
7014,147,down|down,301.0,85213.0,0,0
7014,148,braess|braess,465.5,85621.0,0,0
7014,148,braess|up,386.5,85592.0,0,0
7014,148,braess|down,404.5,85764.0,0,0
7014,148,up|braess,595.5,85060.0,0,0
7014,148,up|up,597.5,85060.0,0,0
7014,148,up|down,521.5,85121.0,0,0
7014,148,down|braess,282.5,88350.0,0,0
7014,148,down|up,294.5,87934.0,0,1
7014,148,down|down,282.5,87172.0,0,0
7014,149,braess|braess,435.0,86307.0,0,0
7014,149,braess|up,435.0,86165.0,0,0
7014,149,braess|down,435.0,85305.0,0,0
7014,149,up|braess,435.0,84444.0,0,0
7014,149,up|up,436.0,84189.0,0,0
7014,149,up|down,438.0,85288.0,0,0
7014,149,down|braess,417.0,87934.0,0,1
7014,149,down|up,375.0,86820.0,0,0
7014,149,down|down,367.0,85129.0,0,0
7014,150,braess|braess,446.5,85731.0,0,0
7014,150,braess|up,385.5,85427.0,0,0
7014,150,braess|down,404.5,85961.0,0,0
7014,150,up|braess,526.5,85409.0,0,0
7014,150,up|up,483.5,85283.0,0,0
7014,150,up|down,423.5,85364.0,0,0
7014,150,down|braess,278.5,88391.0,0,0
7014,150,down|up,274.5,87934.0,0,1
7014,150,down|down,260.5,85605.0,0,0
7014,151,braess|braess,488.0,85665.0,0,0
7014,151,braess|up,404.0,85254.0,0,0
7014,151,braess|down,406.0,85063.0,0,0
7014,151,up|braess,327.0,83093.0,0,0
7014,151,up|up,318.0,82845.0,0,0
7014,151,up|down,307.0,86573.0,0,0
7014,151,down|braess,339.0,85019.0,0,0
7014,151,down|up,311.0,87934.0,0,1
7014,151,down|down,307.0,87198.0,0,0
7014,152,braess|braess,451.5,87153.0,0,0
7014,152,braess|up,399.5,86967.0,0,0
7014,152,braess|down,402.5,88290.0,0,0
7014,152,up|braess,617.5,88575.0,0,0
7014,152,up|up,632.5,88589.0,0,0
7014,152,up|down,546.5,88622.0,0,0
7014,152,down|braess,397.5,88476.0,0,0
7014,152,down|up,302.5,87934.0,0,1
7014,152,down|down,292.5,85397.0,0,0
7014,153,braess|braess,443.0,85551.0,0,0
7014,153,braess|up,391.0,85293.0,0,0
7014,153,braess|down,401.0,85921.0,0,0
7014,153,up|braess,456.0,85773.0,0,0
7014,153,up|up,402.0,85814.0,0,0
7014,153,up|down,404.0,85840.0,0,0
7014,153,down|braess,294.0,87927.0,0,0
7014,153,down|up,310.0,87934.0,0,1
7014,153,down|down,300.0,85729.0,0,0
7014,154,braess|braess,427.5,84453.0,0,0
7014,154,braess|up,380.5,83902.0,0,0
7014,154,braess|down,393.5,84105.0,0,0
7014,154,up|braess,570.5,85179.0,0,0
7014,154,up|up,582.5,85188.0,0,0
7014,154,up|down,527.5,85123.0,0,0
7014,154,down|braess,290.5,85762.0,0,0
7014,154,down|up,306.5,85513.0,0,0
7014,154,down|down,301.5,87934.0,0,1
7014,155,braess|braess,437.0,84605.0,0,0
7014,155,braess|up,386.0,83986.0,0,0
7014,155,braess|down,396.0,85183.0,0,0
7014,155,up|braess,589.0,86493.0,0,0
7014,155,up|up,603.0,86507.0,0,0
7014,155,up|down,537.0,86491.0,0,0
7014,155,down|braess,292.0,87026.0,0,0
7014,155,down|up,307.0,87934.0,0,1
7014,155,down|down,300.0,85648.0,0,0
7014,156,braess|braess,411.5,86352.0,0,0
7014,156,braess|up,385.5,86270.0,0,0
7014,156,braess|down,399.5,86061.0,0,0
7014,156,up|braess,471.5,87920.0,0,0
7014,156,up|up,387.5,87977.0,0,0
7014,156,up|down,400.5,86292.0,0,0
7014,156,down|braess,437.5,88413.0,0,0
7014,156,down|up,330.5,87934.0,0,1
7014,156,down|down,319.5,85774.0,0,0
7014,157,braess|braess,452.0,87835.0,0,0
7014,157,braess|up,379.0,87802.0,0,0
7014,157,braess|down,398.0,86997.0,0,0
7014,157,up|braess,438.0,86290.0,0,0
7014,157,up|up,372.0,85568.0,0,0
7014,157,up|down,386.0,84285.0,0,0
7014,157,down|braess,436.0,88434.0,0,0
7014,157,down|up,326.0,87934.0,0,1
7014,157,down|down,318.0,85731.0,0,0
7014,158,braess|braess,441.5,86362.0,0,0
7014,158,braess|up,389.5,86073.0,0,0
7014,158,braess|down,398.5,84647.0,0,0
7014,158,up|braess,293.5,84858.0,0,0
7014,158,up|up,308.5,85489.0,0,0
7014,158,up|down,310.5,85542.0,0,0
7014,158,down|braess,339.5,86567.0,0,0
7014,158,down|up,320.5,85697.0,0,0
7014,158,down|down,312.5,87934.0,0,1
7014,159,braess|braess,444.0,85712.0,0,0
7014,159,braess|up,370.0,85444.0,0,0
7014,159,braess|down,383.0,84399.0,0,0
7014,159,up|braess,476.0,86913.0,0,0
7014,159,up|up,391.0,86565.0,0,0
7014,159,up|down,399.0,86290.0,0,0
7014,159,down|braess,406.0,86877.0,0,0
7014,159,down|up,327.0,87433.0,0,0
7014,159,down|down,315.0,87934.0,0,1
7014,160,braess|braess,469.5,85390.0,0,0
7014,160,braess|up,365.5,85152.0,0,0
7014,160,braess|down,372.5,84882.0,0,0
7014,160,up|braess,560.5,84306.0,0,0
7014,160,up|up,565.5,84310.0,0,0
7014,160,up|down,502.5,84259.0,0,0
7014,160,down|braess,271.5,86350.0,0,0
7014,160,down|up,287.5,85998.0,0,0
7014,160,down|down,271.5,87934.0,0,1
7014,161,braess|braess,438.0,85496.0,0,0
7014,161,braess|up,379.0,85179.0,0,0
7014,161,braess|down,393.0,85452.0,0,0
7014,161,up|braess,563.0,84826.0,0,0
7014,161,up|up,563.0,84826.0,0,0
7014,161,up|down,539.0,84832.0,0,0
7014,161,down|braess,430.0,88428.0,0,0
7014,161,down|up,320.0,87934.0,0,1
7014,161,down|down,314.0,85894.0,0,0
7014,162,braess|braess,393.5,83990.0,0,0
7014,162,braess|up,369.5,84046.0,0,0
7014,162,braess|down,373.5,84161.0,0,0
7014,162,up|braess,876.5,104158.0,0,0
7014,162,up|up,847.5,104128.0,0,0
7014,162,up|down,837.5,104120.0,0,0
7014,162,down|braess,387.5,85151.0,0,0
7014,162,down|up,289.5,87934.0,0,1
7014,162,down|down,317.5,84704.0,0,0
7014,163,braess|braess,453.0,87988.0,0,0
7014,163,braess|up,388.0,87109.0,0,0
7014,163,braess|down,396.0,87959.0,0,0
7014,163,up|braess,592.0,87185.0,0,0
7014,163,up|up,608.0,87225.0,0,0
7014,163,up|down,547.0,87125.0,0,0
7014,163,down|braess,384.0,85604.0,0,0
7014,163,down|up,329.0,85090.0,0,0
7014,163,down|down,335.0,87934.0,0,1
7014,164,braess|braess,417.5,84249.0,0,0
7014,164,braess|up,362.5,84220.0,0,0
7014,164,braess|down,376.5,85731.0,0,0
7014,164,up|braess,571.5,85951.0,0,0
7014,164,up|up,582.5,85964.0,0,0
7014,164,up|down,520.5,85974.0,0,0
7014,164,down|braess,431.5,87854.0,0,0
7014,164,down|up,318.5,86947.0,0,0
7014,164,down|down,308.5,87934.0,0,1
7014,165,braess|braess,418.0,85390.0,0,0
7014,165,braess|up,386.0,85104.0,0,0
7014,165,braess|down,388.0,84392.0,0,0
7014,165,up|braess,574.0,85829.0,0,0
7014,165,up|up,589.0,85838.0,0,0
7014,165,up|down,525.0,85889.0,0,0
7014,165,down|braess,319.0,85556.0,0,0
7014,165,down|up,325.0,86452.0,0,0
7014,165,down|down,344.0,87934.0,0,1
7014,166,braess|braess,430.5,85336.0,0,0
7014,166,braess|up,364.5,85049.0,0,0
7014,166,braess|down,368.5,86134.0,0,0
7014,166,up|braess,437.5,86352.0,0,0
7014,166,up|up,381.5,86259.0,0,0
7014,166,up|down,390.5,85735.0,0,0
7014,166,down|braess,406.5,85278.0,0,0
7014,166,down|up,320.5,87187.0,0,0
7014,166,down|down,320.5,87934.0,0,1
7014,167,braess|braess,435.0,86532.0,0,0
7014,167,braess|up,375.0,86281.0,0,0
7014,167,braess|down,381.0,85743.0,0,0
7014,167,up|braess,481.0,83932.0,0,0
7014,167,up|up,454.0,83798.0,0,0
7014,167,up|down,425.0,83746.0,0,0
7014,167,down|braess,392.0,86754.0,0,0
7014,167,down|up,325.0,86265.0,0,0
7014,167,down|down,333.0,87934.0,0,1
7014,168,braess|braess,411.5,83658.0,0,0
7014,168,braess|up,349.5,83350.0,0,0
7014,168,braess|down,366.5,83585.0,0,0
7014,168,up|braess,557.5,85278.0,0,0
7014,168,up|up,564.5,85284.0,0,0
7014,168,up|down,492.5,85127.0,0,0
7014,168,down|braess,383.5,87376.0,0,0
7014,168,down|up,315.5,87934.0,0,1
7014,168,down|down,331.5,87357.0,0,0
7014,169,braess|braess,405.0,85004.0,0,0
7014,169,braess|up,364.0,84946.0,0,0
7014,169,braess|down,375.0,86387.0,0,0
7014,169,up|braess,431.0,86227.0,0,0
7014,169,up|up,389.0,86268.0,0,0
7014,169,up|down,391.0,88081.0,0,0
7014,169,down|braess,387.0,85724.0,0,0
7014,169,down|up,321.0,86248.0,0,0
7014,169,down|down,331.0,87934.0,0,1
7014,170,braess|braess,410.5,86498.0,0,0
7014,170,braess|up,368.5,86128.0,0,0
7014,170,braess|down,376.5,85391.0,0,0
7014,170,up|braess,538.5,83729.0,0,0
7014,170,up|up,553.5,83748.0,0,0
7014,170,up|down,511.5,83732.0,0,0
7014,170,down|braess,419.5,87895.0,0,0
7014,170,down|up,330.5,85983.0,0,0
7014,170,down|down,340.5,87934.0,0,1
7014,171,braess|braess,422.0,86777.0,0,0
7014,171,braess|up,363.0,86222.0,0,0
7014,171,braess|down,369.0,84800.0,0,0
7014,171,up|braess,575.0,87113.0,0,0
7014,171,up|up,590.0,87127.0,0,0
7014,171,up|down,503.0,87262.0,0,0
7014,171,down|braess,453.0,87256.0,0,0
7014,171,down|up,326.0,87080.0,0,0
7014,171,down|down,337.0,87934.0,0,1
7014,172,braess|braess,430.5,86955.0,0,0
7014,172,braess|up,359.5,86364.0,0,0
7014,172,braess|down,359.5,86055.0,0,0
7014,172,up|braess,360.5,86712.0,0,0
7014,172,up|up,333.5,86709.0,0,0
7014,172,up|down,346.5,84981.0,0,0
7014,172,down|braess,361.5,84389.0,0,0
7014,172,down|up,304.5,86539.0,0,0
7014,172,down|down,293.5,87934.0,0,1
7014,173,braess|braess,449.0,86987.0,0,0
7014,173,braess|up,367.0,86808.0,0,0
7014,173,braess|down,372.0,85754.0,0,0
7014,173,up|braess,513.0,87300.0,0,0
7014,173,up|up,439.0,87239.0,0,0
7014,173,up|down,402.0,87574.0,0,0
7014,173,down|braess,460.0,88378.0,0,0
7014,173,down|up,324.0,84210.0,0,0
7014,173,down|down,340.0,87934.0,0,1
7014,174,braess|braess,417.5,85590.0,0,0
7014,174,braess|up,355.5,85446.0,0,0
7014,174,braess|down,369.5,84708.0,0,0
7014,174,up|braess,489.5,87098.0,0,0
7014,174,up|up,397.5,86815.0,0,0
7014,174,up|down,371.5,86071.0,0,0
7014,174,down|braess,369.5,87275.0,0,0
7014,174,down|up,312.5,87934.0,0,1
7014,174,down|down,315.5,85718.0,0,0
7014,175,braess|braess,434.0,87123.0,0,0
7014,175,braess|up,355.0,86824.0,0,0
7014,175,braess|down,362.0,86688.0,0,0
7014,175,up|braess,372.0,86489.0,0,0
7014,175,up|up,338.0,87589.0,0,0
7014,175,up|down,362.0,86768.0,0,0
7014,175,down|braess,388.0,86577.0,0,0
7014,175,down|up,316.0,86956.0,0,0
7014,175,down|down,340.0,87934.0,0,1
7014,176,braess|braess,405.5,84720.0,0,0
7014,176,braess|up,357.5,84318.0,0,0
7014,176,braess|down,358.5,83611.0,0,0
7014,176,up|braess,566.5,86027.0,0,0
7014,176,up|up,582.5,86034.0,0,0
7014,176,up|down,510.5,86164.0,0,0
7014,176,down|braess,390.5,87356.0,0,0
7014,176,down|up,342.5,86819.0,0,0
7014,176,down|down,349.5,87934.0,0,1
7014,177,braess|braess,400.0,86266.0,0,0
7014,177,braess|up,366.0,84772.0,0,0
7014,177,braess|down,374.0,85282.0,0,0
7014,177,up|braess,560.0,86385.0,0,0
7014,177,up|up,575.0,86400.0,0,0
7014,177,up|down,504.0,86254.0,0,0
7014,177,down|braess,378.0,85538.0,0,0
7014,177,down|up,341.0,85219.0,0,0
7014,177,down|down,346.0,87934.0,0,1
7014,178,braess|braess,397.5,86543.0,0,0
7014,178,braess|up,340.5,85676.0,0,0
7014,178,braess|down,352.5,85461.0,0,0
7014,178,up|braess,503.5,87683.0,0,0
7014,178,up|up,343.5,86152.0,0,0
7014,178,up|down,365.5,86106.0,0,0
7014,178,down|braess,384.5,85941.0,0,0
7014,178,down|up,309.5,85342.0,0,0
7014,178,down|down,333.5,87934.0,0,1
7014,179,braess|braess,437.0,86686.0,0,0
7014,179,braess|up,351.0,86582.0,0,0
7014,179,braess|down,357.0,86505.0,0,0
7014,179,up|braess,539.0,84954.0,0,0
7014,179,up|up,554.0,84969.0,0,0
7014,179,up|down,507.0,85032.0,0,0
7014,179,down|braess,378.0,85866.0,0,0
7014,179,down|up,315.0,86146.0,0,0
7014,179,down|down,329.0,87934.0,0,1
7014,180,braess|braess,400.5,85620.0,0,0
7014,180,braess|up,355.5,85050.0,0,0
7014,180,braess|down,364.5,84128.0,0,0
7014,180,up|braess,426.5,87326.0,0,0
7014,180,up|up,359.5,86855.0,0,0
7014,180,up|down,363.5,84302.0,0,0
7014,180,down|braess,365.5,86678.0,0,0
7014,180,down|up,334.5,85763.0,0,0
7014,180,down|down,349.5,87934.0,0,1
7014,181,braess|braess,378.0,84627.0,0,0
7014,181,braess|up,343.0,84388.0,0,0
7014,181,braess|down,359.0,83888.0,0,0
7014,181,up|braess,417.0,86118.0,0,0
7014,181,up|up,345.0,85465.0,0,0
7014,181,up|down,361.0,85236.0,0,0
7014,181,down|braess,400.0,88390.0,0,0
7014,181,down|up,319.0,87934.0,0,1
7014,181,down|down,342.0,84902.0,0,0
7014,182,braess|braess,443.5,87929.0,0,0
7014,182,braess|up,349.5,87562.0,0,0
7014,182,braess|down,355.5,86454.0,0,0
7014,182,up|braess,566.5,87466.0,0,0
7014,182,up|up,577.5,87475.0,0,0
7014,182,up|down,492.5,87439.0,0,0
7014,182,down|braess,361.5,87642.0,0,0
7014,182,down|up,327.5,87326.0,0,0
7014,182,down|down,343.5,87934.0,0,1
