seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7003,112,up|down,530.5,89129.0,0,0
7003,112,down|braess,329.5,86314.0,0,0
7003,112,down|up,307.5,86204.0,0,0
7003,112,down|down,315.5,85509.0,0,1
7003,113,braess|braess,648.0,88314.0,0,0
7003,113,braess|up,659.0,88321.0,0,0
7003,113,braess|down,581.0,89419.0,0,0
7003,113,up|braess,589.0,87661.0,0,0
7003,113,up|up,511.0,87510.0,0,0
7003,113,up|down,494.0,87247.0,0,0
7003,113,down|braess,321.0,85682.0,0,0
7003,113,down|up,277.0,85038.0,0,0
7003,113,down|down,308.0,85509.0,0,1
7003,114,braess|braess,638.5,86616.0,0,0
7003,114,braess|up,652.5,86628.0,0,0
7003,114,braess|down,579.5,86640.0,0,0
7003,114,up|braess,333.5,86653.0,0,0
7003,114,up|up,302.5,86687.0,0,0
7003,114,up|down,313.5,86865.0,0,0
7003,114,down|braess,321.5,85509.0,0,1
7003,114,down|up,287.5,84899.0,0,0
7003,114,down|down,308.5,85861.0,0,0
7003,115,braess|braess,444.0,89611.0,0,0
7003,115,braess|up,376.0,89310.0,0,0
7003,115,braess|down,359.0,89490.0,0,0
7003,115,up|braess,464.0,87863.0,0,0
7003,115,up|up,462.0,87854.0,0,0
7003,115,up|down,426.0,87551.0,0,0
7003,115,down|braess,319.0,86583.0,0,0
7003,115,down|up,284.0,87070.0,0,0
7003,115,down|down,307.0,85509.0,0,1
7003,116,braess|braess,454.5,88860.0,0,0
7003,116,braess|up,394.5,88621.0,0,0
7003,116,braess|down,379.5,88653.0,0,0
7003,116,up|braess,495.5,90674.0,0,0
7003,116,up|up,502.5,90643.0,0,0
7003,116,up|down,419.5,89744.0,0,0
7003,116,down|braess,335.5,87183.0,0,0
7003,116,down|up,297.5,84421.0,0,0
7003,116,down|down,315.5,85509.0,0,1
7003,117,braess|braess,450.0,89868.0,0,0
7003,117,braess|up,370.0,89811.0,0,0
7003,117,braess|down,350.0,88638.0,0,0
7003,117,up|braess,590.0,88165.0,0,0
7003,117,up|up,487.0,87921.0,0,0
7003,117,up|down,499.0,86622.0,0,0
7003,117,down|braess,322.0,85509.0,0,1
7003,117,down|up,284.0,85065.0,0,0
7003,117,down|down,312.0,83675.0,0,0
7003,118,braess|braess,444.5,89444.0,0,0
7003,118,braess|up,378.5,89330.0,0,0
7003,118,braess|down,366.5,87917.0,0,0
7003,118,up|braess,560.5,88720.0,0,0
7003,118,up|up,507.5,88550.0,0,0
7003,118,up|down,483.5,88336.0,0,0
7003,118,down|braess,320.5,86928.0,0,0
7003,118,down|up,297.5,86315.0,0,0
7003,118,down|down,310.5,85509.0,0,1
7003,119,braess|braess,442.0,88715.0,0,0
7003,119,braess|up,386.0,88073.0,0,0
7003,119,braess|down,368.0,88486.0,0,0
7003,119,up|braess,642.0,88630.0,0,0
7003,119,up|up,647.0,88616.0,0,0
7003,119,up|down,522.0,88347.0,0,0
7003,119,down|braess,323.0,85509.0,0,1
7003,119,down|up,307.0,87542.0,0,0
7003,119,down|down,312.0,85541.0,0,0
7003,120,braess|braess,430.5,87253.0,0,0
7003,120,braess|up,382.5,86699.0,0,0
7003,120,braess|down,558.5,86777.0,0,0
7003,120,up|braess,550.5,86916.0,0,0
7003,120,up|up,452.5,86594.0,0,0
7003,120,up|down,443.5,85915.0,0,0
7003,120,down|braess,319.5,85509.0,0,1
7003,120,down|up,290.5,85475.0,0,0
7003,120,down|down,310.5,86834.0,0,0
7003,121,braess|braess,437.0,87000.0,0,0
7003,121,braess|up,391.0,86864.0,0,0
7003,121,braess|down,376.0,87290.0,0,0
7003,121,up|braess,627.0,86901.0,0,0
7003,121,up|up,633.0,86885.0,0,0
7003,121,up|down,522.0,86673.0,0,0
7003,121,down|braess,315.0,85509.0,0,1
7003,121,down|up,294.0,87516.0,0,0
7003,121,down|down,306.0,86476.0,0,0
7003,122,braess|braess,426.5,83872.0,0,0
7003,122,braess|up,381.5,83765.0,0,0
7003,122,braess|down,355.5,84006.0,0,0
7003,122,up|braess,440.5,87105.0,0,0
7003,122,up|up,447.5,87140.0,0,0
7003,122,up|down,401.5,86810.0,0,0
7003,122,down|braess,319.5,85509.0,0,1
7003,122,down|up,290.5,84922.0,0,0
7003,122,down|down,307.5,83097.0,0,0
7003,123,braess|braess,576.0,87602.0,0,0
7003,123,braess|up,483.0,87428.0,0,0
7003,123,braess|down,453.0,87269.0,0,0
7003,123,up|braess,450.0,84604.0,0,0
7003,123,up|up,414.0,84576.0,0,0
7003,123,up|down,408.0,85733.0,0,0
7003,123,down|braess,321.0,85509.0,0,1
7003,123,down|up,296.0,85248.0,0,0
7003,123,down|down,308.0,85611.0,0,0
7003,124,braess|braess,447.5,89258.0,0,0
7003,124,braess|up,452.5,89051.0,0,0
7003,124,braess|down,359.5,88856.0,0,0
7003,124,up|braess,574.5,88636.0,0,0
7003,124,up|up,494.5,88394.0,0,0
7003,124,up|down,401.5,88193.0,0,0
7003,124,down|braess,321.5,85509.0,0,1
7003,124,down|up,298.5,86824.0,0,0
7003,124,down|down,316.5,87290.0,0,0
7003,125,braess|braess,628.0,87894.0,0,0
7003,125,braess|up,635.0,87901.0,0,0
7003,125,braess|down,576.0,87924.0,0,0
7003,125,up|braess,444.0,87107.0,0,0
7003,125,up|up,427.0,86794.0,0,0
7003,125,up|down,388.0,86446.0,0,0
7003,125,down|braess,325.0,89072.0,0,0
7003,125,down|up,278.0,86378.0,0,0
7003,125,down|down,298.0,85509.0,0,1
7003,126,braess|braess,430.5,88046.0,0,0
7003,126,braess|up,426.5,87980.0,0,0
7003,126,braess|down,345.5,88179.0,0,0
7003,126,up|braess,447.5,88462.0,0,0
7003,126,up|up,434.5,88372.0,0,0
7003,126,up|down,401.5,88155.0,0,0
7003,126,down|braess,405.5,85509.0,0,1
7003,126,down|up,321.5,85215.0,0,0
7003,126,down|down,302.5,84995.0,0,0
7003,127,braess|braess,431.0,89163.0,0,0
7003,127,braess|up,424.0,88985.0,0,0
7003,127,braess|down,348.0,88924.0,0,0
7003,127,up|braess,549.0,88078.0,0,0
7003,127,up|up,491.0,87856.0,0,0
7003,127,up|down,479.0,88307.0,0,0
7003,127,down|braess,319.0,85509.0,0,1
7003,127,down|up,324.0,85354.0,0,0
7003,127,down|down,301.0,85198.0,0,0
7003,128,braess|braess,442.5,88515.0,0,0
7003,128,braess|up,394.5,88112.0,0,0
7003,128,braess|down,387.5,88482.0,0,0
7003,128,up|braess,571.5,88674.0,0,0
7003,128,up|up,517.5,88533.0,0,0
7003,128,up|down,414.5,87909.0,0,0
7003,128,down|braess,408.5,85509.0,0,1
7003,128,down|up,349.5,84495.0,0,0
7003,128,down|down,332.5,85556.0,0,0
7003,129,braess|braess,407.0,86812.0,0,0
7003,129,braess|up,351.0,85865.0,0,0
7003,129,braess|down,326.0,85456.0,0,0
7003,129,up|braess,301.0,87229.0,0,0
7003,129,up|up,259.0,88128.0,0,0
7003,129,up|down,273.0,87364.0,0,0
7003,129,down|braess,402.0,85509.0,0,1
7003,129,down|up,322.0,85273.0,0,0
7003,129,down|down,298.0,86258.0,0,0
7003,130,braess|braess,430.5,88950.0,0,0
7003,130,braess|up,365.5,88818.0,0,0
7003,130,braess|down,346.5,88298.0,0,0
7003,130,up|braess,615.5,89555.0,0,0
7003,130,up|up,621.5,89554.0,0,0
7003,130,up|down,479.5,88965.0,0,0
7003,130,down|braess,405.5,85974.0,0,0
7003,130,down|up,332.5,85509.0,0,1
7003,130,down|down,532.5,86179.0,0,0
7003,131,braess|braess,406.0,86095.0,0,0
7003,131,braess|up,350.0,85983.0,0,0
7003,131,braess|down,329.0,85993.0,0,0
7003,131,up|braess,480.0,85773.0,0,0
7003,131,up|up,476.0,85647.0,0,0
7003,131,up|down,447.0,85509.0,0,1
7003,131,down|braess,412.0,88297.0,0,0
7003,131,down|up,334.0,88023.0,0,0
7003,131,down|down,312.0,88406.0,0,0
7003,132,braess|braess,397.5,86203.0,0,0
7003,132,braess|up,346.5,86252.0,0,0
7003,132,braess|down,537.5,86549.0,0,0
7003,132,up|braess,580.5,85522.0,0,0
7003,132,up|up,579.5,85509.0,0,1
7003,132,up|down,473.5,85278.0,0,0
7003,132,down|braess,331.5,85278.0,0,0
7003,132,down|up,328.5,85268.0,0,0
7003,132,down|down,306.5,88443.0,0,0
7003,133,braess|braess,411.0,86681.0,0,0
7003,133,braess|up,351.0,86501.0,0,0
7003,133,braess|down,337.0,86714.0,0,0
7003,133,up|braess,607.0,87838.0,0,0
7003,133,up|up,616.0,87835.0,0,0
7003,133,up|down,492.0,87268.0,0,0
7003,133,down|braess,583.0,85509.0,0,1
7003,133,down|up,595.0,85518.0,0,0
7003,133,down|down,518.0,85422.0,0,0
7003,134,braess|braess,403.5,88554.0,0,0
7003,134,braess|up,393.5,88530.0,0,0
7003,134,braess|down,322.5,88417.0,0,0
7003,134,up|braess,546.5,85823.0,0,0
7003,134,up|up,472.5,85678.0,0,0
7003,134,up|down,469.5,85509.0,0,1
7003,134,down|braess,405.5,90216.0,0,0
7003,134,down|up,332.5,85206.0,0,0
7003,134,down|down,302.5,89002.0,0,0
7003,135,braess|braess,400.0,86368.0,0,0
7003,135,braess|up,334.0,86187.0,0,0
7003,135,braess|down,310.0,86136.0,0,0
7003,135,up|braess,581.0,86026.0,0,0
7003,135,up|up,457.0,85509.0,0,1
7003,135,up|down,454.0,85390.0,0,0
7003,135,down|braess,394.0,87343.0,0,0
7003,135,down|up,324.0,85016.0,0,0
7003,135,down|down,298.0,87755.0,0,0
7003,136,braess|braess,411.5,88986.0,0,0
7003,136,braess|up,348.5,89240.0,0,0
7003,136,braess|down,332.5,87917.0,0,0
7003,136,up|braess,594.5,87931.0,0,0
7003,136,up|up,597.5,87908.0,0,0
7003,136,up|down,475.5,87796.0,0,0
7003,136,down|braess,398.5,86020.0,0,0
7003,136,down|up,325.5,85509.0,0,1
7003,136,down|down,301.5,85381.0,0,0
7003,137,braess|braess,394.0,86635.0,0,0
7003,137,braess|up,335.0,86402.0,0,0
7003,137,braess|down,321.0,86108.0,0,0
7003,137,up|braess,398.0,85509.0,0,1
7003,137,up|up,336.0,85359.0,0,0
7003,137,up|down,315.0,84598.0,0,0
7003,137,down|braess,402.0,87684.0,0,0
7003,137,down|up,326.0,87263.0,0,0
7003,137,down|down,300.0,90889.0,0,0
7003,138,braess|braess,387.5,86565.0,0,0
7003,138,braess|up,341.5,86246.0,0,0
7003,138,braess|down,325.5,86583.0,0,0
7003,138,up|braess,591.5,87009.0,0,0
7003,138,up|up,597.5,87011.0,0,0
7003,138,up|down,497.5,87221.0,0,0
7003,138,down|braess,395.5,86533.0,0,0
7003,138,down|up,324.5,85509.0,0,1
7003,138,down|down,300.5,86754.0,0,0
7003,139,braess|braess,568.0,90016.0,0,0
7003,139,braess|up,492.0,89859.0,0,0
7003,139,braess|down,439.0,89337.0,0,0
7003,139,up|braess,593.0,87987.0,0,0
7003,139,up|up,597.0,87974.0,0,0
7003,139,up|down,509.0,87722.0,0,0
7003,139,down|braess,391.0,86560.0,0,0
7003,139,down|up,325.0,85509.0,0,1
7003,139,down|down,300.0,87520.0,0,0
7003,140,braess|braess,454.5,86579.0,0,0
7003,140,braess|up,455.5,86615.0,0,0
7003,140,braess|down,416.5,87097.0,0,0
7003,140,up|braess,599.5,86751.0,0,0
7003,140,up|up,611.5,86761.0,0,0
7003,140,up|down,502.5,86568.0,0,0
7003,140,down|braess,380.5,86364.0,0,0
7003,140,down|up,331.5,85509.0,0,1
7003,140,down|down,317.5,88504.0,0,0
7003,141,braess|braess,394.0,87848.0,0,0
7003,141,braess|up,339.0,85188.0,0,0
7003,141,braess|down,321.0,88333.0,0,0
7003,141,up|braess,542.0,85418.0,0,0
7003,141,up|up,449.0,85270.0,0,0
7003,141,up|down,439.0,85377.0,0,0
7003,141,down|braess,388.0,85978.0,0,0
7003,141,down|up,316.0,85509.0,0,1
7003,141,down|down,296.0,86480.0,0,0
7003,142,braess|braess,381.5,86323.0,0,0
7003,142,braess|up,326.5,86271.0,0,0
7003,142,braess|down,314.5,86401.0,0,0
7003,142,up|braess,575.5,86582.0,0,0
7003,142,up|up,572.5,86580.0,0,0
7003,142,up|down,463.5,86427.0,0,0
7003,142,down|braess,385.5,86619.0,0,0
7003,142,down|up,316.5,85509.0,0,1
7003,142,down|down,293.5,87224.0,0,0
7003,143,braess|braess,388.0,86563.0,0,0
7003,143,braess|up,341.0,86391.0,0,0
7003,143,braess|down,524.0,85914.0,0,0
7003,143,up|braess,565.0,85497.0,0,0
7003,143,up|up,575.0,85509.0,0,1
7003,143,up|down,484.0,85383.0,0,0
7003,143,down|braess,385.0,86295.0,0,0
7003,143,down|up,439.0,91635.0,0,0
7003,143,down|down,333.0,90737.0,0,0
7003,144,braess|braess,544.5,88620.0,0,0
7003,144,braess|up,448.5,88461.0,0,0
7003,144,braess|down,416.5,87946.0,0,0
7003,144,up|braess,601.5,89146.0,0,0
7003,144,up|up,600.5,89152.0,0,0
7003,144,up|down,508.5,88533.0,0,0
7003,144,down|braess,366.5,82871.0,0,0
7003,144,down|up,318.5,85904.0,0,0
7003,144,down|down,295.5,85509.0,0,1
7003,145,braess|braess,546.0,85693.0,0,0
7003,145,braess|up,474.0,85421.0,0,0
7003,145,braess|down,449.0,85207.0,0,0
7003,145,up|braess,402.0,84790.0,0,0
7003,145,up|up,422.0,84866.0,0,0
7003,145,up|down,384.0,85499.0,0,0
7003,145,down|braess,402.0,85509.0,0,1
7003,145,down|up,449.0,89076.0,0,0
7003,145,down|down,358.0,86660.0,0,0
7003,146,braess|braess,389.5,84406.0,0,0
7003,146,braess|up,332.5,84485.0,0,0
7003,146,braess|down,515.5,86311.0,0,0
7003,146,up|braess,376.5,86006.0,0,0
7003,146,up|up,296.5,85509.0,0,1
7003,146,up|down,273.5,88354.0,0,0
7003,146,down|braess,403.5,88572.0,0,0
7003,146,down|up,317.5,83708.0,0,0
7003,146,down|down,301.5,88920.0,0,0
7003,147,braess|braess,383.0,85886.0,0,0
7003,147,braess|up,340.0,85794.0,0,0
7003,147,braess|down,325.0,83607.0,0,0
7003,147,up|braess,399.0,85819.0,0,0
7003,147,up|up,344.0,85509.0,0,1
7003,147,up|down,328.0,87604.0,0,0
7003,147,down|braess,376.0,87318.0,0,0
7003,147,down|up,361.0,88457.0,0,0
7003,147,down|down,318.0,87254.0,0,0
7003,148,braess|braess,377.5,85940.0,0,0
7003,148,braess|up,326.5,85619.0,0,0
7003,148,braess|down,308.5,85563.0,0,0
7003,148,up|braess,558.5,85497.0,0,0
7003,148,up|up,568.5,85509.0,0,1
7003,148,up|down,474.5,85351.0,0,0
7003,148,down|braess,309.5,84604.0,0,0
7003,148,down|up,326.5,86576.0,0,0
7003,148,down|down,311.5,86303.0,0,0
7003,149,braess|braess,373.0,86870.0,0,0
7003,149,braess|up,330.0,86980.0,0,0
7003,149,braess|down,312.0,85977.0,0,0
7003,149,up|braess,595.0,90441.0,0,0
7003,149,up|up,610.0,90451.0,0,0
7003,149,up|down,529.0,90504.0,0,0
7003,149,down|braess,399.0,86352.0,0,0
7003,149,down|up,334.0,86023.0,0,0
7003,149,down|down,491.0,85509.0,0,1
7003,150,braess|braess,372.5,85402.0,0,0
7003,150,braess|up,321.5,85442.0,0,0
7003,150,braess|down,302.5,85981.0,0,0
7003,150,up|braess,560.5,85809.0,0,0
7003,150,up|up,566.5,85816.0,0,0
7003,150,up|down,484.5,85759.0,0,0
7003,150,down|braess,362.5,85708.0,0,0
7003,150,down|up,313.5,86381.0,0,0
7003,150,down|down,291.5,85509.0,0,1
7003,151,braess|braess,381.0,86052.0,0,0
7003,151,braess|up,326.0,85957.0,0,0
7003,151,braess|down,306.0,85324.0,0,0
7003,151,up|braess,374.0,86546.0,0,0
7003,151,up|up,320.0,85509.0,0,1
7003,151,up|down,300.0,85207.0,0,0
7003,151,down|braess,381.0,83299.0,0,0
7003,151,down|up,332.0,82637.0,0,0
7003,151,down|down,317.0,84161.0,0,0
7003,152,braess|braess,390.5,87256.0,0,0
7003,152,braess|up,319.5,87128.0,0,0
7003,152,braess|down,298.5,86488.0,0,0
7003,152,up|braess,555.5,85503.0,0,0
7003,152,up|up,565.5,85509.0,0,1
7003,152,up|down,489.5,85421.0,0,0
7003,152,down|braess,374.5,82954.0,0,0
7003,152,down|up,328.5,82899.0,0,0
7003,152,down|down,318.5,83121.0,0,0
7003,153,braess|braess,374.0,86365.0,0,0
7003,153,braess|up,316.0,85428.0,0,0
7003,153,braess|down,291.0,85960.0,0,0
7003,153,up|braess,367.0,84130.0,0,0
7003,153,up|up,317.0,82280.0,0,0
7003,153,up|down,482.0,85942.0,0,0
7003,153,down|braess,384.0,86227.0,0,0
7003,153,down|up,323.0,86675.0,0,0
7003,153,down|down,304.0,85509.0,0,1
7003,154,braess|braess,527.5,84620.0,0,0
7003,154,braess|up,463.5,84402.0,0,0
7003,154,braess|down,316.5,86154.0,0,0
7003,154,up|braess,378.5,85941.0,0,0
7003,154,up|up,331.5,84695.0,0,0
7003,154,up|down,316.5,84595.0,0,0
7003,154,down|braess,385.5,86181.0,0,0
7003,154,down|up,334.5,86036.0,0,0
7003,154,down|down,324.5,85509.0,0,1
7003,155,braess|braess,361.0,86695.0,0,0
7003,155,braess|up,312.0,86318.0,0,0
7003,155,braess|down,291.0,87435.0,0,0
7003,155,up|braess,576.0,85511.0,0,0
7003,155,up|up,588.0,85521.0,0,0
7003,155,up|down,529.0,85411.0,0,0
7003,155,down|braess,361.0,85662.0,0,0
7003,155,down|up,388.0,88267.0,0,0
7003,155,down|down,299.0,85509.0,0,1
7003,156,braess|braess,525.5,87443.0,0,0
7003,156,braess|up,428.5,87263.0,0,0
7003,156,braess|down,392.5,87173.0,0,0
7003,156,up|braess,364.5,87061.0,0,0
7003,156,up|up,306.5,85313.0,0,0
7003,156,up|down,300.5,86717.0,0,0
7003,156,down|braess,380.5,86308.0,0,0
7003,156,down|up,371.5,85948.0,0,0
7003,156,down|down,311.5,85509.0,0,1
7003,157,braess|braess,374.0,88105.0,0,0
7003,157,braess|up,369.0,88068.0,0,0
7003,157,braess|down,501.0,87707.0,0,0
7003,157,up|braess,371.0,87479.0,0,0
7003,157,up|up,340.0,87155.0,0,0
7003,157,up|down,474.0,87738.0,0,0
7003,157,down|braess,386.0,87566.0,0,0
7003,157,down|up,353.0,87176.0,0,0
7003,157,down|down,322.0,85509.0,0,1
7003,158,braess|braess,351.5,85179.0,0,0
7003,158,braess|up,305.5,85041.0,0,0
7003,158,braess|down,294.5,83836.0,0,0
7003,158,up|braess,357.5,86230.0,0,0
7003,158,up|up,306.5,86090.0,0,0
7003,158,up|down,285.5,86185.0,0,0
7003,158,down|braess,383.5,86546.0,0,0
7003,158,down|up,372.5,86560.0,0,0
7003,158,down|down,331.5,85509.0,0,1
7003,159,braess|braess,347.0,85262.0,0,0
7003,159,braess|up,315.0,85031.0,0,0
7003,159,braess|down,505.0,86043.0,0,0
7003,159,up|braess,354.0,83249.0,0,0
7003,159,up|up,320.0,83259.0,0,0
7003,159,up|down,302.0,85251.0,0,0
7003,159,down|braess,381.0,86908.0,0,0
7003,159,down|up,384.0,86890.0,0,0
7003,159,down|down,328.0,85509.0,0,1
7003,160,braess|braess,357.5,83788.0,0,0
7003,160,braess|up,307.5,84170.0,0,0
7003,160,braess|down,293.5,83809.0,0,0
7003,160,up|braess,361.5,86812.0,0,0
7003,160,up|up,300.5,86678.0,0,0
7003,160,up|down,293.5,84348.0,0,0
7003,160,down|braess,377.5,87214.0,0,0
7003,160,down|up,365.5,86817.0,0,0
7003,160,down|down,331.5,85509.0,0,1
7003,161,braess|braess,375.0,87456.0,0,0
7003,161,braess|up,387.0,86820.0,0,0
7003,161,braess|down,530.0,88305.0,0,0
7003,161,up|braess,531.0,87214.0,0,0
7003,161,up|up,496.0,87111.0,0,0
7003,161,up|down,432.0,87604.0,0,0
7003,161,down|braess,380.0,87130.0,0,0
7003,161,down|up,385.0,87085.0,0,0
7003,161,down|down,339.0,85509.0,0,1
7003,162,braess|braess,354.5,87054.0,0,0
7003,162,braess|up,300.5,86884.0,0,0
7003,162,braess|down,279.5,86470.0,0,0
7003,162,up|braess,355.5,87457.0,0,0
7003,162,up|up,303.5,86525.0,0,0
7003,162,up|down,281.5,86080.0,0,0
7003,162,down|braess,382.5,87511.0,0,0
7003,162,down|up,321.5,88377.0,0,0
7003,162,down|down,326.5,85509.0,0,1
7003,163,braess|braess,360.0,87373.0,0,0
7003,163,braess|up,305.0,86964.0,0,0
7003,163,braess|down,289.0,87075.0,0,0
7003,163,up|braess,350.0,87670.0,0,0
7003,163,up|up,308.0,85648.0,0,0
7003,163,up|down,291.0,85408.0,0,0
7003,163,down|braess,377.0,85758.0,0,0
7003,163,down|up,375.0,85662.0,0,0
7003,163,down|down,330.0,85509.0,0,1
7003,164,braess|braess,360.5,87023.0,0,0
7003,164,braess|up,295.5,86952.0,0,0
7003,164,braess|down,272.5,85765.0,0,0
7003,164,up|braess,578.5,87456.0,0,0
7003,164,up|up,588.5,87469.0,0,0
7003,164,up|down,512.5,87358.0,0,0
7003,164,down|braess,379.5,86081.0,0,0
7003,164,down|up,367.5,86068.0,0,0
7003,164,down|down,338.5,85509.0,0,1
7003,165,braess|braess,337.0,85227.0,0,0
7003,165,braess|up,298.0,84316.0,0,0
7003,165,braess|down,278.0,87564.0,0,0
7003,165,up|braess,573.0,87191.0,0,0
7003,165,up|up,579.0,87190.0,0,0
7003,165,up|down,502.0,87123.0,0,0
7003,165,down|braess,378.0,86164.0,0,0
7003,165,down|up,373.0,86125.0,0,0
7003,165,down|down,339.0,85509.0,0,1
7003,166,braess|braess,356.5,84595.0,0,0
7003,166,braess|up,307.5,84732.0,0,0
7003,166,braess|down,293.5,82992.0,0,0
7003,166,up|braess,566.5,85798.0,0,0
7003,166,up|up,579.5,85808.0,0,0
7003,166,up|down,497.5,85737.0,0,0
7003,166,down|braess,379.5,85657.0,0,0
7003,166,down|up,383.5,85509.0,0,1
7003,166,down|down,344.5,85328.0,0,0
7003,167,braess|braess,364.0,88277.0,0,0
7003,167,braess|up,369.0,88270.0,0,0
7003,167,braess|down,278.0,92128.0,0,0
7003,167,up|braess,562.0,86826.0,0,0
7003,167,up|up,576.0,86837.0,0,0
7003,167,up|down,496.0,86898.0,0,0
7003,167,down|braess,374.0,87060.0,0,0
7003,167,down|up,309.0,85465.0,0,0
7003,167,down|down,294.0,85509.0,0,1
7003,168,braess|braess,346.5,85594.0,0,0
7003,168,braess|up,297.5,85533.0,0,0
7003,168,braess|down,467.5,85232.0,0,0
7003,168,up|braess,341.5,85947.0,0,0
7003,168,up|up,295.5,85564.0,0,0
7003,168,up|down,274.5,86283.0,0,0
7003,168,down|braess,379.5,87727.0,0,0
7003,168,down|up,312.5,87456.0,0,0
7003,168,down|down,465.5,85509.0,0,1
7003,169,braess|braess,435.0,86140.0,0,0
7003,169,braess|up,417.0,86087.0,0,0
7003,169,braess|down,383.0,86302.0,0,0
7003,169,up|braess,529.0,84784.0,0,0
7003,169,up|up,539.0,84800.0,0,0
7003,169,up|down,457.0,85136.0,0,0
7003,169,down|braess,363.0,86781.0,0,0
7003,169,down|up,305.0,85509.0,0,1
7003,169,down|down,287.0,85792.0,0,0
7003,170,braess|braess,358.5,84917.0,0,0
7003,170,braess|up,374.5,84899.0,0,0
7003,170,braess|down,373.5,84479.0,0,0
7003,170,up|braess,577.5,87616.0,0,0
7003,170,up|up,590.5,87629.0,0,0
7003,170,up|down,506.5,87637.0,0,0
7003,170,down|braess,373.5,85661.0,0,0
7003,170,down|up,379.5,85509.0,0,1
7003,170,down|down,338.5,85725.0,0,0
7003,171,braess|braess,349.0,87466.0,0,0
7003,171,braess|up,287.0,87573.0,0,0
7003,171,braess|down,261.0,86692.0,0,0
7003,171,up|braess,352.0,87488.0,0,0
7003,171,up|up,290.0,87396.0,0,0
7003,171,up|down,269.0,86491.0,0,0
7003,171,down|braess,372.0,85523.0,0,0
7003,171,down|up,366.0,85509.0,0,1
7003,171,down|down,335.0,85885.0,0,0
7003,172,braess|braess,364.5,85566.0,0,0
7003,172,braess|up,379.5,85315.0,0,0
7003,172,braess|down,379.5,84904.0,0,0
7003,172,up|braess,344.5,85048.0,0,0
7003,172,up|up,308.5,85688.0,0,0
7003,172,up|down,300.5,85067.0,0,0
7003,172,down|braess,369.5,85865.0,0,0
7003,172,down|up,309.5,86084.0,0,0
7003,172,down|down,324.5,85509.0,0,1
7003,173,braess|braess,414.0,87536.0,0,0
7003,173,braess|up,409.0,87436.0,0,0
7003,173,braess|down,384.0,87223.0,0,0
7003,173,up|braess,564.0,87235.0,0,0
7003,173,up|up,579.0,87235.0,0,0
7003,173,up|down,497.0,87210.0,0,0
7003,173,down|braess,370.0,85629.0,0,0
7003,173,down|up,384.0,85509.0,0,1
7003,173,down|down,337.0,84182.0,0,0
7003,174,braess|braess,361.5,84187.0,0,0
7003,174,braess|up,359.5,84421.0,0,0
7003,174,braess|down,362.5,84737.0,0,0
7003,174,up|braess,349.5,88493.0,0,0
7003,174,up|up,329.5,87922.0,0,0
7003,174,up|down,260.5,90970.0,0,0
7003,174,down|braess,367.5,85659.0,0,0
7003,174,down|up,362.5,85509.0,0,1
7003,174,down|down,332.5,85548.0,0,0
7003,175,braess|braess,495.0,86216.0,0,0
7003,175,braess|up,403.0,86054.0,0,0
7003,175,braess|down,364.0,85332.0,0,0
7003,175,up|braess,546.0,85215.0,0,0
7003,175,up|up,560.0,85223.0,0,0
7003,175,up|down,455.0,84889.0,0,0
7003,175,down|braess,366.0,85614.0,0,0
7003,175,down|up,378.0,85509.0,0,1
7003,175,down|down,331.0,86306.0,0,0
7003,176,braess|braess,403.5,84798.0,0,0
7003,176,braess|up,405.5,84354.0,0,0
7003,176,braess|down,370.5,85489.0,0,0
7003,176,up|braess,558.5,86953.0,0,0
7003,176,up|up,571.5,86962.0,0,0
7003,176,up|down,498.5,87015.0,0,0
7003,176,down|braess,360.5,85724.0,0,0
7003,176,down|up,382.5,85509.0,0,1
7003,176,down|down,409.5,86505.0,0,0
7003,177,braess|braess,414.0,85437.0,0,0
7003,177,braess|up,393.0,85163.0,0,0
7003,177,braess|down,359.0,85628.0,0,0
7003,177,up|braess,338.0,86044.0,0,0
7003,177,up|up,284.0,83664.0,0,0
7003,177,up|down,263.0,85231.0,0,0
7003,177,down|braess,407.0,85690.0,0,0
7003,177,down|up,378.0,85509.0,0,1
7003,177,down|down,302.0,85057.0,0,0
7003,178,braess|braess,464.5,85617.0,0,0
7003,178,braess|up,397.5,85359.0,0,0
7003,178,braess|down,358.5,85062.0,0,0
7003,178,up|braess,543.5,86686.0,0,0
7003,178,up|up,557.5,86695.0,0,0
7003,178,up|down,480.5,86577.0,0,0
7003,178,down|braess,405.5,85693.0,0,0
7003,178,down|up,380.5,85509.0,0,1
7003,178,down|down,282.5,85332.0,0,0
7003,179,braess|braess,360.0,83811.0,0,0
7003,179,braess|up,359.0,83806.0,0,0
7003,179,braess|down,365.0,84131.0,0,0
7003,179,up|braess,546.0,87696.0,0,0
7003,179,up|up,563.0,87708.0,0,0
7003,179,up|down,477.0,87679.0,0,0
7003,179,down|braess,362.0,85486.0,0,0
7003,179,down|up,376.0,85509.0,0,1
7003,179,down|down,308.0,84905.0,0,0
7003,180,braess|braess,491.5,86925.0,0,0
7003,180,braess|up,393.5,86772.0,0,0
7003,180,braess|down,351.5,86730.0,0,0
7003,180,up|braess,540.5,87044.0,0,0
7003,180,up|up,553.5,87055.0,0,0
7003,180,up|down,453.5,86941.0,0,0
7003,180,down|braess,375.5,85643.0,0,0
7003,180,down|up,379.5,85509.0,0,1
7003,180,down|down,287.5,82769.0,0,0
