seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7012,113,up|down,457.5,84538.0,0,1
7012,113,down|braess,347.5,84406.0,0,0
7012,113,down|up,317.5,84729.0,0,0
7012,113,down|down,331.5,83922.0,0,0
7012,114,braess|braess,499.0,84003.0,0,0
7012,114,braess|up,503.0,83853.0,0,0
7012,114,braess|down,474.0,84440.0,0,0
7012,114,up|braess,345.0,83476.0,0,0
7012,114,up|up,297.0,83348.0,0,0
7012,114,up|down,327.0,84538.0,0,1
7012,114,down|braess,338.0,87078.0,0,0
7012,114,down|up,288.0,86931.0,0,0
7012,114,down|down,329.0,84521.0,0,0
7012,115,braess|braess,518.5,85035.0,0,0
7012,115,braess|up,507.5,84826.0,0,0
7012,115,braess|down,477.5,84814.0,0,0
7012,115,up|braess,481.5,83917.0,0,0
7012,115,up|up,423.5,83861.0,0,0
7012,115,up|down,391.5,84538.0,0,1
7012,115,down|braess,339.5,84657.0,0,0
7012,115,down|up,294.5,85167.0,0,0
7012,115,down|down,323.5,83144.0,0,0
7012,116,braess|braess,529.0,85321.0,0,0
7012,116,braess|up,502.0,85137.0,0,0
7012,116,braess|down,482.0,85363.0,0,0
7012,116,up|braess,500.0,85128.0,0,0
7012,116,up|up,412.0,83611.0,0,0
7012,116,up|down,376.0,84538.0,0,1
7012,116,down|braess,339.0,86018.0,0,0
7012,116,down|up,291.0,87683.0,0,0
7012,116,down|down,321.0,84133.0,0,0
7012,117,braess|braess,514.5,86174.0,0,0
7012,117,braess|up,478.5,86064.0,0,0
7012,117,braess|down,482.5,86299.0,0,0
7012,117,up|braess,490.5,85736.0,0,0
7012,117,up|up,424.5,85473.0,0,0
7012,117,up|down,424.5,84781.0,0,0
7012,117,down|braess,334.5,86692.0,0,0
7012,117,down|up,305.5,85206.0,0,0
7012,117,down|down,317.5,84538.0,0,1
7012,118,braess|braess,533.0,85563.0,0,0
7012,118,braess|up,484.0,85384.0,0,0
7012,118,braess|down,468.0,85700.0,0,0
7012,118,up|braess,344.0,83399.0,0,0
7012,118,up|up,348.0,83392.0,0,0
7012,118,up|down,324.0,84538.0,0,1
7012,118,down|braess,330.0,85384.0,0,0
7012,118,down|up,281.0,84561.0,0,0
7012,118,down|down,312.0,85310.0,0,0
7012,119,braess|braess,353.5,87323.0,0,0
7012,119,braess|up,365.5,87303.0,0,0
7012,119,braess|down,366.5,87364.0,0,0
7012,119,up|braess,474.5,85925.0,0,0
7012,119,up|up,419.5,86868.0,0,0
7012,119,up|down,422.5,84490.0,0,0
7012,119,down|braess,326.5,85006.0,0,0
7012,119,down|up,291.5,85476.0,0,0
7012,119,down|down,317.5,84538.0,0,1
7012,120,braess|braess,370.0,83921.0,0,0
7012,120,braess|up,382.0,83982.0,0,0
7012,120,braess|down,365.0,84344.0,0,0
7012,120,up|braess,473.0,84148.0,0,0
7012,120,up|up,419.0,84697.0,0,0
7012,120,up|down,372.0,85480.0,0,0
7012,120,down|braess,328.0,85717.0,0,0
7012,120,down|up,295.0,85562.0,0,0
7012,120,down|down,315.0,84538.0,0,1
7012,121,braess|braess,510.5,84631.0,0,0
7012,121,braess|up,460.5,84358.0,0,0
7012,121,braess|down,472.5,85373.0,0,0
7012,121,up|braess,475.5,83619.0,0,0
7012,121,up|up,404.5,83368.0,0,0
7012,121,up|down,384.5,84538.0,0,1
7012,121,down|braess,334.5,83308.0,0,0
7012,121,down|up,288.5,82882.0,0,0
7012,121,down|down,325.5,82929.0,0,0
7012,122,braess|braess,463.0,84710.0,0,0
7012,122,braess|up,393.0,84248.0,0,0
7012,122,braess|down,538.0,84376.0,0,0
7012,122,up|braess,455.0,84290.0,0,0
7012,122,up|up,419.0,84244.0,0,0
7012,122,up|down,388.0,84691.0,0,0
7012,122,down|braess,336.0,84264.0,0,0
7012,122,down|up,301.0,84538.0,0,1
7012,122,down|down,318.0,83680.0,0,0
7012,123,braess|braess,489.5,84118.0,0,0
7012,123,braess|up,492.5,84111.0,0,0
7012,123,braess|down,459.5,84226.0,0,0
7012,123,up|braess,452.5,83527.0,0,0
7012,123,up|up,265.5,85349.0,0,0
7012,123,up|down,395.5,82931.0,0,0
7012,123,down|braess,327.5,84918.0,0,0
7012,123,down|up,284.5,84068.0,0,0
7012,123,down|down,315.5,84538.0,0,1
7012,124,braess|braess,473.0,83461.0,0,0
7012,124,braess|up,451.0,83275.0,0,0
7012,124,braess|down,454.0,83650.0,0,0
7012,124,up|braess,313.0,86046.0,0,0
7012,124,up|up,264.0,86142.0,0,0
7012,124,up|down,275.0,84538.0,0,1
7012,124,down|braess,322.0,85668.0,0,0
7012,124,down|up,290.0,84852.0,0,0
7012,124,down|down,307.0,85869.0,0,0
7012,125,braess|braess,510.5,84689.0,0,0
7012,125,braess|up,499.5,85046.0,0,0
7012,125,braess|down,463.5,85121.0,0,0
7012,125,up|braess,480.5,85125.0,0,0
7012,125,up|up,411.5,84699.0,0,0
7012,125,up|down,441.5,84468.0,0,0
7012,125,down|braess,327.5,84538.0,0,1
7012,125,down|up,303.5,83333.0,0,0
7012,125,down|down,314.5,83603.0,0,0
7012,126,braess|braess,347.0,82513.0,0,0
7012,126,braess|up,356.0,82718.0,0,0
7012,126,braess|down,358.0,84109.0,0,0
7012,126,up|braess,465.0,84293.0,0,0
7012,126,up|up,403.0,84090.0,0,0
7012,126,up|down,399.0,83424.0,0,0
7012,126,down|braess,330.0,84538.0,0,1
7012,126,down|up,294.0,84055.0,0,0
7012,126,down|down,312.0,83319.0,0,0
7012,127,braess|braess,491.5,83140.0,0,0
7012,127,braess|up,464.5,83051.0,0,0
7012,127,braess|down,451.5,83659.0,0,0
7012,127,up|braess,481.5,84984.0,0,0
7012,127,up|up,390.5,84686.0,0,0
7012,127,up|down,429.5,84772.0,0,0
7012,127,down|braess,329.5,84538.0,0,1
7012,127,down|up,325.5,84561.0,0,0
7012,127,down|down,311.5,85260.0,0,0
7012,128,braess|braess,477.0,83307.0,0,0
7012,128,braess|up,443.0,82934.0,0,0
7012,128,braess|down,450.0,83145.0,0,0
7012,128,up|braess,466.0,85139.0,0,0
7012,128,up|up,402.0,84355.0,0,0
7012,128,up|down,412.0,86099.0,0,0
7012,128,down|braess,325.0,84538.0,0,1
7012,128,down|up,290.0,84302.0,0,0
7012,128,down|down,311.0,85040.0,0,0
7012,129,braess|braess,365.5,83854.0,0,0
7012,129,braess|up,383.5,83703.0,0,0
7012,129,braess|down,366.5,84937.0,0,0
7012,129,up|braess,485.5,84578.0,0,0
7012,129,up|up,430.5,83770.0,0,0
7012,129,up|down,435.5,84604.0,0,0
7012,129,down|braess,345.5,84538.0,0,1
7012,129,down|up,362.5,84561.0,0,0
7012,129,down|down,335.5,84820.0,0,0
7012,130,braess|braess,472.0,83723.0,0,0
7012,130,braess|up,441.0,83531.0,0,0
7012,130,braess|down,458.0,83681.0,0,0
7012,130,up|braess,451.0,85654.0,0,0
7012,130,up|up,404.0,85553.0,0,0
7012,130,up|down,406.0,83876.0,0,0
7012,130,down|braess,327.0,84538.0,0,1
7012,130,down|up,325.0,84506.0,0,0
7012,130,down|down,307.0,84900.0,0,0
7012,131,braess|braess,473.5,83466.0,0,0
7012,131,braess|up,480.5,83448.0,0,0
7012,131,braess|down,446.5,83306.0,0,0
7012,131,up|braess,455.5,85077.0,0,0
7012,131,up|up,406.5,84819.0,0,0
7012,131,up|down,427.5,82964.0,0,0
7012,131,down|braess,329.5,83511.0,0,0
7012,131,down|up,338.5,84538.0,0,1
7012,131,down|down,319.5,85614.0,0,0
7012,132,braess|braess,465.0,85049.0,0,0
7012,132,braess|up,429.0,84770.0,0,0
7012,132,braess|down,433.0,84586.0,0,0
7012,132,up|braess,326.0,84091.0,0,0
7012,132,up|up,325.0,83572.0,0,0
7012,132,up|down,302.0,84187.0,0,0
7012,132,down|braess,327.0,84542.0,0,0
7012,132,down|up,329.0,84538.0,0,1
7012,132,down|down,305.0,84084.0,0,0
7012,133,braess|braess,488.5,85404.0,0,0
7012,133,braess|up,493.5,85410.0,0,0
7012,133,braess|down,445.5,85174.0,0,0
7012,133,up|braess,465.5,84184.0,0,0
7012,133,up|up,397.5,83889.0,0,0
7012,133,up|down,442.5,83652.0,0,0
7012,133,down|braess,331.5,84786.0,0,0
7012,133,down|up,333.5,84538.0,0,1
7012,133,down|down,306.5,84061.0,0,0
7012,134,braess|braess,480.0,84203.0,0,0
7012,134,braess|up,437.0,84125.0,0,0
7012,134,braess|down,448.0,84007.0,0,0
7012,134,up|braess,469.0,85937.0,0,0
7012,134,up|up,412.0,85765.0,0,0
7012,134,up|down,427.0,84819.0,0,0
7012,134,down|braess,342.0,84592.0,0,0
7012,134,down|up,346.0,84538.0,0,1
7012,134,down|down,319.0,84617.0,0,0
7012,135,braess|braess,370.5,84679.0,0,0
7012,135,braess|up,347.5,84510.0,0,0
7012,135,braess|down,333.5,83978.0,0,0
7012,135,up|braess,455.5,83617.0,0,0
7012,135,up|up,396.5,82766.0,0,0
7012,135,up|down,431.5,82277.0,0,0
7012,135,down|braess,337.5,84524.0,0,0
7012,135,down|up,341.5,84538.0,0,1
7012,135,down|down,314.5,83759.0,0,0
7012,136,braess|braess,472.0,84221.0,0,0
7012,136,braess|up,421.0,83826.0,0,0
7012,136,braess|down,441.0,84219.0,0,0
7012,136,up|braess,443.0,83794.0,0,0
7012,136,up|up,391.0,83403.0,0,0
7012,136,up|down,393.0,84455.0,0,0
7012,136,down|braess,334.0,83832.0,0,0
7012,136,down|up,330.0,84538.0,0,1
7012,136,down|down,298.0,84717.0,0,0
7012,137,braess|braess,476.5,84975.0,0,0
7012,137,braess|up,466.5,84815.0,0,0
7012,137,braess|down,438.5,84917.0,0,0
7012,137,up|braess,319.5,85621.0,0,0
7012,137,up|up,323.5,85628.0,0,0
7012,137,up|down,304.5,84636.0,0,0
7012,137,down|braess,333.5,83592.0,0,0
7012,137,down|up,342.5,84538.0,0,1
7012,137,down|down,316.5,84426.0,0,0
7012,138,braess|braess,364.0,85020.0,0,0
7012,138,braess|up,348.0,85131.0,0,0
7012,138,braess|down,506.0,84793.0,0,0
7012,138,up|braess,449.0,84114.0,0,0
7012,138,up|up,385.0,83740.0,0,0
7012,138,up|down,427.0,84782.0,0,0
7012,138,down|braess,330.0,84545.0,0,0
7012,138,down|up,336.0,84538.0,0,1
7012,138,down|down,309.0,84176.0,0,0
7012,139,braess|braess,473.5,84753.0,0,0
7012,139,braess|up,450.5,84606.0,0,0
7012,139,braess|down,428.5,84001.0,0,0
7012,139,up|braess,316.5,83461.0,0,0
7012,139,up|up,327.5,83740.0,0,0
7012,139,up|down,296.5,84399.0,0,0
7012,139,down|braess,331.5,84221.0,0,0
7012,139,down|up,341.5,84538.0,0,1
7012,139,down|down,314.5,84418.0,0,0
7012,140,braess|braess,494.0,84438.0,0,0
7012,140,braess|up,426.0,84336.0,0,0
7012,140,braess|down,436.0,84351.0,0,0
7012,140,up|braess,462.0,84702.0,0,0
7012,140,up|up,389.0,84439.0,0,0
7012,140,up|down,424.0,84211.0,0,0
7012,140,down|braess,334.0,85324.0,0,0
7012,140,down|up,321.0,84538.0,0,1
7012,140,down|down,314.0,84569.0,0,0
7012,141,braess|braess,467.5,83566.0,0,0
7012,141,braess|up,465.5,83354.0,0,0
7012,141,braess|down,437.5,83930.0,0,0
7012,141,up|braess,457.5,84050.0,0,0
7012,141,up|up,395.5,83823.0,0,0
7012,141,up|down,422.5,84538.0,0,1
7012,141,down|braess,319.5,84190.0,0,0
7012,141,down|up,340.5,84230.0,0,0
7012,141,down|down,320.5,84068.0,0,0
7012,142,braess|braess,348.0,84270.0,0,0
7012,142,braess|up,347.0,84112.0,0,0
7012,142,braess|down,325.0,84498.0,0,0
7012,142,up|braess,444.0,83617.0,0,0
7012,142,up|up,381.0,83809.0,0,0
7012,142,up|down,414.0,83777.0,0,0
7012,142,down|braess,311.0,84546.0,0,0
7012,142,down|up,312.0,84538.0,0,1
7012,142,down|down,287.0,83025.0,0,0
7012,143,braess|braess,454.5,84094.0,0,0
7012,143,braess|up,416.5,83905.0,0,0
7012,143,braess|down,430.5,84384.0,0,0
7012,143,up|braess,498.5,86147.0,0,0
7012,143,up|up,385.5,84944.0,0,0
7012,143,up|down,437.5,86276.0,0,0
7012,143,down|braess,326.5,83933.0,0,0
7012,143,down|up,330.5,84538.0,0,1
7012,143,down|down,304.5,84203.0,0,0
7012,144,braess|braess,499.0,84718.0,0,0
7012,144,braess|up,434.0,83665.0,0,0
7012,144,braess|down,436.0,84779.0,0,0
7012,144,up|braess,452.0,84042.0,0,0
7012,144,up|up,398.0,83830.0,0,0
7012,144,up|down,421.0,84538.0,0,1
7012,144,down|braess,332.0,84417.0,0,0
7012,144,down|up,349.0,85402.0,0,0
7012,144,down|down,318.0,84870.0,0,0
7012,145,braess|braess,451.5,83310.0,0,0
7012,145,braess|up,422.5,83146.0,0,0
7012,145,braess|down,436.5,83421.0,0,0
7012,145,up|braess,436.5,83461.0,0,0
7012,145,up|up,371.5,84538.0,0,1
7012,145,up|down,415.5,83106.0,0,0
7012,145,down|braess,343.5,84606.0,0,0
7012,145,down|up,352.5,84629.0,0,0
7012,145,down|down,304.5,85253.0,0,0
7012,146,braess|braess,483.0,84255.0,0,0
7012,146,braess|up,474.0,84094.0,0,0
7012,146,braess|down,459.0,83542.0,0,0
7012,146,up|braess,546.0,84075.0,0,0
7012,146,up|up,529.0,83928.0,0,0
7012,146,up|down,436.0,84242.0,0,0
7012,146,down|braess,359.0,84113.0,0,0
7012,146,down|up,377.0,84538.0,0,1
7012,146,down|down,363.0,83883.0,0,0
7012,147,braess|braess,448.5,84013.0,0,0
7012,147,braess|up,411.5,83701.0,0,0
7012,147,braess|down,429.5,83884.0,0,0
7012,147,up|braess,445.5,83930.0,0,0
7012,147,up|up,333.5,84538.0,0,1
7012,147,up|down,303.5,84623.0,0,0
7012,147,down|braess,568.5,84665.0,0,0
7012,147,down|up,561.5,84643.0,0,0
7012,147,down|down,509.5,83695.0,0,0
7012,148,braess|braess,455.0,84788.0,0,0
7012,148,braess|up,420.0,84005.0,0,0
7012,148,braess|down,428.0,84004.0,0,0
7012,148,up|braess,434.0,85924.0,0,0
7012,148,up|up,385.0,84451.0,0,0
7012,148,up|down,405.0,84665.0,0,0
7012,148,down|braess,321.0,83886.0,0,0
7012,148,down|up,333.0,84538.0,0,1
7012,148,down|down,304.0,83565.0,0,0
7012,149,braess|braess,492.5,85681.0,0,0
7012,149,braess|up,451.5,85315.0,0,0
7012,149,braess|down,423.5,85201.0,0,0
7012,149,up|braess,451.5,84900.0,0,0
7012,149,up|up,388.5,84785.0,0,0
7012,149,up|down,420.5,84857.0,0,0
7012,149,down|braess,323.5,84538.0,0,1
7012,149,down|up,336.5,83822.0,0,0
7012,149,down|down,308.5,83816.0,0,0
7012,150,braess|braess,463.0,85253.0,0,0
7012,150,braess|up,470.0,85207.0,0,0
7012,150,braess|down,421.0,85158.0,0,0
7012,150,up|braess,465.0,83990.0,0,0
7012,150,up|up,453.0,83694.0,0,0
7012,150,up|down,427.0,84048.0,0,0
7012,150,down|braess,422.0,83877.0,0,0
7012,150,down|up,332.0,84538.0,0,1
7012,150,down|down,301.0,82595.0,0,0
7012,151,braess|braess,457.5,84661.0,0,0
7012,151,braess|up,447.5,84472.0,0,0
7012,151,braess|down,421.5,84418.0,0,0
7012,151,up|braess,532.5,85576.0,0,0
7012,151,up|up,485.5,85335.0,0,0
7012,151,up|down,421.5,84351.0,0,0
7012,151,down|braess,540.5,83202.0,0,0
7012,151,down|up,471.5,84538.0,0,1
7012,151,down|down,537.5,85251.0,0,0
7012,152,braess|braess,454.0,84718.0,0,0
7012,152,braess|up,450.0,84512.0,0,0
7012,152,braess|down,420.0,84586.0,0,0
7012,152,up|braess,441.0,84770.0,0,0
7012,152,up|up,381.0,84538.0,0,1
7012,152,up|down,413.0,84245.0,0,0
7012,152,down|braess,334.0,84812.0,0,0
7012,152,down|up,348.0,84855.0,0,0
7012,152,down|down,325.0,84786.0,0,0
7012,153,braess|braess,447.5,83522.0,0,0
7012,153,braess|up,409.5,83286.0,0,0
7012,153,braess|down,421.5,83910.0,0,0
7012,153,up|braess,430.5,85631.0,0,0
7012,153,up|up,367.5,84538.0,0,1
7012,153,up|down,405.5,84454.0,0,0
7012,153,down|braess,325.5,82724.0,0,0
7012,153,down|up,347.5,82746.0,0,0
7012,153,down|down,310.5,84424.0,0,0
7012,154,braess|braess,460.0,84347.0,0,0
7012,154,braess|up,422.0,84173.0,0,0
7012,154,braess|down,425.0,84093.0,0,0
7012,154,up|braess,457.0,83622.0,0,0
7012,154,up|up,465.0,84538.0,0,1
7012,154,up|down,414.0,83513.0,0,0
7012,154,down|braess,424.0,84527.0,0,0
7012,154,down|up,345.0,83896.0,0,0
7012,154,down|down,322.0,83707.0,0,0
7012,155,braess|braess,444.5,84243.0,0,0
7012,155,braess|up,433.5,83929.0,0,0
7012,155,braess|down,414.5,83996.0,0,0
7012,155,up|braess,419.5,83744.0,0,0
7012,155,up|up,365.5,84660.0,0,0
7012,155,up|down,381.5,84067.0,0,0
7012,155,down|braess,434.5,83922.0,0,0
7012,155,down|up,331.5,84538.0,0,1
7012,155,down|down,306.5,82950.0,0,0
7012,156,braess|braess,446.0,83890.0,0,0
7012,156,braess|up,399.0,82879.0,0,0
7012,156,braess|down,417.0,83742.0,0,0
7012,156,up|braess,425.0,84519.0,0,0
7012,156,up|up,369.0,84538.0,0,1
7012,156,up|down,290.0,85130.0,0,0
7012,156,down|braess,428.0,85902.0,0,0
7012,156,down|up,340.0,85709.0,0,0
7012,156,down|down,299.0,84971.0,0,0
7012,157,braess|braess,453.5,85329.0,0,0
7012,157,braess|up,423.5,85153.0,0,0
7012,157,braess|down,407.5,85971.0,0,0
7012,157,up|braess,555.5,84563.0,0,0
7012,157,up|up,554.5,84561.0,0,0
7012,157,up|down,504.5,84458.0,0,0
7012,157,down|braess,432.5,83926.0,0,0
7012,157,down|up,325.5,84538.0,0,1
7012,157,down|down,304.5,83455.0,0,0
7012,158,braess|braess,436.0,83827.0,0,0
7012,158,braess|up,397.0,83653.0,0,0
7012,158,braess|down,409.0,83869.0,0,0
7012,158,up|braess,575.0,85531.0,0,0
7012,158,up|up,575.0,85533.0,0,0
7012,158,up|down,511.0,85444.0,0,0
7012,158,down|braess,451.0,83556.0,0,0
7012,158,down|up,452.0,84538.0,0,1
7012,158,down|down,310.0,84852.0,0,0
7012,159,braess|braess,483.5,85250.0,0,0
7012,159,braess|up,411.5,84975.0,0,0
7012,159,braess|down,412.5,85244.0,0,0
7012,159,up|braess,557.5,85046.0,0,0
7012,159,up|up,569.5,85039.0,0,0
7012,159,up|down,449.5,84932.0,0,0
7012,159,down|braess,327.5,83890.0,0,0
7012,159,down|up,345.5,84538.0,0,1
7012,159,down|down,516.5,84048.0,0,0
7012,160,braess|braess,438.0,83995.0,0,0
7012,160,braess|up,390.0,83328.0,0,0
7012,160,braess|down,407.0,83421.0,0,0
7012,160,up|braess,552.0,84099.0,0,0
7012,160,up|up,554.0,84093.0,0,0
7012,160,up|down,412.0,83856.0,0,0
7012,160,down|braess,428.0,83910.0,0,0
7012,160,down|up,326.0,84538.0,0,1
7012,160,down|down,298.0,83547.0,0,0
7012,161,braess|braess,476.5,85217.0,0,0
7012,161,braess|up,435.5,84945.0,0,0
7012,161,braess|down,407.5,84534.0,0,0
7012,161,up|braess,511.5,85096.0,0,0
7012,161,up|up,453.5,84954.0,0,0
7012,161,up|down,416.5,84744.0,0,0
7012,161,down|braess,416.5,84621.0,0,0
7012,161,down|up,354.5,84538.0,0,1
7012,161,down|down,331.5,83776.0,0,0
7012,162,braess|braess,429.0,83455.0,0,0
7012,162,braess|up,390.0,83414.0,0,0
7012,162,braess|down,400.0,84270.0,0,0
7012,162,up|braess,411.0,83346.0,0,0
7012,162,up|up,366.0,83100.0,0,0
7012,162,up|down,400.0,83358.0,0,0
7012,162,down|braess,426.0,84751.0,0,0
7012,162,down|up,337.0,84538.0,0,1
7012,162,down|down,325.0,84097.0,0,0
7012,163,braess|braess,449.5,85678.0,0,0
7012,163,braess|up,433.5,85510.0,0,0
7012,163,braess|down,405.5,85639.0,0,0
7012,163,up|braess,305.5,83931.0,0,0
7012,163,up|up,317.5,83811.0,0,0
7012,163,up|down,298.5,84639.0,0,0
7012,163,down|braess,561.5,84529.0,0,0
7012,163,down|up,571.5,84538.0,0,1
7012,163,down|down,494.5,84150.0,0,0
7012,164,braess|braess,429.0,84521.0,0,0
7012,164,braess|up,421.0,84150.0,0,0
7012,164,braess|down,403.0,84163.0,0,0
7012,164,up|braess,559.0,84546.0,0,0
7012,164,up|up,563.0,84553.0,0,0
7012,164,up|down,494.0,84319.0,0,0
7012,164,down|braess,422.0,83759.0,0,0
7012,164,down|up,327.0,84538.0,0,1
7012,164,down|down,303.0,83691.0,0,0
7012,165,braess|braess,439.5,83921.0,0,0
7012,165,braess|up,394.5,84096.0,0,0
7012,165,braess|down,404.5,84423.0,0,0
7012,165,up|braess,412.5,84008.0,0,0
7012,165,up|up,361.5,84461.0,0,0
7012,165,up|down,400.5,83619.0,0,0
7012,165,down|braess,419.5,84757.0,0,0
7012,165,down|up,337.5,84538.0,0,1
7012,165,down|down,322.5,84068.0,0,0
7012,166,braess|braess,415.0,83342.0,0,0
7012,166,braess|up,399.0,82932.0,0,0
7012,166,braess|down,401.0,83824.0,0,0
7012,166,up|braess,528.0,83765.0,0,0
7012,166,up|up,511.0,83702.0,0,0
7012,166,up|down,463.0,83567.0,0,0
7012,166,down|braess,405.0,84179.0,0,0
7012,166,down|up,349.0,83688.0,0,0
7012,166,down|down,340.0,84538.0,0,1
7012,167,braess|braess,424.5,83637.0,0,0
7012,167,braess|up,387.5,83376.0,0,0
7012,167,braess|down,394.5,83301.0,0,0
7012,167,up|braess,558.5,85265.0,0,0
7012,167,up|up,571.5,85282.0,0,0
7012,167,up|down,504.5,85226.0,0,0
7012,167,down|braess,407.5,83889.0,0,0
7012,167,down|up,339.5,83725.0,0,0
7012,167,down|down,326.5,84538.0,0,1
7012,168,braess|braess,418.0,83421.0,0,0
7012,168,braess|up,390.0,83187.0,0,0
7012,168,braess|down,400.0,83552.0,0,0
7012,168,up|braess,434.0,84372.0,0,0
7012,168,up|up,434.0,84461.0,0,0
7012,168,up|down,395.0,84225.0,0,0
7012,168,down|braess,407.0,84087.0,0,0
7012,168,down|up,335.0,83751.0,0,0
7012,168,down|down,326.0,84538.0,0,1
7012,169,braess|braess,438.5,84773.0,0,0
7012,169,braess|up,435.5,84730.0,0,0
7012,169,braess|down,391.5,84678.0,0,0
7012,169,up|braess,291.5,85034.0,0,0
7012,169,up|up,303.5,85017.0,0,0
7012,169,up|down,285.5,84652.0,0,0
7012,169,down|braess,414.5,84766.0,0,0
7012,169,down|up,339.5,84538.0,0,1
7012,169,down|down,335.5,83296.0,0,0
7012,170,braess|braess,421.0,83114.0,0,0
7012,170,braess|up,390.0,83047.0,0,0
7012,170,braess|down,395.0,83277.0,0,0
7012,170,up|braess,412.0,83915.0,0,0
7012,170,up|up,323.0,84538.0,0,1
7012,170,up|down,298.0,84177.0,0,0
7012,170,down|braess,411.0,84603.0,0,0
7012,170,down|up,350.0,84461.0,0,0
7012,170,down|down,351.0,83807.0,0,0
7012,171,braess|braess,420.5,84460.0,0,0
7012,171,braess|up,379.5,84419.0,0,0
7012,171,braess|down,394.5,85491.0,0,0
7012,171,up|braess,283.5,83520.0,0,0
7012,171,up|up,298.5,84814.0,0,0
7012,171,up|down,266.5,85093.0,0,0
7012,171,down|braess,403.5,84477.0,0,0
7012,171,down|up,331.5,84227.0,0,0
7012,171,down|down,336.5,84538.0,0,1
7012,172,braess|braess,418.0,83811.0,0,0
7012,172,braess|up,394.0,83641.0,0,0
7012,172,braess|down,395.0,83126.0,0,0
7012,172,up|braess,507.0,85825.0,0,0
7012,172,up|up,443.0,85772.0,0,0
7012,172,up|down,380.0,84264.0,0,0
7012,172,down|braess,420.0,84793.0,0,0
7012,172,down|up,345.0,84576.0,0,0
7012,172,down|down,344.0,84538.0,0,1
7012,173,braess|braess,422.5,83705.0,0,0
7012,173,braess|up,393.5,83505.0,0,0
7012,173,braess|down,395.5,83588.0,0,0
7012,173,up|braess,535.5,83789.0,0,0
7012,173,up|up,550.5,83801.0,0,0
7012,173,up|down,491.5,83790.0,0,0
7012,173,down|braess,411.5,84522.0,0,0
7012,173,down|up,347.5,84425.0,0,0
7012,173,down|down,347.5,84538.0,0,1
7012,174,braess|braess,423.0,83599.0,0,0
7012,174,braess|up,401.0,83298.0,0,0
7012,174,braess|down,387.0,84524.0,0,0
7012,174,up|braess,332.0,84261.0,0,0
7012,174,up|up,296.0,84191.0,0,0
7012,174,up|down,262.0,86631.0,0,0
7012,174,down|braess,401.0,84987.0,0,0
7012,174,down|up,314.0,83900.0,0,0
7012,174,down|down,330.0,84538.0,0,1
7012,175,braess|braess,476.5,85847.0,0,0
7012,175,braess|up,406.5,85651.0,0,0
7012,175,braess|down,380.5,85187.0,0,0
7012,175,up|braess,313.5,84826.0,0,0
7012,175,up|up,319.5,84487.0,0,0
7012,175,up|down,294.5,86056.0,0,0
7012,175,down|braess,384.5,84841.0,0,0
7012,175,down|up,337.5,84849.0,0,0
7012,175,down|down,341.5,84538.0,0,1
7012,176,braess|braess,428.0,83975.0,0,0
7012,176,braess|up,393.0,83797.0,0,0
7012,176,braess|down,395.0,83752.0,0,0
7012,176,up|braess,532.0,84122.0,0,0
7012,176,up|up,546.0,84121.0,0,0
7012,176,up|down,492.0,84107.0,0,0
7012,176,down|braess,399.0,85227.0,0,0
7012,176,down|up,341.0,85485.0,0,0
7012,176,down|down,350.0,84538.0,0,1
7012,177,braess|braess,417.5,83719.0,0,0
7012,177,braess|up,377.5,83488.0,0,0
7012,177,braess|down,379.5,83701.0,0,0
7012,177,up|braess,401.5,84380.0,0,0
7012,177,up|up,337.5,84017.0,0,0
7012,177,up|down,373.5,84144.0,0,0
7012,177,down|braess,396.5,84305.0,0,0
7012,177,down|up,325.5,83918.0,0,0
7012,177,down|down,366.5,84538.0,0,1
7012,178,braess|braess,421.0,84599.0,0,0
7012,178,braess|up,372.0,84171.0,0,0
7012,178,braess|down,381.0,85704.0,0,0
7012,178,up|braess,380.0,84269.0,0,0
7012,178,up|up,296.0,84135.0,0,0
7012,178,up|down,276.0,84180.0,0,0
7012,178,down|braess,382.0,85771.0,0,0
7012,178,down|up,334.0,85507.0,0,0
7012,178,down|down,344.0,84538.0,0,1
7012,179,braess|braess,403.5,83904.0,0,0
7012,179,braess|up,368.5,83585.0,0,0
7012,179,braess|down,378.5,83773.0,0,0
7012,179,up|braess,377.5,84515.0,0,0
7012,179,up|up,334.5,84215.0,0,0
7012,179,up|down,369.5,83820.0,0,0
7012,179,down|braess,397.5,84942.0,0,0
7012,179,down|up,314.5,84635.0,0,0
7012,179,down|down,280.5,84538.0,0,1
7012,180,braess|braess,394.0,83344.0,0,0
7012,180,braess|up,362.0,83100.0,0,0
7012,180,braess|down,372.0,83082.0,0,0
7012,180,up|braess,408.0,84769.0,0,0
7012,180,up|up,333.0,84640.0,0,0
7012,180,up|down,363.0,84694.0,0,0
7012,180,down|braess,409.0,84797.0,0,0
7012,180,down|up,308.0,84279.0,0,0
7012,180,down|down,297.0,84538.0,0,1
7012,181,braess|braess,415.5,85281.0,0,0
7012,181,braess|up,359.5,84991.0,0,0
7012,181,braess|down,375.5,84822.0,0,0
7012,181,up|braess,329.5,85671.0,0,0
7012,181,up|up,296.5,85258.0,0,0
7012,181,up|down,272.5,83529.0,0,0
7012,181,down|braess,405.5,84526.0,0,0
7012,181,down|up,322.5,84094.0,0,0
7012,181,down|down,337.5,84538.0,0,1
