seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7010,114,up|down,509.5,86344.0,0,0
7010,114,down|braess,323.5,86529.0,0,0
7010,114,down|up,327.5,87951.0,0,1
7010,114,down|down,321.5,86471.0,0,0
7010,115,braess|braess,580.0,85746.0,0,0
7010,115,braess|up,528.0,85346.0,0,0
7010,115,braess|down,450.0,85562.0,0,0
7010,115,up|braess,450.0,86603.0,0,0
7010,115,up|up,398.0,85503.0,0,0
7010,115,up|down,431.0,84807.0,0,0
7010,115,down|braess,312.0,87951.0,0,1
7010,115,down|up,272.0,88340.0,0,0
7010,115,down|down,278.0,85226.0,0,0
7010,116,braess|braess,595.5,86189.0,0,0
7010,116,braess|up,492.5,85740.0,0,0
7010,116,braess|down,475.5,85958.0,0,0
7010,116,up|braess,459.5,85957.0,0,0
7010,116,up|up,398.5,85824.0,0,0
7010,116,up|down,417.5,87019.0,0,0
7010,116,down|braess,457.5,86410.0,0,0
7010,116,down|up,305.5,87951.0,0,1
7010,116,down|down,308.5,87342.0,0,0
7010,117,braess|braess,615.0,89033.0,0,0
7010,117,braess|up,614.0,89023.0,0,0
7010,117,braess|down,454.0,88792.0,0,0
7010,117,up|braess,461.0,86997.0,0,0
7010,117,up|up,406.0,86619.0,0,0
7010,117,up|down,447.0,85465.0,0,0
7010,117,down|braess,313.0,86716.0,0,0
7010,117,down|up,307.0,87446.0,0,0
7010,117,down|down,305.0,87951.0,0,1
7010,118,braess|braess,598.5,87389.0,0,0
7010,118,braess|up,572.5,87166.0,0,0
7010,118,braess|down,468.5,87658.0,0,0
7010,118,up|braess,503.5,88253.0,0,0
7010,118,up|up,418.5,85995.0,0,0
7010,118,up|down,448.5,86156.0,0,0
7010,118,down|braess,326.5,86798.0,0,0
7010,118,down|up,426.5,87951.0,0,1
7010,118,down|down,326.5,86354.0,0,0
7010,119,braess|braess,588.0,86778.0,0,0
7010,119,braess|up,576.0,86769.0,0,0
7010,119,braess|down,459.0,85979.0,0,0
7010,119,up|braess,446.0,84681.0,0,0
7010,119,up|up,390.0,84349.0,0,0
7010,119,up|down,369.0,88849.0,0,0
7010,119,down|braess,590.0,87951.0,0,1
7010,119,down|up,556.0,87814.0,0,0
7010,119,down|down,496.0,88004.0,0,0
7010,120,braess|braess,587.5,87212.0,0,0
7010,120,braess|up,486.5,86552.0,0,0
7010,120,braess|down,465.5,87247.0,0,0
7010,120,up|braess,295.5,87351.0,0,0
7010,120,up|up,287.5,87757.0,0,0
7010,120,up|down,292.5,87834.0,0,0
7010,120,down|braess,317.5,87768.0,0,0
7010,120,down|up,308.5,87951.0,0,1
7010,120,down|down,438.5,88135.0,0,0
7010,121,braess|braess,589.0,87584.0,0,0
7010,121,braess|up,532.0,87469.0,0,0
7010,121,braess|down,467.0,87947.0,0,0
7010,121,up|braess,303.0,86163.0,0,0
7010,121,up|up,281.0,84769.0,0,0
7010,121,up|down,299.0,85165.0,0,0
7010,121,down|braess,309.0,86969.0,0,0
7010,121,down|up,318.0,85173.0,0,0
7010,121,down|down,477.0,87951.0,0,1
7010,122,braess|braess,587.5,86666.0,0,0
7010,122,braess|up,580.5,86532.0,0,0
7010,122,braess|down,453.5,86731.0,0,0
7010,122,up|braess,445.5,86362.0,0,0
7010,122,up|up,394.5,85881.0,0,0
7010,122,up|down,432.5,86058.0,0,0
7010,122,down|braess,308.5,88946.0,0,0
7010,122,down|up,304.5,89430.0,0,0
7010,122,down|down,299.5,87951.0,0,1
7010,123,braess|braess,495.0,82835.0,0,0
7010,123,braess|up,482.0,82601.0,0,0
7010,123,braess|down,465.0,83856.0,0,0
7010,123,up|braess,456.0,87505.0,0,0
7010,123,up|up,422.0,87170.0,0,0
7010,123,up|down,448.0,88404.0,0,0
7010,123,down|braess,317.0,87951.0,0,1
7010,123,down|up,317.0,88043.0,0,0
7010,123,down|down,317.0,89421.0,0,0
7010,124,braess|braess,578.5,86446.0,0,0
7010,124,braess|up,564.5,86378.0,0,0
7010,124,braess|down,443.5,86435.0,0,0
7010,124,up|braess,448.5,87214.0,0,0
7010,124,up|up,394.5,87404.0,0,0
7010,124,up|down,436.5,87490.0,0,0
7010,124,down|braess,310.5,87951.0,0,1
7010,124,down|up,268.5,85283.0,0,0
7010,124,down|down,298.5,84383.0,0,0
7010,125,braess|braess,576.0,87721.0,0,0
7010,125,braess|up,507.0,87666.0,0,0
7010,125,braess|down,457.0,87992.0,0,0
7010,125,up|braess,301.0,87918.0,0,0
7010,125,up|up,279.0,83531.0,0,0
7010,125,up|down,291.0,85138.0,0,0
7010,125,down|braess,301.0,87951.0,0,1
7010,125,down|up,407.0,88057.0,0,0
7010,125,down|down,292.0,86047.0,0,0
7010,126,braess|braess,557.5,86283.0,0,0
7010,126,braess|up,468.5,86100.0,0,0
7010,126,braess|down,450.5,85940.0,0,0
7010,126,up|braess,434.5,86638.0,0,0
7010,126,up|up,387.5,86064.0,0,0
7010,126,up|down,402.5,87063.0,0,0
7010,126,down|braess,313.5,87951.0,0,1
7010,126,down|up,297.5,87898.0,0,0
7010,126,down|down,304.5,88924.0,0,0
7010,127,braess|braess,582.0,87229.0,0,0
7010,127,braess|up,517.0,87037.0,0,0
7010,127,braess|down,443.0,85402.0,0,0
7010,127,up|braess,313.0,86129.0,0,0
7010,127,up|up,281.0,86370.0,0,0
7010,127,up|down,292.0,86884.0,0,0
7010,127,down|braess,301.0,88037.0,0,0
7010,127,down|up,275.0,87951.0,0,1
7010,127,down|down,292.0,87586.0,0,0
7010,128,braess|braess,521.5,86910.0,0,0
7010,128,braess|up,465.5,86246.0,0,0
7010,128,braess|down,461.5,86573.0,0,0
7010,128,up|braess,431.5,86311.0,0,0
7010,128,up|up,382.5,85914.0,0,0
7010,128,up|down,410.5,85062.0,0,0
7010,128,down|braess,312.5,87951.0,0,1
7010,128,down|up,299.5,88455.0,0,0
7010,128,down|down,294.5,86518.0,0,0
7010,129,braess|braess,482.0,86215.0,0,0
7010,129,braess|up,479.0,86073.0,0,0
7010,129,braess|down,467.0,87380.0,0,0
7010,129,up|braess,575.0,88109.0,0,0
7010,129,up|up,470.0,87867.0,0,0
7010,129,up|down,421.0,85545.0,0,0
7010,129,down|braess,313.0,87951.0,0,1
7010,129,down|up,292.0,87688.0,0,0
7010,129,down|down,306.0,86829.0,0,0
7010,130,braess|braess,501.5,85871.0,0,0
7010,130,braess|up,514.5,85686.0,0,0
7010,130,braess|down,494.5,87286.0,0,0
7010,130,up|braess,615.5,87951.0,0,1
7010,130,up|up,633.5,88001.0,0,0
7010,130,up|down,489.5,88413.0,0,0
7010,130,down|braess,347.5,89058.0,0,0
7010,130,down|up,359.5,87797.0,0,0
7010,130,down|down,353.5,88145.0,0,0
7010,131,braess|braess,565.0,87216.0,0,0
7010,131,braess|up,503.0,86976.0,0,0
7010,131,braess|down,440.0,87462.0,0,0
7010,131,up|braess,431.0,84671.0,0,0
7010,131,up|up,377.0,84275.0,0,0
7010,131,up|down,426.0,85311.0,0,0
7010,131,down|braess,312.0,87951.0,0,1
7010,131,down|up,312.0,85219.0,0,0
7010,131,down|down,302.0,87360.0,0,0
7010,132,braess|braess,589.5,88820.0,0,0
7010,132,braess|up,589.5,88780.0,0,0
7010,132,braess|down,447.5,87445.0,0,0
7010,132,up|braess,437.5,87179.0,0,0
7010,132,up|up,376.5,87057.0,0,0
7010,132,up|down,403.5,85989.0,0,0
7010,132,down|braess,337.5,89103.0,0,0
7010,132,down|up,322.5,87951.0,0,1
7010,132,down|down,325.5,90250.0,0,0
7010,133,braess|braess,495.0,85201.0,0,0
7010,133,braess|up,466.0,85104.0,0,0
7010,133,braess|down,452.0,85432.0,0,0
7010,133,up|braess,578.0,85001.0,0,0
7010,133,up|up,560.0,84982.0,0,0
7010,133,up|down,555.0,84981.0,0,0
7010,133,down|braess,324.0,88001.0,0,0
7010,133,down|up,298.0,87951.0,0,1
7010,133,down|down,306.0,85654.0,0,0
7010,134,braess|braess,572.5,88486.0,0,0
7010,134,braess|up,499.5,88182.0,0,0
7010,134,braess|down,445.5,88100.0,0,0
7010,134,up|braess,612.5,87918.0,0,0
7010,134,up|up,624.5,87951.0,0,1
7010,134,up|down,549.5,88419.0,0,0
7010,134,down|braess,427.5,90988.0,0,0
7010,134,down|up,320.5,90725.0,0,0
7010,134,down|down,311.5,89458.0,0,0
7010,135,braess|braess,559.0,86977.0,0,0
7010,135,braess|up,464.0,86985.0,0,0
7010,135,braess|down,452.0,86927.0,0,0
7010,135,up|braess,556.0,87530.0,0,0
7010,135,up|up,465.0,87263.0,0,0
7010,135,up|down,419.0,87951.0,0,1
7010,135,down|braess,314.0,87354.0,0,0
7010,135,down|up,332.0,87368.0,0,0
7010,135,down|down,313.0,86771.0,0,0
7010,136,braess|braess,558.5,87015.0,0,0
7010,136,braess|up,508.5,86877.0,0,0
7010,136,braess|down,432.5,87164.0,0,0
7010,136,up|braess,623.5,88344.0,0,0
7010,136,up|up,557.5,85325.0,0,0
7010,136,up|down,559.5,87891.0,0,0
7010,136,down|braess,306.5,87951.0,0,1
7010,136,down|up,315.5,88433.0,0,0
7010,136,down|down,303.5,86725.0,0,0
7010,137,braess|braess,473.0,85902.0,0,0
7010,137,braess|up,454.0,85418.0,0,0
7010,137,braess|down,435.0,86787.0,0,0
7010,137,up|braess,577.0,85165.0,0,0
7010,137,up|up,624.0,87951.0,0,1
7010,137,up|down,538.0,85189.0,0,0
7010,137,down|braess,331.0,87491.0,0,0
7010,137,down|up,320.0,87491.0,0,0
7010,137,down|down,297.0,86788.0,0,0
7010,138,braess|braess,565.5,86340.0,0,0
7010,138,braess|up,507.5,86100.0,0,0
7010,138,braess|down,439.5,85238.0,0,0
7010,138,up|braess,588.5,86085.0,0,0
7010,138,up|up,572.5,84973.0,0,0
7010,138,up|down,455.5,86289.0,0,0
7010,138,down|braess,306.5,87319.0,0,0
7010,138,down|up,316.5,87951.0,0,1
7010,138,down|down,304.5,86043.0,0,0
7010,139,braess|braess,498.0,86348.0,0,0
7010,139,braess|up,470.0,86298.0,0,0
7010,139,braess|down,435.0,87311.0,0,0
7010,139,up|braess,603.0,87945.0,0,0
7010,139,up|up,604.0,87951.0,0,1
7010,139,up|down,537.0,88127.0,0,0
7010,139,down|braess,316.0,88972.0,0,0
7010,139,down|up,321.0,85837.0,0,0
7010,139,down|down,308.0,89196.0,0,0
7010,140,braess|braess,554.5,88005.0,0,0
7010,140,braess|up,464.5,87826.0,0,0
7010,140,braess|down,449.5,87257.0,0,0
7010,140,up|braess,586.5,89309.0,0,0
7010,140,up|up,545.5,88932.0,0,0
7010,140,up|down,469.5,88272.0,0,0
7010,140,down|braess,302.5,87706.0,0,0
7010,140,down|up,315.5,87951.0,0,1
7010,140,down|down,304.5,87514.0,0,0
7010,141,braess|braess,554.0,86846.0,0,0
7010,141,braess|up,452.0,86465.0,0,0
7010,141,braess|down,434.0,85789.0,0,0
7010,141,up|braess,612.0,87933.0,0,0
7010,141,up|up,626.0,87951.0,0,1
7010,141,up|down,557.0,87854.0,0,0
7010,141,down|braess,316.0,86586.0,0,0
7010,141,down|up,325.0,86682.0,0,0
7010,141,down|down,311.0,85543.0,0,0
7010,142,braess|braess,558.5,88040.0,0,0
7010,142,braess|up,452.5,87677.0,0,0
7010,142,braess|down,432.5,86592.0,0,0
7010,142,up|braess,599.5,87945.0,0,0
7010,142,up|up,606.5,87951.0,0,1
7010,142,up|down,487.5,87768.0,0,0
7010,142,down|braess,323.5,86257.0,0,0
7010,142,down|up,332.5,85505.0,0,0
7010,142,down|down,322.5,86273.0,0,0
7010,143,braess|braess,468.0,85917.0,0,0
7010,143,braess|up,441.0,85770.0,0,0
7010,143,braess|down,437.0,85484.0,0,0
7010,143,up|braess,598.0,87941.0,0,0
7010,143,up|up,601.0,87951.0,0,1
7010,143,up|down,534.0,88093.0,0,0
7010,143,down|braess,303.0,86880.0,0,0
7010,143,down|up,301.0,87495.0,0,0
7010,143,down|down,299.0,86943.0,0,0
7010,144,braess|braess,535.5,86349.0,0,0
7010,144,braess|up,467.5,86151.0,0,0
7010,144,braess|down,420.5,86971.0,0,0
7010,144,up|braess,598.5,87933.0,0,0
7010,144,up|up,611.5,87951.0,0,1
7010,144,up|down,533.5,88144.0,0,0
7010,144,down|braess,306.5,86110.0,0,0
7010,144,down|up,292.5,88599.0,0,0
7010,144,down|down,301.5,88220.0,0,0
7010,145,braess|braess,1357.0,149174.0,0,0
7010,145,braess|up,1371.0,149558.0,0,0
7010,145,braess|down,1322.0,145884.0,0,0
7010,145,up|braess,613.0,87934.0,0,0
7010,145,up|up,626.0,87951.0,0,1
7010,145,up|down,559.0,87865.0,0,0
7010,145,down|braess,311.0,85627.0,0,0
7010,145,down|up,318.0,86038.0,0,0
7010,145,down|down,307.0,85263.0,0,0
7010,146,braess|braess,468.5,86179.0,0,0
7010,146,braess|up,434.5,85959.0,0,0
7010,146,braess|down,420.5,86565.0,0,0
7010,146,up|braess,412.5,87173.0,0,0
7010,146,up|up,377.5,87951.0,0,1
7010,146,up|down,398.5,88320.0,0,0
7010,146,down|braess,303.5,85956.0,0,0
7010,146,down|up,320.5,87806.0,0,0
7010,146,down|down,297.5,86220.0,0,0
7010,147,braess|braess,554.0,87362.0,0,0
7010,147,braess|up,506.0,86941.0,0,0
7010,147,braess|down,464.0,87246.0,0,0
7010,147,up|braess,598.0,87945.0,0,0
7010,147,up|up,617.0,87951.0,0,1
7010,147,up|down,539.0,88103.0,0,0
7010,147,down|braess,340.0,85505.0,0,0
7010,147,down|up,363.0,85140.0,0,0
7010,147,down|down,360.0,89441.0,0,0
7010,148,braess|braess,547.5,87053.0,0,0
7010,148,braess|up,477.5,86811.0,0,0
7010,148,braess|down,423.5,88224.0,0,0
7010,148,up|braess,587.5,87945.0,0,0
7010,148,up|up,584.5,87951.0,0,1
7010,148,up|down,507.5,88241.0,0,0
7010,148,down|braess,296.5,86231.0,0,0
7010,148,down|up,293.5,85117.0,0,0
7010,148,down|down,285.5,86526.0,0,0
7010,149,braess|braess,545.0,86972.0,0,0
7010,149,braess|up,449.0,86505.0,0,0
7010,149,braess|down,433.0,85727.0,0,0
7010,149,up|braess,578.0,87935.0,0,0
7010,149,up|up,592.0,87951.0,0,1
7010,149,up|down,508.0,87640.0,0,0
7010,149,down|braess,319.0,88094.0,0,0
7010,149,down|up,334.0,88235.0,0,0
7010,149,down|down,330.0,89360.0,0,0
7010,150,braess|braess,557.5,88330.0,0,0
7010,150,braess|up,555.5,88137.0,0,0
7010,150,braess|down,421.5,87994.0,0,0
7010,150,up|braess,564.5,85899.0,0,0
7010,150,up|up,615.5,87951.0,0,1
7010,150,up|down,544.5,85913.0,0,0
7010,150,down|braess,309.5,88556.0,0,0
7010,150,down|up,317.5,85865.0,0,0
7010,150,down|down,306.5,88157.0,0,0
7010,151,braess|braess,545.0,87857.0,0,0
7010,151,braess|up,476.0,87507.0,0,0
7010,151,braess|down,424.0,87233.0,0,0
7010,151,up|braess,592.0,87920.0,0,0
7010,151,up|up,607.0,87951.0,0,1
7010,151,up|down,531.0,88201.0,0,0
7010,151,down|braess,313.0,83969.0,0,0
7010,151,down|up,306.0,87952.0,0,0
7010,151,down|down,306.0,86969.0,0,0
7010,152,braess|braess,538.5,87014.0,0,0
7010,152,braess|up,474.5,86872.0,0,0
7010,152,braess|down,407.5,86666.0,0,0
7010,152,up|braess,567.5,85357.0,0,0
7010,152,up|up,582.5,85373.0,0,0
7010,152,up|down,527.5,85316.0,0,0
7010,152,down|braess,287.5,87741.0,0,0
7010,152,down|up,300.5,87951.0,0,1
7010,152,down|down,288.5,89383.0,0,0
7010,153,braess|braess,525.0,85976.0,0,0
7010,153,braess|up,475.0,85749.0,0,0
7010,153,braess|down,415.0,85362.0,0,0
7010,153,up|braess,551.0,84558.0,0,0
7010,153,up|up,544.0,84554.0,0,0
7010,153,up|down,548.0,84561.0,0,0
7010,153,down|braess,293.0,88602.0,0,0
7010,153,down|up,302.0,87951.0,0,1
7010,153,down|down,311.0,88590.0,0,0
7010,154,braess|braess,473.5,86177.0,0,0
7010,154,braess|up,436.5,85896.0,0,0
7010,154,braess|down,422.5,86064.0,0,0
7010,154,up|braess,546.5,84884.0,0,0
7010,154,up|up,560.5,84894.0,0,0
7010,154,up|down,533.5,84877.0,0,0
7010,154,down|braess,287.5,88059.0,0,0
7010,154,down|up,302.5,87951.0,0,1
7010,154,down|down,292.5,85826.0,0,0
7010,155,braess|braess,533.0,88014.0,0,0
7010,155,braess|up,461.0,87720.0,0,0
7010,155,braess|down,415.0,88037.0,0,0
7010,155,up|braess,592.0,88757.0,0,0
7010,155,up|up,597.0,88138.0,0,0
7010,155,up|down,524.0,88754.0,0,0
7010,155,down|braess,285.0,87605.0,0,0
7010,155,down|up,297.0,87951.0,0,1
7010,155,down|down,286.0,87586.0,0,0
7010,156,braess|braess,542.5,88152.0,0,0
7010,156,braess|up,470.5,88036.0,0,0
7010,156,braess|down,422.5,87937.0,0,0
7010,156,up|braess,553.5,85451.0,0,0
7010,156,up|up,521.5,85355.0,0,0
7010,156,up|down,526.5,85454.0,0,0
7010,156,down|braess,390.5,89367.0,0,0
7010,156,down|up,312.5,87951.0,0,1
7010,156,down|down,314.5,87921.0,0,0
7010,157,braess|braess,540.0,88233.0,0,0
7010,157,braess|up,509.0,88128.0,0,0
7010,157,braess|down,405.0,88372.0,0,0
7010,157,up|braess,562.0,88229.0,0,0
7010,157,up|up,574.0,88250.0,0,0
7010,157,up|down,479.0,88464.0,0,0
7010,157,down|braess,284.0,87738.0,0,0
7010,157,down|up,298.0,87951.0,0,1
7010,157,down|down,286.0,87694.0,0,0
7010,158,braess|braess,469.5,86746.0,0,0
7010,158,braess|up,454.5,86565.0,0,0
7010,158,braess|down,410.5,88906.0,0,0
7010,158,up|braess,407.5,85794.0,0,0
7010,158,up|up,408.5,86033.0,0,0
7010,158,up|down,394.5,87972.0,0,0
7010,158,down|braess,281.5,88044.0,0,0
7010,158,down|up,294.5,87951.0,0,1
7010,158,down|down,281.5,86385.0,0,0
7010,159,braess|braess,522.0,87129.0,0,0
7010,159,braess|up,434.0,86939.0,0,0
7010,159,braess|down,410.0,87230.0,0,0
7010,159,up|braess,564.0,86182.0,0,0
7010,159,up|up,576.0,86193.0,0,0
7010,159,up|down,526.0,86186.0,0,0
7010,159,down|braess,282.0,86300.0,0,0
7010,159,down|up,295.0,86346.0,0,0
7010,159,down|down,281.0,87951.0,0,1
7010,160,braess|braess,472.5,86754.0,0,0
7010,160,braess|up,457.5,86527.0,0,0
7010,160,braess|down,408.5,88323.0,0,0
7010,160,up|braess,558.5,85543.0,0,0
7010,160,up|up,562.5,85543.0,0,0
7010,160,up|down,517.5,85552.0,0,0
7010,160,down|braess,287.5,87836.0,0,0
7010,160,down|up,299.5,87951.0,0,1
7010,160,down|down,289.5,86416.0,0,0
7010,161,braess|braess,512.0,86488.0,0,0
7010,161,braess|up,487.0,86164.0,0,0
7010,161,braess|down,404.0,86776.0,0,0
7010,161,up|braess,550.0,86012.0,0,0
7010,161,up|up,612.0,87624.0,0,0
7010,161,up|down,475.0,85805.0,0,0
7010,161,down|braess,299.0,86815.0,0,0
7010,161,down|up,314.0,86458.0,0,0
7010,161,down|down,316.0,87951.0,0,1
7010,162,braess|braess,536.5,88662.0,0,0
7010,162,braess|up,499.5,88375.0,0,0
7010,162,braess|down,403.5,89013.0,0,0
7010,162,up|braess,576.5,87706.0,0,0
7010,162,up|up,587.5,88140.0,0,0
7010,162,up|down,379.5,88003.0,0,0
7010,162,down|braess,285.5,86238.0,0,0
7010,162,down|up,297.5,86631.0,0,0
7010,162,down|down,315.5,87951.0,0,1
7010,163,braess|braess,498.0,87007.0,0,0
7010,163,braess|up,427.0,86737.0,0,0
7010,163,braess|down,425.0,85271.0,0,0
7010,163,up|braess,472.0,87810.0,0,0
7010,163,up|up,415.0,87501.0,0,0
7010,163,up|down,403.0,88345.0,0,0
7010,163,down|braess,376.0,87394.0,0,0
7010,163,down|up,326.0,86503.0,0,0
7010,163,down|down,327.0,87951.0,0,1
7010,164,braess|braess,467.5,85721.0,0,0
7010,164,braess|up,406.5,85424.0,0,0
7010,164,braess|down,388.5,85992.0,0,0
7010,164,up|braess,542.5,85675.0,0,0
7010,164,up|up,554.5,85692.0,0,0
7010,164,up|down,492.5,85598.0,0,0
7010,164,down|braess,370.5,87759.0,0,0
7010,164,down|up,306.5,87191.0,0,0
7010,164,down|down,316.5,87951.0,0,1
7010,165,braess|braess,449.0,86730.0,0,0
7010,165,braess|up,414.0,86051.0,0,0
7010,165,braess|down,398.0,87223.0,0,0
7010,165,up|braess,546.0,85913.0,0,0
7010,165,up|up,560.0,85929.0,0,0
7010,165,up|down,503.0,85912.0,0,0
7010,165,down|braess,378.0,87951.0,0,1
7010,165,down|up,310.0,89165.0,0,0
7010,165,down|down,313.0,85704.0,0,0
7010,166,braess|braess,433.5,84814.0,0,0
7010,166,braess|up,394.5,84487.0,0,0
7010,166,braess|down,384.5,85322.0,0,0
7010,166,up|braess,523.5,87491.0,0,0
7010,166,up|up,443.5,87341.0,0,0
7010,166,up|down,391.5,88025.0,0,0
7010,166,down|braess,378.5,88598.0,0,0
7010,166,down|up,303.5,87516.0,0,0
7010,166,down|down,333.5,87951.0,0,1
7010,167,braess|braess,476.0,86411.0,0,0
7010,167,braess|up,422.0,85935.0,0,0
7010,167,braess|down,390.0,86631.0,0,0
7010,167,up|braess,554.0,86604.0,0,0
7010,167,up|up,566.0,86618.0,0,0
7010,167,up|down,514.0,86617.0,0,0
7010,167,down|braess,280.0,86840.0,0,0
7010,167,down|up,292.0,86878.0,0,0
7010,167,down|down,303.0,87951.0,0,1
7010,168,braess|braess,512.5,88577.0,0,0
7010,168,braess|up,463.5,88331.0,0,0
7010,168,braess|down,404.5,88152.0,0,0
7010,168,up|braess,540.5,86376.0,0,0
7010,168,up|up,550.5,86389.0,0,0
7010,168,up|down,511.5,86336.0,0,0
7010,168,down|braess,371.5,85478.0,0,0
7010,168,down|up,322.5,86202.0,0,0
7010,168,down|down,325.5,87951.0,0,1
7010,169,braess|braess,530.0,88569.0,0,0
7010,169,braess|up,413.0,88219.0,0,0
7010,169,braess|down,396.0,87432.0,0,0
7010,169,up|braess,571.0,87673.0,0,0
7010,169,up|up,588.0,87689.0,0,0
7010,169,up|down,515.0,87639.0,0,0
7010,169,down|braess,373.0,87057.0,0,0
7010,169,down|up,303.0,86863.0,0,0
7010,169,down|down,307.0,87951.0,0,1
7010,170,braess|braess,448.5,87284.0,0,0
7010,170,braess|up,408.5,87059.0,0,0
7010,170,braess|down,389.5,89559.0,0,0
7010,170,up|braess,426.5,85492.0,0,0
7010,170,up|up,407.5,84904.0,0,0
7010,170,up|down,394.5,86619.0,0,0
7010,170,down|braess,366.5,87896.0,0,0
7010,170,down|up,307.5,86308.0,0,0
7010,170,down|down,329.5,87951.0,0,1
7010,171,braess|braess,505.0,86694.0,0,0
7010,171,braess|up,434.0,86377.0,0,0
7010,171,braess|down,389.0,85809.0,0,0
7010,171,up|braess,530.0,87232.0,0,0
7010,171,up|up,541.0,87234.0,0,0
7010,171,up|down,442.0,87180.0,0,0
7010,171,down|braess,366.0,86239.0,0,0
7010,171,down|up,304.0,90541.0,0,0
7010,171,down|down,316.0,87951.0,0,1
7010,172,braess|braess,475.5,87702.0,0,0
7010,172,braess|up,412.5,87352.0,0,0
7010,172,braess|down,399.5,87799.0,0,0
7010,172,up|braess,558.5,88208.0,0,0
7010,172,up|up,572.5,88239.0,0,0
7010,172,up|down,481.5,88090.0,0,0
7010,172,down|braess,364.5,87123.0,0,0
7010,172,down|up,324.5,86990.0,0,0
7010,172,down|down,323.5,87951.0,0,1
7010,173,braess|braess,469.0,85429.0,0,0
7010,173,braess|up,403.0,85074.0,0,0
7010,173,braess|down,380.0,87086.0,0,0
7010,173,up|braess,528.0,86262.0,0,0
7010,173,up|up,582.0,87107.0,0,0
7010,173,up|down,487.0,86210.0,0,0
7010,173,down|braess,363.0,87311.0,0,0
7010,173,down|up,300.0,85762.0,0,0
7010,173,down|down,327.0,87951.0,0,1
7010,174,braess|braess,522.5,89547.0,0,0
7010,174,braess|up,532.5,89500.0,0,0
7010,174,braess|down,397.5,89391.0,0,0
7010,174,up|braess,550.5,88031.0,0,0
7010,174,up|up,567.5,88029.0,0,0
7010,174,up|down,489.5,88059.0,0,0
7010,174,down|braess,363.5,88311.0,0,0
7010,174,down|up,331.5,87549.0,0,0
7010,174,down|down,340.5,87951.0,0,1
7010,175,braess|braess,497.0,87407.0,0,0
7010,175,braess|up,440.0,87201.0,0,0
7010,175,braess|down,387.0,87831.0,0,0
7010,175,up|braess,540.0,86840.0,0,0
7010,175,up|up,556.0,86870.0,0,0
7010,175,up|down,488.0,86904.0,0,0
7010,175,down|braess,363.0,88671.0,0,0
7010,175,down|up,331.0,85361.0,0,0
7010,175,down|down,343.0,87951.0,0,1
7010,176,braess|braess,495.5,87753.0,0,0
7010,176,braess|up,439.5,87572.0,0,0
7010,176,braess|down,376.5,89001.0,0,0
7010,176,up|braess,536.5,86802.0,0,0
7010,176,up|up,549.5,86812.0,0,0
7010,176,up|down,478.5,86644.0,0,0
7010,176,down|braess,352.5,86354.0,0,0
7010,176,down|up,297.5,85850.0,0,0
7010,176,down|down,324.5,87951.0,0,1
7010,177,braess|braess,415.0,85623.0,0,0
7010,177,braess|up,419.0,85433.0,0,0
7010,177,braess|down,379.0,85428.0,0,0
7010,177,up|braess,514.0,86421.0,0,0
7010,177,up|up,473.0,86094.0,0,0
7010,177,up|down,458.0,85947.0,0,0
7010,177,down|braess,357.0,88461.0,0,0
7010,177,down|up,325.0,86989.0,0,0
7010,177,down|down,342.0,87951.0,0,1
7010,178,braess|braess,484.5,86994.0,0,0
7010,178,braess|up,397.5,86890.0,0,0
7010,178,braess|down,381.5,85175.0,0,0
7010,178,up|braess,526.5,86394.0,0,0
7010,178,up|up,540.5,86409.0,0,0
7010,178,up|down,482.5,86445.0,0,0
7010,178,down|braess,348.5,86674.0,0,0
7010,178,down|up,314.5,90186.0,0,0
7010,178,down|down,325.5,87951.0,0,1
7010,179,braess|braess,426.0,86681.0,0,0
7010,179,braess|up,386.0,86502.0,0,0
7010,179,braess|down,377.0,86591.0,0,0
7010,179,up|braess,505.0,86163.0,0,0
7010,179,up|up,515.0,86176.0,0,0
7010,179,up|down,441.0,86059.0,0,0
7010,179,down|braess,347.0,86904.0,0,0
7010,179,down|up,305.0,86381.0,0,0
7010,179,down|down,335.0,87951.0,0,1
7010,180,braess|braess,406.5,85529.0,0,0
7010,180,braess|up,380.5,85316.0,0,0
7010,180,braess|down,366.5,87025.0,0,0
7010,180,up|braess,498.5,88589.0,0,0
7010,180,up|up,391.5,87944.0,0,0
7010,180,up|down,376.5,89038.0,0,0
7010,180,down|braess,345.5,86899.0,0,0
7010,180,down|up,313.5,85595.0,0,0
7010,180,down|down,338.5,87951.0,0,1
7010,181,braess|braess,495.0,87878.0,0,0
7010,181,braess|up,384.0,87405.0,0,0
7010,181,braess|down,370.0,87163.0,0,0
7010,181,up|braess,536.0,87074.0,0,0
7010,181,up|up,548.0,87086.0,0,0
7010,181,up|down,487.0,86989.0,0,0
7010,181,down|braess,343.0,87268.0,0,0
7010,181,down|up,304.0,86108.0,0,0
7010,181,down|down,341.0,87951.0,0,1
7010,182,braess|braess,385.5,86035.0,0,0
7010,182,braess|up,383.5,86716.0,0,0
7010,182,braess|down,377.5,86494.0,0,0
7010,182,up|braess,526.5,88704.0,0,0
7010,182,up|up,539.5,88721.0,0,0
7010,182,up|down,452.5,88538.0,0,0
7010,182,down|braess,342.5,87857.0,0,0
7010,182,down|up,308.5,87281.0,0,0
7010,182,down|down,341.5,87951.0,0,1
