seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7002,113,up|down,311.5,82990.0,0,1
7002,113,down|braess,314.5,84663.0,0,0
7002,113,down|up,287.5,86744.0,0,0
7002,113,down|down,284.5,84544.0,0,0
7002,114,braess|braess,298.0,85126.0,0,0
7002,114,braess|up,284.0,87568.0,0,0
7002,114,braess|down,290.0,86239.0,0,0
7002,114,up|braess,314.0,84640.0,0,0
7002,114,up|up,325.0,84782.0,0,0
7002,114,up|down,325.0,85386.0,0,0
7002,114,down|braess,303.0,86482.0,0,0
7002,114,down|up,278.0,83597.0,0,0
7002,114,down|down,302.0,82990.0,0,1
7002,115,braess|braess,478.5,86113.0,0,0
7002,115,braess|up,433.5,85943.0,0,0
7002,115,braess|down,437.5,85088.0,0,0
7002,115,up|braess,474.5,82116.0,0,0
7002,115,up|up,423.5,81929.0,0,0
7002,115,up|down,413.5,82990.0,0,1
7002,115,down|braess,312.5,82021.0,0,0
7002,115,down|up,297.5,81257.0,0,0
7002,115,down|down,310.5,84044.0,0,0
7002,116,braess|braess,459.0,84334.0,0,0
7002,116,braess|up,421.0,83909.0,0,0
7002,116,braess|down,448.0,82720.0,0,0
7002,116,up|braess,440.0,82969.0,0,0
7002,116,up|up,412.0,82388.0,0,0
7002,116,up|down,429.0,82990.0,0,1
7002,116,down|braess,311.0,84905.0,0,0
7002,116,down|up,263.0,84974.0,0,0
7002,116,down|down,271.0,83942.0,0,0
7002,117,braess|braess,452.5,83366.0,0,0
7002,117,braess|up,427.5,83392.0,0,0
7002,117,braess|down,445.5,84708.0,0,0
7002,117,up|braess,469.5,84257.0,0,0
7002,117,up|up,416.5,84307.0,0,0
7002,117,up|down,404.5,82990.0,0,1
7002,117,down|braess,290.5,84959.0,0,0
7002,117,down|up,265.5,86204.0,0,0
7002,117,down|down,290.5,84109.0,0,0
7002,118,braess|braess,452.0,82159.0,0,0
7002,118,braess|up,417.0,81978.0,0,0
7002,118,braess|down,452.0,81727.0,0,0
7002,118,up|braess,350.0,82874.0,0,0
7002,118,up|up,296.0,82524.0,0,0
7002,118,up|down,306.0,82990.0,0,1
7002,118,down|braess,298.0,83546.0,0,0
7002,118,down|up,256.0,84904.0,0,0
7002,118,down|down,281.0,83861.0,0,0
7002,119,braess|braess,458.5,82736.0,0,0
7002,119,braess|up,430.5,82362.0,0,0
7002,119,braess|down,446.5,81804.0,0,0
7002,119,up|braess,350.5,82751.0,0,0
7002,119,up|up,327.5,82568.0,0,0
7002,119,up|down,315.5,82990.0,0,1
7002,119,down|braess,305.5,87214.0,0,0
7002,119,down|up,402.5,83211.0,0,0
7002,119,down|down,283.5,84483.0,0,0
7002,120,braess|braess,445.0,82868.0,0,0
7002,120,braess|up,409.0,82160.0,0,0
7002,120,braess|down,437.0,83358.0,0,0
7002,120,up|braess,463.0,83076.0,0,0
7002,120,up|up,401.0,82990.0,0,1
7002,120,up|down,413.0,83453.0,0,0
7002,120,down|braess,293.0,86392.0,0,0
7002,120,down|up,257.0,85474.0,0,0
7002,120,down|down,291.0,82497.0,0,0
7002,121,braess|braess,467.5,84366.0,0,0
7002,121,braess|up,393.5,83986.0,0,0
7002,121,braess|down,401.5,84840.0,0,0
7002,121,up|braess,325.5,84629.0,0,0
7002,121,up|up,330.5,84122.0,0,0
7002,121,up|down,312.5,85425.0,0,0
7002,121,down|braess,292.5,84004.0,0,0
7002,121,down|up,264.5,85329.0,0,0
7002,121,down|down,280.5,82990.0,0,1
7002,122,braess|braess,387.0,86217.0,0,0
7002,122,braess|up,358.0,85465.0,0,0
7002,122,braess|down,355.0,84489.0,0,0
7002,122,up|braess,651.0,85321.0,0,0
7002,122,up|up,666.0,85336.0,0,0
7002,122,up|down,569.0,84828.0,0,0
7002,122,down|braess,298.0,82441.0,0,0
7002,122,down|up,269.0,83256.0,0,0
7002,122,down|down,275.0,82990.0,0,1
7002,123,braess|braess,414.5,82746.0,0,0
7002,123,braess|up,384.5,82575.0,0,0
7002,123,braess|down,409.5,84447.0,0,0
7002,123,up|braess,481.5,84923.0,0,0
7002,123,up|up,418.5,84602.0,0,0
7002,123,up|down,448.5,84897.0,0,0
7002,123,down|braess,288.5,87265.0,0,0
7002,123,down|up,261.5,85992.0,0,0
7002,123,down|down,279.5,82990.0,0,1
7002,124,braess|braess,296.0,82085.0,0,0
7002,124,braess|up,300.0,81967.0,0,0
7002,124,braess|down,301.0,81836.0,0,0
7002,124,up|braess,617.0,84441.0,0,0
7002,124,up|up,631.0,84452.0,0,0
7002,124,up|down,492.0,85330.0,0,0
7002,124,down|braess,330.0,82990.0,0,1
7002,124,down|up,275.0,82916.0,0,0
7002,124,down|down,298.0,82064.0,0,0
7002,125,braess|braess,349.5,83074.0,0,0
7002,125,braess|up,354.5,83211.0,0,0
7002,125,braess|down,343.5,83821.0,0,0
7002,125,up|braess,604.5,86995.0,0,0
7002,125,up|up,574.5,86889.0,0,0
7002,125,up|down,466.5,85633.0,0,0
7002,125,down|braess,286.5,85890.0,0,0
7002,125,down|up,256.5,85588.0,0,0
7002,125,down|down,264.5,82990.0,0,1
7002,126,braess|braess,464.0,80455.0,0,0
7002,126,braess|up,427.0,80242.0,0,0
7002,126,braess|down,450.0,81838.0,0,0
7002,126,up|braess,462.0,83182.0,0,0
7002,126,up|up,386.0,82666.0,0,0
7002,126,up|down,419.0,82615.0,0,0
7002,126,down|braess,329.0,82990.0,0,1
7002,126,down|up,267.0,85104.0,0,0
7002,126,down|down,295.0,82627.0,0,0
7002,127,braess|braess,427.5,82218.0,0,0
7002,127,braess|up,404.5,83197.0,0,0
7002,127,braess|down,423.5,82845.0,0,0
7002,127,up|braess,471.5,83596.0,0,0
7002,127,up|up,424.5,83503.0,0,0
7002,127,up|down,422.5,84247.0,0,0
7002,127,down|braess,330.5,82990.0,0,1
7002,127,down|up,274.5,81926.0,0,0
7002,127,down|down,292.5,82165.0,0,0
7002,128,braess|braess,443.0,83706.0,0,0
7002,128,braess|up,408.0,83566.0,0,0
7002,128,braess|down,434.0,81892.0,0,0
7002,128,up|braess,448.0,83743.0,0,0
7002,128,up|up,396.0,83389.0,0,0
7002,128,up|down,400.0,82990.0,0,1
7002,128,down|braess,292.0,86844.0,0,0
7002,128,down|up,261.0,85121.0,0,0
7002,128,down|down,286.0,88155.0,0,0
7002,129,braess|braess,452.5,83484.0,0,0
7002,129,braess|up,368.5,82027.0,0,0
7002,129,braess|down,401.5,81741.0,0,0
7002,129,up|braess,313.5,82861.0,0,0
7002,129,up|up,277.5,81838.0,0,0
7002,129,up|down,293.5,82552.0,0,0
7002,129,down|braess,329.5,82990.0,0,1
7002,129,down|up,264.5,84170.0,0,0
7002,129,down|down,285.5,84311.0,0,0
7002,130,braess|braess,469.0,84870.0,0,0
7002,130,braess|up,388.0,84475.0,0,0
7002,130,braess|down,415.0,85430.0,0,0
7002,130,up|braess,513.0,85035.0,0,0
7002,130,up|up,477.0,84873.0,0,0
7002,130,up|down,440.0,86107.0,0,0
7002,130,down|braess,325.0,82990.0,0,1
7002,130,down|up,270.0,84139.0,0,0
7002,130,down|down,288.0,81982.0,0,0
7002,131,braess|braess,343.5,84368.0,0,0
7002,131,braess|up,360.5,83329.0,0,0
7002,131,braess|down,356.5,84576.0,0,0
7002,131,up|braess,329.5,82056.0,0,0
7002,131,up|up,346.5,82209.0,0,0
7002,131,up|down,340.5,85379.0,0,0
7002,131,down|braess,338.5,82990.0,0,1
7002,131,down|up,333.5,82121.0,0,0
7002,131,down|down,318.5,82089.0,0,0
7002,132,braess|braess,321.0,83868.0,0,0
7002,132,braess|up,335.0,84223.0,0,0
7002,132,braess|down,331.0,82378.0,0,0
7002,132,up|braess,579.0,85057.0,0,0
7002,132,up|up,579.0,85055.0,0,0
7002,132,up|down,468.0,84650.0,0,0
7002,132,down|braess,327.0,83295.0,0,0
7002,132,down|up,264.0,82990.0,0,1
7002,132,down|down,286.0,83018.0,0,0
7002,133,braess|braess,461.5,85966.0,0,0
7002,133,braess|up,402.5,85525.0,0,0
7002,133,braess|down,408.5,83770.0,0,0
7002,133,up|braess,463.5,87136.0,0,0
7002,133,up|up,391.5,86821.0,0,0
7002,133,up|down,416.5,84496.0,0,0
7002,133,down|braess,301.5,85408.0,0,0
7002,133,down|up,271.5,82990.0,0,1
7002,133,down|down,284.5,82482.0,0,0
7002,134,braess|braess,407.0,84908.0,0,0
7002,134,braess|up,387.0,84877.0,0,0
7002,134,braess|down,406.0,84071.0,0,0
7002,134,up|braess,549.0,82969.0,0,0
7002,134,up|up,523.0,82931.0,0,0
7002,134,up|down,454.0,83931.0,0,0
7002,134,down|braess,324.0,83441.0,0,0
7002,134,down|up,270.0,82990.0,0,1
7002,134,down|down,282.0,84328.0,0,0
7002,135,braess|braess,458.5,86227.0,0,0
7002,135,braess|up,386.5,86025.0,0,0
7002,135,braess|down,413.5,86011.0,0,0
7002,135,up|braess,523.5,83208.0,0,0
7002,135,up|up,508.5,83165.0,0,0
7002,135,up|down,474.5,83297.0,0,0
7002,135,down|braess,334.5,82990.0,0,1
7002,135,down|up,308.5,81832.0,0,0
7002,135,down|down,313.5,83369.0,0,0
7002,136,braess|braess,436.0,81757.0,0,0
7002,136,braess|up,376.0,81364.0,0,0
7002,136,braess|down,387.0,82182.0,0,0
7002,136,up|braess,308.0,82553.0,0,0
7002,136,up|up,317.0,82339.0,0,0
7002,136,up|down,292.0,81351.0,0,0
7002,136,down|braess,333.0,82218.0,0,0
7002,136,down|up,338.0,82990.0,0,1
7002,136,down|down,312.0,83293.0,0,0
7002,137,braess|braess,396.5,84893.0,0,0
7002,137,braess|up,366.5,84048.0,0,0
7002,137,braess|down,381.5,83115.0,0,0
7002,137,up|braess,473.5,84225.0,0,0
7002,137,up|up,410.5,83657.0,0,0
7002,137,up|down,430.5,82308.0,0,0
7002,137,down|braess,331.5,82356.0,0,0
7002,137,down|up,336.5,82990.0,0,1
7002,137,down|down,310.5,82215.0,0,0
7002,138,braess|braess,433.0,81662.0,0,0
7002,138,braess|up,364.0,81754.0,0,0
7002,138,braess|down,381.0,81051.0,0,0
7002,138,up|braess,440.0,84421.0,0,0
7002,138,up|up,386.0,83755.0,0,0
7002,138,up|down,379.0,83993.0,0,0
7002,138,down|braess,317.0,84260.0,0,0
7002,138,down|up,321.0,82990.0,0,1
7002,138,down|down,313.0,84158.0,0,0
7002,139,braess|braess,436.5,82517.0,0,0
7002,139,braess|up,378.5,82003.0,0,0
7002,139,braess|down,390.5,81735.0,0,0
7002,139,up|braess,337.5,83472.0,0,0
7002,139,up|up,351.5,83594.0,0,0
7002,139,up|down,327.5,83582.0,0,0
7002,139,down|braess,328.5,83341.0,0,0
7002,139,down|up,335.5,82990.0,0,1
7002,139,down|down,308.5,83302.0,0,0
7002,140,braess|braess,311.0,84350.0,0,0
7002,140,braess|up,319.0,85356.0,0,0
7002,140,braess|down,323.0,84322.0,0,0
7002,140,up|braess,306.0,85066.0,0,0
7002,140,up|up,320.0,86142.0,0,0
7002,140,up|down,315.0,85074.0,0,0
7002,140,down|braess,327.0,82764.0,0,0
7002,140,down|up,329.0,82990.0,0,1
7002,140,down|down,306.0,83770.0,0,0
7002,141,braess|braess,303.5,84376.0,0,0
7002,141,braess|up,264.5,82572.0,0,0
7002,141,braess|down,270.5,84069.0,0,0
7002,141,up|braess,443.5,82823.0,0,0
7002,141,up|up,399.5,82707.0,0,0
7002,141,up|down,427.5,82525.0,0,0
7002,141,down|braess,325.5,82165.0,0,0
7002,141,down|up,336.5,82990.0,0,1
7002,141,down|down,303.5,83015.0,0,0
7002,142,braess|braess,431.0,84179.0,0,0
7002,142,braess|up,412.0,84208.0,0,0
7002,142,braess|down,418.0,83436.0,0,0
7002,142,up|braess,428.0,81980.0,0,0
7002,142,up|up,376.0,81643.0,0,0
7002,142,up|down,408.0,81528.0,0,0
7002,142,down|braess,300.0,83184.0,0,0
7002,142,down|up,264.0,82990.0,0,1
7002,142,down|down,309.0,81865.0,0,0
7002,143,braess|braess,439.5,83473.0,0,0
7002,143,braess|up,378.5,83332.0,0,0
7002,143,braess|down,393.5,81887.0,0,0
7002,143,up|braess,446.5,83102.0,0,0
7002,143,up|up,401.5,82917.0,0,0
7002,143,up|down,409.5,83047.0,0,0
7002,143,down|braess,323.5,83569.0,0,0
7002,143,down|up,339.5,82990.0,0,1
7002,143,down|down,311.5,83221.0,0,0
7002,144,braess|braess,422.0,82067.0,0,0
7002,144,braess|up,355.0,81767.0,0,0
7002,144,braess|down,368.0,81181.0,0,0
7002,144,up|braess,426.0,82171.0,0,0
7002,144,up|up,373.0,82038.0,0,0
7002,144,up|down,405.0,82086.0,0,0
7002,144,down|braess,399.0,82985.0,0,0
7002,144,down|up,330.0,82990.0,0,1
7002,144,down|down,391.0,81883.0,0,0
7002,145,braess|braess,427.5,82318.0,0,0
7002,145,braess|up,349.5,81213.0,0,0
7002,145,braess|down,391.5,81097.0,0,0
7002,145,up|braess,438.5,84087.0,0,0
7002,145,up|up,389.5,83958.0,0,0
7002,145,up|down,409.5,84008.0,0,0
7002,145,down|braess,398.5,83293.0,0,0
7002,145,down|up,329.5,82990.0,0,1
7002,145,down|down,396.5,83675.0,0,0
7002,146,braess|braess,436.0,83768.0,0,0
7002,146,braess|up,385.0,83324.0,0,0
7002,146,braess|down,395.0,84445.0,0,0
7002,146,up|braess,447.0,81996.0,0,0
7002,146,up|up,402.0,81679.0,0,0
7002,146,up|down,406.0,83837.0,0,0
7002,146,down|braess,301.0,83172.0,0,0
7002,146,down|up,343.0,82990.0,0,1
7002,146,down|down,425.0,83345.0,0,0
7002,147,braess|braess,422.5,83487.0,0,0
7002,147,braess|up,364.5,82590.0,0,0
7002,147,braess|down,377.5,83477.0,0,0
7002,147,up|braess,340.5,84220.0,0,0
7002,147,up|up,331.5,84398.0,0,0
7002,147,up|down,339.5,82958.0,0,0
7002,147,down|braess,320.5,82198.0,0,0
7002,147,down|up,329.5,82990.0,0,1
7002,147,down|down,296.5,84636.0,0,0
7002,148,braess|braess,550.0,83082.0,0,0
7002,148,braess|up,487.0,82907.0,0,0
7002,148,braess|down,456.0,83095.0,0,0
7002,148,up|braess,572.0,83964.0,0,0
7002,148,up|up,559.0,83237.0,0,0
7002,148,up|down,478.0,84143.0,0,0
7002,148,down|braess,301.0,82344.0,0,0
7002,148,down|up,331.0,82990.0,0,1
7002,148,down|down,302.0,82768.0,0,0
7002,149,braess|braess,431.5,81447.0,0,0
7002,149,braess|up,419.5,81308.0,0,0
7002,149,braess|down,417.5,81480.0,0,0
7002,149,up|braess,419.5,81942.0,0,0
7002,149,up|up,388.5,81963.0,0,0
7002,149,up|down,400.5,81158.0,0,0
7002,149,down|braess,311.5,81692.0,0,0
7002,149,down|up,351.5,82990.0,0,1
7002,149,down|down,313.5,82835.0,0,0
7002,150,braess|braess,427.0,85886.0,0,0
7002,150,braess|up,363.0,86132.0,0,0
7002,150,braess|down,382.0,86007.0,0,0
7002,150,up|braess,518.0,85859.0,0,0
7002,150,up|up,525.0,85715.0,0,0
7002,150,up|down,456.0,86306.0,0,0
7002,150,down|braess,323.0,82831.0,0,0
7002,150,down|up,335.0,82990.0,0,1
7002,150,down|down,283.0,82914.0,0,0
7002,151,braess|braess,460.5,83622.0,0,0
7002,151,braess|up,391.5,83364.0,0,0
7002,151,braess|down,395.5,84659.0,0,0
7002,151,up|braess,504.5,82828.0,0,0
7002,151,up|up,489.5,82727.0,0,0
7002,151,up|down,421.5,83616.0,0,0
7002,151,down|braess,406.5,82743.0,0,0
7002,151,down|up,342.5,82990.0,0,1
7002,151,down|down,304.5,83487.0,0,0
7002,152,braess|braess,404.0,82060.0,0,0
7002,152,braess|up,379.0,82040.0,0,0
7002,152,braess|down,402.0,81449.0,0,0
7002,152,up|braess,525.0,83155.0,0,0
7002,152,up|up,465.0,82990.0,0,1
7002,152,up|down,403.0,82154.0,0,0
7002,152,down|braess,285.0,84672.0,0,0
7002,152,down|up,298.0,84728.0,0,0
7002,152,down|down,297.0,83194.0,0,0
7002,153,braess|braess,436.5,81302.0,0,0
7002,153,braess|up,402.5,81201.0,0,0
7002,153,braess|down,406.5,81589.0,0,0
7002,153,up|braess,547.5,82990.0,0,0
7002,153,up|up,560.5,82990.0,0,1
7002,153,up|down,454.5,83081.0,0,0
7002,153,down|braess,298.5,84141.0,0,0
7002,153,down|up,603.5,84704.0,0,0
7002,153,down|down,308.5,82545.0,0,0
7002,154,braess|braess,424.0,81632.0,0,0
7002,154,braess|up,400.0,81209.0,0,0
7002,154,braess|down,406.0,80917.0,0,0
7002,154,up|braess,558.0,82975.0,0,0
7002,154,up|up,568.0,82985.0,0,0
7002,154,up|down,504.0,82990.0,0,1
7002,154,down|braess,297.0,83936.0,0,0
7002,154,down|up,314.0,85631.0,0,0
7002,154,down|down,462.0,83551.0,0,0
7002,155,braess|braess,416.5,82866.0,0,0
7002,155,braess|up,394.5,82513.0,0,0
7002,155,braess|down,393.5,82741.0,0,0
7002,155,up|braess,539.5,82980.0,0,0
7002,155,up|up,551.5,82990.0,0,1
7002,155,up|down,491.5,82898.0,0,0
7002,155,down|braess,307.5,83602.0,0,0
7002,155,down|up,278.5,83832.0,0,0
7002,155,down|down,289.5,81573.0,0,0
7002,156,braess|braess,415.0,81688.0,0,0
7002,156,braess|up,407.0,81604.0,0,0
7002,156,braess|down,398.0,82631.0,0,0
7002,156,up|braess,551.0,82985.0,0,0
7002,156,up|up,565.0,82990.0,0,1
7002,156,up|down,504.0,82959.0,0,0
7002,156,down|braess,299.0,82235.0,0,0
7002,156,down|up,312.0,82999.0,0,0
7002,156,down|down,329.0,82633.0,0,0
7002,157,braess|braess,471.5,82990.0,0,1
7002,157,braess|up,451.5,82832.0,0,0
7002,157,braess|down,447.5,82812.0,0,0
7002,157,up|braess,547.5,83191.0,0,0
7002,157,up|up,531.5,83154.0,0,0
7002,157,up|down,495.5,83138.0,0,0
7002,157,down|braess,282.5,85792.0,0,0
7002,157,down|up,299.5,83680.0,0,0
7002,157,down|down,304.5,83244.0,0,0
7002,158,braess|braess,421.0,83018.0,0,0
7002,158,braess|up,392.0,82990.0,0,1
7002,158,braess|down,401.0,83043.0,0,0
7002,158,up|braess,419.0,82362.0,0,0
7002,158,up|up,366.0,81440.0,0,0
7002,158,up|down,392.0,82899.0,0,0
7002,158,down|braess,322.0,83393.0,0,0
7002,158,down|up,385.0,82140.0,0,0
7002,158,down|down,399.0,82526.0,0,0
7002,159,braess|braess,411.5,81949.0,0,0
7002,159,braess|up,384.5,81432.0,0,0
7002,159,braess|down,389.5,82792.0,0,0
7002,159,up|braess,553.5,82990.0,0,0
7002,159,up|up,551.5,82990.0,0,1
7002,159,up|down,499.5,83025.0,0,0
7002,159,down|braess,308.5,82661.0,0,0
7002,159,down|up,271.5,83101.0,0,0
7002,159,down|down,260.5,82400.0,0,0
7002,160,braess|braess,431.0,83722.0,0,0
7002,160,braess|up,389.0,83671.0,0,0
7002,160,braess|down,390.0,83210.0,0,0
7002,160,up|braess,552.0,82988.0,0,0
7002,160,up|up,558.0,82990.0,0,1
7002,160,up|down,510.0,82981.0,0,0
7002,160,down|braess,305.0,81905.0,0,0
7002,160,down|up,317.0,81634.0,0,0
7002,160,down|down,298.0,81812.0,0,0
7002,161,braess|braess,419.5,82990.0,0,1
7002,161,braess|up,405.5,82755.0,0,0
7002,161,braess|down,397.5,84729.0,0,0
7002,161,up|braess,545.5,82612.0,0,0
7002,161,up|up,560.5,82616.0,0,0
7002,161,up|down,505.5,82576.0,0,0
7002,161,down|braess,292.5,83037.0,0,0
7002,161,down|up,309.5,82959.0,0,0
7002,161,down|down,304.5,83361.0,0,0
7002,162,braess|braess,412.0,81336.0,0,0
7002,162,braess|up,359.0,81506.0,0,0
7002,162,braess|down,383.0,81378.0,0,0
7002,162,up|braess,538.0,82760.0,0,0
7002,162,up|up,536.0,82744.0,0,0
7002,162,up|down,405.0,83239.0,0,0
7002,162,down|braess,274.0,83550.0,0,0
7002,162,down|up,326.0,82990.0,0,1
7002,162,down|down,291.0,82335.0,0,0
7002,163,braess|braess,426.5,83043.0,0,0
7002,163,braess|up,404.5,82516.0,0,0
7002,163,braess|down,408.5,83429.0,0,0
7002,163,up|braess,419.5,82687.0,0,0
7002,163,up|up,383.5,82995.0,0,0
7002,163,up|down,381.5,83738.0,0,0
7002,163,down|braess,399.5,83663.0,0,0
7002,163,down|up,338.5,82990.0,0,1
7002,163,down|down,317.5,81593.0,0,0
7002,164,braess|braess,457.0,83401.0,0,0
7002,164,braess|up,390.0,83320.0,0,0
7002,164,braess|down,413.0,83500.0,0,0
7002,164,up|braess,444.0,84722.0,0,0
7002,164,up|up,386.0,84542.0,0,0
7002,164,up|down,409.0,83034.0,0,0
7002,164,down|braess,291.0,81820.0,0,0
7002,164,down|up,321.0,82990.0,0,1
7002,164,down|down,281.0,81953.0,0,0
7002,165,braess|braess,432.5,82725.0,0,0
7002,165,braess|up,366.5,83012.0,0,0
7002,165,braess|down,364.5,82656.0,0,0
7002,165,up|braess,512.5,82070.0,0,0
7002,165,up|up,512.5,82044.0,0,0
7002,165,up|down,429.5,82101.0,0,0
7002,165,down|braess,369.5,83264.0,0,0
7002,165,down|up,329.5,82990.0,0,1
7002,165,down|down,303.5,80440.0,0,0
7002,166,braess|braess,413.0,83175.0,0,0
7002,166,braess|up,379.0,82491.0,0,0
7002,166,braess|down,382.0,83184.0,0,0
7002,166,up|braess,539.0,83370.0,0,0
7002,166,up|up,544.0,83378.0,0,0
7002,166,up|down,426.0,83194.0,0,0
7002,166,down|braess,395.0,83394.0,0,0
7002,166,down|up,324.0,82990.0,0,1
7002,166,down|down,292.0,81968.0,0,0
7002,167,braess|braess,409.5,83622.0,0,0
7002,167,braess|up,366.5,82402.0,0,0
7002,167,braess|down,359.5,83945.0,0,0
7002,167,up|braess,534.5,81998.0,0,0
7002,167,up|up,537.5,81994.0,0,0
7002,167,up|down,478.5,82006.0,0,0
7002,167,down|braess,284.5,84018.0,0,0
7002,167,down|up,297.5,84065.0,0,0
7002,167,down|down,288.5,82990.0,0,1
7002,168,braess|braess,414.0,82602.0,0,0
7002,168,braess|up,399.0,82598.0,0,0
7002,168,braess|down,396.0,83174.0,0,0
7002,168,up|braess,396.0,83961.0,0,0
7002,168,up|up,351.0,83383.0,0,0
7002,168,up|down,375.0,83749.0,0,0
7002,168,down|braess,291.0,82654.0,0,0
7002,168,down|up,306.0,82559.0,0,0
7002,168,down|down,310.0,82990.0,0,1
7002,169,braess|braess,420.5,85371.0,0,0
7002,169,braess|up,382.5,85194.0,0,0
7002,169,braess|down,389.5,84147.0,0,0
7002,169,up|braess,540.5,83476.0,0,0
7002,169,up|up,549.5,83486.0,0,0
7002,169,up|down,507.5,83320.0,0,0
7002,169,down|braess,390.5,83455.0,0,0
7002,169,down|up,331.5,82990.0,0,1
7002,169,down|down,310.5,83345.0,0,0
7002,170,braess|braess,412.0,83508.0,0,0
7002,170,braess|up,378.0,83130.0,0,0
7002,170,braess|down,392.0,82538.0,0,0
7002,170,up|braess,543.0,83469.0,0,0
7002,170,up|up,547.0,83468.0,0,0
7002,170,up|down,494.0,83423.0,0,0
7002,170,down|braess,387.0,83062.0,0,0
7002,170,down|up,333.0,82990.0,0,1
7002,170,down|down,342.0,82783.0,0,0
7002,171,braess|braess,405.5,83861.0,0,0
7002,171,braess|up,349.5,83375.0,0,0
7002,171,braess|down,342.5,82990.0,0,0
7002,171,up|braess,515.5,82385.0,0,0
7002,171,up|up,523.5,82389.0,0,0
7002,171,up|down,495.5,82382.0,0,0
7002,171,down|braess,387.5,85684.0,0,0
7002,171,down|up,328.5,84053.0,0,0
7002,171,down|down,307.5,82990.0,0,1
7002,172,braess|braess,472.0,82360.0,0,0
7002,172,braess|up,458.0,82278.0,0,0
7002,172,braess|down,414.0,82309.0,0,0
7002,172,up|braess,522.0,82227.0,0,0
7002,172,up|up,534.0,82227.0,0,0
7002,172,up|down,481.0,82196.0,0,0
7002,172,down|braess,387.0,82419.0,0,0
7002,172,down|up,588.0,85492.0,0,0
7002,172,down|down,353.0,82990.0,0,1
7002,173,braess|braess,398.5,82977.0,0,0
7002,173,braess|up,347.5,82912.0,0,0
7002,173,braess|down,363.5,82765.0,0,0
7002,173,up|braess,403.5,82898.0,0,0
7002,173,up|up,355.5,82433.0,0,0
7002,173,up|down,378.5,82204.0,0,0
7002,173,down|braess,517.5,83027.0,0,0
7002,173,down|up,528.5,83038.0,0,0
7002,173,down|down,465.5,82990.0,0,1
7002,174,braess|braess,410.0,81660.0,0,0
7002,174,braess|up,414.0,81411.0,0,0
7002,174,braess|down,401.0,82253.0,0,0
7002,174,up|braess,526.0,83056.0,0,0
7002,174,up|up,541.0,83059.0,0,0
7002,174,up|down,482.0,82990.0,0,1
7002,174,down|braess,346.0,84005.0,0,0
7002,174,down|up,345.0,83057.0,0,0
7002,174,down|down,318.0,83143.0,0,0
7002,175,braess|braess,441.5,81498.0,0,0
7002,175,braess|up,456.5,81489.0,0,0
7002,175,braess|down,433.5,81940.0,0,0
7002,175,up|braess,495.5,81599.0,0,0
7002,175,up|up,466.5,81607.0,0,0
7002,175,up|down,457.5,81870.0,0,0
7002,175,down|braess,383.5,83065.0,0,0
7002,175,down|up,336.5,83272.0,0,0
7002,175,down|down,310.5,82990.0,0,1
7002,176,braess|braess,413.0,82226.0,0,0
7002,176,braess|up,367.0,82174.0,0,0
7002,176,braess|down,374.0,82932.0,0,0
7002,176,up|braess,382.0,81591.0,0,0
7002,176,up|up,316.0,81330.0,0,0
7002,176,up|down,347.0,81260.0,0,0
7002,176,down|braess,380.0,83680.0,0,0
7002,176,down|up,311.0,83181.0,0,0
7002,176,down|down,314.0,82990.0,0,1
7002,177,braess|braess,405.5,82224.0,0,0
7002,177,braess|up,402.5,81936.0,0,0
7002,177,braess|down,381.5,82465.0,0,0
7002,177,up|braess,525.5,83178.0,0,0
7002,177,up|up,543.5,82990.0,0,1
7002,177,up|down,469.5,82951.0,0,0
7002,177,down|braess,379.5,83123.0,0,0
7002,177,down|up,322.5,81347.0,0,0
7002,177,down|down,307.5,81832.0,0,0
7002,178,braess|braess,445.0,82696.0,0,0
7002,178,braess|up,450.0,82888.0,0,0
7002,178,braess|down,431.0,82683.0,0,0
7002,178,up|braess,513.0,83135.0,0,0
7002,178,up|up,528.0,83139.0,0,0
7002,178,up|down,465.0,82990.0,0,1
7002,178,down|braess,378.0,83674.0,0,0
7002,178,down|up,323.0,83399.0,0,0
7002,178,down|down,306.0,81648.0,0,0
7002,179,braess|braess,399.5,81611.0,0,0
7002,179,braess|up,360.5,81970.0,0,0
7002,179,braess|down,362.5,81435.0,0,0
7002,179,up|braess,521.5,82986.0,0,0
7002,179,up|up,526.5,82992.0,0,0
7002,179,up|down,479.5,82990.0,0,1
7002,179,down|braess,293.5,82260.0,0,0
7002,179,down|up,298.5,82275.0,0,0
7002,179,down|down,277.5,84842.0,0,0
7002,180,braess|braess,455.0,86025.0,0,0
7002,180,braess|up,425.0,85798.0,0,0
7002,180,braess|down,424.0,85177.0,0,0
7002,180,up|braess,514.0,82623.0,0,0
7002,180,up|up,522.0,82614.0,0,0
7002,180,up|down,452.0,82576.0,0,0
7002,180,down|braess,373.0,84687.0,0,0
7002,180,down|up,312.0,83462.0,0,0
7002,180,down|down,326.0,82990.0,0,1
7002,181,braess|braess,446.5,83544.0,0,0
7002,181,braess|up,425.5,83269.0,0,0
7002,181,braess|down,401.5,84504.0,0,0
7002,181,up|braess,508.5,84649.0,0,0
7002,181,up|up,518.5,84655.0,0,0
7002,181,up|down,450.5,84718.0,0,0
7002,181,down|braess,373.5,83151.0,0,0
7002,181,down|up,305.5,83631.0,0,0
7002,181,down|down,305.5,82990.0,0,1
