seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7016,113,up|down,459.5,85823.0,0,0
7016,113,down|braess,518.5,84371.0,0,0
7016,113,down|up,443.5,84148.0,0,0
7016,113,down|down,303.5,83493.0,0,1
7016,114,braess|braess,573.0,85744.0,0,0
7016,114,braess|up,515.0,85624.0,0,0
7016,114,braess|down,532.0,85732.0,0,0
7016,114,up|braess,301.0,84869.0,0,0
7016,114,up|up,312.0,85405.0,0,0
7016,114,up|down,311.0,84862.0,0,0
7016,114,down|braess,291.0,84645.0,0,0
7016,114,down|up,301.0,84340.0,0,0
7016,114,down|down,327.0,83493.0,0,1
7016,115,braess|braess,569.5,84552.0,0,0
7016,115,braess|up,506.5,84301.0,0,0
7016,115,braess|down,522.5,84205.0,0,0
7016,115,up|braess,430.5,83939.0,0,0
7016,115,up|up,431.5,83273.0,0,0
7016,115,up|down,486.5,84138.0,0,0
7016,115,down|braess,290.5,83667.0,0,0
7016,115,down|up,299.5,83575.0,0,0
7016,115,down|down,297.5,83493.0,0,1
7016,116,braess|braess,592.0,84199.0,0,0
7016,116,braess|up,550.0,84084.0,0,0
7016,116,braess|down,534.0,84075.0,0,0
7016,116,up|braess,526.0,83433.0,0,0
7016,116,up|up,454.0,83239.0,0,0
7016,116,up|down,472.0,83885.0,0,0
7016,116,down|braess,292.0,84009.0,0,0
7016,116,down|up,314.0,85951.0,0,0
7016,116,down|down,471.0,83493.0,0,1
7016,117,braess|braess,579.5,83373.0,0,0
7016,117,braess|up,494.5,83193.0,0,0
7016,117,braess|down,511.5,82905.0,0,0
7016,117,up|braess,417.5,82516.0,0,0
7016,117,up|up,426.5,82928.0,0,0
7016,117,up|down,370.5,83052.0,0,0
7016,117,down|braess,511.5,84057.0,0,0
7016,117,down|up,442.5,83822.0,0,0
7016,117,down|down,341.5,83493.0,0,1
7016,118,braess|braess,565.0,85580.0,0,0
7016,118,braess|up,507.0,85927.0,0,0
7016,118,braess|down,530.0,85463.0,0,0
7016,118,up|braess,400.0,85908.0,0,0
7016,118,up|up,317.0,84155.0,0,0
7016,118,up|down,317.0,83333.0,0,0
7016,118,down|braess,304.0,83364.0,0,0
7016,118,down|up,305.0,84738.0,0,0
7016,118,down|down,326.0,83493.0,0,1
7016,119,braess|braess,567.5,83755.0,0,0
7016,119,braess|up,547.5,83647.0,0,0
7016,119,braess|down,510.5,83374.0,0,0
7016,119,up|braess,425.5,81938.0,0,0
7016,119,up|up,439.5,82030.0,0,0
7016,119,up|down,458.5,81922.0,0,0
7016,119,down|braess,287.5,84839.0,0,0
7016,119,down|up,300.5,84810.0,0,0
7016,119,down|down,451.5,83493.0,0,1
7016,120,braess|braess,551.0,84708.0,0,0
7016,120,braess|up,532.0,84610.0,0,0
7016,120,braess|down,515.0,84957.0,0,0
7016,120,up|braess,530.0,85702.0,0,0
7016,120,up|up,432.0,85858.0,0,0
7016,120,up|down,468.0,85405.0,0,0
7016,120,down|braess,417.0,83071.0,0,0
7016,120,down|up,428.0,83114.0,0,0
7016,120,down|down,467.0,83493.0,0,1
7016,121,braess|braess,553.5,83512.0,0,0
7016,121,braess|up,499.5,83411.0,0,0
7016,121,braess|down,508.5,83468.0,0,0
7016,121,up|braess,422.5,84200.0,0,0
7016,121,up|up,437.5,83910.0,0,0
7016,121,up|down,456.5,84161.0,0,0
7016,121,down|braess,343.5,84234.0,0,0
7016,121,down|up,306.5,84750.0,0,0
7016,121,down|down,333.5,83493.0,0,1
7016,122,braess|braess,542.0,83997.0,0,0
7016,122,braess|up,492.0,83852.0,0,0
7016,122,braess|down,513.0,83857.0,0,0
7016,122,up|braess,309.0,84645.0,0,0
7016,122,up|up,420.0,84002.0,0,0
7016,122,up|down,282.0,84931.0,0,0
7016,122,down|braess,293.0,83665.0,0,0
7016,122,down|up,301.0,83641.0,0,0
7016,122,down|down,322.0,83493.0,0,1
7016,123,braess|braess,564.5,85092.0,0,0
7016,123,braess|up,495.5,85084.0,0,0
7016,123,braess|down,524.5,84938.0,0,0
7016,123,up|braess,413.5,82843.0,0,0
7016,123,up|up,426.5,82875.0,0,0
7016,123,up|down,455.5,83156.0,0,0
7016,123,down|braess,335.5,82770.0,0,0
7016,123,down|up,316.5,82881.0,0,0
7016,123,down|down,479.5,83493.0,0,1
7016,124,braess|braess,549.0,85008.0,0,0
7016,124,braess|up,493.0,84835.0,0,0
7016,124,braess|down,515.0,84981.0,0,0
7016,124,up|braess,410.0,84236.0,0,0
7016,124,up|up,423.0,84470.0,0,0
7016,124,up|down,441.0,83879.0,0,0
7016,124,down|braess,274.0,84110.0,0,0
7016,124,down|up,287.0,83493.0,0,1
7016,124,down|down,281.0,82353.0,0,0
7016,125,braess|braess,552.5,85758.0,0,0
7016,125,braess|up,489.5,85548.0,0,0
7016,125,braess|down,516.5,86286.0,0,0
7016,125,up|braess,408.5,84389.0,0,0
7016,125,up|up,420.5,84417.0,0,0
7016,125,up|down,454.5,84135.0,0,0
7016,125,down|braess,333.5,83467.0,0,0
7016,125,down|up,313.5,83362.0,0,0
7016,125,down|down,324.5,83493.0,0,1
7016,126,braess|braess,529.0,84754.0,0,0
7016,126,braess|up,494.0,84640.0,0,0
7016,126,braess|down,503.0,84170.0,0,0
7016,126,up|braess,410.0,84317.0,0,0
7016,126,up|up,422.0,84346.0,0,0
7016,126,up|down,451.0,85001.0,0,0
7016,126,down|braess,333.0,83197.0,0,0
7016,126,down|up,305.0,83116.0,0,0
7016,126,down|down,484.0,83493.0,0,1
7016,127,braess|braess,494.5,82147.0,0,0
7016,127,braess|up,483.5,82035.0,0,0
7016,127,braess|down,488.5,82431.0,0,0
7016,127,up|braess,333.5,83774.0,0,0
7016,127,up|up,300.5,83846.0,0,0
7016,127,up|down,303.5,84098.0,0,0
7016,127,down|braess,270.5,83493.0,0,1
7016,127,down|up,299.5,85004.0,0,0
7016,127,down|down,328.5,83824.0,0,0
7016,128,braess|braess,568.0,83817.0,0,0
7016,128,braess|up,509.0,83698.0,0,0
7016,128,braess|down,509.0,83333.0,0,0
7016,128,up|braess,342.0,83324.0,0,0
7016,128,up|up,322.0,83449.0,0,0
7016,128,up|down,323.0,82596.0,0,0
7016,128,down|braess,384.0,83835.0,0,0
7016,128,down|up,352.0,83493.0,0,1
7016,128,down|down,347.0,84979.0,0,0
7016,129,braess|braess,537.5,83422.0,0,0
7016,129,braess|up,472.5,83224.0,0,0
7016,129,braess|down,495.5,83219.0,0,0
7016,129,up|braess,391.5,82024.0,0,0
7016,129,up|up,409.5,83068.0,0,0
7016,129,up|down,442.5,83611.0,0,0
7016,129,down|braess,328.5,83493.0,0,1
7016,129,down|up,310.5,83372.0,0,0
7016,129,down|down,324.5,83430.0,0,0
7016,130,braess|braess,541.0,85148.0,0,0
7016,130,braess|up,488.0,84982.0,0,0
7016,130,braess|down,506.0,85195.0,0,0
7016,130,up|braess,346.0,84923.0,0,0
7016,130,up|up,304.0,84833.0,0,0
7016,130,up|down,304.0,84686.0,0,0
7016,130,down|braess,268.0,83493.0,0,1
7016,130,down|up,277.0,83027.0,0,0
7016,130,down|down,324.0,84719.0,0,0
7016,131,braess|braess,541.5,84797.0,0,0
7016,131,braess|up,499.5,84652.0,0,0
7016,131,braess|down,504.5,84681.0,0,0
7016,131,up|braess,402.5,83843.0,0,0
7016,131,up|up,415.5,83838.0,0,0
7016,131,up|down,446.5,83407.0,0,0
7016,131,down|braess,324.5,83235.0,0,0
7016,131,down|up,316.5,83218.0,0,0
7016,131,down|down,322.5,83493.0,0,1
7016,132,braess|braess,543.0,83482.0,0,0
7016,132,braess|up,474.0,83376.0,0,0
7016,132,braess|down,490.0,83405.0,0,0
7016,132,up|braess,402.0,83187.0,0,0
7016,132,up|up,414.0,83119.0,0,0
7016,132,up|down,466.0,83558.0,0,0
7016,132,down|braess,324.0,83819.0,0,0
7016,132,down|up,313.0,83754.0,0,0
7016,132,down|down,322.0,83493.0,0,1
7016,133,braess|braess,569.5,84736.0,0,0
7016,133,braess|up,509.5,84497.0,0,0
7016,133,braess|down,499.5,84577.0,0,0
7016,133,up|braess,338.5,85142.0,0,0
7016,133,up|up,301.5,85452.0,0,0
7016,133,up|down,298.5,85138.0,0,0
7016,133,down|braess,358.5,82679.0,0,0
7016,133,down|up,338.5,83493.0,0,1
7016,133,down|down,325.5,82631.0,0,0
7016,134,braess|braess,544.0,85113.0,0,0
7016,134,braess|up,471.0,84949.0,0,0
7016,134,braess|down,495.0,84710.0,0,0
7016,134,up|braess,331.0,84338.0,0,0
7016,134,up|up,277.0,84541.0,0,0
7016,134,up|down,279.0,85269.0,0,0
7016,134,down|braess,326.0,83490.0,0,0
7016,134,down|up,329.0,83493.0,0,1
7016,134,down|down,323.0,83339.0,0,0
7016,135,braess|braess,524.5,84504.0,0,0
7016,135,braess|up,453.5,84336.0,0,0
7016,135,braess|down,490.5,84429.0,0,0
7016,135,up|braess,392.5,84004.0,0,0
7016,135,up|up,399.5,84012.0,0,0
7016,135,up|down,343.5,84413.0,0,0
7016,135,down|braess,324.5,83508.0,0,0
7016,135,down|up,313.5,83493.0,0,1
7016,135,down|down,318.5,83771.0,0,0
7016,136,braess|braess,510.0,83807.0,0,0
7016,136,braess|up,482.0,83655.0,0,0
7016,136,braess|down,487.0,83996.0,0,0
7016,136,up|braess,364.0,84441.0,0,0
7016,136,up|up,298.0,84497.0,0,0
7016,136,up|down,307.0,84565.0,0,0
7016,136,down|braess,328.0,85043.0,0,0
7016,136,down|up,275.0,83493.0,0,1
7016,136,down|down,327.0,83905.0,0,0
7016,137,braess|braess,513.5,83919.0,0,0
7016,137,braess|up,469.5,83668.0,0,0
7016,137,braess|down,487.5,84142.0,0,0
7016,137,up|braess,391.5,83295.0,0,0
7016,137,up|up,398.5,83306.0,0,0
7016,137,up|down,409.5,83279.0,0,0
7016,137,down|braess,321.5,83503.0,0,0
7016,137,down|up,323.5,83493.0,0,1
7016,137,down|down,316.5,83359.0,0,0
7016,138,braess|braess,503.0,82397.0,0,0
7016,138,braess|up,467.0,82165.0,0,0
7016,138,braess|down,470.0,82661.0,0,0
7016,138,up|braess,325.0,83422.0,0,0
7016,138,up|up,296.0,83501.0,0,0
7016,138,up|down,303.0,81975.0,0,0
7016,138,down|braess,320.0,83493.0,0,1
7016,138,down|up,325.0,85313.0,0,0
7016,138,down|down,325.0,83276.0,0,0
7016,139,braess|braess,527.5,83845.0,0,0
7016,139,braess|up,528.5,83776.0,0,0
7016,139,braess|down,475.5,84114.0,0,0
7016,139,up|braess,320.5,83070.0,0,0
7016,139,up|up,272.5,82897.0,0,0
7016,139,up|down,291.5,82916.0,0,0
7016,139,down|braess,327.5,84052.0,0,0
7016,139,down|up,326.5,82573.0,0,0
7016,139,down|down,328.5,83493.0,0,1
7016,140,braess|braess,519.0,83782.0,0,0
7016,140,braess|up,488.0,83648.0,0,0
7016,140,braess|down,474.0,83700.0,0,0
7016,140,up|braess,395.0,84059.0,0,0
7016,140,up|up,408.0,83894.0,0,0
7016,140,up|down,356.0,83597.0,0,0
7016,140,down|braess,381.0,84486.0,0,0
7016,140,down|up,297.0,83493.0,0,1
7016,140,down|down,300.0,82308.0,0,0
7016,141,braess|braess,518.5,83127.0,0,0
7016,141,braess|up,459.5,83152.0,0,0
7016,141,braess|down,469.5,83293.0,0,0
7016,141,up|braess,386.5,82977.0,0,0
7016,141,up|up,401.5,82986.0,0,0
7016,141,up|down,454.5,83429.0,0,0
7016,141,down|braess,355.5,82647.0,0,0
7016,141,down|up,262.5,83493.0,0,1
7016,141,down|down,319.5,83861.0,0,0
7016,142,braess|braess,509.0,82864.0,0,0
7016,142,braess|up,453.0,82670.0,0,0
7016,142,braess|down,462.0,82578.0,0,0
7016,142,up|braess,308.0,83253.0,0,0
7016,142,up|up,252.0,83002.0,0,0
7016,142,up|down,249.0,82307.0,0,0
7016,142,down|braess,316.0,83369.0,0,0
7016,142,down|up,317.0,83493.0,0,1
7016,142,down|down,310.0,83079.0,0,0
7016,143,braess|braess,512.5,84165.0,0,0
7016,143,braess|up,468.5,83981.0,0,0
7016,143,braess|down,476.5,84503.0,0,0
7016,143,up|braess,477.5,83891.0,0,0
7016,143,up|up,417.5,83809.0,0,0
7016,143,up|down,460.5,83890.0,0,0
7016,143,down|braess,349.5,84275.0,0,0
7016,143,down|up,296.5,83383.0,0,0
7016,143,down|down,335.5,83493.0,0,1
7016,144,braess|braess,515.0,84585.0,0,0
7016,144,braess|up,452.0,84397.0,0,0
7016,144,braess|down,470.0,84100.0,0,0
7016,144,up|braess,254.0,82761.0,0,0
7016,144,up|up,257.0,82703.0,0,0
7016,144,up|down,250.0,83916.0,0,0
7016,144,down|braess,313.0,83900.0,0,0
7016,144,down|up,269.0,84009.0,0,0
7016,144,down|down,322.0,83493.0,0,1
7016,145,braess|braess,521.5,81623.0,0,0
7016,145,braess|up,496.5,81419.0,0,0
7016,145,braess|down,496.5,80987.0,0,0
7016,145,up|braess,462.5,82382.0,0,0
7016,145,up|up,447.5,82390.0,0,0
7016,145,up|down,451.5,81927.0,0,0
7016,145,down|braess,356.5,84016.0,0,0
7016,145,down|up,387.5,83493.0,0,1
7016,145,down|down,375.5,83933.0,0,0
7016,146,braess|braess,522.0,84336.0,0,0
7016,146,braess|up,488.0,84220.0,0,0
7016,146,braess|down,476.0,84176.0,0,0
7016,146,up|braess,305.0,83824.0,0,0
7016,146,up|up,252.0,83398.0,0,0
7016,146,up|down,256.0,82307.0,0,0
7016,146,down|braess,309.0,83790.0,0,0
7016,146,down|up,258.0,83107.0,0,0
7016,146,down|down,321.0,83493.0,0,1
7016,147,braess|braess,531.5,82795.0,0,0
7016,147,braess|up,486.5,82790.0,0,0
7016,147,braess|down,469.5,82371.0,0,0
7016,147,up|braess,465.5,84116.0,0,0
7016,147,up|up,421.5,83918.0,0,0
7016,147,up|down,452.5,83813.0,0,0
7016,147,down|braess,365.5,84353.0,0,0
7016,147,down|up,351.5,83493.0,0,1
7016,147,down|down,341.5,83273.0,0,0
7016,148,braess|braess,519.0,83218.0,0,0
7016,148,braess|up,457.0,83012.0,0,0
7016,148,braess|down,460.0,83749.0,0,0
7016,148,up|braess,468.0,82935.0,0,0
7016,148,up|up,408.0,82663.0,0,0
7016,148,up|down,452.0,82783.0,0,0
7016,148,down|braess,347.0,84252.0,0,0
7016,148,down|up,325.0,81528.0,0,0
7016,148,down|down,332.0,83493.0,0,1
7016,149,braess|braess,516.5,83325.0,0,0
7016,149,braess|up,452.5,83074.0,0,0
7016,149,braess|down,468.5,83325.0,0,0
7016,149,up|braess,565.5,83485.0,0,0
7016,149,up|up,574.5,83492.0,0,0
7016,149,up|down,509.5,83374.0,0,0
7016,149,down|braess,342.5,83109.0,0,0
7016,149,down|up,338.5,83067.0,0,0
7016,149,down|down,340.5,83493.0,0,1
7016,150,braess|braess,506.0,83763.0,0,0
7016,150,braess|up,459.0,83674.0,0,0
7016,150,braess|down,468.0,83705.0,0,0
7016,150,up|braess,298.0,83490.0,0,0
7016,150,up|up,289.0,83493.0,0,1
7016,150,up|down,293.0,83512.0,0,0
7016,150,down|braess,314.0,82910.0,0,0
7016,150,down|up,329.0,82979.0,0,0
7016,150,down|down,328.0,83114.0,0,0
7016,151,braess|braess,524.5,84141.0,0,0
7016,151,braess|up,447.5,83992.0,0,0
7016,151,braess|down,457.5,83676.0,0,0
7016,151,up|braess,385.5,83518.0,0,0
7016,151,up|up,399.5,83513.0,0,0
7016,151,up|down,424.5,83493.0,0,1
7016,151,down|braess,341.5,83403.0,0,0
7016,151,down|up,289.5,103963.0,0,0
7016,151,down|down,333.5,83718.0,0,0
7016,152,braess|braess,503.0,83243.0,0,0
7016,152,braess|up,481.0,83178.0,0,0
7016,152,braess|down,462.0,83336.0,0,0
7016,152,up|braess,250.0,84065.0,0,0
7016,152,up|up,261.0,84227.0,0,0
7016,152,up|down,272.0,83493.0,0,1
7016,152,down|braess,345.0,84068.0,0,0
7016,152,down|up,328.0,83856.0,0,0
7016,152,down|down,332.0,84128.0,0,0
7016,153,braess|braess,512.5,83869.0,0,0
7016,153,braess|up,456.5,83740.0,0,0
7016,153,braess|down,463.5,83896.0,0,0
7016,153,up|braess,470.5,83666.0,0,0
7016,153,up|up,418.5,83493.0,0,1
7016,153,up|down,455.5,83577.0,0,0
7016,153,down|braess,339.5,81925.0,0,0
7016,153,down|up,339.5,82035.0,0,0
7016,153,down|down,339.5,81902.0,0,0
7016,154,braess|braess,515.0,84119.0,0,0
7016,154,braess|up,478.0,84030.0,0,0
7016,154,braess|down,457.0,83768.0,0,0
7016,154,up|braess,465.0,83593.0,0,0
7016,154,up|up,415.0,83150.0,0,0
7016,154,up|down,455.0,83493.0,0,1
7016,154,down|braess,339.0,83390.0,0,0
7016,154,down|up,334.0,83685.0,0,0
7016,154,down|down,286.0,82797.0,0,0
7016,155,braess|braess,529.5,83847.0,0,0
7016,155,braess|up,473.5,83744.0,0,0
7016,155,braess|down,457.5,83647.0,0,0
7016,155,up|braess,464.5,83651.0,0,0
7016,155,up|up,409.5,83493.0,0,1
7016,155,up|down,451.5,83235.0,0,0
7016,155,down|braess,333.5,82673.0,0,0
7016,155,down|up,323.5,83935.0,0,0
7016,155,down|down,329.5,82965.0,0,0
7016,156,braess|braess,511.0,83465.0,0,0
7016,156,braess|up,440.0,83269.0,0,0
7016,156,braess|down,452.0,83278.0,0,0
7016,156,up|braess,462.0,83569.0,0,0
7016,156,up|up,386.0,83485.0,0,0
7016,156,up|down,445.0,83493.0,0,1
7016,156,down|braess,322.0,82835.0,0,0
7016,156,down|up,328.0,82996.0,0,0
7016,156,down|down,322.0,82783.0,0,0
7016,157,braess|braess,510.5,83626.0,0,0
7016,157,braess|up,442.5,83491.0,0,0
7016,157,braess|down,454.5,83774.0,0,0
7016,157,up|braess,515.5,83437.0,0,0
7016,157,up|up,388.5,83493.0,0,1
7016,157,up|down,466.5,83498.0,0,0
7016,157,down|braess,297.5,84528.0,0,0
7016,157,down|up,274.5,83863.0,0,0
7016,157,down|down,323.5,83276.0,0,0
7016,158,braess|braess,532.0,84699.0,0,0
7016,158,braess|up,451.0,84534.0,0,0
7016,158,braess|down,458.0,84378.0,0,0
7016,158,up|braess,460.0,83437.0,0,0
7016,158,up|up,412.0,83327.0,0,0
7016,158,up|down,446.0,83493.0,0,1
7016,158,down|braess,334.0,83507.0,0,0
7016,158,down|up,338.0,83422.0,0,0
7016,158,down|down,329.0,82879.0,0,0
7016,159,braess|braess,512.5,84102.0,0,0
7016,159,braess|up,469.5,84024.0,0,0
7016,159,braess|down,459.5,84070.0,0,0
7016,159,up|braess,364.5,83339.0,0,0
7016,159,up|up,376.5,82998.0,0,0
7016,159,up|down,400.5,83632.0,0,0
7016,159,down|braess,321.5,83309.0,0,0
7016,159,down|up,318.5,83555.0,0,0
7016,159,down|down,327.5,83493.0,0,1
7016,160,braess|braess,521.0,84406.0,0,0
7016,160,braess|up,458.0,84288.0,0,0
7016,160,braess|down,460.0,84296.0,0,0
7016,160,up|braess,461.0,83650.0,0,0
7016,160,up|up,418.0,83493.0,0,1
7016,160,up|down,447.0,83655.0,0,0
7016,160,down|braess,541.0,82731.0,0,0
7016,160,down|up,357.0,83032.0,0,0
7016,160,down|down,354.0,82019.0,0,0
7016,161,braess|braess,490.5,82794.0,0,0
7016,161,braess|up,427.5,82660.0,0,0
7016,161,braess|down,438.5,82857.0,0,0
7016,161,up|braess,500.5,82585.0,0,0
7016,161,up|up,455.5,82482.0,0,0
7016,161,up|down,435.5,82384.0,0,0
7016,161,down|braess,323.5,81806.0,0,0
7016,161,down|up,337.5,83493.0,0,1
7016,161,down|down,316.5,81983.0,0,0
7016,162,braess|braess,468.0,81826.0,0,0
7016,162,braess|up,453.0,81717.0,0,0
7016,162,braess|down,437.0,82243.0,0,0
7016,162,up|braess,434.0,82089.0,0,0
7016,162,up|up,389.0,82683.0,0,0
7016,162,up|down,421.0,81845.0,0,0
7016,162,down|braess,328.0,83258.0,0,0
7016,162,down|up,342.0,83493.0,0,1
7016,162,down|down,333.0,83500.0,0,0
7016,163,braess|braess,487.5,83606.0,0,0
7016,163,braess|up,421.5,83365.0,0,0
7016,163,braess|down,444.5,83730.0,0,0
7016,163,up|braess,524.5,84223.0,0,0
7016,163,up|up,493.5,84134.0,0,0
7016,163,up|down,450.5,84111.0,0,0
7016,163,down|braess,323.5,83493.0,0,1
7016,163,down|up,336.5,83416.0,0,0
7016,163,down|down,325.5,83652.0,0,0
7016,164,braess|braess,460.0,82287.0,0,0
7016,164,braess|up,446.0,82168.0,0,0
7016,164,braess|down,429.0,82490.0,0,0
7016,164,up|braess,428.0,81720.0,0,0
7016,164,up|up,379.0,81422.0,0,0
7016,164,up|down,408.0,81948.0,0,0
7016,164,down|braess,310.0,83088.0,0,0
7016,164,down|up,330.0,83493.0,0,1
7016,164,down|down,311.0,83490.0,0,0
7016,165,braess|braess,512.5,83377.0,0,0
7016,165,braess|up,479.5,83278.0,0,0
7016,165,braess|down,461.5,83317.0,0,0
7016,165,up|braess,507.5,83382.0,0,0
7016,165,up|up,474.5,83308.0,0,0
7016,165,up|down,456.5,83262.0,0,0
7016,165,down|braess,334.5,82968.0,0,0
7016,165,down|up,351.5,83493.0,0,1
7016,165,down|down,346.5,82748.0,0,0
7016,166,braess|braess,501.0,83825.0,0,0
7016,166,braess|up,433.0,83701.0,0,0
7016,166,braess|down,444.0,83500.0,0,0
7016,166,up|braess,444.0,83731.0,0,0
7016,166,up|up,373.0,82729.0,0,0
7016,166,up|down,420.0,83925.0,0,0
7016,166,down|braess,317.0,83295.0,0,0
7016,166,down|up,338.0,83493.0,0,1
7016,166,down|down,321.0,83323.0,0,0
7016,167,braess|braess,489.5,83912.0,0,0
7016,167,braess|up,425.5,83761.0,0,0
7016,167,braess|down,441.5,84094.0,0,0
7016,167,up|braess,451.5,84465.0,0,0
7016,167,up|up,393.5,84029.0,0,0
7016,167,up|down,436.5,84293.0,0,0
7016,167,down|braess,326.5,83255.0,0,0
7016,167,down|up,339.5,83493.0,0,1
7016,167,down|down,332.5,83243.0,0,0
7016,168,braess|braess,485.0,82530.0,0,0
7016,168,braess|up,422.0,82402.0,0,0
7016,168,braess|down,426.0,82749.0,0,0
7016,168,up|braess,422.0,82989.0,0,0
7016,168,up|up,384.0,82759.0,0,0
7016,168,up|down,417.0,83406.0,0,0
7016,168,down|braess,323.0,84091.0,0,0
7016,168,down|up,344.0,83493.0,0,1
7016,168,down|down,334.0,82695.0,0,0
7016,169,braess|braess,498.5,82253.0,0,0
7016,169,braess|up,456.5,82175.0,0,0
7016,169,braess|down,438.5,81810.0,0,0
7016,169,up|braess,425.5,83080.0,0,0
7016,169,up|up,386.5,82842.0,0,0
7016,169,up|down,399.5,82321.0,0,0
7016,169,down|braess,325.5,83312.0,0,0
7016,169,down|up,350.5,83493.0,0,1
7016,169,down|down,334.5,83760.0,0,0
7016,170,braess|braess,462.0,82433.0,0,0
7016,170,braess|up,415.0,82310.0,0,0
7016,170,braess|down,421.0,82486.0,0,0
7016,170,up|braess,502.0,82669.0,0,0
7016,170,up|up,442.0,82528.0,0,0
7016,170,up|down,417.0,82419.0,0,0
7016,170,down|braess,323.0,83297.0,0,0
7016,170,down|up,336.0,83493.0,0,1
7016,170,down|down,327.0,83293.0,0,0
7016,171,braess|braess,465.5,83045.0,0,0
7016,171,braess|up,465.5,82915.0,0,0
7016,171,braess|down,444.5,82778.0,0,0
7016,171,up|braess,543.5,84061.0,0,0
7016,171,up|up,556.5,84053.0,0,0
7016,171,up|down,444.5,83367.0,0,0
7016,171,down|braess,321.5,83573.0,0,0
7016,171,down|up,352.5,83493.0,0,1
7016,171,down|down,336.5,83998.0,0,0
7016,172,braess|braess,485.0,83709.0,0,0
7016,172,braess|up,440.0,83551.0,0,0
7016,172,braess|down,441.0,83917.0,0,0
7016,172,up|braess,518.0,83735.0,0,0
7016,172,up|up,529.0,83704.0,0,0
7016,172,up|down,452.0,83817.0,0,0
7016,172,down|braess,340.0,83493.0,0,1
7016,172,down|up,356.0,83430.0,0,0
7016,172,down|down,356.0,83266.0,0,0
7016,173,braess|braess,478.5,82959.0,0,0
7016,173,braess|up,454.5,82933.0,0,0
7016,173,braess|down,440.5,83702.0,0,0
7016,173,up|braess,436.5,83411.0,0,0
7016,173,up|up,379.5,83329.0,0,0
7016,173,up|down,421.5,83406.0,0,0
7016,173,down|braess,339.5,83493.0,0,1
7016,173,down|up,345.5,83440.0,0,0
7016,173,down|down,339.5,83671.0,0,0
7016,174,braess|braess,490.0,83276.0,0,0
7016,174,braess|up,429.0,83162.0,0,0
7016,174,braess|down,433.0,83563.0,0,0
7016,174,up|braess,431.0,83240.0,0,0
7016,174,up|up,394.0,82894.0,0,0
7016,174,up|down,429.0,82933.0,0,0
7016,174,down|braess,328.0,83459.0,0,0
7016,174,down|up,345.0,83493.0,0,1
7016,174,down|down,346.0,83564.0,0,0
7016,175,braess|braess,494.5,83117.0,0,0
7016,175,braess|up,429.5,82924.0,0,0
7016,175,braess|down,429.5,83092.0,0,0
7016,175,up|braess,427.5,83179.0,0,0
7016,175,up|up,390.5,83140.0,0,0
7016,175,up|down,403.5,83380.0,0,0
7016,175,down|braess,342.5,83766.0,0,0
7016,175,down|up,354.5,83493.0,0,1
7016,175,down|down,337.5,83399.0,0,0
7016,176,braess|braess,497.0,84826.0,0,0
7016,176,braess|up,415.0,84693.0,0,0
7016,176,braess|down,426.0,84866.0,0,0
7016,176,up|braess,328.0,84396.0,0,0
7016,176,up|up,331.0,84217.0,0,0
7016,176,up|down,328.0,84594.0,0,0
7016,176,down|braess,337.0,83493.0,0,1
7016,176,down|up,340.0,83532.0,0,0
7016,176,down|down,337.0,83496.0,0,0
7016,177,braess|braess,486.5,83258.0,0,0
7016,177,braess|up,418.5,83137.0,0,0
7016,177,braess|down,424.5,82959.0,0,0
7016,177,up|braess,427.5,83268.0,0,0
7016,177,up|up,379.5,83072.0,0,0
7016,177,up|down,417.5,83032.0,0,0
7016,177,down|braess,328.5,83885.0,0,0
7016,177,down|up,313.5,83493.0,0,1
7016,177,down|down,450.5,82801.0,0,0
7016,178,braess|braess,486.0,83116.0,0,0
7016,178,braess|up,434.0,82897.0,0,0
7016,178,braess|down,413.0,83823.0,0,0
7016,178,up|braess,417.0,82642.0,0,0
7016,178,up|up,367.0,82570.0,0,0
7016,178,up|down,410.0,82735.0,0,0
7016,178,down|braess,336.0,83497.0,0,0
7016,178,down|up,340.0,83493.0,0,1
7016,178,down|down,336.0,83740.0,0,0
7016,179,braess|braess,458.5,83266.0,0,0
7016,179,braess|up,404.5,83107.0,0,0
7016,179,braess|down,417.5,83259.0,0,0
7016,179,up|braess,493.5,83577.0,0,0
7016,179,up|up,452.5,83493.0,0,1
7016,179,up|down,419.5,83309.0,0,0
7016,179,down|braess,322.5,83891.0,0,0
7016,179,down|up,333.5,83803.0,0,0
7016,179,down|down,327.5,83971.0,0,0
7016,180,braess|braess,431.0,81875.0,0,0
7016,180,braess|up,403.0,81853.0,0,0
7016,180,braess|down,413.0,82073.0,0,0
7016,180,up|braess,421.0,83099.0,0,0
7016,180,up|up,374.0,82931.0,0,0
7016,180,up|down,417.0,82817.0,0,0
7016,180,down|braess,333.0,83494.0,0,0
7016,180,down|up,339.0,83493.0,0,1
7016,180,down|down,334.0,83235.0,0,0
7016,181,braess|braess,478.5,83302.0,0,0
7016,181,braess|up,408.5,83108.0,0,0
7016,181,braess|down,412.5,82963.0,0,0
7016,181,up|braess,489.5,83563.0,0,0
7016,181,up|up,453.5,83493.0,0,1
7016,181,up|down,428.5,83550.0,0,0
7016,181,down|braess,325.5,82171.0,0,0
7016,181,down|up,340.5,82116.0,0,0
7016,181,down|down,329.5,81732.0,0,0
