seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7005,113,up|down,438.5,84176.0,0,0
7005,113,down|braess,326.5,81856.0,0,0
7005,113,down|up,313.5,81856.0,0,0
7005,113,down|down,318.5,82929.0,0,1
7005,114,braess|braess,494.0,82117.0,0,0
7005,114,braess|up,422.0,81570.0,0,0
7005,114,braess|down,427.0,81987.0,0,0
7005,114,up|braess,504.0,84946.0,0,0
7005,114,up|up,382.0,84225.0,0,0
7005,114,up|down,419.0,82929.0,0,1
7005,114,down|braess,331.0,80697.0,0,0
7005,114,down|up,297.0,80327.0,0,0
7005,114,down|down,321.0,82000.0,0,0
7005,115,braess|braess,453.5,81256.0,0,0
7005,115,braess|up,436.5,81088.0,0,0
7005,115,braess|down,435.5,81510.0,0,0
7005,115,up|braess,453.5,83848.0,0,0
7005,115,up|up,381.5,83170.0,0,0
7005,115,up|down,408.5,84617.0,0,0
7005,115,down|braess,316.5,83248.0,0,0
7005,115,down|up,288.5,82414.0,0,0
7005,115,down|down,301.5,82929.0,0,1
7005,116,braess|braess,578.0,89145.0,0,0
7005,116,braess|up,445.0,88625.0,0,0
7005,116,braess|down,419.0,89622.0,0,0
7005,116,up|braess,591.0,85613.0,0,0
7005,116,up|up,507.0,85475.0,0,0
7005,116,up|down,422.0,84328.0,0,0
7005,116,down|braess,312.0,82969.0,0,0
7005,116,down|up,268.0,84143.0,0,0
7005,116,down|down,290.0,82929.0,0,1
7005,117,braess|braess,512.5,83400.0,0,0
7005,117,braess|up,446.5,82855.0,0,0
7005,117,braess|down,444.5,83522.0,0,0
7005,117,up|braess,433.5,81255.0,0,0
7005,117,up|up,400.5,80944.0,0,0
7005,117,up|down,401.5,81260.0,0,0
7005,117,down|braess,320.5,82929.0,0,1
7005,117,down|up,305.5,84794.0,0,0
7005,117,down|down,314.5,84062.0,0,0
7005,118,braess|braess,443.0,82593.0,0,0
7005,118,braess|up,417.0,82243.0,0,0
7005,118,braess|down,421.0,82268.0,0,0
7005,118,up|braess,438.0,84062.0,0,0
7005,118,up|up,245.0,80667.0,0,0
7005,118,up|down,390.0,81187.0,0,0
7005,118,down|braess,316.0,81962.0,0,0
7005,118,down|up,289.0,81733.0,0,0
7005,118,down|down,313.0,82929.0,0,1
7005,119,braess|braess,438.5,80955.0,0,0
7005,119,braess|up,421.5,80860.0,0,0
7005,119,braess|down,422.5,81220.0,0,0
7005,119,up|braess,437.5,82548.0,0,0
7005,119,up|up,406.5,82205.0,0,0
7005,119,up|down,410.5,84194.0,0,0
7005,119,down|braess,322.5,82929.0,0,1
7005,119,down|up,299.5,82232.0,0,0
7005,119,down|down,312.5,83092.0,0,0
7005,120,braess|braess,454.0,80665.0,0,0
7005,120,braess|up,418.0,80250.0,0,0
7005,120,braess|down,427.0,80362.0,0,0
7005,120,up|braess,440.0,82429.0,0,0
7005,120,up|up,411.0,82088.0,0,0
7005,120,up|down,410.0,81758.0,0,0
7005,120,down|braess,324.0,82929.0,0,1
7005,120,down|up,295.0,84284.0,0,0
7005,120,down|down,311.0,82346.0,0,0
7005,121,braess|braess,442.5,82538.0,0,0
7005,121,braess|up,419.5,82349.0,0,0
7005,121,braess|down,424.5,82510.0,0,0
7005,121,up|braess,498.5,82813.0,0,0
7005,121,up|up,454.5,82566.0,0,0
7005,121,up|down,427.5,82994.0,0,0
7005,121,down|braess,312.5,82929.0,0,1
7005,121,down|up,274.5,83229.0,0,0
7005,121,down|down,293.5,81238.0,0,0
7005,122,braess|braess,434.0,82671.0,0,0
7005,122,braess|up,428.0,81929.0,0,0
7005,122,braess|down,416.0,82846.0,0,0
7005,122,up|braess,429.0,83096.0,0,0
7005,122,up|up,383.0,82696.0,0,0
7005,122,up|down,366.0,89346.0,0,0
7005,122,down|braess,324.0,82929.0,0,1
7005,122,down|up,303.0,81592.0,0,0
7005,122,down|down,315.0,83913.0,0,0
7005,123,braess|braess,555.5,85135.0,0,0
7005,123,braess|up,423.5,84023.0,0,0
7005,123,braess|down,428.5,83608.0,0,0
7005,123,up|braess,487.5,84355.0,0,0
7005,123,up|up,388.5,83412.0,0,0
7005,123,up|down,401.5,84929.0,0,0
7005,123,down|braess,320.5,82964.0,0,0
7005,123,down|up,292.5,82929.0,0,1
7005,123,down|down,459.5,83178.0,0,0
7005,124,braess|braess,503.0,83136.0,0,0
7005,124,braess|up,426.0,82896.0,0,0
7005,124,braess|down,430.0,81826.0,0,0
7005,124,up|braess,501.0,82589.0,0,0
7005,124,up|up,455.0,82253.0,0,0
7005,124,up|down,408.0,82929.0,0,1
7005,124,down|braess,334.0,83289.0,0,0
7005,124,down|up,305.0,83510.0,0,0
7005,124,down|down,320.0,82721.0,0,0
7005,125,braess|braess,484.5,82334.0,0,0
7005,125,braess|up,419.5,81942.0,0,0
7005,125,braess|down,425.5,82192.0,0,0
7005,125,up|braess,427.5,83163.0,0,0
7005,125,up|up,379.5,82980.0,0,0
7005,125,up|down,395.5,82393.0,0,0
7005,125,down|braess,321.5,82929.0,0,1
7005,125,down|up,292.5,82639.0,0,0
7005,125,down|down,303.5,82127.0,0,0
7005,126,braess|braess,550.0,85813.0,0,0
7005,126,braess|up,499.0,85569.0,0,0
7005,126,braess|down,422.0,84888.0,0,0
7005,126,up|braess,528.0,82431.0,0,0
7005,126,up|up,450.0,82131.0,0,0
7005,126,up|down,406.0,81896.0,0,0
7005,126,down|braess,309.0,82929.0,0,1
7005,126,down|up,287.0,83137.0,0,0
7005,126,down|down,300.0,81716.0,0,0
7005,127,braess|braess,485.5,82928.0,0,0
7005,127,braess|up,421.5,82660.0,0,0
7005,127,braess|down,428.5,82933.0,0,0
7005,127,up|braess,481.5,83658.0,0,0
7005,127,up|up,403.5,83456.0,0,0
7005,127,up|down,413.5,84401.0,0,0
7005,127,down|braess,319.5,82929.0,0,1
7005,127,down|up,260.5,83227.0,0,0
7005,127,down|down,300.5,83316.0,0,0
7005,128,braess|braess,507.0,85545.0,0,0
7005,128,braess|up,427.0,85086.0,0,0
7005,128,braess|down,404.0,87127.0,0,0
7005,128,up|braess,550.0,86442.0,0,0
7005,128,up|up,461.0,85975.0,0,0
7005,128,up|down,413.0,85390.0,0,0
7005,128,down|braess,307.0,82929.0,0,1
7005,128,down|up,281.0,82208.0,0,0
7005,128,down|down,301.0,82813.0,0,0
7005,129,braess|braess,490.5,82586.0,0,0
7005,129,braess|up,461.5,82191.0,0,0
7005,129,braess|down,436.5,83144.0,0,0
7005,129,up|braess,575.5,85505.0,0,0
7005,129,up|up,471.5,84919.0,0,0
7005,129,up|down,461.5,82929.0,0,1
7005,129,down|braess,335.5,84299.0,0,0
7005,129,down|up,345.5,82097.0,0,0
7005,129,down|down,339.5,84589.0,0,0
7005,130,braess|braess,540.0,87476.0,0,0
7005,130,braess|up,431.0,86663.0,0,0
7005,130,braess|down,395.0,89173.0,0,0
7005,130,up|braess,546.0,85358.0,0,0
7005,130,up|up,446.0,85073.0,0,0
7005,130,up|down,399.0,84136.0,0,0
7005,130,down|braess,317.0,82911.0,0,0
7005,130,down|up,314.0,82929.0,0,1
7005,130,down|down,296.0,82696.0,0,0
7005,131,braess|braess,424.5,81650.0,0,0
7005,131,braess|up,403.5,81058.0,0,0
7005,131,braess|down,406.5,81208.0,0,0
7005,131,up|braess,562.5,83248.0,0,0
7005,131,up|up,453.5,82929.0,0,1
7005,131,up|down,460.5,83209.0,0,0
7005,131,down|braess,420.5,84513.0,0,0
7005,131,down|up,327.5,83756.0,0,0
7005,131,down|down,316.5,82420.0,0,0
7005,132,braess|braess,439.0,82520.0,0,0
7005,132,braess|up,419.0,82339.0,0,0
7005,132,braess|down,421.0,82424.0,0,0
7005,132,up|braess,319.0,82902.0,0,0
7005,132,up|up,332.0,82929.0,0,1
7005,132,up|down,314.0,83007.0,0,0
7005,132,down|braess,319.0,83258.0,0,0
7005,132,down|up,334.0,82185.0,0,0
7005,132,down|down,307.0,84374.0,0,0
7005,133,braess|braess,483.5,82894.0,0,0
7005,133,braess|up,439.5,83092.0,0,0
7005,133,braess|down,418.5,82856.0,0,0
7005,133,up|braess,559.5,83240.0,0,0
7005,133,up|up,441.5,82929.0,0,1
7005,133,up|down,405.5,82516.0,0,0
7005,133,down|braess,315.5,83521.0,0,0
7005,133,down|up,316.5,83954.0,0,0
7005,133,down|down,301.5,84220.0,0,0
7005,134,braess|braess,470.0,81420.0,0,0
7005,134,braess|up,418.0,81196.0,0,0
7005,134,braess|down,417.0,81810.0,0,0
7005,134,up|braess,559.0,83242.0,0,0
7005,134,up|up,451.0,82929.0,0,1
7005,134,up|down,456.0,83166.0,0,0
7005,134,down|braess,313.0,82630.0,0,0
7005,134,down|up,324.0,82608.0,0,0
7005,134,down|down,304.0,82331.0,0,0
7005,135,braess|braess,462.5,81063.0,0,0
7005,135,braess|up,405.5,80872.0,0,0
7005,135,braess|down,408.5,81482.0,0,0
7005,135,up|braess,558.5,83224.0,0,0
7005,135,up|up,463.5,82929.0,0,1
7005,135,up|down,465.5,82816.0,0,0
7005,135,down|braess,310.5,81879.0,0,0
7005,135,down|up,318.5,86179.0,0,0
7005,135,down|down,310.5,87834.0,0,0
7005,136,braess|braess,435.0,82364.0,0,0
7005,136,braess|up,402.0,81995.0,0,0
7005,136,braess|down,419.0,82189.0,0,0
7005,136,up|braess,419.0,83622.0,0,0
7005,136,up|up,357.0,82929.0,0,1
7005,136,up|down,393.0,82372.0,0,0
7005,136,down|braess,312.0,83214.0,0,0
7005,136,down|up,301.0,82770.0,0,0
7005,136,down|down,299.0,81391.0,0,0
7005,137,braess|braess,470.5,82795.0,0,0
7005,137,braess|up,414.5,82394.0,0,0
7005,137,braess|down,414.5,84674.0,0,0
7005,137,up|braess,560.5,83188.0,0,0
7005,137,up|up,469.5,82929.0,0,1
7005,137,up|down,527.5,82696.0,0,0
7005,137,down|braess,408.5,87003.0,0,0
7005,137,down|up,305.5,83908.0,0,0
7005,137,down|down,291.5,89202.0,0,0
7005,138,braess|braess,516.0,83695.0,0,0
7005,138,braess|up,401.0,83174.0,0,0
7005,138,braess|down,411.0,82781.0,0,0
7005,138,up|braess,558.0,82929.0,0,1
7005,138,up|up,462.0,82531.0,0,0
7005,138,up|down,466.0,82376.0,0,0
7005,138,down|braess,306.0,81569.0,0,0
7005,138,down|up,327.0,84069.0,0,0
7005,138,down|down,293.0,83631.0,0,0
7005,139,braess|braess,479.5,82976.0,0,0
7005,139,braess|up,400.5,82630.0,0,0
7005,139,braess|down,405.5,83381.0,0,0
7005,139,up|braess,514.5,83224.0,0,0
7005,139,up|up,444.5,83005.0,0,0
7005,139,up|down,432.5,82849.0,0,0
7005,139,down|braess,500.5,86933.0,0,0
7005,139,down|up,308.5,82929.0,0,1
7005,139,down|down,290.5,80863.0,0,0
7005,140,braess|braess,454.0,81489.0,0,0
7005,140,braess|up,395.0,81203.0,0,0
7005,140,braess|down,397.0,82167.0,0,0
7005,140,up|braess,563.0,86480.0,0,0
7005,140,up|up,485.0,86044.0,0,0
7005,140,up|down,400.0,86127.0,0,0
7005,140,down|braess,306.0,83694.0,0,0
7005,140,down|up,310.0,82929.0,0,1
7005,140,down|down,297.0,83641.0,0,0
7005,141,braess|braess,427.5,82640.0,0,0
7005,141,braess|up,416.5,82503.0,0,0
7005,141,braess|down,413.5,83064.0,0,0
7005,141,up|braess,549.5,83233.0,0,0
7005,141,up|up,443.5,82930.0,0,0
7005,141,up|down,450.5,82929.0,0,1
7005,141,down|braess,296.5,84028.0,0,0
7005,141,down|up,318.5,82565.0,0,0
7005,141,down|down,295.5,82945.0,0,0
7005,142,braess|braess,416.0,82407.0,0,0
7005,142,braess|up,395.0,82398.0,0,0
7005,142,braess|down,399.0,82393.0,0,0
7005,142,up|braess,554.0,83864.0,0,0
7005,142,up|up,445.0,82929.0,0,1
7005,142,up|down,450.0,82502.0,0,0
7005,142,down|braess,313.0,82694.0,0,0
7005,142,down|up,312.0,82733.0,0,0
7005,142,down|down,296.0,83642.0,0,0
7005,143,braess|braess,419.5,82193.0,0,0
7005,143,braess|up,391.5,81947.0,0,0
7005,143,braess|down,402.5,82130.0,0,0
7005,143,up|braess,553.5,82985.0,0,0
7005,143,up|up,509.5,82929.0,0,1
7005,143,up|down,457.5,82526.0,0,0
7005,143,down|braess,314.5,80726.0,0,0
7005,143,down|up,313.5,81015.0,0,0
7005,143,down|down,291.5,80486.0,0,0
7005,144,braess|braess,409.0,81184.0,0,0
7005,144,braess|up,397.0,81049.0,0,0
7005,144,braess|down,395.0,82377.0,0,0
7005,144,up|braess,527.0,83182.0,0,0
7005,144,up|up,450.0,82809.0,0,0
7005,144,up|down,425.0,82404.0,0,0
7005,144,down|braess,300.0,81741.0,0,0
7005,144,down|up,311.0,82929.0,0,1
7005,144,down|down,298.0,80897.0,0,0
7005,145,braess|braess,406.5,82776.0,0,0
7005,145,braess|up,382.5,82760.0,0,0
7005,145,braess|down,392.5,82264.0,0,0
7005,145,up|braess,543.5,82881.0,0,0
7005,145,up|up,485.5,82654.0,0,0
7005,145,up|down,454.5,82929.0,0,1
7005,145,down|braess,307.5,82316.0,0,0
7005,145,down|up,318.5,85584.0,0,0
7005,145,down|down,293.5,85206.0,0,0
7005,146,braess|braess,478.0,82710.0,0,0
7005,146,braess|up,428.0,81922.0,0,0
7005,146,braess|down,429.0,81695.0,0,0
7005,146,up|braess,502.0,83409.0,0,0
7005,146,up|up,432.0,82929.0,0,1
7005,146,up|down,432.0,82255.0,0,0
7005,146,down|braess,349.0,81761.0,0,0
7005,146,down|up,366.0,82370.0,0,0
7005,146,down|down,370.0,83497.0,0,0
7005,147,braess|braess,461.5,83200.0,0,0
7005,147,braess|up,390.5,82648.0,0,0
7005,147,braess|down,387.5,83173.0,0,0
7005,147,up|braess,530.5,84326.0,0,0
7005,147,up|up,456.5,83636.0,0,0
7005,147,up|down,416.5,83355.0,0,0
7005,147,down|braess,290.5,82426.0,0,0
7005,147,down|up,294.5,82929.0,0,1
7005,147,down|down,282.5,82272.0,0,0
7005,148,braess|braess,452.0,86090.0,0,0
7005,148,braess|up,323.0,85578.0,0,0
7005,148,braess|down,302.0,84750.0,0,0
7005,148,up|braess,546.0,84807.0,0,0
7005,148,up|up,474.0,84233.0,0,0
7005,148,up|down,426.0,84315.0,0,0
7005,148,down|braess,306.0,83585.0,0,0
7005,148,down|up,306.0,82929.0,0,1
7005,148,down|down,301.0,84705.0,0,0
7005,149,braess|braess,470.5,85002.0,0,0
7005,149,braess|up,391.5,82955.0,0,0
7005,149,braess|down,389.5,84903.0,0,0
7005,149,up|braess,552.5,84618.0,0,0
7005,149,up|up,563.5,84630.0,0,0
7005,149,up|down,522.5,84619.0,0,0
7005,149,down|braess,384.5,84663.0,0,0
7005,149,down|up,316.5,82929.0,0,1
7005,149,down|down,312.5,83696.0,0,0
7005,150,braess|braess,496.0,84467.0,0,0
7005,150,braess|up,381.0,83587.0,0,0
7005,150,braess|down,388.0,84143.0,0,0
7005,150,up|braess,524.0,83679.0,0,0
7005,150,up|up,531.0,83694.0,0,0
7005,150,up|down,468.0,83755.0,0,0
7005,150,down|braess,287.0,82883.0,0,0
7005,150,down|up,300.0,82929.0,0,1
7005,150,down|down,284.0,83142.0,0,0
7005,151,braess|braess,440.5,80782.0,0,0
7005,151,braess|up,385.5,80473.0,0,0
7005,151,braess|down,384.5,81929.0,0,0
7005,151,up|braess,553.5,82811.0,0,0
7005,151,up|up,561.5,82819.0,0,0
7005,151,up|down,525.5,82929.0,0,1
7005,151,down|braess,311.5,82491.0,0,0
7005,151,down|up,325.5,82901.0,0,0
7005,151,down|down,305.5,82396.0,0,0
7005,152,braess|braess,531.0,86160.0,0,0
7005,152,braess|up,381.0,85679.0,0,0
7005,152,braess|down,379.0,86235.0,0,0
7005,152,up|braess,460.0,81698.0,0,0
7005,152,up|up,422.0,81487.0,0,0
7005,152,up|down,420.0,81281.0,0,0
7005,152,down|braess,295.0,82066.0,0,0
7005,152,down|up,306.0,82929.0,0,1
7005,152,down|down,299.0,84151.0,0,0
7005,153,braess|braess,436.5,84368.0,0,0
7005,153,braess|up,373.5,83420.0,0,0
7005,153,braess|down,378.5,84281.0,0,0
7005,153,up|braess,529.5,82670.0,0,0
7005,153,up|up,526.5,82671.0,0,0
7005,153,up|down,521.5,82659.0,0,0
7005,153,down|braess,292.5,82713.0,0,0
7005,153,down|up,304.5,82929.0,0,1
7005,153,down|down,287.5,83173.0,0,0
7005,154,braess|braess,444.0,81418.0,0,0
7005,154,braess|up,383.0,80948.0,0,0
7005,154,braess|down,383.0,82060.0,0,0
7005,154,up|braess,555.0,82921.0,0,0
7005,154,up|up,565.0,82919.0,0,0
7005,154,up|down,525.0,82929.0,0,1
7005,154,down|braess,371.0,85411.0,0,0
7005,154,down|up,316.0,82994.0,0,0
7005,154,down|down,310.0,81149.0,0,0
7005,155,braess|braess,425.5,82757.0,0,0
7005,155,braess|up,369.5,82894.0,0,0
7005,155,braess|down,377.5,82662.0,0,0
7005,155,up|braess,508.5,80683.0,0,0
7005,155,up|up,488.5,80646.0,0,0
7005,155,up|down,466.5,80661.0,0,0
7005,155,down|braess,289.5,82756.0,0,0
7005,155,down|up,298.5,82929.0,0,1
7005,155,down|down,283.5,82906.0,0,0
7005,156,braess|braess,410.0,82167.0,0,0
7005,156,braess|up,375.0,81906.0,0,0
7005,156,braess|down,376.0,82752.0,0,0
7005,156,up|braess,550.0,83782.0,0,0
7005,156,up|up,540.0,83778.0,0,0
7005,156,up|down,506.0,83777.0,0,0
7005,156,down|braess,288.0,83049.0,0,0
7005,156,down|up,302.0,82929.0,0,1
7005,156,down|down,282.0,82303.0,0,0
7005,157,braess|braess,390.5,82329.0,0,0
7005,157,braess|up,362.5,82226.0,0,0
7005,157,braess|down,370.5,82096.0,0,0
7005,157,up|braess,529.5,84261.0,0,0
7005,157,up|up,533.5,84263.0,0,0
7005,157,up|down,419.5,82965.0,0,0
7005,157,down|braess,370.5,81622.0,0,0
7005,157,down|up,283.5,82929.0,0,1
7005,157,down|down,275.5,81596.0,0,0
7005,158,braess|braess,442.0,82113.0,0,0
7005,158,braess|up,375.0,81812.0,0,0
7005,158,braess|down,381.0,81940.0,0,0
7005,158,up|braess,551.0,82929.0,0,1
7005,158,up|up,553.0,82933.0,0,0
7005,158,up|down,516.0,82901.0,0,0
7005,158,down|braess,302.0,82775.0,0,0
7005,158,down|up,317.0,82774.0,0,0
7005,158,down|down,291.0,85819.0,0,0
7005,159,braess|braess,440.5,82132.0,0,0
7005,159,braess|up,366.5,81820.0,0,0
7005,159,braess|down,367.5,83416.0,0,0
7005,159,up|braess,547.5,82929.0,0,1
7005,159,up|up,560.5,82941.0,0,0
7005,159,up|down,512.5,82865.0,0,0
7005,159,down|braess,381.5,81780.0,0,0
7005,159,down|up,318.5,82612.0,0,0
7005,159,down|down,300.5,81243.0,0,0
7005,160,braess|braess,404.0,81162.0,0,0
7005,160,braess|up,360.0,81073.0,0,0
7005,160,braess|down,374.0,81528.0,0,0
7005,160,up|braess,549.0,82969.0,0,0
7005,160,up|up,546.0,82965.0,0,0
7005,160,up|down,510.0,82929.0,0,1
7005,160,down|braess,541.0,83064.0,0,0
7005,160,down|up,526.0,83054.0,0,0
7005,160,down|down,510.0,83011.0,0,0
7005,161,braess|braess,380.5,82556.0,0,0
7005,161,braess|up,321.5,82166.0,0,0
7005,161,braess|down,314.5,81154.0,0,0
7005,161,up|braess,543.5,82929.0,0,1
7005,161,up|up,556.5,82937.0,0,0
7005,161,up|down,511.5,82798.0,0,0
7005,161,down|braess,300.5,83625.0,0,0
7005,161,down|up,322.5,82153.0,0,0
7005,161,down|down,312.5,84818.0,0,0
7005,162,braess|braess,375.0,82472.0,0,0
7005,162,braess|up,301.0,82039.0,0,0
7005,162,braess|down,294.0,81979.0,0,0
7005,162,up|braess,545.0,82932.0,0,0
7005,162,up|up,545.0,82929.0,0,1
7005,162,up|down,453.0,82986.0,0,0
7005,162,down|braess,500.0,89776.0,0,0
7005,162,down|up,296.0,89374.0,0,0
7005,162,down|down,294.0,86959.0,0,0
7005,163,braess|braess,458.5,84220.0,0,0
7005,163,braess|up,367.5,83653.0,0,0
7005,163,braess|down,366.5,84079.0,0,0
7005,163,up|braess,493.5,82560.0,0,0
7005,163,up|up,494.5,82558.0,0,0
7005,163,up|down,496.5,82599.0,0,0
7005,163,down|braess,375.5,83615.0,0,0
7005,163,down|up,301.5,82929.0,0,1
7005,163,down|down,287.5,82564.0,0,0
7005,164,braess|braess,429.0,81610.0,0,0
7005,164,braess|up,366.0,81415.0,0,0
7005,164,braess|down,373.0,81531.0,0,0
7005,164,up|braess,518.0,83921.0,0,0
7005,164,up|up,487.0,83845.0,0,0
7005,164,up|down,462.0,83815.0,0,0
7005,164,down|braess,375.0,83129.0,0,0
7005,164,down|up,302.0,82722.0,0,0
7005,164,down|down,293.0,82929.0,0,1
7005,165,braess|braess,427.5,82611.0,0,0
7005,165,braess|up,383.5,82390.0,0,0
7005,165,braess|down,357.5,83914.0,0,0
7005,165,up|braess,435.5,82071.0,0,0
7005,165,up|up,421.5,82572.0,0,0
7005,165,up|down,414.5,82994.0,0,0
7005,165,down|braess,352.5,87007.0,0,0
7005,165,down|up,298.5,82929.0,0,1
7005,165,down|down,309.5,83572.0,0,0
7005,166,braess|braess,388.0,82928.0,0,0
7005,166,braess|up,379.0,82875.0,0,0
7005,166,braess|down,377.0,84752.0,0,0
7005,166,up|braess,532.0,84139.0,0,0
7005,166,up|up,538.0,84120.0,0,0
7005,166,up|down,515.0,84447.0,0,0
7005,166,down|braess,362.0,84600.0,0,0
7005,166,down|up,318.0,81781.0,0,0
7005,166,down|down,315.0,82929.0,0,1
7005,167,braess|braess,383.5,82346.0,0,0
7005,167,braess|up,365.5,82234.0,0,0
7005,167,braess|down,365.5,82000.0,0,0
7005,167,up|braess,526.5,82865.0,0,0
7005,167,up|up,507.5,82845.0,0,0
7005,167,up|down,498.5,82857.0,0,0
7005,167,down|braess,368.5,82767.0,0,0
7005,167,down|up,298.5,82380.0,0,0
7005,167,down|down,298.5,82929.0,0,1
7005,168,braess|braess,524.0,86295.0,0,0
7005,168,braess|up,370.0,85053.0,0,0
7005,168,braess|down,374.0,85047.0,0,0
7005,168,up|braess,436.0,81912.0,0,0
7005,168,up|up,493.0,83750.0,0,0
7005,168,up|down,418.0,84062.0,0,0
7005,168,down|braess,428.0,86438.0,0,0
7005,168,down|up,307.0,85880.0,0,0
7005,168,down|down,302.0,82929.0,0,1
7005,169,braess|braess,450.5,83755.0,0,0
7005,169,braess|up,369.5,83276.0,0,0
7005,169,braess|down,372.5,83220.0,0,0
7005,169,up|braess,489.5,85370.0,0,0
7005,169,up|up,393.5,84662.0,0,0
7005,169,up|down,390.5,86676.0,0,0
7005,169,down|braess,374.5,83379.0,0,0
7005,169,down|up,310.5,82926.0,0,0
7005,169,down|down,318.5,82929.0,0,1
7005,170,braess|braess,479.0,85456.0,0,0
7005,170,braess|up,379.0,85127.0,0,0
7005,170,braess|down,361.0,83952.0,0,0
7005,170,up|braess,558.0,85207.0,0,0
7005,170,up|up,569.0,85219.0,0,0
7005,170,up|down,490.0,84917.0,0,0
7005,170,down|braess,413.0,86922.0,0,0
7005,170,down|up,308.0,85704.0,0,0
7005,170,down|down,319.0,82929.0,0,1
7005,171,braess|braess,392.5,81298.0,0,0
7005,171,braess|up,347.5,80989.0,0,0
7005,171,braess|down,356.5,81162.0,0,0
7005,171,up|braess,425.5,81555.0,0,0
7005,171,up|up,421.5,81631.0,0,0
7005,171,up|down,437.5,81570.0,0,0
7005,171,down|braess,419.5,85844.0,0,0
7005,171,down|up,294.5,85299.0,0,0
7005,171,down|down,329.5,82929.0,0,1
7005,172,braess|braess,358.0,81349.0,0,0
7005,172,braess|up,349.0,80974.0,0,0
7005,172,braess|down,347.0,82212.0,0,0
7005,172,up|braess,520.0,83148.0,0,0
7005,172,up|up,511.0,83131.0,0,0
7005,172,up|down,486.0,83222.0,0,0
7005,172,down|braess,404.0,85865.0,0,0
7005,172,down|up,320.0,82605.0,0,0
7005,172,down|down,321.0,82929.0,0,1
7005,173,braess|braess,365.5,82671.0,0,0
7005,173,braess|up,363.5,81874.0,0,0
7005,173,braess|down,363.5,82405.0,0,0
7005,173,up|braess,513.5,84128.0,0,0
7005,173,up|up,506.5,84086.0,0,0
7005,173,up|down,458.5,83967.0,0,0
7005,173,down|braess,362.5,82929.0,0,1
7005,173,down|up,321.5,82368.0,0,0
7005,173,down|down,324.5,81563.0,0,0
7005,174,braess|braess,418.0,81791.0,0,0
7005,174,braess|up,346.0,81636.0,0,0
7005,174,braess|down,356.0,82068.0,0,0
7005,174,up|braess,505.0,81640.0,0,0
7005,174,up|up,488.0,81626.0,0,0
7005,174,up|down,468.0,81818.0,0,0
7005,174,down|braess,361.0,82806.0,0,0
7005,174,down|up,297.0,81984.0,0,0
7005,174,down|down,322.0,82929.0,0,1
7005,175,braess|braess,478.5,84139.0,0,0
7005,175,braess|up,366.5,83512.0,0,0
7005,175,braess|down,363.5,83911.0,0,0
7005,175,up|braess,548.5,86283.0,0,0
7005,175,up|up,562.5,86287.0,0,0
7005,175,up|down,485.5,86307.0,0,0
7005,175,down|braess,358.5,84511.0,0,0
7005,175,down|up,315.5,84305.0,0,0
7005,175,down|down,334.5,82929.0,0,1
7005,176,braess|braess,500.0,85659.0,0,0
7005,176,braess|up,365.0,85224.0,0,0
7005,176,braess|down,363.0,85449.0,0,0
7005,176,up|braess,520.0,84983.0,0,0
7005,176,up|up,534.0,84990.0,0,0
7005,176,up|down,479.0,85122.0,0,0
7005,176,down|braess,410.0,85742.0,0,0
7005,176,down|up,315.0,85529.0,0,0
7005,176,down|down,337.0,82929.0,0,1
7005,177,braess|braess,424.5,82849.0,0,0
7005,177,braess|up,344.5,82628.0,0,0
7005,177,braess|down,348.5,83456.0,0,0
7005,177,up|braess,485.5,83426.0,0,0
7005,177,up|up,405.5,82811.0,0,0
7005,177,up|down,408.5,82916.0,0,0
7005,177,down|braess,354.5,82589.0,0,0
7005,177,down|up,304.5,82156.0,0,0
7005,177,down|down,318.5,82929.0,0,1
7005,178,braess|braess,414.0,83430.0,0,0
7005,178,braess|up,344.0,82739.0,0,0
7005,178,braess|down,350.0,82509.0,0,0
7005,178,up|braess,505.0,82929.0,0,1
7005,178,up|up,481.0,82895.0,0,0
7005,178,up|down,483.0,82869.0,0,0
7005,178,down|braess,346.0,80945.0,0,0
7005,178,down|up,297.0,81285.0,0,0
7005,178,down|down,323.0,82536.0,0,0
7005,179,braess|braess,404.5,82079.0,0,0
7005,179,braess|up,341.5,82024.0,0,0
7005,179,braess|down,350.5,82930.0,0,0
7005,179,up|braess,497.5,82929.0,0,1
7005,179,up|up,421.5,82584.0,0,0
7005,179,up|down,409.5,82578.0,0,0
7005,179,down|braess,348.5,83100.0,0,0
7005,179,down|up,289.5,82368.0,0,0
7005,179,down|down,317.5,81815.0,0,0
7005,180,braess|braess,501.0,86266.0,0,0
7005,180,braess|up,348.0,85614.0,0,0
7005,180,braess|down,349.0,84426.0,0,0
7005,180,up|braess,500.0,84312.0,0,0
7005,180,up|up,503.0,84312.0,0,0
7005,180,up|down,471.0,84327.0,0,0
7005,180,down|braess,349.0,82314.0,0,0
7005,180,down|up,293.0,83362.0,0,0
7005,180,down|down,300.0,82929.0,0,1
7005,181,braess|braess,486.5,85824.0,0,0
7005,181,braess|up,339.5,85070.0,0,0
7005,181,braess|down,349.5,84267.0,0,0
7005,181,up|braess,497.5,82929.0,0,1
7005,181,up|up,474.5,82901.0,0,0
7005,181,up|down,459.5,82781.0,0,0
7005,181,down|braess,345.5,81308.0,0,0
7005,181,down|up,281.5,81382.0,0,0
7005,181,down|down,303.5,81745.0,0,0
