seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7009,113,up|down,304.5,81432.0,0,0
7009,113,down|braess,342.5,83720.0,0,0
7009,113,down|up,325.5,83803.0,0,0
7009,113,down|down,334.5,82974.0,0,1
7009,114,braess|braess,562.0,83421.0,0,0
7009,114,braess|up,569.0,83357.0,0,0
7009,114,braess|down,571.0,83529.0,0,0
7009,114,up|braess,525.0,83108.0,0,0
7009,114,up|up,455.0,82990.0,0,0
7009,114,up|down,466.0,83195.0,0,0
7009,114,down|braess,349.0,84021.0,0,0
7009,114,down|up,336.0,83372.0,0,0
7009,114,down|down,345.0,82974.0,0,1
7009,115,braess|braess,548.5,82296.0,0,0
7009,115,braess|up,540.5,82262.0,0,0
7009,115,braess|down,506.5,83001.0,0,0
7009,115,up|braess,515.5,84480.0,0,0
7009,115,up|up,421.5,84091.0,0,0
7009,115,up|down,320.5,82974.0,0,1
7009,115,down|braess,346.5,84194.0,0,0
7009,115,down|up,317.5,84251.0,0,0
7009,115,down|down,338.5,84269.0,0,0
7009,116,braess|braess,532.0,82999.0,0,0
7009,116,braess|up,533.0,82789.0,0,0
7009,116,braess|down,542.0,82793.0,0,0
7009,116,up|braess,509.0,83363.0,0,0
7009,116,up|up,468.0,83145.0,0,0
7009,116,up|down,499.0,83242.0,0,0
7009,116,down|braess,350.0,84813.0,0,0
7009,116,down|up,323.0,85455.0,0,0
7009,116,down|down,325.0,82974.0,0,1
7009,117,braess|braess,564.5,85747.0,0,0
7009,117,braess|up,534.5,85645.0,0,0
7009,117,braess|down,510.5,85744.0,0,0
7009,117,up|braess,352.5,83962.0,0,0
7009,117,up|up,311.5,82974.0,0,1
7009,117,up|down,327.5,83540.0,0,0
7009,117,down|braess,353.5,82200.0,0,0
7009,117,down|up,264.5,81995.0,0,0
7009,117,down|down,266.5,81891.0,0,0
7009,118,braess|braess,536.0,83792.0,0,0
7009,118,braess|up,543.0,83671.0,0,0
7009,118,braess|down,524.0,84799.0,0,0
7009,118,up|braess,495.0,82974.0,0,1
7009,118,up|up,438.0,82794.0,0,0
7009,118,up|down,428.0,83379.0,0,0
7009,118,down|braess,357.0,82011.0,0,0
7009,118,down|up,316.0,82453.0,0,0
7009,118,down|down,315.0,81860.0,0,0
7009,119,braess|braess,555.5,83680.0,0,0
7009,119,braess|up,526.5,83044.0,0,0
7009,119,braess|down,502.5,83475.0,0,0
7009,119,up|braess,515.5,85640.0,0,0
7009,119,up|up,424.5,82974.0,0,1
7009,119,up|down,468.5,84877.0,0,0
7009,119,down|braess,322.5,83455.0,0,0
7009,119,down|up,294.5,83666.0,0,0
7009,119,down|down,305.5,83618.0,0,0
7009,120,braess|braess,528.0,82636.0,0,0
7009,120,braess|up,528.0,82610.0,0,0
7009,120,braess|down,504.0,83463.0,0,0
7009,120,up|braess,491.0,82889.0,0,0
7009,120,up|up,431.0,82783.0,0,0
7009,120,up|down,439.0,82974.0,0,1
7009,120,down|braess,514.0,83984.0,0,0
7009,120,down|up,452.0,83886.0,0,0
7009,120,down|down,473.0,84166.0,0,0
7009,121,braess|braess,525.5,84404.0,0,0
7009,121,braess|up,529.5,84210.0,0,0
7009,121,braess|down,507.5,84766.0,0,0
7009,121,up|braess,352.5,82754.0,0,0
7009,121,up|up,316.5,82169.0,0,0
7009,121,up|down,324.5,82974.0,0,1
7009,121,down|braess,403.5,81650.0,0,0
7009,121,down|up,451.5,83483.0,0,0
7009,121,down|down,357.5,82395.0,0,0
7009,122,braess|braess,564.0,83602.0,0,0
7009,122,braess|up,550.0,83553.0,0,0
7009,122,braess|down,515.0,84349.0,0,0
7009,122,up|braess,492.0,82365.0,0,0
7009,122,up|up,426.0,82180.0,0,0
7009,122,up|down,446.0,82141.0,0,0
7009,122,down|braess,352.0,82874.0,0,0
7009,122,down|up,310.0,82600.0,0,0
7009,122,down|down,325.0,82974.0,0,1
7009,123,braess|braess,530.5,85244.0,0,0
7009,123,braess|up,536.5,85170.0,0,0
7009,123,braess|down,513.5,85806.0,0,0
7009,123,up|braess,408.5,83171.0,0,0
7009,123,up|up,422.5,83284.0,0,0
7009,123,up|down,334.5,82974.0,0,1
7009,123,down|braess,322.5,82945.0,0,0
7009,123,down|up,321.5,82360.0,0,0
7009,123,down|down,341.5,82214.0,0,0
7009,124,braess|braess,518.0,83227.0,0,0
7009,124,braess|up,515.0,83122.0,0,0
7009,124,braess|down,497.0,83567.0,0,0
7009,124,up|braess,487.0,82842.0,0,0
7009,124,up|up,409.0,83222.0,0,0
7009,124,up|down,425.0,82974.0,0,1
7009,124,down|braess,407.0,83588.0,0,0
7009,124,down|up,414.0,83601.0,0,0
7009,124,down|down,468.0,83738.0,0,0
7009,125,braess|braess,514.5,83419.0,0,0
7009,125,braess|up,514.5,83228.0,0,0
7009,125,braess|down,497.5,83721.0,0,0
7009,125,up|braess,485.5,83241.0,0,0
7009,125,up|up,420.5,83038.0,0,0
7009,125,up|down,413.5,82974.0,0,1
7009,125,down|braess,488.5,83314.0,0,0
7009,125,down|up,305.5,84036.0,0,0
7009,125,down|down,473.5,83604.0,0,0
7009,126,braess|braess,547.0,84152.0,0,0
7009,126,braess|up,526.0,84045.0,0,0
7009,126,braess|down,493.0,84000.0,0,0
7009,126,up|braess,347.0,83156.0,0,0
7009,126,up|up,308.0,82976.0,0,0
7009,126,up|down,328.0,82974.0,0,1
7009,126,down|braess,341.0,83448.0,0,0
7009,126,down|up,322.0,83390.0,0,0
7009,126,down|down,336.0,83004.0,0,0
7009,127,braess|braess,530.5,84086.0,0,0
7009,127,braess|up,523.5,83916.0,0,0
7009,127,braess|down,501.5,84121.0,0,0
7009,127,up|braess,398.5,83611.0,0,0
7009,127,up|up,415.5,83133.0,0,0
7009,127,up|down,336.5,82974.0,0,1
7009,127,down|braess,309.5,84389.0,0,0
7009,127,down|up,300.5,84538.0,0,0
7009,127,down|down,308.5,82782.0,0,0
7009,128,braess|braess,517.0,84983.0,0,0
7009,128,braess|up,510.0,84841.0,0,0
7009,128,braess|down,525.0,84942.0,0,0
7009,128,up|braess,482.0,83230.0,0,0
7009,128,up|up,412.0,83108.0,0,0
7009,128,up|down,388.0,82974.0,0,1
7009,128,down|braess,319.0,84032.0,0,0
7009,128,down|up,293.0,83969.0,0,0
7009,128,down|down,309.0,83770.0,0,0
7009,129,braess|braess,514.5,81659.0,0,0
7009,129,braess|up,515.5,81592.0,0,0
7009,129,braess|down,492.5,82140.0,0,0
7009,129,up|braess,478.5,82276.0,0,0
7009,129,up|up,398.5,82735.0,0,0
7009,129,up|down,331.5,82414.0,0,0
7009,129,down|braess,491.5,83684.0,0,0
7009,129,down|up,297.5,82730.0,0,0
7009,129,down|down,327.5,82974.0,0,1
7009,130,braess|braess,520.0,83903.0,0,0
7009,130,braess|up,535.0,83817.0,0,0
7009,130,braess|down,505.0,84609.0,0,0
7009,130,up|braess,500.0,84217.0,0,0
7009,130,up|up,455.0,84091.0,0,0
7009,130,up|down,478.0,83891.0,0,0
7009,130,down|braess,483.0,83032.0,0,0
7009,130,down|up,331.0,82066.0,0,0
7009,130,down|down,453.0,82974.0,0,1
7009,131,braess|braess,550.5,84657.0,0,0
7009,131,braess|up,523.5,84601.0,0,0
7009,131,braess|down,512.5,84382.0,0,0
7009,131,up|braess,316.5,82598.0,0,0
7009,131,up|up,271.5,82713.0,0,0
7009,131,up|down,296.5,81282.0,0,0
7009,131,down|braess,476.5,82974.0,0,1
7009,131,down|up,406.5,81844.0,0,0
7009,131,down|down,317.5,83082.0,0,0
7009,132,braess|braess,518.0,82093.0,0,0
7009,132,braess|up,510.0,81960.0,0,0
7009,132,braess|down,481.0,82439.0,0,0
7009,132,up|braess,396.0,83543.0,0,0
7009,132,up|up,408.0,83246.0,0,0
7009,132,up|down,381.0,82906.0,0,0
7009,132,down|braess,329.0,83851.0,0,0
7009,132,down|up,296.0,83982.0,0,0
7009,132,down|down,327.0,82974.0,0,1
7009,133,braess|braess,511.5,82993.0,0,0
7009,133,braess|up,511.5,82916.0,0,0
7009,133,braess|down,499.5,83364.0,0,0
7009,133,up|braess,474.5,82424.0,0,0
7009,133,up|up,408.5,82222.0,0,0
7009,133,up|down,394.5,82487.0,0,0
7009,133,down|braess,475.5,83159.0,0,0
7009,133,down|up,412.5,82974.0,0,1
7009,133,down|down,428.5,83239.0,0,0
7009,134,braess|braess,501.0,82211.0,0,0
7009,134,braess|up,498.0,82140.0,0,0
7009,134,braess|down,477.0,82370.0,0,0
7009,134,up|braess,502.0,83587.0,0,0
7009,134,up|up,417.0,83511.0,0,0
7009,134,up|down,336.0,82506.0,0,0
7009,134,down|braess,474.0,82974.0,0,1
7009,134,down|up,411.0,82707.0,0,0
7009,134,down|down,470.0,84002.0,0,0
7009,135,braess|braess,530.5,81754.0,0,0
7009,135,braess|up,526.5,81680.0,0,0
7009,135,braess|down,483.5,81937.0,0,0
7009,135,up|braess,405.5,83393.0,0,0
7009,135,up|up,413.5,83588.0,0,0
7009,135,up|down,402.5,83905.0,0,0
7009,135,down|braess,336.5,82980.0,0,0
7009,135,down|up,313.5,82974.0,0,1
7009,135,down|down,319.5,82963.0,0,0
7009,136,braess|braess,542.0,85080.0,0,0
7009,136,braess|up,522.0,85018.0,0,0
7009,136,braess|down,506.0,85271.0,0,0
7009,136,up|braess,491.0,85210.0,0,0
7009,136,up|up,424.0,85044.0,0,0
7009,136,up|down,445.0,84884.0,0,0
7009,136,down|braess,475.0,82974.0,0,1
7009,136,down|up,295.0,82816.0,0,0
7009,136,down|down,443.0,82804.0,0,0
7009,137,braess|braess,496.5,81918.0,0,0
7009,137,braess|up,487.5,81891.0,0,0
7009,137,braess|down,501.5,82488.0,0,0
7009,137,up|braess,306.5,82209.0,0,0
7009,137,up|up,394.5,82202.0,0,0
7009,137,up|down,299.5,81821.0,0,0
7009,137,down|braess,328.5,82974.0,0,1
7009,137,down|up,271.5,82952.0,0,0
7009,137,down|down,292.5,82144.0,0,0
7009,138,braess|braess,507.0,82924.0,0,0
7009,138,braess|up,509.0,82824.0,0,0
7009,138,braess|down,490.0,83269.0,0,0
7009,138,up|braess,485.0,83473.0,0,0
7009,138,up|up,408.0,83286.0,0,0
7009,138,up|down,434.0,83332.0,0,0
7009,138,down|braess,470.0,82974.0,0,1
7009,138,down|up,410.0,82723.0,0,0
7009,138,down|down,512.0,85275.0,0,0
7009,139,braess|braess,519.5,84532.0,0,0
7009,139,braess|up,500.5,84433.0,0,0
7009,139,braess|down,481.5,84671.0,0,0
7009,139,up|braess,485.5,83529.0,0,0
7009,139,up|up,400.5,83121.0,0,0
7009,139,up|down,421.5,83745.0,0,0
7009,139,down|braess,328.5,82974.0,0,1
7009,139,down|up,425.5,84599.0,0,0
7009,139,down|down,319.5,82863.0,0,0
7009,140,braess|braess,494.0,81820.0,0,0
7009,140,braess|up,494.0,81720.0,0,0
7009,140,braess|down,474.0,81946.0,0,0
7009,140,up|braess,467.0,81673.0,0,0
7009,140,up|up,398.0,81503.0,0,0
7009,140,up|down,440.0,82392.0,0,0
7009,140,down|braess,332.0,82974.0,0,1
7009,140,down|up,310.0,82461.0,0,0
7009,140,down|down,319.0,82788.0,0,0
7009,141,braess|braess,498.5,81564.0,0,0
7009,141,braess|up,498.5,81410.0,0,0
7009,141,braess|down,480.5,81867.0,0,0
7009,141,up|braess,388.5,82372.0,0,0
7009,141,up|up,401.5,82090.0,0,0
7009,141,up|down,395.5,81941.0,0,0
7009,141,down|braess,328.5,82974.0,0,1
7009,141,down|up,424.5,83177.0,0,0
7009,141,down|down,452.5,83106.0,0,0
7009,142,braess|braess,497.0,83594.0,0,0
7009,142,braess|up,492.0,83482.0,0,0
7009,142,braess|down,478.0,83633.0,0,0
7009,142,up|braess,472.0,84179.0,0,0
7009,142,up|up,422.0,83949.0,0,0
7009,142,up|down,429.0,84150.0,0,0
7009,142,down|braess,325.0,83237.0,0,0
7009,142,down|up,305.0,82974.0,0,1
7009,142,down|down,305.0,83148.0,0,0
7009,143,braess|braess,499.5,83333.0,0,0
7009,143,braess|up,495.5,83320.0,0,0
7009,143,braess|down,474.5,83461.0,0,0
7009,143,up|braess,450.5,83968.0,0,0
7009,143,up|up,415.5,83420.0,0,0
7009,143,up|down,418.5,83113.0,0,0
7009,143,down|braess,329.5,82974.0,0,1
7009,143,down|up,322.5,83927.0,0,0
7009,143,down|down,313.5,82864.0,0,0
7009,144,braess|braess,492.0,83133.0,0,0
7009,144,braess|up,483.0,83024.0,0,0
7009,144,braess|down,501.0,82928.0,0,0
7009,144,up|braess,362.0,83180.0,0,0
7009,144,up|up,379.0,83210.0,0,0
7009,144,up|down,323.0,83278.0,0,0
7009,144,down|braess,330.0,82974.0,0,1
7009,144,down|up,331.0,82903.0,0,0
7009,144,down|down,312.0,83039.0,0,0
7009,145,braess|braess,513.5,84397.0,0,0
7009,145,braess|up,520.5,84334.0,0,0
7009,145,braess|down,482.5,84553.0,0,0
7009,145,up|braess,454.5,82536.0,0,0
7009,145,up|up,395.5,82363.0,0,0
7009,145,up|down,417.5,82270.0,0,0
7009,145,down|braess,333.5,82974.0,0,1
7009,145,down|up,348.5,82832.0,0,0
7009,145,down|down,324.5,82886.0,0,0
7009,146,braess|braess,479.0,82236.0,0,0
7009,146,braess|up,475.0,82279.0,0,0
7009,146,braess|down,453.0,82462.0,0,0
7009,146,up|braess,452.0,82827.0,0,0
7009,146,up|up,376.0,82524.0,0,0
7009,146,up|down,410.0,82785.0,0,0
7009,146,down|braess,334.0,82900.0,0,0
7009,146,down|up,335.0,82974.0,0,1
7009,146,down|down,313.0,83057.0,0,0
7009,147,braess|braess,506.5,83870.0,0,0
7009,147,braess|up,524.5,83693.0,0,0
7009,147,braess|down,506.5,83659.0,0,0
7009,147,up|braess,478.5,83538.0,0,0
7009,147,up|up,449.5,83355.0,0,0
7009,147,up|down,459.5,83498.0,0,0
7009,147,down|braess,362.5,82891.0,0,0
7009,147,down|up,383.5,82974.0,0,1
7009,147,down|down,371.5,83020.0,0,0
7009,148,braess|braess,525.0,83140.0,0,0
7009,148,braess|up,513.0,83078.0,0,0
7009,148,braess|down,482.0,83514.0,0,0
7009,148,up|braess,460.0,83172.0,0,0
7009,148,up|up,403.0,83104.0,0,0
7009,148,up|down,408.0,83171.0,0,0
7009,148,down|braess,341.0,83201.0,0,0
7009,148,down|up,359.0,82974.0,0,1
7009,148,down|down,344.0,82819.0,0,0
7009,149,braess|braess,487.5,83330.0,0,0
7009,149,braess|up,491.5,83190.0,0,0
7009,149,braess|down,501.5,83389.0,0,0
7009,149,up|braess,446.5,82916.0,0,0
7009,149,up|up,379.5,82721.0,0,0
7009,149,up|down,402.5,82372.0,0,0
7009,149,down|braess,328.5,82974.0,0,1
7009,149,down|up,340.5,82937.0,0,0
7009,149,down|down,316.5,82827.0,0,0
7009,150,braess|braess,509.0,83245.0,0,0
7009,150,braess|up,495.0,83135.0,0,0
7009,150,braess|down,468.0,84047.0,0,0
7009,150,up|braess,442.0,82552.0,0,0
7009,150,up|up,368.0,81700.0,0,0
7009,150,up|down,315.0,82528.0,0,0
7009,150,down|braess,341.0,82859.0,0,0
7009,150,down|up,358.0,82974.0,0,1
7009,150,down|down,332.0,81922.0,0,0
7009,151,braess|braess,504.5,83995.0,0,0
7009,151,braess|up,494.5,83900.0,0,0
7009,151,braess|down,467.5,84017.0,0,0
7009,151,up|braess,467.5,84051.0,0,0
7009,151,up|up,396.5,83969.0,0,0
7009,151,up|down,447.5,84171.0,0,0
7009,151,down|braess,322.5,82633.0,0,0
7009,151,down|up,337.5,82974.0,0,1
7009,151,down|down,311.5,84031.0,0,0
7009,152,braess|braess,517.0,84282.0,0,0
7009,152,braess|up,510.0,84194.0,0,0
7009,152,braess|down,469.0,84163.0,0,0
7009,152,up|braess,447.0,83141.0,0,0
7009,152,up|up,397.0,82860.0,0,0
7009,152,up|down,404.0,82501.0,0,0
7009,152,down|braess,317.0,83611.0,0,0
7009,152,down|up,343.0,82974.0,0,1
7009,152,down|down,306.0,82172.0,0,0
7009,153,braess|braess,479.5,82700.0,0,0
7009,153,braess|up,481.5,82625.0,0,0
7009,153,braess|down,454.5,83715.0,0,0
7009,153,up|braess,446.5,82688.0,0,0
7009,153,up|up,381.5,82473.0,0,0
7009,153,up|down,394.5,82788.0,0,0
7009,153,down|braess,337.5,82868.0,0,0
7009,153,down|up,351.5,82974.0,0,1
7009,153,down|down,325.5,82874.0,0,0
7009,154,braess|braess,513.0,83177.0,0,0
7009,154,braess|up,476.0,83067.0,0,0
7009,154,braess|down,449.0,82532.0,0,0
7009,154,up|braess,440.0,82908.0,0,0
7009,154,up|up,374.0,82652.0,0,0
7009,154,up|down,393.0,82998.0,0,0
7009,154,down|braess,337.0,82873.0,0,0
7009,154,down|up,351.0,82974.0,0,1
7009,154,down|down,325.0,82713.0,0,0
7009,155,braess|braess,516.5,84249.0,0,0
7009,155,braess|up,492.5,84162.0,0,0
7009,155,braess|down,479.5,84054.0,0,0
7009,155,up|braess,464.5,84117.0,0,0
7009,155,up|up,425.5,83807.0,0,0
7009,155,up|down,442.5,83959.0,0,0
7009,155,down|braess,331.5,82301.0,0,0
7009,155,down|up,355.5,82974.0,0,1
7009,155,down|down,335.5,83610.0,0,0
7009,156,braess|braess,480.0,84091.0,0,0
7009,156,braess|up,475.0,83984.0,0,0
7009,156,braess|down,453.0,84478.0,0,0
7009,156,up|braess,446.0,83198.0,0,0
7009,156,up|up,371.0,82957.0,0,0
7009,156,up|down,386.0,83729.0,0,0
7009,156,down|braess,544.0,82964.0,0,0
7009,156,down|up,555.0,82974.0,0,1
7009,156,down|down,514.0,82955.0,0,0
7009,157,braess|braess,497.5,83494.0,0,0
7009,157,braess|up,467.5,83412.0,0,0
7009,157,braess|down,443.5,83906.0,0,0
7009,157,up|braess,437.5,83422.0,0,0
7009,157,up|up,363.5,82566.0,0,0
7009,157,up|down,389.5,83118.0,0,0
7009,157,down|braess,325.5,84234.0,0,0
7009,157,down|up,311.5,82974.0,0,1
7009,157,down|down,292.5,82882.0,0,0
7009,158,braess|braess,524.0,82669.0,0,0
7009,158,braess|up,542.0,82687.0,0,0
7009,158,braess|down,452.0,83359.0,0,0
7009,158,up|braess,455.0,83927.0,0,0
7009,158,up|up,379.0,83744.0,0,0
7009,158,up|down,419.0,84096.0,0,0
7009,158,down|braess,346.0,83751.0,0,0
7009,158,down|up,324.0,82974.0,0,1
7009,158,down|down,346.0,83726.0,0,0
7009,159,braess|braess,475.5,82204.0,0,0
7009,159,braess|up,472.5,82137.0,0,0
7009,159,braess|down,447.5,82166.0,0,0
7009,159,up|braess,353.5,81896.0,0,0
7009,159,up|up,367.5,82199.0,0,0
7009,159,up|down,380.5,82719.0,0,0
7009,159,down|braess,309.5,82997.0,0,0
7009,159,down|up,314.5,82974.0,0,1
7009,159,down|down,291.5,83027.0,0,0
7009,160,braess|braess,495.0,83020.0,0,0
7009,160,braess|up,491.0,82935.0,0,0
7009,160,braess|down,460.0,83703.0,0,0
7009,160,up|braess,449.0,83399.0,0,0
7009,160,up|up,406.0,83170.0,0,0
7009,160,up|down,427.0,83154.0,0,0
7009,160,down|braess,538.0,82966.0,0,0
7009,160,down|up,553.0,82974.0,0,1
7009,160,down|down,517.0,82823.0,0,0
7009,161,braess|braess,530.5,83496.0,0,0
7009,161,braess|up,528.5,83487.0,0,0
7009,161,braess|down,448.5,83251.0,0,0
7009,161,up|braess,447.5,84162.0,0,0
7009,161,up|up,371.5,84001.0,0,0
7009,161,up|down,428.5,83534.0,0,0
7009,161,down|braess,325.5,82973.0,0,0
7009,161,down|up,342.5,82974.0,0,1
7009,161,down|down,312.5,83145.0,0,0
7009,162,braess|braess,507.0,85117.0,0,0
7009,162,braess|up,491.0,84963.0,0,0
7009,162,braess|down,454.0,85282.0,0,0
7009,162,up|braess,480.0,84226.0,0,0
7009,162,up|up,472.0,84078.0,0,0
7009,162,up|down,439.0,83694.0,0,0
7009,162,down|braess,348.0,84375.0,0,0
7009,162,down|up,351.0,82974.0,0,1
7009,162,down|down,346.0,84750.0,0,0
7009,163,braess|braess,470.5,83810.0,0,0
7009,163,braess|up,469.5,83787.0,0,0
7009,163,braess|down,452.5,84661.0,0,0
7009,163,up|braess,442.5,84171.0,0,0
7009,163,up|up,376.5,83982.0,0,0
7009,163,up|down,413.5,84276.0,0,0
7009,163,down|braess,327.5,82974.0,0,1
7009,163,down|up,341.5,82921.0,0,0
7009,163,down|down,315.5,82679.0,0,0
7009,164,braess|braess,466.0,83062.0,0,0
7009,164,braess|up,469.0,82981.0,0,0
7009,164,braess|down,441.0,83389.0,0,0
7009,164,up|braess,468.0,84108.0,0,0
7009,164,up|up,384.0,84124.0,0,0
7009,164,up|down,421.0,84371.0,0,0
7009,164,down|braess,333.0,82972.0,0,0
7009,164,down|up,347.0,82974.0,0,1
7009,164,down|down,324.0,82965.0,0,0
7009,165,braess|braess,470.5,83221.0,0,0
7009,165,braess|up,463.5,83129.0,0,0
7009,165,braess|down,440.5,83321.0,0,0
7009,165,up|braess,442.5,83560.0,0,0
7009,165,up|up,358.5,83348.0,0,0
7009,165,up|down,409.5,84020.0,0,0
7009,165,down|braess,422.5,83183.0,0,0
7009,165,down|up,340.5,82974.0,0,1
7009,165,down|down,315.5,83130.0,0,0
7009,166,braess|braess,496.0,82940.0,0,0
7009,166,braess|up,496.0,82892.0,0,0
7009,166,braess|down,458.0,83305.0,0,0
7009,166,up|braess,429.0,82689.0,0,0
7009,166,up|up,366.0,82589.0,0,0
7009,166,up|down,407.0,82595.0,0,0
7009,166,down|braess,423.0,83085.0,0,0
7009,166,down|up,345.0,82974.0,0,1
7009,166,down|down,324.0,82636.0,0,0
7009,167,braess|braess,487.5,84791.0,0,0
7009,167,braess|up,493.5,84706.0,0,0
7009,167,braess|down,445.5,84558.0,0,0
7009,167,up|braess,443.5,83773.0,0,0
7009,167,up|up,395.5,84572.0,0,0
7009,167,up|down,431.5,83640.0,0,0
7009,167,down|braess,339.5,84370.0,0,0
7009,167,down|up,354.5,82974.0,0,1
7009,167,down|down,333.5,82954.0,0,0
7009,168,braess|braess,456.0,82551.0,0,0
7009,168,braess|up,461.0,82528.0,0,0
7009,168,braess|down,425.0,83137.0,0,0
7009,168,up|braess,530.0,84027.0,0,0
7009,168,up|up,542.0,84038.0,0,0
7009,168,up|down,471.0,84068.0,0,0
7009,168,down|braess,421.0,83201.0,0,0
7009,168,down|up,347.0,82974.0,0,1
7009,168,down|down,327.0,83460.0,0,0
7009,169,braess|braess,465.5,84093.0,0,0
7009,169,braess|up,465.5,83991.0,0,0
7009,169,braess|down,443.5,84493.0,0,0
7009,169,up|braess,278.5,84512.0,0,0
7009,169,up|up,285.5,84531.0,0,0
7009,169,up|down,270.5,84007.0,0,0
7009,169,down|braess,334.5,82874.0,0,0
7009,169,down|up,347.5,82974.0,0,1
7009,169,down|down,292.5,83950.0,0,0
7009,170,braess|braess,471.0,82905.0,0,0
7009,170,braess|up,455.0,82836.0,0,0
7009,170,braess|down,427.0,83697.0,0,0
7009,170,up|braess,427.0,82866.0,0,0
7009,170,up|up,372.0,82681.0,0,0
7009,170,up|down,407.0,82471.0,0,0
7009,170,down|braess,416.0,83087.0,0,0
7009,170,down|up,351.0,82974.0,0,1
7009,170,down|down,329.0,82946.0,0,0
7009,171,braess|braess,456.5,84024.0,0,0
7009,171,braess|up,463.5,83876.0,0,0
7009,171,braess|down,437.5,84909.0,0,0
7009,171,up|braess,454.5,85195.0,0,0
7009,171,up|up,391.5,84723.0,0,0
7009,171,up|down,412.5,84900.0,0,0
7009,171,down|braess,341.5,83253.0,0,0
7009,171,down|up,357.5,83280.0,0,0
7009,171,down|down,342.5,82974.0,0,1
7009,172,braess|braess,487.0,83996.0,0,0
7009,172,braess|up,456.0,83905.0,0,0
7009,172,braess|down,419.0,83863.0,0,0
7009,172,up|braess,499.0,83854.0,0,0
7009,172,up|up,500.0,83850.0,0,0
7009,172,up|down,428.0,84136.0,0,0
7009,172,down|braess,329.0,82883.0,0,0
7009,172,down|up,346.0,82974.0,0,1
7009,172,down|down,319.0,82712.0,0,0
7009,173,braess|braess,460.5,83146.0,0,0
7009,173,braess|up,464.5,83140.0,0,0
7009,173,braess|down,434.5,83780.0,0,0
7009,173,up|braess,297.5,82585.0,0,0
7009,173,up|up,310.5,82573.0,0,0
7009,173,up|down,310.5,83408.0,0,0
7009,173,down|braess,415.5,83665.0,0,0
7009,173,down|up,358.5,83377.0,0,0
7009,173,down|down,347.5,82974.0,0,1
7009,174,braess|braess,459.0,84040.0,0,0
7009,174,braess|up,470.0,83992.0,0,0
7009,174,braess|down,443.0,84406.0,0,0
7009,174,up|braess,433.0,83913.0,0,0
7009,174,up|up,393.0,83848.0,0,0
7009,174,up|down,419.0,83994.0,0,0
7009,174,down|braess,420.0,83077.0,0,0
7009,174,down|up,360.0,82877.0,0,0
7009,174,down|down,349.0,82974.0,0,1
7009,175,braess|braess,458.5,83651.0,0,0
7009,175,braess|up,450.5,83576.0,0,0
7009,175,braess|down,433.5,83758.0,0,0
7009,175,up|braess,409.5,81895.0,0,0
7009,175,up|up,346.5,81745.0,0,0
7009,175,up|down,385.5,82135.0,0,0
7009,175,down|braess,323.5,83316.0,0,0
7009,175,down|up,339.5,83458.0,0,0
7009,175,down|down,313.5,82974.0,0,1
7009,176,braess|braess,451.0,84144.0,0,0
7009,176,braess|up,455.0,84118.0,0,0
7009,176,braess|down,425.0,84539.0,0,0
7009,176,up|braess,431.0,84328.0,0,0
7009,176,up|up,391.0,84220.0,0,0
7009,176,up|down,420.0,84214.0,0,0
7009,176,down|braess,427.0,84165.0,0,0
7009,176,down|up,329.0,82875.0,0,0
7009,176,down|down,353.0,82974.0,0,1
7009,177,braess|braess,442.5,83014.0,0,0
7009,177,braess|up,451.5,82857.0,0,0
7009,177,braess|down,422.5,83843.0,0,0
7009,177,up|braess,430.5,82983.0,0,0
7009,177,up|up,439.5,82974.0,0,1
7009,177,up|down,413.5,83431.0,0,0
7009,177,down|braess,432.5,85421.0,0,0
7009,177,down|up,351.5,84680.0,0,0
7009,177,down|down,362.5,84332.0,0,0
7009,178,braess|braess,444.0,84321.0,0,0
7009,178,braess|up,439.0,84188.0,0,0
7009,178,braess|down,423.0,84640.0,0,0
7009,178,up|braess,423.0,83838.0,0,0
7009,178,up|up,365.0,83675.0,0,0
7009,178,up|down,402.0,83724.0,0,0
7009,178,down|braess,408.0,83097.0,0,0
7009,178,down|up,339.0,83005.0,0,0
7009,178,down|down,355.0,82974.0,0,1
7009,179,braess|braess,434.5,82751.0,0,0
7009,179,braess|up,435.5,82737.0,0,0
7009,179,braess|down,412.5,83607.0,0,0
7009,179,up|braess,412.5,83057.0,0,0
7009,179,up|up,354.5,82974.0,0,1
7009,179,up|down,391.5,83025.0,0,0
7009,179,down|braess,451.5,86116.0,0,0
7009,179,down|up,333.5,85863.0,0,0
7009,179,down|down,358.5,84297.0,0,0
7009,180,braess|braess,445.0,82679.0,0,0
7009,180,braess|up,426.0,82572.0,0,0
7009,180,braess|down,441.0,82566.0,0,0
7009,180,up|braess,410.0,82713.0,0,0
7009,180,up|up,347.0,82974.0,0,1
7009,180,up|down,390.0,82723.0,0,0
7009,180,down|braess,318.0,84717.0,0,0
7009,180,down|up,328.0,84836.0,0,0
7009,180,down|down,352.0,84406.0,0,0
7009,181,braess|braess,427.5,82698.0,0,0
7009,181,braess|up,428.5,82591.0,0,0
7009,181,braess|down,410.5,82780.0,0,0
7009,181,up|braess,495.5,82963.0,0,0
7009,181,up|up,508.5,82974.0,0,1
7009,181,up|down,456.5,83069.0,0,0
7009,181,down|braess,318.5,84571.0,0,0
7009,181,down|up,329.5,84762.0,0,0
7009,181,down|down,349.5,83746.0,0,0
