seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7019,114,up|down,293.5,83480.0,0,1
7019,114,down|braess,349.5,82840.0,0,0
7019,114,down|up,284.5,82066.0,0,0
7019,114,down|down,283.5,82261.0,0,0
7019,115,braess|braess,569.0,82955.0,0,0
7019,115,braess|up,490.0,82765.0,0,0
7019,115,braess|down,495.0,82825.0,0,0
7019,115,up|braess,419.0,82483.0,0,0
7019,115,up|up,436.0,82467.0,0,0
7019,115,up|down,429.0,82490.0,0,0
7019,115,down|braess,357.0,83883.0,0,0
7019,115,down|up,320.0,84171.0,0,0
7019,115,down|down,314.0,83480.0,0,1
7019,116,braess|braess,496.5,81331.0,0,0
7019,116,braess|up,455.5,81194.0,0,0
7019,116,braess|down,483.5,81800.0,0,0
7019,116,up|braess,560.5,83722.0,0,0
7019,116,up|up,282.5,82944.0,0,0
7019,116,up|down,421.5,83067.0,0,0
7019,116,down|braess,252.5,82322.0,0,0
7019,116,down|up,261.5,83322.0,0,0
7019,116,down|down,267.5,83480.0,0,1
7019,117,braess|braess,535.0,82495.0,0,0
7019,117,braess|up,510.0,82380.0,0,0
7019,117,braess|down,488.0,82823.0,0,0
7019,117,up|braess,493.0,83148.0,0,0
7019,117,up|up,430.0,83053.0,0,0
7019,117,up|down,418.0,83015.0,0,0
7019,117,down|braess,349.0,83480.0,0,1
7019,117,down|up,269.0,82301.0,0,0
7019,117,down|down,270.0,81957.0,0,0
7019,118,braess|braess,501.5,80767.0,0,0
7019,118,braess|up,469.5,80648.0,0,0
7019,118,braess|down,483.5,80621.0,0,0
7019,118,up|braess,356.5,82677.0,0,0
7019,118,up|up,264.5,82097.0,0,0
7019,118,up|down,440.5,83566.0,0,0
7019,118,down|braess,350.5,84344.0,0,0
7019,118,down|up,291.5,84045.0,0,0
7019,118,down|down,311.5,83480.0,0,1
7019,119,braess|braess,495.0,81891.0,0,0
7019,119,braess|up,505.0,81821.0,0,0
7019,119,braess|down,478.0,81938.0,0,0
7019,119,up|braess,523.0,83010.0,0,0
7019,119,up|up,438.0,82462.0,0,0
7019,119,up|down,445.0,82920.0,0,0
7019,119,down|braess,340.0,84531.0,0,0
7019,119,down|up,313.0,84684.0,0,0
7019,119,down|down,317.0,83480.0,0,1
7019,120,braess|braess,509.5,82250.0,0,0
7019,120,braess|up,494.5,82124.0,0,0
7019,120,braess|down,477.5,82255.0,0,0
7019,120,up|braess,476.5,82536.0,0,0
7019,120,up|up,394.5,80636.0,0,0
7019,120,up|down,350.5,83383.0,0,0
7019,120,down|braess,349.5,84300.0,0,0
7019,120,down|up,280.5,83712.0,0,0
7019,120,down|down,294.5,83480.0,0,1
7019,121,braess|braess,502.0,83488.0,0,0
7019,121,braess|up,474.0,83371.0,0,0
7019,121,braess|down,496.0,83353.0,0,0
7019,121,up|braess,268.0,81422.0,0,0
7019,121,up|up,265.0,81237.0,0,0
7019,121,up|down,266.0,81892.0,0,0
7019,121,down|braess,352.0,81984.0,0,0
7019,121,down|up,281.0,82312.0,0,0
7019,121,down|down,308.0,83480.0,0,1
7019,122,braess|braess,552.5,83248.0,0,0
7019,122,braess|up,517.5,83129.0,0,0
7019,122,braess|down,487.5,83409.0,0,0
7019,122,up|braess,359.5,82705.0,0,0
7019,122,up|up,312.5,82335.0,0,0
7019,122,up|down,330.5,82788.0,0,0
7019,122,down|braess,344.5,84370.0,0,0
7019,122,down|up,267.5,83895.0,0,0
7019,122,down|down,267.5,83480.0,0,1
7019,123,braess|braess,559.0,83175.0,0,0
7019,123,braess|up,501.0,83027.0,0,0
7019,123,braess|down,475.0,82954.0,0,0
7019,123,up|braess,482.0,82607.0,0,0
7019,123,up|up,297.0,82626.0,0,0
7019,123,up|down,443.0,82422.0,0,0
7019,123,down|braess,347.0,84305.0,0,0
7019,123,down|up,294.0,83309.0,0,0
7019,123,down|down,319.0,83480.0,0,1
7019,124,braess|braess,354.5,83754.0,0,0
7019,124,braess|up,330.5,83985.0,0,0
7019,124,braess|down,331.5,83870.0,0,0
7019,124,up|braess,487.5,84159.0,0,0
7019,124,up|up,436.5,83982.0,0,0
7019,124,up|down,421.5,84398.0,0,0
7019,124,down|braess,334.5,82965.0,0,0
7019,124,down|up,304.5,83282.0,0,0
7019,124,down|down,312.5,83480.0,0,1
7019,125,braess|braess,401.0,84221.0,0,0
7019,125,braess|up,358.0,84120.0,0,0
7019,125,braess|down,340.0,83469.0,0,0
7019,125,up|braess,400.0,83693.0,0,0
7019,125,up|up,396.0,82995.0,0,0
7019,125,up|down,395.0,83105.0,0,0
7019,125,down|braess,327.0,84261.0,0,0
7019,125,down|up,291.0,84379.0,0,0
7019,125,down|down,318.0,83480.0,0,1
7019,126,braess|braess,543.5,83678.0,0,0
7019,126,braess|up,507.5,83545.0,0,0
7019,126,braess|down,487.5,83866.0,0,0
7019,126,up|braess,486.5,84044.0,0,0
7019,126,up|up,417.5,83819.0,0,0
7019,126,up|down,438.5,84071.0,0,0
7019,126,down|braess,342.5,83051.0,0,0
7019,126,down|up,287.5,83246.0,0,0
7019,126,down|down,282.5,83480.0,0,1
7019,127,braess|braess,512.0,81154.0,0,0
7019,127,braess|up,454.0,81027.0,0,0
7019,127,braess|down,465.0,81574.0,0,0
7019,127,up|braess,483.0,84615.0,0,0
7019,127,up|up,414.0,84302.0,0,0
7019,127,up|down,436.0,85404.0,0,0
7019,127,down|braess,340.0,84096.0,0,0
7019,127,down|up,304.0,83268.0,0,0
7019,127,down|down,310.0,83480.0,0,1
7019,128,braess|braess,539.5,81858.0,0,0
7019,128,braess|up,455.5,81673.0,0,0
7019,128,braess|down,475.5,81277.0,0,0
7019,128,up|braess,483.5,83750.0,0,0
7019,128,up|up,404.5,82142.0,0,0
7019,128,up|down,416.5,83867.0,0,0
7019,128,down|braess,345.5,83640.0,0,0
7019,128,down|up,301.5,83128.0,0,0
7019,128,down|down,321.5,83480.0,0,1
7019,129,braess|braess,562.0,82971.0,0,0
7019,129,braess|up,484.0,82730.0,0,0
7019,129,braess|down,467.0,82758.0,0,0
7019,129,up|braess,326.0,83490.0,0,0
7019,129,up|up,272.0,83295.0,0,0
7019,129,up|down,413.0,82976.0,0,0
7019,129,down|braess,338.0,83926.0,0,0
7019,129,down|up,267.0,83714.0,0,0
7019,129,down|down,279.0,83480.0,0,1
7019,130,braess|braess,549.5,84112.0,0,0
7019,130,braess|up,456.5,83969.0,0,0
7019,130,braess|down,475.5,83281.0,0,0
7019,130,up|braess,391.5,81797.0,0,0
7019,130,up|up,405.5,82144.0,0,0
7019,130,up|down,441.5,82040.0,0,0
7019,130,down|braess,466.5,82170.0,0,0
7019,130,down|up,406.5,81657.0,0,0
7019,130,down|down,319.5,83480.0,0,1
7019,131,braess|braess,483.0,81106.0,0,0
7019,131,braess|up,473.0,80955.0,0,0
7019,131,braess|down,475.0,81733.0,0,0
7019,131,up|braess,519.0,82350.0,0,0
7019,131,up|up,435.0,82132.0,0,0
7019,131,up|down,448.0,82203.0,0,0
7019,131,down|braess,354.0,83480.0,0,1
7019,131,down|up,333.0,82278.0,0,0
7019,131,down|down,332.0,82290.0,0,0
7019,132,braess|braess,516.5,82659.0,0,0
7019,132,braess|up,434.5,82491.0,0,0
7019,132,braess|down,461.5,82652.0,0,0
7019,132,up|braess,474.5,84198.0,0,0
7019,132,up|up,287.5,82975.0,0,0
7019,132,up|down,367.5,82950.0,0,0
7019,132,down|braess,318.5,84998.0,0,0
7019,132,down|up,274.5,85637.0,0,0
7019,132,down|down,298.5,83480.0,0,1
7019,133,braess|braess,523.0,83427.0,0,0
7019,133,braess|up,478.0,83271.0,0,0
7019,133,braess|down,451.0,82705.0,0,0
7019,133,up|braess,582.0,82384.0,0,0
7019,133,up|up,581.0,82380.0,0,0
7019,133,up|down,517.0,82506.0,0,0
7019,133,down|braess,335.0,83480.0,0,1
7019,133,down|up,298.0,82651.0,0,0
7019,133,down|down,307.0,83481.0,0,0
7019,134,braess|braess,545.5,84874.0,0,0
7019,134,braess|up,502.5,84759.0,0,0
7019,134,braess|down,467.5,84508.0,0,0
7019,134,up|braess,341.5,81197.0,0,0
7019,134,up|up,302.5,81815.0,0,0
7019,134,up|down,319.5,81497.0,0,0
7019,134,down|braess,336.5,83245.0,0,0
7019,134,down|up,296.5,83638.0,0,0
7019,134,down|down,317.5,83480.0,0,1
7019,135,braess|braess,491.0,82173.0,0,0
7019,135,braess|up,484.0,82113.0,0,0
7019,135,braess|down,466.0,82492.0,0,0
7019,135,up|braess,477.0,83770.0,0,0
7019,135,up|up,415.0,83399.0,0,0
7019,135,up|down,429.0,83480.0,0,1
7019,135,down|braess,337.0,82788.0,0,0
7019,135,down|up,293.0,81357.0,0,0
7019,135,down|down,314.0,81917.0,0,0
7019,136,braess|braess,493.5,82288.0,0,0
7019,136,braess|up,493.5,82207.0,0,0
7019,136,braess|down,466.5,82481.0,0,0
7019,136,up|braess,476.5,83793.0,0,0
7019,136,up|up,422.5,83556.0,0,0
7019,136,up|down,439.5,83480.0,0,1
7019,136,down|braess,346.5,83646.0,0,0
7019,136,down|up,309.5,83063.0,0,0
7019,136,down|down,321.5,83231.0,0,0
7019,137,braess|braess,488.0,80624.0,0,0
7019,137,braess|up,431.0,80464.0,0,0
7019,137,braess|down,441.0,80685.0,0,0
7019,137,up|braess,456.0,81147.0,0,0
7019,137,up|up,410.0,80782.0,0,0
7019,137,up|down,442.0,81108.0,0,0
7019,137,down|braess,347.0,83480.0,0,1
7019,137,down|up,298.0,82517.0,0,0
7019,137,down|down,307.0,82891.0,0,0
7019,138,braess|braess,523.5,83378.0,0,0
7019,138,braess|up,476.5,83230.0,0,0
7019,138,braess|down,457.5,82780.0,0,0
7019,138,up|braess,572.5,83424.0,0,0
7019,138,up|up,560.5,83407.0,0,0
7019,138,up|down,503.5,83480.0,0,1
7019,138,down|braess,339.5,82058.0,0,0
7019,138,down|up,288.5,82008.0,0,0
7019,138,down|down,317.5,82770.0,0,0
7019,139,braess|braess,529.0,83323.0,0,0
7019,139,braess|up,492.0,83217.0,0,0
7019,139,braess|down,464.0,83408.0,0,0
7019,139,up|braess,513.0,83637.0,0,0
7019,139,up|up,426.0,83480.0,0,1
7019,139,up|down,458.0,83858.0,0,0
7019,139,down|braess,341.0,82749.0,0,0
7019,139,down|up,297.0,82784.0,0,0
7019,139,down|down,313.0,82689.0,0,0
7019,140,braess|braess,539.5,83382.0,0,0
7019,140,braess|up,491.5,83300.0,0,0
7019,140,braess|down,463.5,83400.0,0,0
7019,140,up|braess,571.5,83338.0,0,0
7019,140,up|up,557.5,83480.0,0,1
7019,140,up|down,474.5,83506.0,0,0
7019,140,down|braess,336.5,82402.0,0,0
7019,140,down|up,287.5,81930.0,0,0
7019,140,down|down,306.5,81700.0,0,0
7019,141,braess|braess,469.0,82385.0,0,0
7019,141,braess|up,434.0,82267.0,0,0
7019,141,braess|down,455.0,82319.0,0,0
7019,141,up|braess,468.0,83675.0,0,0
7019,141,up|up,411.0,83425.0,0,0
7019,141,up|down,436.0,83480.0,0,1
7019,141,down|braess,338.0,84149.0,0,0
7019,141,down|up,300.0,83051.0,0,0
7019,141,down|down,305.0,80780.0,0,0
7019,142,braess|braess,526.5,83271.0,0,0
7019,142,braess|up,482.5,83149.0,0,0
7019,142,braess|down,459.5,83862.0,0,0
7019,142,up|braess,506.5,83480.0,0,1
7019,142,up|up,404.5,83240.0,0,0
7019,142,up|down,445.5,83658.0,0,0
7019,142,down|braess,339.5,83202.0,0,0
7019,142,down|up,340.5,83297.0,0,0
7019,142,down|down,312.5,83236.0,0,0
7019,143,braess|braess,513.0,82070.0,0,0
7019,143,braess|up,443.0,81880.0,0,0
7019,143,braess|down,452.0,81954.0,0,0
7019,143,up|braess,325.0,83480.0,0,1
7019,143,up|up,293.0,82252.0,0,0
7019,143,up|down,308.0,82914.0,0,0
7019,143,down|braess,351.0,84015.0,0,0
7019,143,down|up,339.0,82916.0,0,0
7019,143,down|down,313.0,83525.0,0,0
7019,144,braess|braess,525.5,83484.0,0,0
7019,144,braess|up,429.5,83340.0,0,0
7019,144,braess|down,456.5,83349.0,0,0
7019,144,up|braess,585.5,83481.0,0,0
7019,144,up|up,579.5,83480.0,0,1
7019,144,up|down,518.5,83600.0,0,0
7019,144,down|braess,339.5,83025.0,0,0
7019,144,down|up,331.5,82675.0,0,0
7019,144,down|down,309.5,82793.0,0,0
7019,145,braess|braess,514.0,82851.0,0,0
7019,145,braess|up,461.0,82726.0,0,0
7019,145,braess|down,448.0,82827.0,0,0
7019,145,up|braess,337.0,83946.0,0,0
7019,145,up|up,291.0,83480.0,0,1
7019,145,up|down,303.0,83439.0,0,0
7019,145,down|braess,335.0,83547.0,0,0
7019,145,down|up,283.0,82625.0,0,0
7019,145,down|down,303.0,85426.0,0,0
7019,146,braess|braess,517.5,83160.0,0,0
7019,146,braess|up,491.5,83064.0,0,0
7019,146,braess|down,455.5,83258.0,0,0
7019,146,up|braess,503.5,83808.0,0,0
7019,146,up|up,413.5,83480.0,0,1
7019,146,up|down,439.5,84513.0,0,0
7019,146,down|braess,344.5,84233.0,0,0
7019,146,down|up,329.5,82743.0,0,0
7019,146,down|down,302.5,83645.0,0,0
7019,147,braess|braess,510.0,83677.0,0,0
7019,147,braess|up,467.0,83579.0,0,0
7019,147,braess|down,447.0,83743.0,0,0
7019,147,up|braess,500.0,83729.0,0,0
7019,147,up|up,405.0,83480.0,0,1
7019,147,up|down,451.0,83707.0,0,0
7019,147,down|braess,356.0,82566.0,0,0
7019,147,down|up,331.0,84224.0,0,0
7019,147,down|down,292.0,83040.0,0,0
7019,148,braess|braess,471.5,82288.0,0,0
7019,148,braess|up,468.5,82123.0,0,0
7019,148,braess|down,468.5,82653.0,0,0
7019,148,up|braess,574.5,83480.0,0,1
7019,148,up|up,590.5,83452.0,0,0
7019,148,up|down,524.5,83476.0,0,0
7019,148,down|braess,357.5,82667.0,0,0
7019,148,down|up,368.5,82378.0,0,0
7019,148,down|down,352.5,82868.0,0,0
7019,149,braess|braess,514.0,82921.0,0,0
7019,149,braess|up,489.0,82855.0,0,0
7019,149,braess|down,451.0,84190.0,0,0
7019,149,up|braess,444.0,81691.0,0,0
7019,149,up|up,405.0,81490.0,0,0
7019,149,up|down,425.0,82080.0,0,0
7019,149,down|braess,322.0,82315.0,0,0
7019,149,down|up,335.0,83480.0,0,1
7019,149,down|down,316.0,82049.0,0,0
7019,150,braess|braess,503.5,83836.0,0,0
7019,150,braess|up,438.5,83676.0,0,0
7019,150,braess|down,447.5,83942.0,0,0
7019,150,up|braess,456.5,83945.0,0,0
7019,150,up|up,409.5,83780.0,0,0
7019,150,up|down,407.5,83798.0,0,0
7019,150,down|braess,333.5,83768.0,0,0
7019,150,down|up,325.5,83480.0,0,1
7019,150,down|down,300.5,83103.0,0,0
7019,151,braess|braess,522.0,84208.0,0,0
7019,151,braess|up,474.0,84073.0,0,0
7019,151,braess|down,449.0,84125.0,0,0
7019,151,up|braess,496.0,83744.0,0,0
7019,151,up|up,408.0,83480.0,0,1
7019,151,up|down,444.0,83847.0,0,0
7019,151,down|braess,349.0,82561.0,0,0
7019,151,down|up,289.0,81272.0,0,0
7019,151,down|down,295.0,83676.0,0,0
7019,152,braess|braess,449.5,81792.0,0,0
7019,152,braess|up,424.5,81613.0,0,0
7019,152,braess|down,439.5,82061.0,0,0
7019,152,up|braess,528.5,83480.0,0,1
7019,152,up|up,529.5,83441.0,0,0
7019,152,up|down,441.5,83531.0,0,0
7019,152,down|braess,317.5,82206.0,0,0
7019,152,down|up,324.5,82157.0,0,0
7019,152,down|down,297.5,81861.0,0,0
7019,153,braess|braess,499.0,83227.0,0,0
7019,153,braess|up,469.0,83147.0,0,0
7019,153,braess|down,432.0,83451.0,0,0
7019,153,up|braess,556.0,84028.0,0,0
7019,153,up|up,562.0,84012.0,0,0
7019,153,up|down,478.0,83982.0,0,0
7019,153,down|braess,329.0,82905.0,0,0
7019,153,down|up,331.0,83480.0,0,1
7019,153,down|down,297.0,82029.0,0,0
7019,154,braess|braess,509.5,83560.0,0,0
7019,154,braess|up,458.5,83448.0,0,0
7019,154,braess|down,436.5,83375.0,0,0
7019,154,up|braess,570.5,83477.0,0,0
7019,154,up|up,570.5,83480.0,0,1
7019,154,up|down,488.5,83498.0,0,0
7019,154,down|braess,318.5,81969.0,0,0
7019,154,down|up,295.5,81943.0,0,0
7019,154,down|down,293.5,81170.0,0,0
7019,155,braess|braess,501.0,83764.0,0,0
7019,155,braess|up,448.0,83638.0,0,0
7019,155,braess|down,425.0,83604.0,0,0
7019,155,up|braess,505.0,84146.0,0,0
7019,155,up|up,400.0,83946.0,0,0
7019,155,up|down,419.0,83852.0,0,0
7019,155,down|braess,319.0,83025.0,0,0
7019,155,down|up,320.0,83480.0,0,1
7019,155,down|down,300.0,83773.0,0,0
7019,156,braess|braess,506.5,82354.0,0,0
7019,156,braess|up,463.5,82257.0,0,0
7019,156,braess|down,434.5,82117.0,0,0
7019,156,up|braess,534.5,82422.0,0,0
7019,156,up|up,544.5,82413.0,0,0
7019,156,up|down,471.5,82459.0,0,0
7019,156,down|braess,317.5,83381.0,0,0
7019,156,down|up,327.5,83480.0,0,1
7019,156,down|down,302.5,83108.0,0,0
7019,157,braess|braess,478.0,82118.0,0,0
7019,157,braess|up,406.0,81955.0,0,0
7019,157,braess|down,429.0,82623.0,0,0
7019,157,up|braess,558.0,84183.0,0,0
7019,157,up|up,524.0,84304.0,0,0
7019,157,up|down,443.0,84152.0,0,0
7019,157,down|braess,311.0,83326.0,0,0
7019,157,down|up,277.0,83480.0,0,1
7019,157,down|down,285.0,83812.0,0,0
7019,158,braess|braess,487.5,82718.0,0,0
7019,158,braess|up,435.5,82581.0,0,0
7019,158,braess|down,416.5,82777.0,0,0
7019,158,up|braess,422.5,83326.0,0,0
7019,158,up|up,345.5,83045.0,0,0
7019,158,up|down,346.5,81989.0,0,0
7019,158,down|braess,320.5,83833.0,0,0
7019,158,down|up,318.5,83480.0,0,1
7019,158,down|down,291.5,83041.0,0,0
7019,159,braess|braess,443.0,82607.0,0,0
7019,159,braess|up,435.0,82455.0,0,0
7019,159,braess|down,414.0,82998.0,0,0
7019,159,up|braess,428.0,82707.0,0,0
7019,159,up|up,375.0,82625.0,0,0
7019,159,up|down,407.0,82789.0,0,0
7019,159,down|braess,320.0,83764.0,0,0
7019,159,down|up,315.0,83480.0,0,1
7019,159,down|down,293.0,82838.0,0,0
7019,160,braess|braess,480.5,83482.0,0,0
7019,160,braess|up,451.5,83461.0,0,0
7019,160,braess|down,427.5,83738.0,0,0
7019,160,up|braess,323.5,83480.0,0,1
7019,160,up|up,518.5,82644.0,0,0
7019,160,up|down,322.5,84001.0,0,0
7019,160,down|braess,312.5,84003.0,0,0
7019,160,down|up,280.5,83821.0,0,0
7019,160,down|down,281.5,82194.0,0,0
7019,161,braess|braess,482.0,82968.0,0,0
7019,161,braess|up,452.0,82882.0,0,0
7019,161,braess|down,419.0,82703.0,0,0
7019,161,up|braess,532.0,82925.0,0,0
7019,161,up|up,545.0,82929.0,0,0
7019,161,up|down,446.0,82587.0,0,0
7019,161,down|braess,332.0,83296.0,0,0
7019,161,down|up,329.0,83480.0,0,1
7019,161,down|down,300.0,84116.0,0,0
7019,162,braess|braess,484.5,82571.0,0,0
7019,162,braess|up,435.5,82420.0,0,0
7019,162,braess|down,409.5,82421.0,0,0
7019,162,up|braess,551.5,83104.0,0,0
7019,162,up|up,544.5,83082.0,0,0
7019,162,up|down,460.5,83235.0,0,0
7019,162,down|braess,306.5,83279.0,0,0
7019,162,down|up,312.5,83112.0,0,0
7019,162,down|down,292.5,83480.0,0,1
7019,163,braess|braess,513.0,83464.0,0,0
7019,163,braess|up,476.0,83349.0,0,0
7019,163,braess|down,430.0,84131.0,0,0
7019,163,up|braess,554.0,83480.0,0,1
7019,163,up|up,559.0,83475.0,0,0
7019,163,up|down,499.0,83614.0,0,0
7019,163,down|braess,310.0,83295.0,0,0
7019,163,down|up,302.0,82875.0,0,0
7019,163,down|down,310.0,82120.0,0,0
7019,164,braess|braess,480.5,83028.0,0,0
7019,164,braess|up,443.5,82918.0,0,0
7019,164,braess|down,422.5,83350.0,0,0
7019,164,up|braess,557.5,83490.0,0,0
7019,164,up|up,549.5,83480.0,0,1
7019,164,up|down,487.5,83535.0,0,0
7019,164,down|braess,308.5,82448.0,0,0
7019,164,down|up,311.5,82659.0,0,0
7019,164,down|down,283.5,82561.0,0,0
7019,165,braess|braess,497.0,83703.0,0,0
7019,165,braess|up,449.0,83587.0,0,0
7019,165,braess|down,422.0,83125.0,0,0
7019,165,up|braess,554.0,83480.0,0,1
7019,165,up|up,551.0,83469.0,0,0
7019,165,up|down,487.0,83548.0,0,0
7019,165,down|braess,310.0,82877.0,0,0
7019,165,down|up,290.0,79683.0,0,0
7019,165,down|down,415.0,80961.0,0,0
7019,166,braess|braess,430.5,82255.0,0,0
7019,166,braess|up,388.5,81975.0,0,0
7019,166,braess|down,414.5,82167.0,0,0
7019,166,up|braess,528.5,82734.0,0,0
7019,166,up|up,528.5,82725.0,0,0
7019,166,up|down,468.5,82836.0,0,0
7019,166,down|braess,309.5,83607.0,0,0
7019,166,down|up,308.5,83480.0,0,1
7019,166,down|down,287.5,83008.0,0,0
7019,167,braess|braess,479.0,83059.0,0,0
7019,167,braess|up,436.0,82957.0,0,0
7019,167,braess|down,417.0,83124.0,0,0
7019,167,up|braess,481.0,83480.0,0,1
7019,167,up|up,445.0,83358.0,0,0
7019,167,up|down,420.0,83511.0,0,0
7019,167,down|braess,318.0,83404.0,0,0
7019,167,down|up,305.0,83760.0,0,0
7019,167,down|down,280.0,82995.0,0,0
7019,168,braess|braess,460.5,81041.0,0,0
7019,168,braess|up,411.5,81006.0,0,0
7019,168,braess|down,418.5,81090.0,0,0
7019,168,up|braess,522.5,81412.0,0,0
7019,168,up|up,533.5,81406.0,0,0
7019,168,up|down,437.5,81353.0,0,0
7019,168,down|braess,314.5,83431.0,0,0
7019,168,down|up,321.5,83480.0,0,1
7019,168,down|down,303.5,83069.0,0,0
7019,169,braess|braess,472.0,83260.0,0,0
7019,169,braess|up,393.0,82970.0,0,0
7019,169,braess|down,412.0,82965.0,0,0
7019,169,up|braess,538.0,83349.0,0,0
7019,169,up|up,515.0,83597.0,0,0
7019,169,up|down,474.0,83720.0,0,0
7019,169,down|braess,303.0,83758.0,0,0
7019,169,down|up,315.0,83480.0,0,1
7019,169,down|down,290.0,83906.0,0,0
7019,170,braess|braess,481.5,82994.0,0,0
7019,170,braess|up,437.5,82902.0,0,0
7019,170,braess|down,411.5,82861.0,0,0
7019,170,up|braess,533.5,83136.0,0,0
7019,170,up|up,534.5,83137.0,0,0
7019,170,up|down,477.5,83301.0,0,0
7019,170,down|braess,303.5,83785.0,0,0
7019,170,down|up,315.5,83480.0,0,1
7019,170,down|down,293.5,83410.0,0,0
7019,171,braess|braess,452.0,83264.0,0,0
7019,171,braess|up,438.0,83062.0,0,0
7019,171,braess|down,411.0,83189.0,0,0
7019,171,up|braess,544.0,83682.0,0,0
7019,171,up|up,556.0,83693.0,0,0
7019,171,up|down,495.0,83772.0,0,0
7019,171,down|braess,306.0,83443.0,0,0
7019,171,down|up,321.0,83480.0,0,1
7019,171,down|down,302.0,83231.0,0,0
7019,172,braess|braess,482.5,84086.0,0,0
7019,172,braess|up,446.5,83973.0,0,0
7019,172,braess|down,412.5,83486.0,0,0
7019,172,up|braess,534.5,83336.0,0,0
7019,172,up|up,544.5,83341.0,0,0
7019,172,up|down,474.5,83557.0,0,0
7019,172,down|braess,315.5,82725.0,0,0
7019,172,down|up,319.5,83480.0,0,1
7019,172,down|down,302.5,82695.0,0,0
7019,173,braess|braess,456.0,82883.0,0,0
7019,173,braess|up,382.0,82719.0,0,0
7019,173,braess|down,406.0,83035.0,0,0
7019,173,up|braess,512.0,82702.0,0,0
7019,173,up|up,361.0,81979.0,0,0
7019,173,up|down,465.0,82681.0,0,0
7019,173,down|braess,299.0,83450.0,0,0
7019,173,down|up,313.0,83480.0,0,1
7019,173,down|down,291.0,83639.0,0,0
7019,174,braess|braess,453.5,82199.0,0,0
7019,174,braess|up,432.5,82146.0,0,0
7019,174,braess|down,402.5,82302.0,0,0
7019,174,up|braess,535.5,82741.0,0,0
7019,174,up|up,544.5,82751.0,0,0
7019,174,up|down,483.5,82771.0,0,0
7019,174,down|braess,315.5,83370.0,0,0
7019,174,down|up,330.5,83480.0,0,1
7019,174,down|down,315.5,83404.0,0,0
7019,175,braess|braess,455.0,83227.0,0,0
7019,175,braess|up,433.0,83082.0,0,0
7019,175,braess|down,403.0,83234.0,0,0
7019,175,up|braess,480.0,83328.0,0,0
7019,175,up|up,436.0,83152.0,0,0
7019,175,up|down,403.0,83540.0,0,0
7019,175,down|braess,318.0,83441.0,0,0
7019,175,down|up,333.0,83480.0,0,1
7019,175,down|down,323.0,83089.0,0,0
7019,176,braess|braess,489.5,84391.0,0,0
7019,176,braess|up,419.5,84224.0,0,0
7019,176,braess|down,398.5,83743.0,0,0
7019,176,up|braess,464.5,83596.0,0,0
7019,176,up|up,416.5,82924.0,0,0
7019,176,up|down,401.5,83396.0,0,0
7019,176,down|braess,294.5,83470.0,0,0
7019,176,down|up,309.5,83480.0,0,1
7019,176,down|down,283.5,83798.0,0,0
7019,177,braess|braess,464.0,83231.0,0,0
7019,177,braess|up,387.0,83082.0,0,0
7019,177,braess|down,404.0,83221.0,0,0
7019,177,up|braess,533.0,83350.0,0,0
7019,177,up|up,537.0,83352.0,0,0
7019,177,up|down,474.0,83861.0,0,0
7019,177,down|braess,313.0,83453.0,0,0
7019,177,down|up,327.0,83480.0,0,1
7019,177,down|down,313.0,83214.0,0,0
7019,178,braess|braess,491.5,83502.0,0,0
7019,178,braess|up,448.5,83375.0,0,0
7019,178,braess|down,408.5,83504.0,0,0
7019,178,up|braess,529.5,83481.0,0,0
7019,178,up|up,526.5,83480.0,0,1
7019,178,up|down,461.5,83565.0,0,0
7019,178,down|braess,315.5,83161.0,0,0
7019,178,down|up,323.5,83476.0,0,0
7019,178,down|down,314.5,83104.0,0,0
7019,179,braess|braess,458.0,83347.0,0,0
7019,179,braess|up,423.0,83162.0,0,0
7019,179,braess|down,402.0,83213.0,0,0
7019,179,up|braess,465.0,83480.0,0,1
7019,179,up|up,426.0,83364.0,0,0
7019,179,up|down,403.0,83578.0,0,0
7019,179,down|braess,296.0,82978.0,0,0
7019,179,down|up,305.0,84168.0,0,0
7019,179,down|down,283.0,83211.0,0,0
7019,180,braess|braess,465.5,83456.0,0,0
7019,180,braess|up,377.5,83319.0,0,0
7019,180,braess|down,396.5,83286.0,0,0
7019,180,up|braess,525.5,83347.0,0,0
7019,180,up|up,528.5,83343.0,0,0
7019,180,up|down,464.5,83176.0,0,0
7019,180,down|braess,400.5,83480.0,0,1
7019,180,down|up,327.5,82883.0,0,0
7019,180,down|down,303.5,83122.0,0,0
7019,181,braess|braess,454.0,83800.0,0,0
7019,181,braess|up,414.0,83700.0,0,0
7019,181,braess|down,392.0,84032.0,0,0
7019,181,up|braess,488.0,83603.0,0,0
7019,181,up|up,477.0,83553.0,0,0
7019,181,up|down,410.0,83663.0,0,0
7019,181,down|braess,399.0,83897.0,0,0
7019,181,down|up,324.0,83480.0,0,1
7019,181,down|down,299.0,83557.0,0,0
7019,182,braess|braess,465.5,83280.0,0,0
7019,182,braess|up,366.5,83114.0,0,0
7019,182,braess|down,392.5,83273.0,0,0
7019,182,up|braess,474.5,83545.0,0,0
7019,182,up|up,460.5,83495.0,0,0
7019,182,up|down,391.5,83391.0,0,0
7019,182,down|braess,392.5,83102.0,0,0
7019,182,down|up,307.5,83480.0,0,1
7019,182,down|down,304.5,83160.0,0,0
