seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7006,114,up|down,433.5,85571.0,0,0
7006,114,down|braess,338.5,85758.0,0,0
7006,114,down|up,292.5,85249.0,0,0
7006,114,down|down,311.5,85994.0,0,1
7006,115,braess|braess,580.0,84431.0,0,0
7006,115,braess|up,476.0,84138.0,0,0
7006,115,braess|down,472.0,84138.0,0,0
7006,115,up|braess,595.0,84743.0,0,0
7006,115,up|up,494.0,84626.0,0,0
7006,115,up|down,431.0,84807.0,0,0
7006,115,down|braess,339.0,85887.0,0,0
7006,115,down|up,298.0,85500.0,0,0
7006,115,down|down,317.0,85994.0,0,1
7006,116,braess|braess,476.5,83949.0,0,0
7006,116,braess|up,473.5,85055.0,0,0
7006,116,braess|down,468.5,85185.0,0,0
7006,116,up|braess,593.5,86372.0,0,0
7006,116,up|up,477.5,85959.0,0,0
7006,116,up|down,442.5,84683.0,0,0
7006,116,down|braess,336.5,85412.0,0,0
7006,116,down|up,289.5,85744.0,0,0
7006,116,down|down,331.5,85994.0,0,1
7006,117,braess|braess,482.0,84351.0,0,0
7006,117,braess|up,491.0,84010.0,0,0
7006,117,braess|down,485.0,85186.0,0,0
7006,117,up|braess,598.0,86282.0,0,0
7006,117,up|up,502.0,85989.0,0,0
7006,117,up|down,450.0,85994.0,0,1
7006,117,down|braess,344.0,84861.0,0,0
7006,117,down|up,316.0,84743.0,0,0
7006,117,down|down,341.0,84186.0,0,0
7006,118,braess|braess,586.5,84903.0,0,0
7006,118,braess|up,480.5,84917.0,0,0
7006,118,braess|down,486.5,84650.0,0,0
7006,118,up|braess,450.5,84679.0,0,0
7006,118,up|up,412.5,84828.0,0,0
7006,118,up|down,434.5,85510.0,0,0
7006,118,down|braess,332.5,85950.0,0,0
7006,118,down|up,282.5,85330.0,0,0
7006,118,down|down,332.5,85994.0,0,1
7006,119,braess|braess,589.0,87131.0,0,0
7006,119,braess|up,493.0,86960.0,0,0
7006,119,braess|down,475.0,87764.0,0,0
7006,119,up|braess,593.0,86326.0,0,0
7006,119,up|up,487.0,86063.0,0,0
7006,119,up|down,437.0,89838.0,0,0
7006,119,down|braess,337.0,87625.0,0,0
7006,119,down|up,299.0,90053.0,0,0
7006,119,down|down,329.0,85994.0,0,1
7006,120,braess|braess,577.5,85309.0,0,0
7006,120,braess|up,480.5,85049.0,0,0
7006,120,braess|down,480.5,85128.0,0,0
7006,120,up|braess,503.5,85997.0,0,0
7006,120,up|up,484.5,86040.0,0,0
7006,120,up|down,447.5,85994.0,0,1
7006,120,down|braess,342.5,85440.0,0,0
7006,120,down|up,305.5,85130.0,0,0
7006,120,down|down,337.5,85412.0,0,0
7006,121,braess|braess,581.0,86443.0,0,0
7006,121,braess|up,472.0,86129.0,0,0
7006,121,braess|down,470.0,85473.0,0,0
7006,121,up|braess,446.0,85661.0,0,0
7006,121,up|up,407.0,85608.0,0,0
7006,121,up|down,409.0,85561.0,0,0
7006,121,down|braess,335.0,85994.0,0,1
7006,121,down|up,291.0,85349.0,0,0
7006,121,down|down,330.0,84068.0,0,0
7006,122,braess|braess,579.5,86737.0,0,0
7006,122,braess|up,590.5,86735.0,0,0
7006,122,braess|down,465.5,85900.0,0,0
7006,122,up|braess,436.5,83952.0,0,0
7006,122,up|up,413.5,84156.0,0,0
7006,122,up|down,418.5,83618.0,0,0
7006,122,down|braess,340.5,85994.0,0,1
7006,122,down|up,307.5,84976.0,0,0
7006,122,down|down,330.5,85123.0,0,0
7006,123,braess|braess,572.0,85275.0,0,0
7006,123,braess|up,459.0,85105.0,0,0
7006,123,braess|down,451.0,85140.0,0,0
7006,123,up|braess,585.0,84148.0,0,0
7006,123,up|up,381.0,84019.0,0,0
7006,123,up|down,353.0,83664.0,0,0
7006,123,down|braess,332.0,85638.0,0,0
7006,123,down|up,289.0,85719.0,0,0
7006,123,down|down,326.0,85994.0,0,1
7006,124,braess|braess,565.5,84157.0,0,0
7006,124,braess|up,462.5,84001.0,0,0
7006,124,braess|down,458.5,83743.0,0,0
7006,124,up|braess,440.5,84965.0,0,0
7006,124,up|up,466.5,83983.0,0,0
7006,124,up|down,407.5,84423.0,0,0
7006,124,down|braess,333.5,85994.0,0,1
7006,124,down|up,295.5,85607.0,0,0
7006,124,down|down,326.5,85262.0,0,0
7006,125,braess|braess,484.0,85180.0,0,0
7006,125,braess|up,466.0,85082.0,0,0
7006,125,braess|down,467.0,84809.0,0,0
7006,125,up|braess,576.0,86001.0,0,0
7006,125,up|up,473.0,85492.0,0,0
7006,125,up|down,433.0,85126.0,0,0
7006,125,down|braess,338.0,85994.0,0,1
7006,125,down|up,304.0,86029.0,0,0
7006,125,down|down,326.0,85304.0,0,0
7006,126,braess|braess,572.5,85866.0,0,0
7006,126,braess|up,465.5,85716.0,0,0
7006,126,braess|down,457.5,85905.0,0,0
7006,126,up|braess,572.5,85744.0,0,0
7006,126,up|up,470.5,85430.0,0,0
7006,126,up|down,423.5,85994.0,0,1
7006,126,down|braess,336.5,86068.0,0,0
7006,126,down|up,296.5,84716.0,0,0
7006,126,down|down,323.5,86166.0,0,0
7006,127,braess|braess,487.0,85679.0,0,0
7006,127,braess|up,468.0,85367.0,0,0
7006,127,braess|down,470.0,85318.0,0,0
7006,127,up|braess,606.0,85996.0,0,0
7006,127,up|up,609.0,85994.0,0,1
7006,127,up|down,569.0,85979.0,0,0
7006,127,down|braess,339.0,84650.0,0,0
7006,127,down|up,296.0,84727.0,0,0
7006,127,down|down,322.0,84896.0,0,0
7006,128,braess|braess,477.5,84950.0,0,0
7006,128,braess|up,460.5,84706.0,0,0
7006,128,braess|down,458.5,84835.0,0,0
7006,128,up|braess,581.5,86350.0,0,0
7006,128,up|up,477.5,85994.0,0,1
7006,128,up|down,472.5,85627.0,0,0
7006,128,down|braess,337.5,84822.0,0,0
7006,128,down|up,302.5,85060.0,0,0
7006,128,down|down,322.5,85081.0,0,0
7006,129,braess|braess,567.0,84882.0,0,0
7006,129,braess|up,499.0,84657.0,0,0
7006,129,braess|down,483.0,84611.0,0,0
7006,129,up|braess,434.0,85987.0,0,0
7006,129,up|up,384.0,85490.0,0,0
7006,129,up|down,358.0,85739.0,0,0
7006,129,down|braess,341.0,85994.0,0,1
7006,129,down|up,326.0,85240.0,0,0
7006,129,down|down,327.0,86223.0,0,0
7006,130,braess|braess,566.5,85350.0,0,0
7006,130,braess|up,456.5,85211.0,0,0
7006,130,braess|down,453.5,85482.0,0,0
7006,130,up|braess,565.5,85464.0,0,0
7006,130,up|up,461.5,84987.0,0,0
7006,130,up|down,421.5,84571.0,0,0
7006,130,down|braess,331.5,85994.0,0,1
7006,130,down|up,291.5,85265.0,0,0
7006,130,down|down,317.5,85455.0,0,0
7006,131,braess|braess,570.0,85649.0,0,0
7006,131,braess|up,464.0,85647.0,0,0
7006,131,braess|down,460.0,85490.0,0,0
7006,131,up|braess,573.0,86367.0,0,0
7006,131,up|up,469.0,85994.0,0,1
7006,131,up|down,432.0,86095.0,0,0
7006,131,down|braess,331.0,86374.0,0,0
7006,131,down|up,299.0,85723.0,0,0
7006,131,down|down,319.0,85668.0,0,0
7006,132,braess|braess,562.5,85588.0,0,0
7006,132,braess|up,462.5,85297.0,0,0
7006,132,braess|down,455.5,84919.0,0,0
7006,132,up|braess,594.5,86037.0,0,0
7006,132,up|up,602.5,86038.0,0,0
7006,132,up|down,544.5,85994.0,0,1
7006,132,down|braess,329.5,85223.0,0,0
7006,132,down|up,295.5,84702.0,0,0
7006,132,down|down,316.5,84677.0,0,0
7006,133,braess|braess,553.0,85722.0,0,0
7006,133,braess|up,460.0,85385.0,0,0
7006,133,braess|down,458.0,84933.0,0,0
7006,133,up|braess,429.0,86120.0,0,0
7006,133,up|up,366.0,85994.0,0,1
7006,133,up|down,339.0,85640.0,0,0
7006,133,down|braess,330.0,84604.0,0,0
7006,133,down|up,333.0,85459.0,0,0
7006,133,down|down,311.0,85182.0,0,0
7006,134,braess|braess,563.5,86000.0,0,0
7006,134,braess|up,463.5,85756.0,0,0
7006,134,braess|down,458.5,85862.0,0,0
7006,134,up|braess,579.5,85804.0,0,0
7006,134,up|up,492.5,85529.0,0,0
7006,134,up|down,492.5,85994.0,0,1
7006,134,down|braess,343.5,84850.0,0,0
7006,134,down|up,337.5,85840.0,0,0
7006,134,down|down,311.5,86128.0,0,0
7006,135,braess|braess,552.0,84820.0,0,0
7006,135,braess|up,452.0,84676.0,0,0
7006,135,braess|down,448.0,84587.0,0,0
7006,135,up|braess,558.0,84897.0,0,0
7006,135,up|up,477.0,84773.0,0,0
7006,135,up|down,493.0,84642.0,0,0
7006,135,down|braess,333.0,85994.0,0,1
7006,135,down|up,333.0,85849.0,0,0
7006,135,down|down,310.0,85621.0,0,0
7006,136,braess|braess,565.5,86036.0,0,0
7006,136,braess|up,449.5,85882.0,0,0
7006,136,braess|down,452.5,85781.0,0,0
7006,136,up|braess,580.5,85551.0,0,0
7006,136,up|up,567.5,85531.0,0,0
7006,136,up|down,543.5,85537.0,0,0
7006,136,down|braess,333.5,85994.0,0,1
7006,136,down|up,321.5,85926.0,0,0
7006,136,down|down,308.5,85058.0,0,0
7006,137,braess|braess,551.0,85773.0,0,0
7006,137,braess|up,477.0,85562.0,0,0
7006,137,braess|down,445.0,86409.0,0,0
7006,137,up|braess,581.0,86233.0,0,0
7006,137,up|up,483.0,85994.0,0,1
7006,137,up|down,490.0,85811.0,0,0
7006,137,down|braess,334.0,85573.0,0,0
7006,137,down|up,335.0,84955.0,0,0
7006,137,down|down,309.0,84905.0,0,0
7006,138,braess|braess,548.5,85457.0,0,0
7006,138,braess|up,439.5,85097.0,0,0
7006,138,braess|down,439.5,85017.0,0,0
7006,138,up|braess,573.5,85740.0,0,0
7006,138,up|up,478.5,85399.0,0,0
7006,138,up|down,503.5,85418.0,0,0
7006,138,down|braess,332.5,85994.0,0,1
7006,138,down|up,325.5,85420.0,0,0
7006,138,down|down,305.5,85862.0,0,0
7006,139,braess|braess,546.0,84628.0,0,0
7006,139,braess|up,447.0,84506.0,0,0
7006,139,braess|down,446.0,84379.0,0,0
7006,139,up|braess,575.0,85061.0,0,0
7006,139,up|up,508.0,84978.0,0,0
7006,139,up|down,511.0,84888.0,0,0
7006,139,down|braess,331.0,84801.0,0,0
7006,139,down|up,333.0,85994.0,0,1
7006,139,down|down,304.0,88922.0,0,0
7006,140,braess|braess,548.5,84987.0,0,0
7006,140,braess|up,447.5,84207.0,0,0
7006,140,braess|down,442.5,84643.0,0,0
7006,140,up|braess,563.5,85008.0,0,0
7006,140,up|up,477.5,84906.0,0,0
7006,140,up|down,495.5,84558.0,0,0
7006,140,down|braess,330.5,85994.0,0,1
7006,140,down|up,334.5,85535.0,0,0
7006,140,down|down,302.5,86106.0,0,0
7006,141,braess|braess,552.0,85892.0,0,0
7006,141,braess|up,456.0,85677.0,0,0
7006,141,braess|down,449.0,85786.0,0,0
7006,141,up|braess,574.0,86106.0,0,0
7006,141,up|up,485.0,85994.0,0,1
7006,141,up|down,498.0,85813.0,0,0
7006,141,down|braess,412.0,86413.0,0,0
7006,141,down|up,344.0,86046.0,0,0
7006,141,down|down,307.0,85693.0,0,0
7006,142,braess|braess,549.5,85619.0,0,0
7006,142,braess|up,444.5,85420.0,0,0
7006,142,braess|down,444.5,85670.0,0,0
7006,142,up|braess,575.5,86012.0,0,0
7006,142,up|up,573.5,85994.0,0,1
7006,142,up|down,509.5,85859.0,0,0
7006,142,down|braess,414.5,85716.0,0,0
7006,142,down|up,329.5,85528.0,0,0
7006,142,down|down,302.5,87007.0,0,0
7006,143,braess|braess,541.0,84855.0,0,0
7006,143,braess|up,432.0,84556.0,0,0
7006,143,braess|down,432.0,84255.0,0,0
7006,143,up|braess,414.0,86104.0,0,0
7006,143,up|up,352.0,85994.0,0,1
7006,143,up|down,325.0,85480.0,0,0
7006,143,down|braess,402.0,84725.0,0,0
7006,143,down|up,324.0,84596.0,0,0
7006,143,down|down,300.0,84358.0,0,0
7006,144,braess|braess,556.5,86709.0,0,0
7006,144,braess|up,477.5,86587.0,0,0
7006,144,braess|down,449.5,86590.0,0,0
7006,144,up|braess,562.5,85557.0,0,0
7006,144,up|up,484.5,85463.0,0,0
7006,144,up|down,494.5,85994.0,0,1
7006,144,down|braess,329.5,85266.0,0,0
7006,144,down|up,337.5,87208.0,0,0
7006,144,down|down,308.5,85062.0,0,0
7006,145,braess|braess,550.0,85797.0,0,0
7006,145,braess|up,443.0,85624.0,0,0
7006,145,braess|down,442.0,85895.0,0,0
7006,145,up|braess,577.0,86003.0,0,0
7006,145,up|up,578.0,85993.0,0,0
7006,145,up|down,533.0,85994.0,0,1
7006,145,down|braess,342.0,85530.0,0,0
7006,145,down|up,329.0,85517.0,0,0
7006,145,down|down,298.0,84850.0,0,0
7006,146,braess|braess,548.5,85177.0,0,0
7006,146,braess|up,482.5,84922.0,0,0
7006,146,braess|down,481.5,85232.0,0,0
7006,146,up|braess,592.5,85992.0,0,0
7006,146,up|up,611.5,85994.0,0,1
7006,146,up|down,550.5,86178.0,0,0
7006,146,down|braess,436.5,86687.0,0,0
7006,146,down|up,395.5,86400.0,0,0
7006,146,down|down,355.5,86215.0,0,0
7006,147,braess|braess,537.0,85469.0,0,0
7006,147,braess|up,433.0,85085.0,0,0
7006,147,braess|down,431.0,85868.0,0,0
7006,147,up|braess,570.0,85999.0,0,0
7006,147,up|up,572.0,85997.0,0,0
7006,147,up|down,531.0,85994.0,0,1
7006,147,down|braess,345.0,84319.0,0,0
7006,147,down|up,319.0,86289.0,0,0
7006,147,down|down,293.0,86131.0,0,0
7006,148,braess|braess,548.5,85947.0,0,0
7006,148,braess|up,455.5,85504.0,0,0
7006,148,braess|down,453.5,85251.0,0,0
7006,148,up|braess,574.5,85986.0,0,0
7006,148,up|up,587.5,85994.0,0,1
7006,148,up|down,491.5,85827.0,0,0
7006,148,down|braess,324.5,85687.0,0,0
7006,148,down|up,340.5,85777.0,0,0
7006,148,down|down,311.5,88987.0,0,0
7006,149,braess|braess,540.0,85249.0,0,0
7006,149,braess|up,440.0,85092.0,0,0
7006,149,braess|down,435.0,85099.0,0,0
7006,149,up|braess,573.0,85991.0,0,0
7006,149,up|up,585.0,85994.0,0,1
7006,149,up|down,528.0,85970.0,0,0
7006,149,down|braess,321.0,84937.0,0,0
7006,149,down|up,325.0,85631.0,0,0
7006,149,down|down,294.0,86336.0,0,0
7006,150,braess|braess,553.5,88576.0,0,0
7006,150,braess|up,565.5,88566.0,0,0
7006,150,braess|down,427.5,88063.0,0,0
7006,150,up|braess,556.5,87510.0,0,0
7006,150,up|up,571.5,87521.0,0,0
7006,150,up|down,508.5,87550.0,0,0
7006,150,down|braess,317.5,85533.0,0,0
7006,150,down|up,324.5,85994.0,0,1
7006,150,down|down,298.5,84953.0,0,0
7006,151,braess|braess,532.0,85587.0,0,0
7006,151,braess|up,433.0,85305.0,0,0
7006,151,braess|down,425.0,85332.0,0,0
7006,151,up|braess,567.0,85978.0,0,0
7006,151,up|up,578.0,85983.0,0,0
7006,151,up|down,529.0,85994.0,0,1
7006,151,down|braess,315.0,85567.0,0,0
7006,151,down|up,322.0,85425.0,0,0
7006,151,down|down,290.0,86341.0,0,0
7006,152,braess|braess,522.5,85069.0,0,0
7006,152,braess|up,436.5,84831.0,0,0
7006,152,braess|down,433.5,84977.0,0,0
7006,152,up|braess,566.5,85994.0,0,1
7006,152,up|up,579.5,86019.0,0,0
7006,152,up|down,519.5,85973.0,0,0
7006,152,down|braess,315.5,85206.0,0,0
7006,152,down|up,325.5,84473.0,0,0
7006,152,down|down,297.5,88471.0,0,0
7006,153,braess|braess,441.0,84841.0,0,0
7006,153,braess|up,425.0,84513.0,0,0
7006,153,braess|down,419.0,84675.0,0,0
7006,153,up|braess,557.0,85547.0,0,0
7006,153,up|up,570.0,85564.0,0,0
7006,153,up|down,515.0,85530.0,0,0
7006,153,down|braess,312.0,84778.0,0,0
7006,153,down|up,322.0,85994.0,0,1
7006,153,down|down,291.0,86514.0,0,0
7006,154,braess|braess,533.5,85940.0,0,0
7006,154,braess|up,435.5,85511.0,0,0
7006,154,braess|down,427.5,85615.0,0,0
7006,154,up|braess,325.5,85994.0,0,1
7006,154,up|up,336.5,85540.0,0,0
7006,154,up|down,310.5,84624.0,0,0
7006,154,down|braess,313.5,85516.0,0,0
7006,154,down|up,315.5,85491.0,0,0
7006,154,down|down,287.5,86053.0,0,0
7006,155,braess|braess,526.0,85284.0,0,0
7006,155,braess|up,438.0,85119.0,0,0
7006,155,braess|down,434.0,85784.0,0,0
7006,155,up|braess,560.0,85995.0,0,0
7006,155,up|up,576.0,86013.0,0,0
7006,155,up|down,517.0,85994.0,0,1
7006,155,down|braess,321.0,86432.0,0,0
7006,155,down|up,336.0,86380.0,0,0
7006,155,down|down,299.0,86685.0,0,0
7006,156,braess|braess,527.5,85677.0,0,0
7006,156,braess|up,420.5,85407.0,0,0
7006,156,braess|down,410.5,85256.0,0,0
7006,156,up|braess,541.5,84369.0,0,0
7006,156,up|up,543.5,84371.0,0,0
7006,156,up|down,506.5,84347.0,0,0
7006,156,down|braess,310.5,85706.0,0,0
7006,156,down|up,316.5,85994.0,0,1
7006,156,down|down,284.5,86030.0,0,0
7006,157,braess|braess,438.0,85040.0,0,0
7006,157,braess|up,415.0,84873.0,0,0
7006,157,braess|down,414.0,85036.0,0,0
7006,157,up|braess,531.0,85172.0,0,0
7006,157,up|up,453.0,84929.0,0,0
7006,157,up|down,487.0,84968.0,0,0
7006,157,down|braess,307.0,85861.0,0,0
7006,157,down|up,305.0,85994.0,0,1
7006,157,down|down,277.0,85378.0,0,0
7006,158,braess|braess,553.5,91782.0,0,0
7006,158,braess|up,515.5,91576.0,0,0
7006,158,braess|down,407.5,92005.0,0,0
7006,158,up|braess,526.5,84900.0,0,0
7006,158,up|up,464.5,84812.0,0,0
7006,158,up|down,477.5,84899.0,0,0
7006,158,down|braess,323.5,85652.0,0,0
7006,158,down|up,309.5,85994.0,0,1
7006,158,down|down,277.5,86308.0,0,0
7006,159,braess|braess,526.0,86135.0,0,0
7006,159,braess|up,406.0,85938.0,0,0
7006,159,braess|down,404.0,86007.0,0,0
7006,159,up|braess,539.0,86417.0,0,0
7006,159,up|up,437.0,86280.0,0,0
7006,159,up|down,460.0,86401.0,0,0
7006,159,down|braess,309.0,85621.0,0,0
7006,159,down|up,315.0,85994.0,0,1
7006,159,down|down,283.0,90044.0,0,0
7006,160,braess|braess,318.5,84303.0,0,0
7006,160,braess|up,333.5,84075.0,0,0
7006,160,braess|down,308.5,84316.0,0,0
7006,160,up|braess,525.5,84978.0,0,0
7006,160,up|up,470.5,84908.0,0,0
7006,160,up|down,476.5,84954.0,0,0
7006,160,down|braess,367.5,85503.0,0,0
7006,160,down|up,328.5,85994.0,0,1
7006,160,down|down,303.5,85064.0,0,0
7006,161,braess|braess,520.0,85990.0,0,0
7006,161,braess|up,412.0,85762.0,0,0
7006,161,braess|down,404.0,85596.0,0,0
7006,161,up|braess,539.0,85406.0,0,0
7006,161,up|up,538.0,85410.0,0,0
7006,161,up|down,469.0,85411.0,0,0
7006,161,down|braess,300.0,85500.0,0,0
7006,161,down|up,304.0,85994.0,0,1
7006,161,down|down,275.0,86000.0,0,0
7006,162,braess|braess,515.5,86187.0,0,0
7006,162,braess|up,446.5,86044.0,0,0
7006,162,braess|down,416.5,86046.0,0,0
7006,162,up|braess,555.5,86387.0,0,0
7006,162,up|up,571.5,86387.0,0,0
7006,162,up|down,490.5,86324.0,0,0
7006,162,down|braess,372.5,85698.0,0,0
7006,162,down|up,342.5,85994.0,0,1
7006,162,down|down,319.5,85787.0,0,0
7006,163,braess|braess,518.0,85813.0,0,0
7006,163,braess|up,413.0,85583.0,0,0
7006,163,braess|down,411.0,85461.0,0,0
7006,163,up|braess,540.0,85217.0,0,0
7006,163,up|up,543.0,85214.0,0,0
7006,163,up|down,509.0,85183.0,0,0
7006,163,down|braess,301.0,85327.0,0,0
7006,163,down|up,313.0,85994.0,0,1
7006,163,down|down,289.0,86613.0,0,0
7006,164,braess|braess,407.5,84196.0,0,0
7006,164,braess|up,412.5,84214.0,0,0
7006,164,braess|down,410.5,84671.0,0,0
7006,164,up|braess,529.5,85324.0,0,0
7006,164,up|up,532.5,85312.0,0,0
7006,164,up|down,477.5,85328.0,0,0
7006,164,down|braess,382.5,86113.0,0,0
7006,164,down|up,318.5,85994.0,0,1
7006,164,down|down,293.5,85205.0,0,0
7006,165,braess|braess,509.0,85125.0,0,0
7006,165,braess|up,392.0,84477.0,0,0
7006,165,braess|down,396.0,84170.0,0,0
7006,165,up|braess,535.0,85776.0,0,0
7006,165,up|up,539.0,85776.0,0,0
7006,165,up|down,485.0,85680.0,0,0
7006,165,down|braess,311.0,85770.0,0,0
7006,165,down|up,321.0,85994.0,0,1
7006,165,down|down,296.0,84861.0,0,0
7006,166,braess|braess,508.5,86181.0,0,0
7006,166,braess|up,409.5,85874.0,0,0
7006,166,braess|down,400.5,85964.0,0,0
7006,166,up|braess,534.5,86483.0,0,0
7006,166,up|up,544.5,86494.0,0,0
7006,166,up|down,485.5,86493.0,0,0
7006,166,down|braess,378.5,85964.0,0,0
7006,166,down|up,327.5,85665.0,0,0
7006,166,down|down,302.5,85994.0,0,1
7006,167,braess|braess,408.0,84577.0,0,0
7006,167,braess|up,415.0,85759.0,0,0
7006,167,braess|down,412.0,85434.0,0,0
7006,167,up|braess,542.0,86140.0,0,0
7006,167,up|up,556.0,86151.0,0,0
7006,167,up|down,500.0,86343.0,0,0
7006,167,down|braess,325.0,85319.0,0,0
7006,167,down|up,339.0,85994.0,0,1
7006,167,down|down,314.0,85500.0,0,0
7006,168,braess|braess,510.5,85655.0,0,0
7006,168,braess|up,409.5,85433.0,0,0
7006,168,braess|down,405.5,85172.0,0,0
7006,168,up|braess,528.5,85148.0,0,0
7006,168,up|up,532.5,85151.0,0,0
7006,168,up|down,489.5,85183.0,0,0
7006,168,down|braess,368.5,85693.0,0,0
7006,168,down|up,318.5,85994.0,0,1
7006,168,down|down,294.5,85496.0,0,0
7006,169,braess|braess,511.0,86184.0,0,0
7006,169,braess|up,408.0,86050.0,0,0
7006,169,braess|down,394.0,86014.0,0,0
7006,169,up|braess,518.0,85979.0,0,0
7006,169,up|up,529.0,85976.0,0,0
7006,169,up|down,464.0,85933.0,0,0
7006,169,down|braess,316.0,85844.0,0,0
7006,169,down|up,330.0,85994.0,0,1
7006,169,down|down,305.0,85424.0,0,0
7006,170,braess|braess,502.5,85659.0,0,0
7006,170,braess|up,403.5,85512.0,0,0
7006,170,braess|down,431.5,85062.0,0,0
7006,170,up|braess,516.5,84896.0,0,0
7006,170,up|up,433.5,84784.0,0,0
7006,170,up|down,449.5,84607.0,0,0
7006,170,down|braess,373.5,86114.0,0,0
7006,170,down|up,333.5,85994.0,0,1
7006,170,down|down,292.5,85306.0,0,0
7006,171,braess|braess,502.0,85304.0,0,0
7006,171,braess|up,403.0,84983.0,0,0
7006,171,braess|down,403.0,85231.0,0,0
7006,171,up|braess,518.0,85376.0,0,0
7006,171,up|up,528.0,85372.0,0,0
7006,171,up|down,461.0,85405.0,0,0
7006,171,down|braess,375.0,85994.0,0,1
7006,171,down|up,339.0,85795.0,0,0
7006,171,down|down,312.0,85206.0,0,0
7006,172,braess|braess,496.5,85415.0,0,0
7006,172,braess|up,393.5,84950.0,0,0
7006,172,braess|down,384.5,85294.0,0,0
7006,172,up|braess,528.5,85726.0,0,0
7006,172,up|up,538.5,85736.0,0,0
7006,172,up|down,485.5,85760.0,0,0
7006,172,down|braess,370.5,86108.0,0,0
7006,172,down|up,314.5,85994.0,0,1
7006,172,down|down,286.5,84662.0,0,0
7006,173,braess|braess,501.0,86091.0,0,0
7006,173,braess|up,402.0,85225.0,0,0
7006,173,braess|down,400.0,85164.0,0,0
7006,173,up|braess,508.0,84555.0,0,0
7006,173,up|up,468.0,84449.0,0,0
7006,173,up|down,468.0,84497.0,0,0
7006,173,down|braess,364.0,85197.0,0,0
7006,173,down|up,336.0,85039.0,0,0
7006,173,down|down,324.0,85994.0,0,1
7006,174,braess|braess,496.5,85094.0,0,0
7006,174,braess|up,403.5,84776.0,0,0
7006,174,braess|down,402.5,84934.0,0,0
7006,174,up|braess,506.5,84874.0,0,0
7006,174,up|up,445.5,84794.0,0,0
7006,174,up|down,451.5,84933.0,0,0
7006,174,down|braess,364.5,85314.0,0,0
7006,174,down|up,338.5,85258.0,0,0
7006,174,down|down,335.5,85994.0,0,1
7006,175,braess|braess,503.0,86103.0,0,0
7006,175,braess|up,396.0,85964.0,0,0
7006,175,braess|down,390.0,86602.0,0,0
7006,175,up|braess,519.0,85615.0,0,0
7006,175,up|up,521.0,85615.0,0,0
7006,175,up|down,482.0,85623.0,0,0
7006,175,down|braess,369.0,86027.0,0,0
7006,175,down|up,327.0,86088.0,0,0
7006,175,down|down,324.0,85994.0,0,1
7006,176,braess|braess,491.5,85575.0,0,0
7006,176,braess|up,393.5,85427.0,0,0
7006,176,braess|down,391.5,85116.0,0,0
7006,176,up|braess,527.5,86710.0,0,0
7006,176,up|up,533.5,86704.0,0,0
7006,176,up|down,448.5,86567.0,0,0
7006,176,down|braess,367.5,85000.0,0,0
7006,176,down|up,332.5,85432.0,0,0
7006,176,down|down,325.5,85994.0,0,1
7006,177,braess|braess,498.0,85725.0,0,0
7006,177,braess|up,400.0,85585.0,0,0
7006,177,braess|down,400.0,85445.0,0,0
7006,177,up|braess,512.0,85432.0,0,0
7006,177,up|up,446.0,85247.0,0,0
7006,177,up|down,446.0,85308.0,0,0
7006,177,down|braess,368.0,85414.0,0,0
7006,177,down|up,336.0,86122.0,0,0
7006,177,down|down,342.0,85994.0,0,1
7006,178,braess|braess,484.5,85032.0,0,0
7006,178,braess|up,379.5,84706.0,0,0
7006,178,braess|down,378.5,85029.0,0,0
7006,178,up|braess,499.5,84808.0,0,0
7006,178,up|up,430.5,84581.0,0,0
7006,178,up|down,447.5,84691.0,0,0
7006,178,down|braess,355.5,86083.0,0,0
7006,178,down|up,309.5,86877.0,0,0
7006,178,down|down,286.5,85994.0,0,1
7006,179,braess|braess,486.0,85180.0,0,0
7006,179,braess|up,382.0,84862.0,0,0
7006,179,braess|down,380.0,84842.0,0,0
7006,179,up|braess,498.0,84761.0,0,0
7006,179,up|up,424.0,84677.0,0,0
7006,179,up|down,447.0,84657.0,0,0
7006,179,down|braess,359.0,85448.0,0,0
7006,179,down|up,317.0,85848.0,0,0
7006,179,down|down,297.0,85994.0,0,1
7006,180,braess|braess,485.5,85096.0,0,0
7006,180,braess|up,382.5,84845.0,0,0
7006,180,braess|down,379.5,85104.0,0,0
7006,180,up|braess,501.5,84923.0,0,0
7006,180,up|up,424.5,84750.0,0,0
7006,180,up|down,444.5,84830.0,0,0
7006,180,down|braess,344.5,86777.0,0,0
7006,180,down|up,319.5,87228.0,0,0
7006,180,down|down,333.5,85994.0,0,1
7006,181,braess|braess,494.0,85919.0,0,0
7006,181,braess|up,383.0,85738.0,0,0
7006,181,braess|down,375.0,85598.0,0,0
7006,181,up|braess,515.0,85673.0,0,0
7006,181,up|up,521.0,85682.0,0,0
7006,181,up|down,458.0,85511.0,0,0
7006,181,down|braess,351.0,85243.0,0,0
7006,181,down|up,316.0,85100.0,0,0
7006,181,down|down,329.0,85994.0,0,1
7006,182,braess|braess,489.5,85929.0,0,0
7006,182,braess|up,380.5,85143.0,0,0
7006,182,braess|down,377.5,85386.0,0,0
7006,182,up|braess,509.5,85169.0,0,0
7006,182,up|up,507.5,85165.0,0,0
7006,182,up|down,470.5,85113.0,0,0
7006,182,down|braess,358.5,86080.0,0,0
7006,182,down|up,324.5,86150.0,0,0
7006,182,down|down,325.5,85994.0,0,1
