seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7015,113,up|down,419.5,85860.0,0,0
7015,113,down|braess,330.5,85308.0,0,0
7015,113,down|up,320.5,84303.0,0,0
7015,113,down|down,319.5,85317.0,0,1
7015,114,braess|braess,503.0,86344.0,0,0
7015,114,braess|up,514.0,85677.0,0,0
7015,114,braess|down,478.0,86473.0,0,0
7015,114,up|braess,479.0,85898.0,0,0
7015,114,up|up,430.0,85276.0,0,0
7015,114,up|down,457.0,85876.0,0,0
7015,114,down|braess,325.0,85317.0,0,1
7015,114,down|up,505.0,86809.0,0,0
7015,114,down|down,457.0,86257.0,0,0
7015,115,braess|braess,509.5,86061.0,0,0
7015,115,braess|up,521.5,86032.0,0,0
7015,115,braess|down,484.5,88194.0,0,0
7015,115,up|braess,481.5,84979.0,0,0
7015,115,up|up,433.5,84743.0,0,0
7015,115,up|down,447.5,85470.0,0,0
7015,115,down|braess,342.5,85317.0,0,1
7015,115,down|up,333.5,84776.0,0,0
7015,115,down|down,329.5,87887.0,0,0
7015,116,braess|braess,589.0,88790.0,0,0
7015,116,braess|up,515.0,88295.0,0,0
7015,116,braess|down,473.0,87755.0,0,0
7015,116,up|braess,476.0,86592.0,0,0
7015,116,up|up,418.0,86608.0,0,0
7015,116,up|down,442.0,86473.0,0,0
7015,116,down|braess,342.0,87070.0,0,0
7015,116,down|up,306.0,87354.0,0,0
7015,116,down|down,313.0,85317.0,0,1
7015,117,braess|braess,487.5,85471.0,0,0
7015,117,braess|up,464.5,85112.0,0,0
7015,117,braess|down,470.5,84815.0,0,0
7015,117,up|braess,340.5,85270.0,0,0
7015,117,up|up,300.5,84907.0,0,0
7015,117,up|down,318.5,87355.0,0,0
7015,117,down|braess,342.5,85317.0,0,1
7015,117,down|up,310.5,84638.0,0,0
7015,117,down|down,315.5,85270.0,0,0
7015,118,braess|braess,485.0,86325.0,0,0
7015,118,braess|up,486.0,86969.0,0,0
7015,118,braess|down,464.0,87983.0,0,0
7015,118,up|braess,466.0,87148.0,0,0
7015,118,up|up,404.0,86635.0,0,0
7015,118,up|down,430.0,85212.0,0,0
7015,118,down|braess,343.0,85317.0,0,1
7015,118,down|up,306.0,85112.0,0,0
7015,118,down|down,314.0,84947.0,0,0
7015,119,braess|braess,491.5,84488.0,0,0
7015,119,braess|up,501.5,84230.0,0,0
7015,119,braess|down,477.5,85898.0,0,0
7015,119,up|braess,324.5,86021.0,0,0
7015,119,up|up,310.5,85443.0,0,0
7015,119,up|down,312.5,85672.0,0,0
7015,119,down|braess,341.5,86875.0,0,0
7015,119,down|up,322.5,86248.0,0,0
7015,119,down|down,323.5,85317.0,0,1
7015,120,braess|braess,506.0,86177.0,0,0
7015,120,braess|up,479.0,86047.0,0,0
7015,120,braess|down,460.0,85330.0,0,0
7015,120,up|braess,475.0,87403.0,0,0
7015,120,up|up,403.0,87198.0,0,0
7015,120,up|down,447.0,87094.0,0,0
7015,120,down|braess,342.0,85317.0,0,1
7015,120,down|up,300.0,84752.0,0,0
7015,120,down|down,311.0,84381.0,0,0
7015,121,braess|braess,492.5,87170.0,0,0
7015,121,braess|up,498.5,87008.0,0,0
7015,121,braess|down,459.5,86528.0,0,0
7015,121,up|braess,309.5,86629.0,0,0
7015,121,up|up,270.5,88996.0,0,0
7015,121,up|down,282.5,87751.0,0,0
7015,121,down|braess,342.5,85317.0,0,1
7015,121,down|up,316.5,84955.0,0,0
7015,121,down|down,324.5,84709.0,0,0
7015,122,braess|braess,549.0,87901.0,0,0
7015,122,braess|up,510.0,87725.0,0,0
7015,122,braess|down,457.0,86373.0,0,0
7015,122,up|braess,297.0,90185.0,0,0
7015,122,up|up,278.0,88592.0,0,0
7015,122,up|down,286.0,87184.0,0,0
7015,122,down|braess,334.0,85317.0,0,1
7015,122,down|up,301.0,85568.0,0,0
7015,122,down|down,304.0,87409.0,0,0
7015,123,braess|braess,523.5,88755.0,0,0
7015,123,braess|up,484.5,88321.0,0,0
7015,123,braess|down,458.5,86610.0,0,0
7015,123,up|braess,1414.5,207543.0,0,0
7015,123,up|up,1353.5,206897.0,0,0
7015,123,up|down,1380.5,208901.0,0,0
7015,123,down|braess,312.5,86319.0,0,0
7015,123,down|up,270.5,88399.0,0,0
7015,123,down|down,318.5,85317.0,0,1
7015,124,braess|braess,497.0,88118.0,0,0
7015,124,braess|up,504.0,87885.0,0,0
7015,124,braess|down,458.0,87616.0,0,0
7015,124,up|braess,462.0,87067.0,0,0
7015,124,up|up,437.0,86857.0,0,0
7015,124,up|down,444.0,86351.0,0,0
7015,124,down|braess,341.0,85317.0,0,1
7015,124,down|up,342.0,85355.0,0,0
7015,124,down|down,327.0,84143.0,0,0
7015,125,braess|braess,496.5,87758.0,0,0
7015,125,braess|up,493.5,87217.0,0,0
7015,125,braess|down,469.5,87769.0,0,0
7015,125,up|braess,313.5,89084.0,0,0
7015,125,up|up,264.5,88030.0,0,0
7015,125,up|down,274.5,86826.0,0,0
7015,125,down|braess,340.5,86474.0,0,0
7015,125,down|up,331.5,85317.0,0,1
7015,125,down|down,319.5,84057.0,0,0
7015,126,braess|braess,478.0,86044.0,0,0
7015,126,braess|up,482.0,85865.0,0,0
7015,126,braess|down,455.0,86233.0,0,0
7015,126,up|braess,299.0,86160.0,0,0
7015,126,up|up,261.0,86534.0,0,0
7015,126,up|down,273.0,83321.0,0,0
7015,126,down|braess,336.0,86234.0,0,0
7015,126,down|up,332.0,85317.0,0,1
7015,126,down|down,318.0,83536.0,0,0
7015,127,braess|braess,508.5,87311.0,0,0
7015,127,braess|up,484.5,86956.0,0,0
7015,127,braess|down,451.5,85585.0,0,0
7015,127,up|braess,305.5,88989.0,0,0
7015,127,up|up,280.5,88717.0,0,0
7015,127,up|down,289.5,88104.0,0,0
7015,127,down|braess,334.5,87721.0,0,0
7015,127,down|up,282.5,85317.0,0,1
7015,127,down|down,299.5,87956.0,0,0
7015,128,braess|braess,489.0,85103.0,0,0
7015,128,braess|up,491.0,84976.0,0,0
7015,128,braess|down,453.0,84904.0,0,0
7015,128,up|braess,587.0,88208.0,0,0
7015,128,up|up,542.0,88084.0,0,0
7015,128,up|down,435.0,89366.0,0,0
7015,128,down|braess,336.0,86101.0,0,0
7015,128,down|up,331.0,85317.0,0,1
7015,128,down|down,314.0,86191.0,0,0
7015,129,braess|braess,477.5,86374.0,0,0
7015,129,braess|up,471.5,86243.0,0,0
7015,129,braess|down,450.5,86244.0,0,0
7015,129,up|braess,460.5,88330.0,0,0
7015,129,up|up,419.5,88225.0,0,0
7015,129,up|down,429.5,85945.0,0,0
7015,129,down|braess,297.5,85317.0,0,1
7015,129,down|up,258.5,84683.0,0,0
7015,129,down|down,286.5,86491.0,0,0
7015,130,braess|braess,561.0,88066.0,0,0
7015,130,braess|up,469.0,88019.0,0,0
7015,130,braess|down,451.0,87847.0,0,0
7015,130,up|braess,593.0,87069.0,0,0
7015,130,up|up,563.0,86892.0,0,0
7015,130,up|down,425.0,84054.0,0,0
7015,130,down|braess,352.0,87104.0,0,0
7015,130,down|up,332.0,85317.0,0,1
7015,130,down|down,312.0,87906.0,0,0
7015,131,braess|braess,480.5,87072.0,0,0
7015,131,braess|up,494.5,87135.0,0,0
7015,131,braess|down,469.5,89323.0,0,0
7015,131,up|braess,591.5,86865.0,0,0
7015,131,up|up,562.5,86784.0,0,0
7015,131,up|down,485.5,86937.0,0,0
7015,131,down|braess,342.5,85317.0,0,1
7015,131,down|up,366.5,87598.0,0,0
7015,131,down|down,353.5,85881.0,0,0
7015,132,braess|braess,492.0,88069.0,0,0
7015,132,braess|up,477.0,87920.0,0,0
7015,132,braess|down,440.0,88126.0,0,0
7015,132,up|braess,497.0,89165.0,0,0
7015,132,up|up,460.0,89036.0,0,0
7015,132,up|down,421.0,88192.0,0,0
7015,132,down|braess,330.0,85659.0,0,0
7015,132,down|up,326.0,85317.0,0,1
7015,132,down|down,307.0,84924.0,0,0
7015,133,braess|braess,495.5,87601.0,0,0
7015,133,braess|up,480.5,87388.0,0,0
7015,133,braess|down,443.5,86667.0,0,0
7015,133,up|braess,461.5,86830.0,0,0
7015,133,up|up,396.5,85795.0,0,0
7015,133,up|down,434.5,87187.0,0,0
7015,133,down|braess,329.5,85519.0,0,0
7015,133,down|up,333.5,85317.0,0,1
7015,133,down|down,316.5,86263.0,0,0
7015,134,braess|braess,467.0,87027.0,0,0
7015,134,braess|up,434.0,86388.0,0,0
7015,134,braess|down,435.0,86942.0,0,0
7015,134,up|braess,574.0,85413.0,0,0
7015,134,up|up,493.0,85031.0,0,0
7015,134,up|down,516.0,85381.0,0,0
7015,134,down|braess,327.0,85317.0,0,1
7015,134,down|up,352.0,84909.0,0,0
7015,134,down|down,316.0,87391.0,0,0
7015,135,braess|braess,455.5,84742.0,0,0
7015,135,braess|up,433.5,84310.0,0,0
7015,135,braess|down,440.5,84636.0,0,0
7015,135,up|braess,314.5,87400.0,0,0
7015,135,up|up,271.5,86954.0,0,0
7015,135,up|down,282.5,85356.0,0,0
7015,135,down|braess,327.5,85368.0,0,0
7015,135,down|up,330.5,85317.0,0,1
7015,135,down|down,311.5,86646.0,0,0
7015,136,braess|braess,465.0,84934.0,0,0
7015,136,braess|up,464.0,83935.0,0,0
7015,136,braess|down,441.0,85429.0,0,0
7015,136,up|braess,453.0,88016.0,0,0
7015,136,up|up,392.0,87879.0,0,0
7015,136,up|down,410.0,86939.0,0,0
7015,136,down|braess,342.0,85394.0,0,0
7015,136,down|up,341.0,85317.0,0,1
7015,136,down|down,328.0,85913.0,0,0
7015,137,braess|braess,473.5,85055.0,0,0
7015,137,braess|up,465.5,84872.0,0,0
7015,137,braess|down,441.5,85304.0,0,0
7015,137,up|braess,452.5,85871.0,0,0
7015,137,up|up,409.5,85317.0,0,1
7015,137,up|down,425.5,85601.0,0,0
7015,137,down|braess,335.5,87310.0,0,0
7015,137,down|up,278.5,88444.0,0,0
7015,137,down|down,323.5,87070.0,0,0
7015,138,braess|braess,476.0,86211.0,0,0
7015,138,braess|up,454.0,86071.0,0,0
7015,138,braess|down,434.0,86213.0,0,0
7015,138,up|braess,282.0,85206.0,0,0
7015,138,up|up,241.0,84764.0,0,0
7015,138,up|down,270.0,85317.0,0,1
7015,138,down|braess,290.0,88435.0,0,0
7015,138,down|up,250.0,88180.0,0,0
7015,138,down|down,271.0,86550.0,0,0
7015,139,braess|braess,473.5,86056.0,0,0
7015,139,braess|up,465.5,85621.0,0,0
7015,139,braess|down,441.5,86211.0,0,0
7015,139,up|braess,317.5,86389.0,0,0
7015,139,up|up,310.5,85317.0,0,1
7015,139,up|down,296.5,83969.0,0,0
7015,139,down|braess,335.5,84931.0,0,0
7015,139,down|up,334.5,85955.0,0,0
7015,139,down|down,331.5,86975.0,0,0
7015,140,braess|braess,456.0,85706.0,0,0
7015,140,braess|up,455.0,85597.0,0,0
7015,140,braess|down,430.0,86735.0,0,0
7015,140,up|braess,585.0,85416.0,0,0
7015,140,up|up,589.0,85416.0,0,0
7015,140,up|down,501.0,85317.0,0,1
7015,140,down|braess,289.0,85228.0,0,0
7015,140,down|up,319.0,88559.0,0,0
7015,140,down|down,280.0,84060.0,0,0
7015,141,braess|braess,480.5,86461.0,0,0
7015,141,braess|up,459.5,86232.0,0,0
7015,141,braess|down,429.5,86083.0,0,0
7015,141,up|braess,560.5,85605.0,0,0
7015,141,up|up,512.5,85427.0,0,0
7015,141,up|down,428.5,85317.0,0,1
7015,141,down|braess,337.5,85978.0,0,0
7015,141,down|up,334.5,86044.0,0,0
7015,141,down|down,320.5,84258.0,0,0
7015,142,braess|braess,491.0,87011.0,0,0
7015,142,braess|up,455.0,86824.0,0,0
7015,142,braess|down,429.0,86893.0,0,0
7015,142,up|braess,583.0,85311.0,0,0
7015,142,up|up,595.0,85317.0,0,1
7015,142,up|down,503.0,85137.0,0,0
7015,142,down|braess,445.0,86383.0,0,0
7015,142,down|up,344.0,85158.0,0,0
7015,142,down|down,320.0,88378.0,0,0
7015,143,braess|braess,463.5,85047.0,0,0
7015,143,braess|up,461.5,84797.0,0,0
7015,143,braess|down,432.5,84783.0,0,0
7015,143,up|braess,574.5,85690.0,0,0
7015,143,up|up,580.5,85669.0,0,0
7015,143,up|down,464.5,85317.0,0,1
7015,143,down|braess,450.5,88468.0,0,0
7015,143,down|up,333.5,87079.0,0,0
7015,143,down|down,325.5,88341.0,0,0
7015,144,braess|braess,452.0,84600.0,0,0
7015,144,braess|up,450.0,84531.0,0,0
7015,144,braess|down,431.0,84648.0,0,0
7015,144,up|braess,458.0,86592.0,0,0
7015,144,up|up,509.0,85317.0,0,1
7015,144,up|down,419.0,84595.0,0,0
7015,144,down|braess,321.0,87584.0,0,0
7015,144,down|up,327.0,87736.0,0,0
7015,144,down|down,308.0,89394.0,0,0
7015,145,braess|braess,456.5,84383.0,0,0
7015,145,braess|up,443.5,84224.0,0,0
7015,145,braess|down,428.5,84067.0,0,0
7015,145,up|braess,593.5,85320.0,0,0
7015,145,up|up,591.5,85317.0,0,1
7015,145,up|down,535.5,85246.0,0,0
7015,145,down|braess,324.5,85715.0,0,0
7015,145,down|up,318.5,85787.0,0,0
7015,145,down|down,298.5,89106.0,0,0
7015,146,braess|braess,444.0,85685.0,0,0
7015,146,braess|up,453.0,85478.0,0,0
7015,146,braess|down,422.0,84638.0,0,0
7015,146,up|braess,573.0,85755.0,0,0
7015,146,up|up,585.0,85751.0,0,0
7015,146,up|down,463.0,85317.0,0,1
7015,146,down|braess,320.0,86720.0,0,0
7015,146,down|up,330.0,87121.0,0,0
7015,146,down|down,320.0,88721.0,0,0
7015,147,braess|braess,480.5,86391.0,0,0
7015,147,braess|up,439.5,86249.0,0,0
7015,147,braess|down,422.5,85978.0,0,0
7015,147,up|braess,590.5,85322.0,0,0
7015,147,up|up,589.5,85317.0,0,1
7015,147,up|down,530.5,85228.0,0,0
7015,147,down|braess,433.5,89746.0,0,0
7015,147,down|up,325.5,88608.0,0,0
7015,147,down|down,304.5,88525.0,0,0
7015,148,braess|braess,443.0,84165.0,0,0
7015,148,braess|up,441.0,84049.0,0,0
7015,148,braess|down,424.0,84162.0,0,0
7015,148,up|braess,574.0,85311.0,0,0
7015,148,up|up,581.0,85317.0,0,1
7015,148,up|down,531.0,85229.0,0,0
7015,148,down|braess,315.0,85587.0,0,0
7015,148,down|up,313.0,85847.0,0,0
7015,148,down|down,293.0,88314.0,0,0
7015,149,braess|braess,483.5,86806.0,0,0
7015,149,braess|up,468.5,86392.0,0,0
7015,149,braess|down,422.5,85031.0,0,0
7015,149,up|braess,585.5,85317.0,0,1
7015,149,up|up,601.5,85332.0,0,0
7015,149,up|down,538.5,85229.0,0,0
7015,149,down|braess,317.5,86116.0,0,0
7015,149,down|up,334.5,86337.0,0,0
7015,149,down|down,325.5,84665.0,0,0
7015,150,braess|braess,443.0,84877.0,0,0
7015,150,braess|up,448.0,84665.0,0,0
7015,150,braess|down,426.0,84737.0,0,0
7015,150,up|braess,566.0,85333.0,0,0
7015,150,up|up,567.0,85317.0,0,1
7015,150,up|down,459.0,84867.0,0,0
7015,150,down|braess,414.0,86704.0,0,0
7015,150,down|up,330.0,86226.0,0,0
7015,150,down|down,306.0,87859.0,0,0
7015,151,braess|braess,458.5,86750.0,0,0
7015,151,braess|up,450.5,86559.0,0,0
7015,151,braess|down,414.5,86610.0,0,0
7015,151,up|braess,592.5,88393.0,0,0
7015,151,up|up,605.5,88394.0,0,0
7015,151,up|down,500.5,88381.0,0,0
7015,151,down|braess,328.5,87659.0,0,0
7015,151,down|up,321.5,85317.0,0,1
7015,151,down|down,313.5,84018.0,0,0
7015,152,braess|braess,523.0,88538.0,0,0
7015,152,braess|up,458.0,88268.0,0,0
7015,152,braess|down,414.0,89568.0,0,0
7015,152,up|braess,597.0,87920.0,0,0
7015,152,up|up,609.0,87935.0,0,0
7015,152,up|down,520.0,87900.0,0,0
7015,152,down|braess,313.0,86758.0,0,0
7015,152,down|up,321.0,86548.0,0,0
7015,152,down|down,312.0,85317.0,0,1
7015,153,braess|braess,449.5,88272.0,0,0
7015,153,braess|up,455.5,87914.0,0,0
7015,153,braess|down,421.5,88407.0,0,0
7015,153,up|braess,601.5,88750.0,0,0
7015,153,up|up,615.5,88773.0,0,0
7015,153,up|down,539.5,88710.0,0,0
7015,153,down|braess,420.5,87521.0,0,0
7015,153,down|up,325.5,85317.0,0,1
7015,153,down|down,316.5,83378.0,0,0
7015,154,braess|braess,541.0,88261.0,0,0
7015,154,braess|up,489.0,88265.0,0,0
7015,154,braess|down,411.0,87970.0,0,0
7015,154,up|braess,582.0,87020.0,0,0
7015,154,up|up,594.0,87027.0,0,0
7015,154,up|down,525.0,86967.0,0,0
7015,154,down|braess,311.0,85339.0,0,0
7015,154,down|up,322.0,85317.0,0,1
7015,154,down|down,314.0,85469.0,0,0
7015,155,braess|braess,547.5,90778.0,0,0
7015,155,braess|up,498.5,90506.0,0,0
7015,155,braess|down,409.5,87708.0,0,0
7015,155,up|braess,578.5,86810.0,0,0
7015,155,up|up,581.5,86803.0,0,0
7015,155,up|down,532.5,86804.0,0,0
7015,155,down|braess,332.5,85944.0,0,0
7015,155,down|up,306.5,85317.0,0,1
7015,155,down|down,288.5,88090.0,0,0
7015,156,braess|braess,475.0,88413.0,0,0
7015,156,braess|up,453.0,88385.0,0,0
7015,156,braess|down,417.0,88765.0,0,0
7015,156,up|braess,547.0,89316.0,0,0
7015,156,up|up,403.0,89103.0,0,0
7015,156,up|down,406.0,87264.0,0,0
7015,156,down|braess,313.0,85062.0,0,0
7015,156,down|up,328.0,85317.0,0,1
7015,156,down|down,322.0,83459.0,0,0
7015,157,braess|braess,494.5,88211.0,0,0
7015,157,braess|up,425.5,87994.0,0,0
7015,157,braess|down,405.5,87862.0,0,0
7015,157,up|braess,576.5,86851.0,0,0
7015,157,up|up,582.5,86856.0,0,0
7015,157,up|down,503.5,86859.0,0,0
7015,157,down|braess,415.5,86877.0,0,0
7015,157,down|up,307.5,85317.0,0,1
7015,157,down|down,297.5,85651.0,0,0
7015,158,braess|braess,447.0,87296.0,0,0
7015,158,braess|up,426.0,85116.0,0,0
7015,158,braess|down,405.0,86246.0,0,0
7015,158,up|braess,426.0,88653.0,0,0
7015,158,up|up,371.0,88537.0,0,0
7015,158,up|down,388.0,86923.0,0,0
7015,158,down|braess,305.0,85169.0,0,0
7015,158,down|up,319.0,85317.0,0,1
7015,158,down|down,306.0,84055.0,0,0
7015,159,braess|braess,461.5,86608.0,0,0
7015,159,braess|up,455.5,86581.0,0,0
7015,159,braess|down,399.5,87273.0,0,0
7015,159,up|braess,587.5,88139.0,0,0
7015,159,up|up,592.5,88150.0,0,0
7015,159,up|down,526.5,88154.0,0,0
7015,159,down|braess,302.5,85347.0,0,0
7015,159,down|up,316.5,85317.0,0,1
7015,159,down|down,301.5,83769.0,0,0
7015,160,braess|braess,431.0,86053.0,0,0
7015,160,braess|up,428.0,85679.0,0,0
7015,160,braess|down,404.0,86582.0,0,0
7015,160,up|braess,596.0,87844.0,0,0
7015,160,up|up,599.0,87849.0,0,0
7015,160,up|down,524.0,87698.0,0,0
7015,160,down|braess,414.0,86189.0,0,0
7015,160,down|up,305.0,85317.0,0,1
7015,160,down|down,307.0,86287.0,0,0
7015,161,braess|braess,448.5,86729.0,0,0
7015,161,braess|up,459.5,86714.0,0,0
7015,161,braess|down,410.5,85922.0,0,0
7015,161,up|braess,563.5,86358.0,0,0
7015,161,up|up,578.5,86370.0,0,0
7015,161,up|down,515.5,86538.0,0,0
7015,161,down|braess,316.5,85339.0,0,0
7015,161,down|up,332.5,85317.0,0,1
7015,161,down|down,329.5,87183.0,0,0
7015,162,braess|braess,466.0,88094.0,0,0
7015,162,braess|up,430.0,87901.0,0,0
7015,162,braess|down,402.0,87216.0,0,0
7015,162,up|braess,547.0,86714.0,0,0
7015,162,up|up,551.0,86724.0,0,0
7015,162,up|down,493.0,86683.0,0,0
7015,162,down|braess,299.0,85325.0,0,0
7015,162,down|up,313.0,85317.0,0,1
7015,162,down|down,299.0,85911.0,0,0
7015,163,braess|braess,464.5,90138.0,0,0
7015,163,braess|up,466.5,89975.0,0,0
7015,163,braess|down,419.5,91547.0,0,0
7015,163,up|braess,567.5,87758.0,0,0
7015,163,up|up,582.5,87774.0,0,0
7015,163,up|down,509.5,87738.0,0,0
7015,163,down|braess,313.5,85344.0,0,0
7015,163,down|up,329.5,85317.0,0,1
7015,163,down|down,331.5,85082.0,0,0
7015,164,braess|braess,511.0,88070.0,0,0
7015,164,braess|up,422.0,87869.0,0,0
7015,164,braess|down,400.0,87091.0,0,0
7015,164,up|braess,567.0,85821.0,0,0
7015,164,up|up,568.0,85821.0,0,0
7015,164,up|down,502.0,85746.0,0,0
7015,164,down|braess,304.0,85209.0,0,0
7015,164,down|up,317.0,85317.0,0,1
7015,164,down|down,311.0,84492.0,0,0
7015,165,braess|braess,416.5,87918.0,0,0
7015,165,braess|up,422.5,87803.0,0,0
7015,165,braess|down,399.5,87785.0,0,0
7015,165,up|braess,569.5,87134.0,0,0
7015,165,up|up,583.5,87146.0,0,0
7015,165,up|down,506.5,87131.0,0,0
7015,165,down|braess,309.5,87244.0,0,0
7015,165,down|up,322.5,86925.0,0,0
7015,165,down|down,316.5,85317.0,0,1
7015,166,braess|braess,514.0,90485.0,0,0
7015,166,braess|up,437.0,90311.0,0,0
7015,166,braess|down,393.0,90349.0,0,0
7015,166,up|braess,554.0,86875.0,0,0
7015,166,up|up,564.0,86880.0,0,0
7015,166,up|down,506.0,86790.0,0,0
7015,166,down|braess,310.0,86183.0,0,0
7015,166,down|up,314.0,85758.0,0,0
7015,166,down|down,321.0,85317.0,0,1
7015,167,braess|braess,462.5,87321.0,0,0
7015,167,braess|up,416.5,87198.0,0,0
7015,167,braess|down,394.5,87370.0,0,0
7015,167,up|braess,592.5,89059.0,0,0
7015,167,up|up,599.5,89065.0,0,0
7015,167,up|down,490.5,89075.0,0,0
7015,167,down|braess,396.5,87197.0,0,0
7015,167,down|up,325.5,86649.0,0,0
7015,167,down|down,328.5,85317.0,0,1
7015,168,braess|braess,446.0,86868.0,0,0
7015,168,braess|up,457.0,86902.0,0,0
7015,168,braess|down,397.0,86546.0,0,0
7015,168,up|braess,557.0,86159.0,0,0
7015,168,up|up,570.0,86173.0,0,0
7015,168,up|down,512.0,86053.0,0,0
7015,168,down|braess,381.0,85448.0,0,0
7015,168,down|up,334.0,85122.0,0,0
7015,168,down|down,333.0,85317.0,0,1
7015,169,braess|braess,412.5,87318.0,0,0
7015,169,braess|up,418.5,86633.0,0,0
7015,169,braess|down,393.5,85487.0,0,0
7015,169,up|braess,583.5,88041.0,0,0
7015,169,up|up,597.5,88059.0,0,0
7015,169,up|down,519.5,88049.0,0,0
7015,169,down|braess,389.5,86516.0,0,0
7015,169,down|up,323.5,85974.0,0,0
7015,169,down|down,333.5,85317.0,0,1
7015,170,braess|braess,412.0,86168.0,0,0
7015,170,braess|up,415.0,85782.0,0,0
7015,170,braess|down,393.0,86243.0,0,0
7015,170,up|braess,543.0,86005.0,0,0
7015,170,up|up,550.0,85998.0,0,0
7015,170,up|down,463.0,86035.0,0,0
7015,170,down|braess,380.0,85867.0,0,0
7015,170,down|up,321.0,85759.0,0,0
7015,170,down|down,326.0,85317.0,0,1
7015,171,braess|braess,414.5,86087.0,0,0
7015,171,braess|up,420.5,85960.0,0,0
7015,171,braess|down,390.5,88225.0,0,0
7015,171,up|braess,583.5,88419.0,0,0
7015,171,up|up,596.5,88431.0,0,0
7015,171,up|down,521.5,88482.0,0,0
7015,171,down|braess,302.5,87140.0,0,0
7015,171,down|up,318.5,86558.0,0,0
7015,171,down|down,311.5,85317.0,0,1
7015,172,braess|braess,409.0,84657.0,0,0
7015,172,braess|up,419.0,84419.0,0,0
7015,172,braess|down,392.0,85576.0,0,0
7015,172,up|braess,546.0,85202.0,0,0
7015,172,up|up,558.0,85211.0,0,0
7015,172,up|down,492.0,85142.0,0,0
7015,172,down|braess,369.0,84974.0,0,0
7015,172,down|up,320.0,87138.0,0,0
7015,172,down|down,320.0,85317.0,0,1
7015,173,braess|braess,426.5,86193.0,0,0
7015,173,braess|up,398.5,86315.0,0,0
7015,173,braess|down,377.5,87925.0,0,0
7015,173,up|braess,548.5,85533.0,0,0
7015,173,up|up,551.5,85540.0,0,0
7015,173,up|down,499.5,85530.0,0,0
7015,173,down|braess,385.5,85778.0,0,0
7015,173,down|up,315.5,85004.0,0,0
7015,173,down|down,332.5,85317.0,0,1
7015,174,braess|braess,413.0,85111.0,0,0
7015,174,braess|up,424.0,85173.0,0,0
7015,174,braess|down,393.0,84813.0,0,0
7015,174,up|braess,590.0,88206.0,0,0
7015,174,up|up,605.0,88215.0,0,0
7015,174,up|down,507.0,88388.0,0,0
7015,174,down|braess,387.0,86177.0,0,0
7015,174,down|up,335.0,85647.0,0,0
7015,174,down|down,341.0,85317.0,0,1
7015,175,braess|braess,403.5,84647.0,0,0
7015,175,braess|up,416.5,84163.0,0,0
7015,175,braess|down,392.5,87989.0,0,0
7015,175,up|braess,542.5,85127.0,0,0
7015,175,up|up,558.5,85143.0,0,0
7015,175,up|down,505.5,85029.0,0,0
7015,175,down|braess,364.5,86249.0,0,0
7015,175,down|up,337.5,86165.0,0,0
7015,175,down|down,341.5,85317.0,0,1
7015,176,braess|braess,400.0,84982.0,0,0
7015,176,braess|up,397.0,84784.0,0,0
7015,176,braess|down,381.0,84761.0,0,0
7015,176,up|braess,396.0,84757.0,0,0
7015,176,up|up,389.0,84624.0,0,0
7015,176,up|down,377.0,85506.0,0,0
7015,176,down|braess,383.0,86097.0,0,0
7015,176,down|up,311.0,85846.0,0,0
7015,176,down|down,330.0,85317.0,0,1
7015,177,braess|braess,400.5,86272.0,0,0
7015,177,braess|up,409.5,85874.0,0,0
7015,177,braess|down,377.5,86226.0,0,0
7015,177,up|braess,563.5,87449.0,0,0
7015,177,up|up,577.5,87468.0,0,0
7015,177,up|down,498.5,87530.0,0,0
7015,177,down|braess,395.5,85274.0,0,0
7015,177,down|up,325.5,84996.0,0,0
7015,177,down|down,347.5,85317.0,0,1
7015,178,braess|braess,395.0,84058.0,0,0
7015,178,braess|up,398.0,84060.0,0,0
7015,178,braess|down,387.0,84562.0,0,0
7015,178,up|braess,525.0,84585.0,0,0
7015,178,up|up,531.0,84583.0,0,0
7015,178,up|down,507.0,84731.0,0,0
7015,178,down|braess,385.0,87674.0,0,0
7015,178,down|up,343.0,86611.0,0,0
7015,178,down|down,339.0,85317.0,0,1
7015,179,braess|braess,404.5,87266.0,0,0
7015,179,braess|up,393.5,86267.0,0,0
7015,179,braess|down,380.5,85513.0,0,0
7015,179,up|braess,547.5,85994.0,0,0
7015,179,up|up,551.5,85999.0,0,0
7015,179,up|down,514.5,85943.0,0,0
7015,179,down|braess,383.5,86301.0,0,0
7015,179,down|up,322.5,85320.0,0,0
7015,179,down|down,338.5,85317.0,0,1
7015,180,braess|braess,395.0,84685.0,0,0
7015,180,braess|up,397.0,84644.0,0,0
7015,180,braess|down,374.0,84816.0,0,0
7015,180,up|braess,515.0,84864.0,0,0
7015,180,up|up,519.0,84874.0,0,0
7015,180,up|down,469.0,84861.0,0,0
7015,180,down|braess,374.0,87758.0,0,0
7015,180,down|up,315.0,85830.0,0,0
7015,180,down|down,345.0,85317.0,0,1
7015,181,braess|braess,384.5,85639.0,0,0
7015,181,braess|up,384.5,85420.0,0,0
7015,181,braess|down,368.5,85277.0,0,0
7015,181,up|braess,511.5,85122.0,0,0
7015,181,up|up,519.5,85126.0,0,0
7015,181,up|down,481.5,85074.0,0,0
7015,181,down|braess,381.5,86130.0,0,0
7015,181,down|up,320.5,85683.0,0,0
7015,181,down|down,339.5,85317.0,0,1
