seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7011,114,up|down,315.5,81142.0,0,0
7011,114,down|braess,330.5,88414.0,0,0
7011,114,down|up,311.5,85315.0,0,0
7011,114,down|down,303.5,85644.0,0,1
7011,115,braess|braess,270.0,85473.0,0,0
7011,115,braess|up,271.0,85735.0,0,0
7011,115,braess|down,270.0,88152.0,0,0
7011,115,up|braess,443.0,84239.0,0,0
7011,115,up|up,402.0,82800.0,0,0
7011,115,up|down,303.0,83444.0,0,0
7011,115,down|braess,270.0,84896.0,0,0
7011,115,down|up,272.0,83841.0,0,0
7011,115,down|down,270.0,85644.0,0,1
7011,116,braess|braess,324.5,83890.0,0,0
7011,116,braess|up,264.5,83750.0,0,0
7011,116,braess|down,265.5,83869.0,0,0
7011,116,up|braess,329.5,85323.0,0,0
7011,116,up|up,297.5,85101.0,0,0
7011,116,up|down,318.5,84849.0,0,0
7011,116,down|braess,326.5,85246.0,0,0
7011,116,down|up,277.5,84991.0,0,0
7011,116,down|down,287.5,85644.0,0,1
7011,117,braess|braess,256.0,84028.0,0,0
7011,117,braess|up,255.0,83998.0,0,0
7011,117,braess|down,254.0,82834.0,0,0
7011,117,up|braess,573.0,83377.0,0,0
7011,117,up|up,298.0,82633.0,0,0
7011,117,up|down,300.0,84077.0,0,0
7011,117,down|braess,316.0,87518.0,0,0
7011,117,down|up,274.0,86010.0,0,0
7011,117,down|down,287.0,85644.0,0,1
7011,118,braess|braess,499.5,83653.0,0,0
7011,118,braess|up,505.5,83173.0,0,0
7011,118,braess|down,498.5,83249.0,0,0
7011,118,up|braess,600.5,84708.0,0,0
7011,118,up|up,611.5,83366.0,0,0
7011,118,up|down,590.5,83353.0,0,0
7011,118,down|braess,317.5,85499.0,0,0
7011,118,down|up,300.5,86987.0,0,0
7011,118,down|down,299.5,85644.0,0,1
7011,119,braess|braess,328.0,86842.0,0,0
7011,119,braess|up,286.0,86830.0,0,0
7011,119,braess|down,300.0,85274.0,0,0
7011,119,up|braess,600.0,84361.0,0,0
7011,119,up|up,580.0,84340.0,0,0
7011,119,up|down,599.0,84356.0,0,0
7011,119,down|braess,314.0,86987.0,0,0
7011,119,down|up,268.0,86900.0,0,0
7011,119,down|down,286.0,85644.0,0,1
7011,120,braess|braess,523.5,83216.0,0,0
7011,120,braess|up,510.5,83085.0,0,0
7011,120,braess|down,491.5,84110.0,0,0
7011,120,up|braess,580.5,82734.0,0,0
7011,120,up|up,573.5,82724.0,0,0
7011,120,up|down,594.5,82742.0,0,0
7011,120,down|braess,310.5,84330.0,0,0
7011,120,down|up,291.5,84661.0,0,0
7011,120,down|down,299.5,85644.0,0,1
7011,121,braess|braess,558.0,83006.0,0,0
7011,121,braess|up,503.0,82837.0,0,0
7011,121,braess|down,491.0,83113.0,0,0
7011,121,up|braess,584.0,82906.0,0,0
7011,121,up|up,576.0,82888.0,0,0
7011,121,up|down,580.0,82922.0,0,0
7011,121,down|braess,316.0,86217.0,0,0
7011,121,down|up,287.0,83378.0,0,0
7011,121,down|down,297.0,85644.0,0,1
7011,122,braess|braess,543.5,84631.0,0,0
7011,122,braess|up,506.5,84372.0,0,0
7011,122,braess|down,490.5,85717.0,0,0
7011,122,up|braess,617.5,85617.0,0,0
7011,122,up|up,349.5,84900.0,0,0
7011,122,up|down,584.5,85578.0,0,0
7011,122,down|braess,329.5,85210.0,0,0
7011,122,down|up,262.5,84822.0,0,0
7011,122,down|down,276.5,85644.0,0,1
7011,123,braess|braess,588.0,86838.0,0,0
7011,123,braess|up,510.0,86670.0,0,0
7011,123,braess|down,495.0,86422.0,0,0
7011,123,up|braess,593.0,85642.0,0,0
7011,123,up|up,582.0,85644.0,0,1
7011,123,up|down,582.0,85532.0,0,0
7011,123,down|braess,313.0,85702.0,0,0
7011,123,down|up,290.0,85617.0,0,0
7011,123,down|down,295.0,83687.0,0,0
7011,124,braess|braess,494.5,85180.0,0,0
7011,124,braess|up,488.5,85112.0,0,0
7011,124,braess|down,479.5,86531.0,0,0
7011,124,up|braess,603.5,85631.0,0,0
7011,124,up|up,614.5,85644.0,0,1
7011,124,up|down,603.5,85630.0,0,0
7011,124,down|braess,279.5,84455.0,0,0
7011,124,down|up,256.5,84277.0,0,0
7011,124,down|down,271.5,83815.0,0,0
7011,125,braess|braess,255.0,85513.0,0,0
7011,125,braess|up,252.0,85476.0,0,0
7011,125,braess|down,253.0,85029.0,0,0
7011,125,up|braess,304.0,86828.0,0,0
7011,125,up|up,277.0,87414.0,0,0
7011,125,up|down,294.0,85644.0,0,1
7011,125,down|braess,317.0,82977.0,0,0
7011,125,down|up,277.0,82944.0,0,0
7011,125,down|down,299.0,84843.0,0,0
7011,126,braess|braess,319.5,87362.0,0,0
7011,126,braess|up,289.5,86775.0,0,0
7011,126,braess|down,294.5,85523.0,0,0
7011,126,up|braess,535.5,85644.0,0,1
7011,126,up|up,511.5,85532.0,0,0
7011,126,up|down,520.5,85567.0,0,0
7011,126,down|braess,335.5,83038.0,0,0
7011,126,down|up,288.5,86772.0,0,0
7011,126,down|down,286.5,85652.0,0,0
7011,127,braess|braess,544.0,84336.0,0,0
7011,127,braess|up,487.0,83907.0,0,0
7011,127,braess|down,471.0,85998.0,0,0
7011,127,up|braess,594.0,85639.0,0,0
7011,127,up|up,591.0,85644.0,0,1
7011,127,up|down,583.0,85637.0,0,0
7011,127,down|braess,313.0,83607.0,0,0
7011,127,down|up,277.0,83818.0,0,0
7011,127,down|down,306.0,83585.0,0,0
7011,128,braess|braess,312.5,86195.0,0,0
7011,128,braess|up,273.5,86094.0,0,0
7011,128,braess|down,297.5,84727.0,0,0
7011,128,up|braess,318.5,84397.0,0,0
7011,128,up|up,318.5,86093.0,0,0
7011,128,up|down,318.5,85644.0,0,1
7011,128,down|braess,324.5,83220.0,0,0
7011,128,down|up,263.5,82963.0,0,0
7011,128,down|down,298.5,83727.0,0,0
7011,129,braess|braess,322.0,85681.0,0,0
7011,129,braess|up,278.0,85293.0,0,0
7011,129,braess|down,303.0,86437.0,0,0
7011,129,up|braess,301.0,85445.0,0,0
7011,129,up|up,283.0,85644.0,0,1
7011,129,up|down,292.0,85242.0,0,0
7011,129,down|braess,305.0,83399.0,0,0
7011,129,down|up,283.0,84187.0,0,0
7011,129,down|down,302.0,85033.0,0,0
7011,130,braess|braess,296.5,86095.0,0,0
7011,130,braess|up,302.5,86744.0,0,0
7011,130,braess|down,302.5,85476.0,0,0
7011,130,up|braess,591.5,85061.0,0,0
7011,130,up|up,570.5,85018.0,0,0
7011,130,up|down,571.5,85034.0,0,0
7011,130,down|braess,315.5,85340.0,0,0
7011,130,down|up,322.5,84164.0,0,0
7011,130,down|down,314.5,85644.0,0,1
7011,131,braess|braess,323.0,86877.0,0,0
7011,131,braess|up,261.0,86608.0,0,0
7011,131,braess|down,286.0,84162.0,0,0
7011,131,up|braess,294.0,85661.0,0,0
7011,131,up|up,262.0,85644.0,0,1
7011,131,up|down,280.0,83881.0,0,0
7011,131,down|braess,300.0,84058.0,0,0
7011,131,down|up,263.0,85259.0,0,0
7011,131,down|down,293.0,83792.0,0,0
7011,132,braess|braess,310.5,85649.0,0,0
7011,132,braess|up,277.5,85458.0,0,0
7011,132,braess|down,291.5,84399.0,0,0
7011,132,up|braess,296.5,85636.0,0,0
7011,132,up|up,283.5,85644.0,0,1
7011,132,up|down,287.5,85184.0,0,0
7011,132,down|braess,309.5,85215.0,0,0
7011,132,down|up,273.5,85183.0,0,0
7011,132,down|down,287.5,83862.0,0,0
7011,133,braess|braess,322.0,83418.0,0,0
7011,133,braess|up,265.0,83355.0,0,0
7011,133,braess|down,295.0,82699.0,0,0
7011,133,up|braess,591.0,85629.0,0,0
7011,133,up|up,606.0,85644.0,0,1
7011,133,up|down,559.0,85519.0,0,0
7011,133,down|braess,287.0,86062.0,0,0
7011,133,down|up,271.0,85148.0,0,0
7011,133,down|down,282.0,83640.0,0,0
7011,134,braess|braess,490.5,84336.0,0,0
7011,134,braess|up,483.5,84102.0,0,0
7011,134,braess|down,466.5,85031.0,0,0
7011,134,up|braess,572.5,85650.0,0,0
7011,134,up|up,558.5,85644.0,0,1
7011,134,up|down,561.5,85632.0,0,0
7011,134,down|braess,311.5,85527.0,0,0
7011,134,down|up,263.5,82293.0,0,0
7011,134,down|down,285.5,81932.0,0,0
7011,135,braess|braess,568.0,88317.0,0,0
7011,135,braess|up,483.0,88158.0,0,0
7011,135,braess|down,486.0,88354.0,0,0
7011,135,up|braess,295.0,85558.0,0,0
7011,135,up|up,304.0,85644.0,0,1
7011,135,up|down,308.0,88060.0,0,0
7011,135,down|braess,300.0,84379.0,0,0
7011,135,down|up,298.0,86258.0,0,0
7011,135,down|down,299.0,84421.0,0,0
7011,136,braess|braess,303.5,84860.0,0,0
7011,136,braess|up,279.5,84870.0,0,0
7011,136,braess|down,294.5,84866.0,0,0
7011,136,up|braess,293.5,85466.0,0,0
7011,136,up|up,299.5,85644.0,0,1
7011,136,up|down,306.5,86701.0,0,0
7011,136,down|braess,300.5,84376.0,0,0
7011,136,down|up,289.5,85076.0,0,0
7011,136,down|down,293.5,83309.0,0,0
7011,137,braess|braess,509.0,87268.0,0,0
7011,137,braess|up,480.0,87164.0,0,0
7011,137,braess|down,457.0,88808.0,0,0
7011,137,up|braess,578.0,85630.0,0,0
7011,137,up|up,591.0,85644.0,0,1
7011,137,up|down,567.0,85625.0,0,0
7011,137,down|braess,300.0,84698.0,0,0
7011,137,down|up,258.0,84620.0,0,0
7011,137,down|down,284.0,83819.0,0,0
7011,138,braess|braess,487.5,85652.0,0,0
7011,138,braess|up,475.5,85438.0,0,0
7011,138,braess|down,459.5,85720.0,0,0
7011,138,up|braess,562.5,85644.0,0,1
7011,138,up|up,532.5,85591.0,0,0
7011,138,up|down,508.5,85678.0,0,0
7011,138,down|braess,319.5,83676.0,0,0
7011,138,down|up,290.5,83679.0,0,0
7011,138,down|down,307.5,83826.0,0,0
7011,139,braess|braess,299.0,85273.0,0,0
7011,139,braess|up,260.0,85219.0,0,0
7011,139,braess|down,282.0,86127.0,0,0
7011,139,up|braess,576.0,85629.0,0,0
7011,139,up|up,587.0,85644.0,0,1
7011,139,up|down,576.0,85614.0,0,0
7011,139,down|braess,299.0,85407.0,0,0
7011,139,down|up,279.0,84831.0,0,0
7011,139,down|down,296.0,85069.0,0,0
7011,140,braess|braess,314.5,85350.0,0,0
7011,140,braess|up,258.5,86119.0,0,0
7011,140,braess|down,269.5,84735.0,0,0
7011,140,up|braess,575.5,84725.0,0,0
7011,140,up|up,585.5,84737.0,0,0
7011,140,up|down,587.5,84747.0,0,0
7011,140,down|braess,287.5,83527.0,0,0
7011,140,down|up,275.5,85644.0,0,1
7011,140,down|down,287.5,84545.0,0,0
7011,141,braess|braess,530.0,83525.0,0,0
7011,141,braess|up,474.0,83191.0,0,0
7011,141,braess|down,452.0,85250.0,0,0
7011,141,up|braess,564.0,85644.0,0,1
7011,141,up|up,562.0,85639.0,0,0
7011,141,up|down,563.0,85647.0,0,0
7011,141,down|braess,308.0,85789.0,0,0
7011,141,down|up,279.0,86507.0,0,0
7011,141,down|down,290.0,83880.0,0,0
7011,142,braess|braess,294.5,86007.0,0,0
7011,142,braess|up,279.5,87142.0,0,0
7011,142,braess|down,285.5,86552.0,0,0
7011,142,up|braess,563.5,85651.0,0,0
7011,142,up|up,547.5,85644.0,0,1
7011,142,up|down,529.5,85465.0,0,0
7011,142,down|braess,314.5,85047.0,0,0
7011,142,down|up,301.5,85562.0,0,0
7011,142,down|down,308.5,85275.0,0,0
7011,143,braess|braess,518.0,83478.0,0,0
7011,143,braess|up,461.0,83049.0,0,0
7011,143,braess|down,445.0,85270.0,0,0
7011,143,up|braess,546.0,82714.0,0,0
7011,143,up|up,538.0,82670.0,0,0
7011,143,up|down,535.0,82676.0,0,0
7011,143,down|braess,280.0,85618.0,0,0
7011,143,down|up,266.0,85644.0,0,1
7011,143,down|down,271.0,83867.0,0,0
7011,144,braess|braess,309.5,86032.0,0,0
7011,144,braess|up,240.5,85745.0,0,0
7011,144,braess|down,276.5,85411.0,0,0
7011,144,up|braess,567.5,85626.0,0,0
7011,144,up|up,575.5,85644.0,0,1
7011,144,up|down,567.5,85640.0,0,0
7011,144,down|braess,302.5,84400.0,0,0
7011,144,down|up,269.5,84453.0,0,0
7011,144,down|down,270.5,85911.0,0,0
7011,145,braess|braess,528.0,82622.0,0,0
7011,145,braess|up,469.0,82321.0,0,0
7011,145,braess|down,452.0,83517.0,0,0
7011,145,up|braess,353.0,82886.0,0,0
7011,145,up|up,336.0,82764.0,0,0
7011,145,up|down,336.0,84217.0,0,0
7011,145,down|braess,278.0,85599.0,0,0
7011,145,down|up,283.0,85644.0,0,1
7011,145,down|down,304.0,84921.0,0,0
7011,146,braess|braess,459.5,85044.0,0,0
7011,146,braess|up,450.5,84913.0,0,0
7011,146,braess|down,440.5,85545.0,0,0
7011,146,up|braess,441.5,85800.0,0,0
7011,146,up|up,429.5,85644.0,0,1
7011,146,up|down,408.5,88200.0,0,0
7011,146,down|braess,300.5,86188.0,0,0
7011,146,down|up,278.5,86156.0,0,0
7011,146,down|down,296.5,85215.0,0,0
7011,147,braess|braess,550.0,85376.0,0,0
7011,147,braess|up,494.0,85134.0,0,0
7011,147,braess|down,492.0,85421.0,0,0
7011,147,up|braess,584.0,85616.0,0,0
7011,147,up|up,604.0,85644.0,0,1
7011,147,up|down,604.0,85569.0,0,0
7011,147,down|braess,339.0,85249.0,0,0
7011,147,down|up,358.0,85119.0,0,0
7011,147,down|down,360.0,86320.0,0,0
7011,148,braess|braess,534.5,86051.0,0,0
7011,148,braess|up,455.5,85619.0,0,0
7011,148,braess|down,442.5,85889.0,0,0
7011,148,up|braess,550.5,85653.0,0,0
7011,148,up|up,538.5,85644.0,0,1
7011,148,up|down,539.5,85615.0,0,0
7011,148,down|braess,276.5,84751.0,0,0
7011,148,down|up,266.5,84863.0,0,0
7011,148,down|down,288.5,82616.0,0,0
7011,149,braess|braess,453.0,83805.0,0,0
7011,149,braess|up,456.0,83606.0,0,0
7011,149,braess|down,445.0,84492.0,0,0
7011,149,up|braess,602.0,88310.0,0,0
7011,149,up|up,616.0,88331.0,0,0
7011,149,up|down,562.0,88272.0,0,0
7011,149,down|braess,271.0,85784.0,0,0
7011,149,down|up,274.0,85644.0,0,1
7011,149,down|down,293.0,85832.0,0,0
7011,150,braess|braess,494.5,83626.0,0,0
7011,150,braess|up,454.5,83638.0,0,0
7011,150,braess|down,441.5,84113.0,0,0
7011,150,up|braess,529.5,82943.0,0,0
7011,150,up|up,491.5,82887.0,0,0
7011,150,up|down,487.5,83023.0,0,0
7011,150,down|braess,270.5,85594.0,0,0
7011,150,down|up,277.5,85644.0,0,1
7011,150,down|down,300.5,86257.0,0,0
7011,151,braess|braess,513.0,85016.0,0,0
7011,151,braess|up,452.0,84887.0,0,0
7011,151,braess|down,438.0,85726.0,0,0
7011,151,up|braess,543.0,83607.0,0,0
7011,151,up|up,535.0,83583.0,0,0
7011,151,up|down,530.0,83645.0,0,0
7011,151,down|braess,292.0,86271.0,0,0
7011,151,down|up,301.0,85644.0,0,1
7011,151,down|down,289.0,85543.0,0,0
7011,152,braess|braess,474.5,85036.0,0,0
7011,152,braess|up,460.5,84622.0,0,0
7011,152,braess|down,437.5,86287.0,0,0
7011,152,up|braess,546.5,84777.0,0,0
7011,152,up|up,478.5,84538.0,0,0
7011,152,up|down,479.5,84726.0,0,0
7011,152,down|braess,270.5,85965.0,0,0
7011,152,down|up,283.5,85644.0,0,1
7011,152,down|down,283.5,87565.0,0,0
7011,153,braess|braess,550.0,88113.0,0,0
7011,153,braess|up,503.0,88012.0,0,0
7011,153,braess|down,449.0,87739.0,0,0
7011,153,up|braess,538.0,85846.0,0,0
7011,153,up|up,535.0,85839.0,0,0
7011,153,up|down,535.0,85863.0,0,0
7011,153,down|braess,281.0,85789.0,0,0
7011,153,down|up,283.0,85644.0,0,1
7011,153,down|down,282.0,88100.0,0,0
7011,154,braess|braess,468.5,84718.0,0,0
7011,154,braess|up,435.5,84987.0,0,0
7011,154,braess|down,427.5,84970.0,0,0
7011,154,up|braess,546.5,83763.0,0,0
7011,154,up|up,518.5,83740.0,0,0
7011,154,up|down,524.5,83682.0,0,0
7011,154,down|braess,300.5,85640.0,0,0
7011,154,down|up,298.5,85644.0,0,1
7011,154,down|down,300.5,85523.0,0,0
7011,155,braess|braess,525.0,86532.0,0,0
7011,155,braess|up,464.0,85579.0,0,0
7011,155,braess|down,446.0,85993.0,0,0
7011,155,up|braess,544.0,85853.0,0,0
7011,155,up|up,540.0,85848.0,0,0
7011,155,up|down,520.0,85789.0,0,0
7011,155,down|braess,285.0,86100.0,0,0
7011,155,down|up,291.0,85644.0,0,1
7011,155,down|down,291.0,86638.0,0,0
7011,156,braess|braess,438.5,84031.0,0,0
7011,156,braess|up,437.5,84055.0,0,0
7011,156,braess|down,425.5,85381.0,0,0
7011,156,up|braess,555.5,84719.0,0,0
7011,156,up|up,520.5,84566.0,0,0
7011,156,up|down,528.5,84672.0,0,0
7011,156,down|braess,298.5,85474.0,0,0
7011,156,down|up,307.5,85644.0,0,1
7011,156,down|down,303.5,85132.0,0,0
7011,157,braess|braess,481.0,86808.0,0,0
7011,157,braess|up,450.0,86533.0,0,0
7011,157,braess|down,431.0,88101.0,0,0
7011,157,up|braess,542.0,85748.0,0,0
7011,157,up|up,522.0,85733.0,0,0
7011,157,up|down,523.0,85696.0,0,0
7011,157,down|braess,277.0,85458.0,0,0
7011,157,down|up,288.0,85644.0,0,1
7011,157,down|down,297.0,87649.0,0,0
7011,158,braess|braess,433.5,82020.0,0,0
7011,158,braess|up,424.5,82006.0,0,0
7011,158,braess|down,419.5,82919.0,0,0
7011,158,up|braess,516.5,82290.0,0,0
7011,158,up|up,453.5,82071.0,0,0
7011,158,up|down,467.5,81933.0,0,0
7011,158,down|braess,277.5,87750.0,0,0
7011,158,down|up,268.5,85644.0,0,1
7011,158,down|down,274.5,84832.0,0,0
7011,159,braess|braess,538.0,87490.0,0,0
7011,159,braess|up,492.0,87316.0,0,0
7011,159,braess|down,428.0,87369.0,0,0
7011,159,up|braess,578.0,88259.0,0,0
7011,159,up|up,593.0,88269.0,0,0
7011,159,up|down,505.0,88096.0,0,0
7011,159,down|braess,286.0,83931.0,0,0
7011,159,down|up,300.0,85644.0,0,1
7011,159,down|down,293.0,85058.0,0,0
7011,160,braess|braess,534.5,87576.0,0,0
7011,160,braess|up,460.5,87303.0,0,0
7011,160,braess|down,451.5,87663.0,0,0
7011,160,up|braess,525.5,84669.0,0,0
7011,160,up|up,501.5,84633.0,0,0
7011,160,up|down,502.5,84634.0,0,0
7011,160,down|braess,386.5,85404.0,0,0
7011,160,down|up,309.5,85644.0,0,1
7011,160,down|down,297.5,85361.0,0,0
7011,161,braess|braess,529.0,87121.0,0,0
7011,161,braess|up,475.0,87002.0,0,0
7011,161,braess|down,444.0,87057.0,0,0
7011,161,up|braess,551.0,86131.0,0,0
7011,161,up|up,550.0,86132.0,0,0
7011,161,up|down,500.0,86152.0,0,0
7011,161,down|braess,295.0,85738.0,0,0
7011,161,down|up,307.0,85644.0,0,1
7011,161,down|down,300.0,86375.0,0,0
7011,162,braess|braess,438.5,85650.0,0,0
7011,162,braess|up,449.5,85639.0,0,0
7011,162,braess|down,440.5,85793.0,0,0
7011,162,up|braess,412.5,85865.0,0,0
7011,162,up|up,426.5,85817.0,0,0
7011,162,up|down,417.5,88397.0,0,0
7011,162,down|braess,317.5,85332.0,0,0
7011,162,down|up,318.5,85644.0,0,1
7011,162,down|down,318.5,85237.0,0,0
7011,163,braess|braess,486.0,85089.0,0,0
7011,163,braess|up,443.0,84910.0,0,0
7011,163,braess|down,427.0,86548.0,0,0
7011,163,up|braess,518.0,85285.0,0,0
7011,163,up|up,490.0,85250.0,0,0
7011,163,up|down,486.0,85200.0,0,0
7011,163,down|braess,297.0,85763.0,0,0
7011,163,down|up,313.0,85644.0,0,1
7011,163,down|down,306.0,84969.0,0,0
7011,164,braess|braess,468.5,85476.0,0,0
7011,164,braess|up,464.5,85351.0,0,0
7011,164,braess|down,446.5,85852.0,0,0
7011,164,up|braess,518.5,85726.0,0,0
7011,164,up|up,466.5,85644.0,0,1
7011,164,up|down,471.5,85757.0,0,0
7011,164,down|braess,286.5,86140.0,0,0
7011,164,down|up,300.5,86154.0,0,0
7011,164,down|down,300.5,86297.0,0,0
7011,165,braess|braess,442.0,84432.0,0,0
7011,165,braess|up,428.0,84214.0,0,0
7011,165,braess|down,412.0,85600.0,0,0
7011,165,up|braess,518.0,84380.0,0,0
7011,165,up|up,466.0,84306.0,0,0
7011,165,up|down,480.0,84304.0,0,0
7011,165,down|braess,297.0,85507.0,0,0
7011,165,down|up,310.0,85290.0,0,0
7011,165,down|down,306.0,85644.0,0,1
7011,166,braess|braess,518.5,87674.0,0,0
7011,166,braess|up,445.5,87185.0,0,0
7011,166,braess|down,424.5,86681.0,0,0
7011,166,up|braess,444.5,85108.0,0,0
7011,166,up|up,435.5,85091.0,0,0
7011,166,up|down,433.5,85129.0,0,0
7011,166,down|braess,299.5,85562.0,0,0
7011,166,down|up,311.5,85497.0,0,0
7011,166,down|down,310.5,85644.0,0,1
7011,167,braess|braess,424.0,84452.0,0,0
7011,167,braess|up,431.0,84425.0,0,0
7011,167,braess|down,425.0,84567.0,0,0
7011,167,up|braess,458.0,83176.0,0,0
7011,167,up|up,468.0,83195.0,0,0
7011,167,up|down,467.0,83224.0,0,0
7011,167,down|braess,366.0,85898.0,0,0
7011,167,down|up,319.0,85644.0,0,1
7011,167,down|down,311.0,84142.0,0,0
7011,168,braess|braess,423.5,84016.0,0,0
7011,168,braess|up,424.5,83905.0,0,0
7011,168,braess|down,411.5,85131.0,0,0
7011,168,up|braess,524.5,85233.0,0,0
7011,168,up|up,536.5,85244.0,0,0
7011,168,up|down,486.5,85218.0,0,0
7011,168,down|braess,361.5,86081.0,0,0
7011,168,down|up,304.5,85644.0,0,1
7011,168,down|down,300.5,84250.0,0,0
7011,169,braess|braess,427.0,84881.0,0,0
7011,169,braess|up,427.0,84773.0,0,0
7011,169,braess|down,416.0,85808.0,0,0
7011,169,up|braess,510.0,84319.0,0,0
7011,169,up|up,470.0,84279.0,0,0
7011,169,up|down,478.0,84219.0,0,0
7011,169,down|braess,357.0,84621.0,0,0
7011,169,down|up,297.0,85644.0,0,1
7011,169,down|down,275.0,85429.0,0,0
7011,170,braess|braess,441.5,85387.0,0,0
7011,170,braess|up,429.5,85157.0,0,0
7011,170,braess|down,413.5,85593.0,0,0
7011,170,up|braess,523.5,85810.0,0,0
7011,170,up|up,487.5,85748.0,0,0
7011,170,up|down,477.5,85731.0,0,0
7011,170,down|braess,313.5,85286.0,0,0
7011,170,down|up,535.5,86656.0,0,0
7011,170,down|down,319.5,85644.0,0,1
7011,171,braess|braess,419.0,84286.0,0,0
7011,171,braess|up,425.0,84268.0,0,0
7011,171,braess|down,424.0,84137.0,0,0
7011,171,up|braess,497.0,84274.0,0,0
7011,171,up|up,498.0,84272.0,0,0
7011,171,up|down,499.0,84266.0,0,0
7011,171,down|braess,348.0,84828.0,0,0
7011,171,down|up,324.0,86645.0,0,0
7011,171,down|down,325.0,85644.0,0,1
7011,172,braess|braess,426.5,85615.0,0,0
7011,172,braess|up,423.5,85606.0,0,0
7011,172,braess|down,411.5,86575.0,0,0
7011,172,up|braess,507.5,86538.0,0,0
7011,172,up|up,444.5,86381.0,0,0
7011,172,up|down,453.5,86645.0,0,0
7011,172,down|braess,351.5,85825.0,0,0
7011,172,down|up,307.5,85772.0,0,0
7011,172,down|down,309.5,85644.0,0,1
7011,173,braess|braess,413.0,83644.0,0,0
7011,173,braess|up,423.0,83620.0,0,0
7011,173,braess|down,419.0,83367.0,0,0
7011,173,up|braess,551.0,87192.0,0,0
7011,173,up|up,566.0,87201.0,0,0
7011,173,up|down,475.0,87070.0,0,0
7011,173,down|braess,349.0,85733.0,0,0
7011,173,down|up,312.0,87455.0,0,0
7011,173,down|down,332.0,85644.0,0,1
7011,174,braess|braess,409.5,84129.0,0,0
7011,174,braess|up,422.5,84174.0,0,0
7011,174,braess|down,416.5,83726.0,0,0
7011,174,up|braess,498.5,84833.0,0,0
7011,174,up|up,466.5,84758.0,0,0
7011,174,up|down,435.5,86427.0,0,0
7011,174,down|braess,352.5,86395.0,0,0
7011,174,down|up,331.5,85644.0,0,1
7011,174,down|down,316.5,86665.0,0,0
7011,175,braess|braess,446.0,87138.0,0,0
7011,175,braess|up,425.0,86941.0,0,0
7011,175,braess|down,408.0,88195.0,0,0
7011,175,up|braess,520.0,87347.0,0,0
7011,175,up|up,475.0,87252.0,0,0
7011,175,up|down,451.0,87195.0,0,0
7011,175,down|braess,350.0,85247.0,0,0
7011,175,down|up,306.0,85408.0,0,0
7011,175,down|down,320.0,85644.0,0,1
7011,176,braess|braess,415.5,85669.0,0,0
7011,176,braess|up,420.5,85403.0,0,0
7011,176,braess|down,414.5,85474.0,0,0
7011,176,up|braess,441.5,85477.0,0,0
7011,176,up|up,441.5,85374.0,0,0
7011,176,up|down,432.5,87461.0,0,0
7011,176,down|braess,349.5,86205.0,0,0
7011,176,down|up,325.5,85856.0,0,0
7011,176,down|down,329.5,85644.0,0,1
7011,177,braess|braess,416.0,85088.0,0,0
7011,177,braess|up,426.0,85092.0,0,0
7011,177,braess|down,418.0,85088.0,0,0
7011,177,up|braess,524.0,86235.0,0,0
7011,177,up|up,520.0,86218.0,0,0
7011,177,up|down,521.0,86222.0,0,0
7011,177,down|braess,354.0,85500.0,0,0
7011,177,down|up,309.0,85543.0,0,0
7011,177,down|down,330.0,85644.0,0,1
7011,178,braess|braess,486.5,86871.0,0,0
7011,178,braess|up,405.5,86711.0,0,0
7011,178,braess|down,391.5,86892.0,0,0
7011,178,up|braess,424.5,84637.0,0,0
7011,178,up|up,433.5,84654.0,0,0
7011,178,up|down,418.5,85135.0,0,0
7011,178,down|braess,346.5,85341.0,0,0
7011,178,down|up,313.5,85716.0,0,0
7011,178,down|down,330.5,85644.0,0,1
7011,179,braess|braess,422.0,84938.0,0,0
7011,179,braess|up,421.0,84941.0,0,0
7011,179,braess|down,423.0,85085.0,0,0
7011,179,up|braess,494.0,84025.0,0,0
7011,179,up|up,462.0,83971.0,0,0
7011,179,up|down,464.0,83972.0,0,0
7011,179,down|braess,370.0,86972.0,0,0
7011,179,down|up,288.0,85212.0,0,0
7011,179,down|down,332.0,85644.0,0,1
7011,180,braess|braess,396.5,84672.0,0,0
7011,180,braess|up,397.5,84759.0,0,0
7011,180,braess|down,396.5,84836.0,0,0
7011,180,up|braess,433.5,85316.0,0,0
7011,180,up|up,428.5,85294.0,0,0
7011,180,up|down,422.5,85296.0,0,0
7011,180,down|braess,343.5,85203.0,0,0
7011,180,down|up,311.5,85286.0,0,0
7011,180,down|down,329.5,85644.0,0,1
7011,181,braess|braess,395.0,84874.0,0,0
7011,181,braess|up,395.0,84870.0,0,0
7011,181,braess|down,395.0,84885.0,0,0
7011,181,up|braess,435.0,84694.0,0,0
7011,181,up|up,428.0,84705.0,0,0
7011,181,up|down,431.0,84841.0,0,0
7011,181,down|braess,341.0,87777.0,0,0
7011,181,down|up,314.0,88223.0,0,0
7011,181,down|down,331.0,85644.0,0,1
7011,182,braess|braess,462.5,85682.0,0,0
7011,182,braess|up,407.5,85670.0,0,0
7011,182,braess|down,393.5,86155.0,0,0
7011,182,up|braess,472.5,84646.0,0,0
7011,182,up|up,422.5,84539.0,0,0
7011,182,up|down,416.5,84384.0,0,0
7011,182,down|braess,264.5,85223.0,0,0
7011,182,down|up,282.5,85121.0,0,0
7011,182,down|down,277.5,85644.0,0,1
