seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7000,114,up|down,482.5,84404.0,0,0
7000,114,down|braess,316.5,87365.0,0,1
7000,114,down|up,317.5,87397.0,0,0
7000,114,down|down,311.5,87879.0,0,0
7000,115,braess|braess,318.0,84956.0,0,0
7000,115,braess|up,326.0,87129.0,0,0
7000,115,braess|down,318.0,85681.0,0,0
7000,115,up|braess,608.0,88965.0,0,0
7000,115,up|up,609.0,88947.0,0,0
7000,115,up|down,475.0,86969.0,0,0
7000,115,down|braess,310.0,88238.0,0,0
7000,115,down|up,295.0,87365.0,0,1
7000,115,down|down,288.0,89632.0,0,0
7000,116,braess|braess,325.5,84277.0,0,0
7000,116,braess|up,337.5,84090.0,0,0
7000,116,braess|down,329.5,84339.0,0,0
7000,116,up|braess,439.5,87941.0,0,0
7000,116,up|up,398.5,87113.0,0,0
7000,116,up|down,294.5,86948.0,0,0
7000,116,down|braess,305.5,87365.0,0,1
7000,116,down|up,284.5,86998.0,0,0
7000,116,down|down,287.5,86996.0,0,0
7000,117,braess|braess,589.0,86845.0,0,0
7000,117,braess|up,516.0,86783.0,0,0
7000,117,braess|down,545.0,86652.0,0,0
7000,117,up|braess,597.0,86507.0,0,0
7000,117,up|up,567.0,86482.0,0,0
7000,117,up|down,574.0,86473.0,0,0
7000,117,down|braess,314.0,87365.0,0,1
7000,117,down|up,296.0,87597.0,0,0
7000,117,down|down,290.0,87756.0,0,0
7000,118,braess|braess,586.5,86765.0,0,0
7000,118,braess|up,563.5,86755.0,0,0
7000,118,braess|down,526.5,86822.0,0,0
7000,118,up|braess,597.5,87307.0,0,0
7000,118,up|up,612.5,87328.0,0,0
7000,118,up|down,578.5,87365.0,0,1
7000,118,down|braess,393.5,97457.0,0,0
7000,118,down|up,360.5,90401.0,0,0
7000,118,down|down,380.5,97253.0,0,0
7000,119,braess|braess,599.0,89412.0,0,0
7000,119,braess|up,592.0,89357.0,0,0
7000,119,braess|down,480.0,87875.0,0,0
7000,119,up|braess,624.0,90383.0,0,0
7000,119,up|up,631.0,90388.0,0,0
7000,119,up|down,516.0,89616.0,0,0
7000,119,down|braess,312.0,88254.0,0,0
7000,119,down|up,289.0,87365.0,0,1
7000,119,down|down,287.0,88705.0,0,0
7000,120,braess|braess,552.5,87839.0,0,0
7000,120,braess|up,475.5,86396.0,0,0
7000,120,braess|down,458.5,88647.0,0,0
7000,120,up|braess,594.5,87388.0,0,0
7000,120,up|up,603.5,87365.0,0,1
7000,120,up|down,543.5,87333.0,0,0
7000,120,down|braess,309.5,88855.0,0,0
7000,120,down|up,300.5,87753.0,0,0
7000,120,down|down,279.5,87249.0,0,0
7000,121,braess|braess,379.0,88287.0,0,0
7000,121,braess|up,345.0,88319.0,0,0
7000,121,braess|down,322.0,85250.0,0,0
7000,121,up|braess,291.0,87959.0,0,0
7000,121,up|up,294.0,87017.0,0,0
7000,121,up|down,283.0,87365.0,0,1
7000,121,down|braess,301.0,89270.0,0,0
7000,121,down|up,307.0,88667.0,0,0
7000,121,down|down,296.0,88197.0,0,0
7000,122,braess|braess,584.5,87359.0,0,0
7000,122,braess|up,568.5,86894.0,0,0
7000,122,braess|down,543.5,86822.0,0,0
7000,122,up|braess,580.5,85967.0,0,0
7000,122,up|up,550.5,85939.0,0,0
7000,122,up|down,559.5,85949.0,0,0
7000,122,down|braess,297.5,84085.0,0,0
7000,122,down|up,293.5,87365.0,0,1
7000,122,down|down,286.5,84498.0,0,0
7000,123,braess|braess,428.0,89121.0,0,0
7000,123,braess|up,354.0,90082.0,0,0
7000,123,braess|down,329.0,88199.0,0,0
7000,123,up|braess,364.0,89299.0,0,0
7000,123,up|up,353.0,87365.0,0,1
7000,123,up|down,343.0,86699.0,0,0
7000,123,down|braess,323.0,89610.0,0,0
7000,123,down|up,306.0,85357.0,0,0
7000,123,down|down,308.0,88688.0,0,0
7000,124,braess|braess,561.5,88250.0,0,0
7000,124,braess|up,491.5,88021.0,0,0
7000,124,braess|down,465.5,89276.0,0,0
7000,124,up|braess,598.5,87347.0,0,0
7000,124,up|up,612.5,87365.0,0,1
7000,124,up|down,566.5,87219.0,0,0
7000,124,down|braess,344.5,92322.0,0,0
7000,124,down|up,308.5,86514.0,0,0
7000,124,down|down,299.5,89431.0,0,0
7000,125,braess|braess,601.0,90615.0,0,0
7000,125,braess|up,599.0,90547.0,0,0
7000,125,braess|down,454.0,89142.0,0,0
7000,125,up|braess,554.0,86864.0,0,0
7000,125,up|up,556.0,86883.0,0,0
7000,125,up|down,521.0,87365.0,0,1
7000,125,down|braess,296.0,90380.0,0,0
7000,125,down|up,291.0,88423.0,0,0
7000,125,down|down,279.0,89289.0,0,0
7000,126,braess|braess,348.5,87431.0,0,0
7000,126,braess|up,342.5,87762.0,0,0
7000,126,braess|down,319.5,89310.0,0,0
7000,126,up|braess,319.5,87776.0,0,0
7000,126,up|up,331.5,87365.0,0,1
7000,126,up|down,321.5,86726.0,0,0
7000,126,down|braess,306.5,86391.0,0,0
7000,126,down|up,312.5,86080.0,0,0
7000,126,down|down,314.5,88736.0,0,0
7000,127,braess|braess,549.0,87837.0,0,0
7000,127,braess|up,459.0,85877.0,0,0
7000,127,braess|down,443.0,88648.0,0,0
7000,127,up|braess,583.0,87888.0,0,0
7000,127,up|up,569.0,87365.0,0,1
7000,127,up|down,533.0,87324.0,0,0
7000,127,down|braess,307.0,85358.0,0,0
7000,127,down|up,311.0,87072.0,0,0
7000,127,down|down,282.0,89952.0,0,0
7000,128,braess|braess,305.5,88453.0,0,0
7000,128,braess|up,301.5,88569.0,0,0
7000,128,braess|down,306.5,89123.0,0,0
7000,128,up|braess,580.5,88639.0,0,0
7000,128,up|up,472.5,87365.0,0,1
7000,128,up|down,431.5,88644.0,0,0
7000,128,down|braess,299.5,88968.0,0,0
7000,128,down|up,278.5,88891.0,0,0
7000,128,down|down,285.5,86951.0,0,0
7000,129,braess|braess,356.0,95794.0,0,0
7000,129,braess|up,367.0,95327.0,0,0
7000,129,braess|down,366.0,93278.0,0,0
7000,129,up|braess,411.0,92166.0,0,0
7000,129,up|up,336.0,89026.0,0,0
7000,129,up|down,328.0,86251.0,0,0
7000,129,down|braess,297.0,87956.0,0,0
7000,129,down|up,287.0,87365.0,0,1
7000,129,down|down,279.0,89742.0,0,0
7000,130,braess|braess,356.5,90994.0,0,0
7000,130,braess|up,358.5,90980.0,0,0
7000,130,braess|down,338.5,90148.0,0,0
7000,130,up|braess,329.5,87147.0,0,0
7000,130,up|up,345.5,87365.0,0,1
7000,130,up|down,344.5,87884.0,0,0
7000,130,down|braess,312.5,85503.0,0,0
7000,130,down|up,326.5,91013.0,0,0
7000,130,down|down,320.5,85322.0,0,0
7000,131,braess|braess,561.0,86969.0,0,0
7000,131,braess|up,539.0,86939.0,0,0
7000,131,braess|down,478.0,87181.0,0,0
7000,131,up|braess,577.0,87356.0,0,0
7000,131,up|up,590.0,87365.0,0,1
7000,131,up|down,562.0,87305.0,0,0
7000,131,down|braess,286.0,87124.0,0,0
7000,131,down|up,282.0,89202.0,0,0
7000,131,down|down,268.0,89139.0,0,0
7000,132,braess|braess,300.5,89208.0,0,0
7000,132,braess|up,312.5,89186.0,0,0
7000,132,braess|down,301.5,88272.0,0,0
7000,132,up|braess,347.5,88746.0,0,0
7000,132,up|up,316.5,87365.0,0,1
7000,132,up|down,309.5,90827.0,0,0
7000,132,down|braess,303.5,86226.0,0,0
7000,132,down|up,289.5,88236.0,0,0
7000,132,down|down,280.5,91045.0,0,0
7000,133,braess|braess,300.0,87148.0,0,0
7000,133,braess|up,312.0,86353.0,0,0
7000,133,braess|down,303.0,91261.0,0,0
7000,133,up|braess,319.0,88798.0,0,0
7000,133,up|up,330.0,87365.0,0,1
7000,133,up|down,321.0,88374.0,0,0
7000,133,down|braess,299.0,91674.0,0,0
7000,133,down|up,284.0,92098.0,0,0
7000,133,down|down,278.0,91710.0,0,0
7000,134,braess|braess,599.5,87219.0,0,0
7000,134,braess|up,526.5,87126.0,0,0
7000,134,braess|down,493.5,86914.0,0,0
7000,134,up|braess,572.5,87362.0,0,0
7000,134,up|up,583.5,87365.0,0,1
7000,134,up|down,557.5,87302.0,0,0
7000,134,down|braess,280.5,85453.0,0,0
7000,134,down|up,284.5,87705.0,0,0
7000,134,down|down,270.5,89165.0,0,0
7000,135,braess|braess,302.0,87838.0,0,0
7000,135,braess|up,315.0,88411.0,0,0
7000,135,braess|down,304.0,87365.0,0,1
7000,135,up|braess,314.0,91761.0,0,0
7000,135,up|up,328.0,87725.0,0,0
7000,135,up|down,317.0,89687.0,0,0
7000,135,down|braess,299.0,85363.0,0,0
7000,135,down|up,309.0,85440.0,0,0
7000,135,down|down,288.0,88018.0,0,0
7000,136,braess|braess,336.5,88483.0,0,0
7000,136,braess|up,318.5,88407.0,0,0
7000,136,braess|down,294.5,87436.0,0,0
7000,136,up|braess,303.5,88623.0,0,0
7000,136,up|up,313.5,87365.0,0,1
7000,136,up|down,304.5,86914.0,0,0
7000,136,down|braess,280.5,84317.0,0,0
7000,136,down|up,277.5,86365.0,0,0
7000,136,down|down,263.5,90860.0,0,0
7000,137,braess|braess,284.0,90828.0,0,0
7000,137,braess|up,288.0,89389.0,0,0
7000,137,braess|down,285.0,89998.0,0,0
7000,137,up|braess,313.0,87751.0,0,0
7000,137,up|up,324.0,87365.0,0,1
7000,137,up|down,332.0,87981.0,0,0
7000,137,down|braess,277.0,85424.0,0,0
7000,137,down|up,275.0,88297.0,0,0
7000,137,down|down,268.0,86862.0,0,0
7000,138,braess|braess,293.5,89222.0,0,0
7000,138,braess|up,305.5,87660.0,0,0
7000,138,braess|down,290.5,89536.0,0,0
7000,138,up|braess,402.5,88244.0,0,0
7000,138,up|up,325.5,85297.0,0,0
7000,138,up|down,318.5,84659.0,0,0
7000,138,down|braess,285.5,87689.0,0,0
7000,138,down|up,289.5,87365.0,0,1
7000,138,down|down,272.5,88727.0,0,0
7000,139,braess|braess,279.0,86198.0,0,0
7000,139,braess|up,289.0,86646.0,0,0
7000,139,braess|down,283.0,86195.0,0,0
7000,139,up|braess,300.0,89489.0,0,0
7000,139,up|up,310.0,88702.0,0,0
7000,139,up|down,318.0,88109.0,0,0
7000,139,down|braess,284.0,87384.0,0,0
7000,139,down|up,283.0,87365.0,0,1
7000,139,down|down,263.0,86786.0,0,0
7000,140,braess|braess,330.5,91318.0,0,0
7000,140,braess|up,314.5,91562.0,0,0
7000,140,braess|down,300.5,84972.0,0,0
7000,140,up|braess,560.5,84987.0,0,0
7000,140,up|up,462.5,84962.0,0,0
7000,140,up|down,455.5,85091.0,0,0
7000,140,down|braess,282.5,87393.0,0,0
7000,140,down|up,290.5,87365.0,0,1
7000,140,down|down,282.5,85298.0,0,0
7000,141,braess|braess,346.0,93853.0,0,0
7000,141,braess|up,357.0,95314.0,0,0
7000,141,braess|down,358.0,97902.0,0,0
7000,141,up|braess,396.0,88758.0,0,0
7000,141,up|up,318.0,88008.0,0,0
7000,141,up|down,311.0,88112.0,0,0
7000,141,down|braess,281.0,87728.0,0,0
7000,141,down|up,291.0,87365.0,0,1
7000,141,down|down,280.0,87756.0,0,0
7000,142,braess|braess,338.5,86296.0,0,0
7000,142,braess|up,336.5,84757.0,0,0
7000,142,braess|down,335.5,87051.0,0,0
7000,142,up|braess,559.5,85060.0,0,0
7000,142,up|up,547.5,85050.0,0,0
7000,142,up|down,510.5,84968.0,0,0
7000,142,down|braess,281.5,88122.0,0,0
7000,142,down|up,295.5,87365.0,0,1
7000,142,down|down,286.5,84987.0,0,0
7000,143,braess|braess,539.0,87915.0,0,0
7000,143,braess|up,500.0,87786.0,0,0
7000,143,braess|down,424.0,87749.0,0,0
7000,143,up|braess,535.0,86481.0,0,0
7000,143,up|up,457.0,85572.0,0,0
7000,143,up|down,470.0,85731.0,0,0
7000,143,down|braess,278.0,87354.0,0,0
7000,143,down|up,285.0,87365.0,0,1
7000,143,down|down,277.0,89841.0,0,0
7000,144,braess|braess,380.5,87041.0,0,0
7000,144,braess|up,307.5,86281.0,0,0
7000,144,braess|down,312.5,89569.0,0,0
7000,144,up|braess,572.5,87726.0,0,0
7000,144,up|up,466.5,87185.0,0,0
7000,144,up|down,492.5,87207.0,0,0
7000,144,down|braess,276.5,87365.0,0,1
7000,144,down|up,284.5,87254.0,0,0
7000,144,down|down,269.5,90578.0,0,0
7000,145,braess|braess,285.0,89077.0,0,0
7000,145,braess|up,299.0,88706.0,0,0
7000,145,braess|down,299.0,88882.0,0,0
7000,145,up|braess,308.0,88608.0,0,0
7000,145,up|up,323.0,88575.0,0,0
7000,145,up|down,324.0,87365.0,0,1
7000,145,down|braess,277.0,86031.0,0,0
7000,145,down|up,291.0,86050.0,0,0
7000,145,down|down,289.0,87147.0,0,0
7000,146,braess|braess,285.5,87152.0,0,0
7000,146,braess|up,284.5,86580.0,0,0
7000,146,braess|down,285.5,87165.0,0,0
7000,146,up|braess,551.5,87365.0,0,1
7000,146,up|up,448.5,86058.0,0,0
7000,146,up|down,474.5,86032.0,0,0
7000,146,down|braess,265.5,86314.0,0,0
7000,146,down|up,273.5,85341.0,0,0
7000,146,down|down,270.5,87012.0,0,0
7000,147,braess|braess,321.0,89217.0,0,0
7000,147,braess|up,341.0,88554.0,0,0
7000,147,braess|down,342.0,87076.0,0,0
7000,147,up|braess,575.0,88369.0,0,0
7000,147,up|up,557.0,87365.0,0,1
7000,147,up|down,495.0,87395.0,0,0
7000,147,down|braess,417.0,92601.0,0,0
7000,147,down|up,362.0,88144.0,0,0
7000,147,down|down,366.0,90207.0,0,0
7000,148,braess|braess,295.5,87365.0,0,1
7000,148,braess|up,311.5,87345.0,0,0
7000,148,braess|down,295.5,88229.0,0,0
7000,148,up|braess,298.5,90611.0,0,0
7000,148,up|up,311.5,90826.0,0,0
7000,148,up|down,314.5,88107.0,0,0
7000,148,down|braess,270.5,88733.0,0,0
7000,148,down|up,271.5,85923.0,0,0
7000,148,down|down,269.5,89328.0,0,0
7000,149,braess|braess,560.0,88856.0,0,0
7000,149,braess|up,437.0,88696.0,0,0
7000,149,braess|down,412.0,89347.0,0,0
7000,149,up|braess,551.0,88007.0,0,0
7000,149,up|up,534.0,87365.0,0,1
7000,149,up|down,490.0,87129.0,0,0
7000,149,down|braess,268.0,85147.0,0,0
7000,149,down|up,281.0,85369.0,0,0
7000,149,down|down,274.0,85136.0,0,0
7000,150,braess|braess,283.5,87548.0,0,0
7000,150,braess|up,299.5,87885.0,0,0
7000,150,braess|down,289.5,88081.0,0,0
7000,150,up|braess,296.5,87481.0,0,0
7000,150,up|up,313.5,87617.0,0,0
7000,150,up|down,305.5,87365.0,0,1
7000,150,down|braess,277.5,91133.0,0,0
7000,150,down|up,291.5,91810.0,0,0
7000,150,down|down,277.5,83940.0,0,0
7000,151,braess|braess,519.0,88659.0,0,0
7000,151,braess|up,431.0,87691.0,0,0
7000,151,braess|down,412.0,88976.0,0,0
7000,151,up|braess,408.0,88722.0,0,0
7000,151,up|up,398.0,87365.0,0,1
7000,151,up|down,389.0,87925.0,0,0
7000,151,down|braess,262.0,86474.0,0,0
7000,151,down|up,276.0,87100.0,0,0
7000,151,down|down,268.0,85339.0,0,0
7000,152,braess|braess,506.5,87641.0,0,0
7000,152,braess|up,430.5,87433.0,0,0
7000,152,braess|down,408.5,88194.0,0,0
7000,152,up|braess,549.5,86732.0,0,0
7000,152,up|up,519.5,86706.0,0,0
7000,152,up|down,469.5,87365.0,0,1
7000,152,down|braess,265.5,84014.0,0,0
7000,152,down|up,300.5,90109.0,0,0
7000,152,down|down,283.5,88290.0,0,0
7000,153,braess|braess,529.0,86658.0,0,0
7000,153,braess|up,500.0,86630.0,0,0
7000,153,braess|down,468.0,86700.0,0,0
7000,153,up|braess,545.0,87440.0,0,0
7000,153,up|up,550.0,87365.0,0,1
7000,153,up|down,512.0,87277.0,0,0
7000,153,down|braess,268.0,85373.0,0,0
7000,153,down|up,271.0,87557.0,0,0
7000,153,down|down,272.0,85445.0,0,0
7000,154,braess|braess,521.5,88014.0,0,0
7000,154,braess|up,424.5,87773.0,0,0
7000,154,braess|down,406.5,89243.0,0,0
7000,154,up|braess,529.5,86823.0,0,0
7000,154,up|up,519.5,86822.0,0,0
7000,154,up|down,463.5,87365.0,0,1
7000,154,down|braess,263.5,89914.0,0,0
7000,154,down|up,274.5,90938.0,0,0
7000,154,down|down,261.5,86085.0,0,0
7000,155,braess|braess,523.0,87367.0,0,0
7000,155,braess|up,433.0,87185.0,0,0
7000,155,braess|down,412.0,87849.0,0,0
7000,155,up|braess,547.0,87938.0,0,0
7000,155,up|up,533.0,87365.0,0,1
7000,155,up|down,487.0,87237.0,0,0
7000,155,down|braess,289.0,85371.0,0,0
7000,155,down|up,291.0,85902.0,0,0
7000,155,down|down,291.0,86197.0,0,0
7000,156,braess|braess,507.5,87321.0,0,0
7000,156,braess|up,435.5,86132.0,0,0
7000,156,braess|down,432.5,85918.0,0,0
7000,156,up|braess,514.5,86801.0,0,0
7000,156,up|up,507.5,86814.0,0,0
7000,156,up|down,478.5,87365.0,0,1
7000,156,down|braess,266.5,88113.0,0,0
7000,156,down|up,280.5,86608.0,0,0
7000,156,down|down,261.5,85904.0,0,0
7000,157,braess|braess,493.0,87576.0,0,0
7000,157,braess|up,412.0,87423.0,0,0
7000,157,braess|down,400.0,87654.0,0,0
7000,157,up|braess,546.0,87337.0,0,0
7000,157,up|up,567.0,87365.0,0,1
7000,157,up|down,531.0,87332.0,0,0
7000,157,down|braess,258.0,84358.0,0,0
7000,157,down|up,267.0,88007.0,0,0
7000,157,down|down,257.0,84317.0,0,0
7000,158,braess|braess,532.5,87365.0,0,1
7000,158,braess|up,420.5,86073.0,0,0
7000,158,braess|down,416.5,85681.0,0,0
7000,158,up|braess,553.5,87723.0,0,0
7000,158,up|up,513.5,87686.0,0,0
7000,158,up|down,485.5,87728.0,0,0
7000,158,down|braess,257.5,88806.0,0,0
7000,158,down|up,263.5,89414.0,0,0
7000,158,down|down,255.5,87612.0,0,0
7000,159,braess|braess,495.0,88157.0,0,0
7000,159,braess|up,421.0,87395.0,0,0
7000,159,braess|down,401.0,88741.0,0,0
7000,159,up|braess,395.0,87650.0,0,0
7000,159,up|up,387.0,87211.0,0,0
7000,159,up|down,377.0,87365.0,0,1
7000,159,down|braess,247.0,86019.0,0,0
7000,159,down|up,271.0,90413.0,0,0
7000,159,down|down,260.0,87908.0,0,0
7000,160,braess|braess,511.5,88150.0,0,0
7000,160,braess|up,454.5,88036.0,0,0
7000,160,braess|down,426.5,87651.0,0,0
7000,160,up|braess,536.5,86999.0,0,0
7000,160,up|up,545.5,87006.0,0,0
7000,160,up|down,479.5,87365.0,0,1
7000,160,down|braess,278.5,87066.0,0,0
7000,160,down|up,294.5,87464.0,0,0
7000,160,down|down,291.5,86818.0,0,0
7000,161,braess|braess,539.0,89432.0,0,0
7000,161,braess|up,422.0,89235.0,0,0
7000,161,braess|down,398.0,88978.0,0,0
7000,161,up|braess,508.0,86960.0,0,0
7000,161,up|up,288.0,87052.0,0,0
7000,161,up|down,465.0,87365.0,0,1
7000,161,down|braess,302.0,88399.0,0,0
7000,161,down|up,255.0,91105.0,0,0
7000,161,down|down,250.0,89963.0,0,0
7000,162,braess|braess,504.5,87755.0,0,0
7000,162,braess|up,422.5,86115.0,0,0
7000,162,braess|down,404.5,85941.0,0,0
7000,162,up|braess,503.5,86933.0,0,0
7000,162,up|up,512.5,86950.0,0,0
7000,162,up|down,461.5,87365.0,0,1
7000,162,down|braess,287.5,91946.0,0,0
7000,162,down|up,302.5,87196.0,0,0
7000,162,down|down,303.5,87536.0,0,0
7000,163,braess|braess,540.0,87318.0,0,0
7000,163,braess|up,425.0,86267.0,0,0
7000,163,braess|down,419.0,86026.0,0,0
7000,163,up|braess,531.0,85967.0,0,0
7000,163,up|up,445.0,85875.0,0,0
7000,163,up|down,460.0,85975.0,0,0
7000,163,down|braess,249.0,87522.0,0,0
7000,163,down|up,267.0,87365.0,0,1
7000,163,down|down,265.0,91613.0,0,0
7000,164,braess|braess,517.5,88797.0,0,0
7000,164,braess|up,420.5,88476.0,0,0
7000,164,braess|down,401.5,88416.0,0,0
7000,164,up|braess,529.5,88086.0,0,0
7000,164,up|up,521.5,87365.0,0,1
7000,164,up|down,465.5,87070.0,0,0
7000,164,down|braess,355.5,88733.0,0,0
7000,164,down|up,278.5,87709.0,0,0
7000,164,down|down,276.5,87021.0,0,0
7000,165,braess|braess,530.0,88161.0,0,0
7000,165,braess|up,514.0,87786.0,0,0
7000,165,braess|down,473.0,87964.0,0,0
7000,165,up|braess,556.0,87814.0,0,0
7000,165,up|up,520.0,87782.0,0,0
7000,165,up|down,501.0,87727.0,0,0
7000,165,down|braess,293.0,88851.0,0,0
7000,165,down|up,265.0,87365.0,0,1
7000,165,down|down,264.0,89376.0,0,0
7000,166,braess|braess,498.5,88389.0,0,0
7000,166,braess|up,421.5,87114.0,0,0
7000,166,braess|down,403.5,89447.0,0,0
7000,166,up|braess,523.5,87202.0,0,0
7000,166,up|up,512.5,87200.0,0,0
7000,166,up|down,465.5,87365.0,0,1
7000,166,down|braess,374.5,89575.0,0,0
7000,166,down|up,283.5,88564.0,0,0
7000,166,down|down,264.5,86162.0,0,0
7000,167,braess|braess,494.0,88752.0,0,0
7000,167,braess|up,421.0,88557.0,0,0
7000,167,braess|down,398.0,88126.0,0,0
7000,167,up|braess,501.0,86932.0,0,0
7000,167,up|up,510.0,86949.0,0,0
7000,167,up|down,455.0,87365.0,0,1
7000,167,down|braess,354.0,87213.0,0,0
7000,167,down|up,289.0,86259.0,0,0
7000,167,down|down,290.0,85433.0,0,0
7000,168,braess|braess,512.5,88655.0,0,0
7000,168,braess|up,417.5,88624.0,0,0
7000,168,braess|down,403.5,87290.0,0,0
7000,168,up|braess,522.5,88288.0,0,0
7000,168,up|up,499.5,87365.0,0,1
7000,168,up|down,435.5,87241.0,0,0
7000,168,down|braess,260.5,89011.0,0,0
7000,168,down|up,277.5,87581.0,0,0
7000,168,down|down,269.5,88539.0,0,0
7000,169,braess|braess,491.0,89445.0,0,0
7000,169,braess|up,497.0,89416.0,0,0
7000,169,braess|down,375.0,92146.0,0,0
7000,169,up|braess,513.0,87587.0,0,0
7000,169,up|up,497.0,87570.0,0,0
7000,169,up|down,450.0,87966.0,0,0
7000,169,down|braess,258.0,89700.0,0,0
7000,169,down|up,266.0,91280.0,0,0
7000,169,down|down,262.0,87365.0,0,1
7000,170,braess|braess,341.5,89032.0,0,0
7000,170,braess|up,281.5,92011.0,0,0
7000,170,braess|down,281.5,90832.0,0,0
7000,170,up|braess,545.5,87864.0,0,0
7000,170,up|up,497.5,87809.0,0,0
7000,170,up|down,449.5,88219.0,0,0
7000,170,down|braess,265.5,89313.0,0,0
7000,170,down|up,273.5,89821.0,0,0
7000,170,down|down,277.5,87365.0,0,1
7000,171,braess|braess,466.0,87316.0,0,0
7000,171,braess|up,418.0,87153.0,0,0
7000,171,braess|down,394.0,88475.0,0,0
7000,171,up|braess,493.0,86859.0,0,0
7000,171,up|up,493.0,86847.0,0,0
7000,171,up|down,445.0,87365.0,0,1
7000,171,down|braess,271.0,86480.0,0,0
7000,171,down|up,290.0,86600.0,0,0
7000,171,down|down,287.0,86933.0,0,0
7000,172,braess|braess,475.5,87485.0,0,0
7000,172,braess|up,391.5,86540.0,0,0
7000,172,braess|down,376.5,87549.0,0,0
7000,172,up|braess,490.5,86823.0,0,0
7000,172,up|up,483.5,86821.0,0,0
7000,172,up|down,452.5,87365.0,0,1
7000,172,down|braess,250.5,86383.0,0,0
7000,172,down|up,271.5,88914.0,0,0
7000,172,down|down,272.5,86924.0,0,0
7000,173,braess|braess,494.0,90085.0,0,0
7000,173,braess|up,424.0,89885.0,0,0
7000,173,braess|down,396.0,89523.0,0,0
7000,173,up|braess,584.0,91214.0,0,0
7000,173,up|up,599.0,91233.0,0,0
7000,173,up|down,488.0,90816.0,0,0
7000,173,down|braess,289.0,85836.0,0,0
7000,173,down|up,308.0,87803.0,0,0
7000,173,down|down,298.0,87365.0,0,1
7000,174,braess|braess,542.5,90020.0,0,0
7000,174,braess|up,522.5,89859.0,0,0
7000,174,braess|down,403.5,89506.0,0,0
7000,174,up|braess,503.5,87112.0,0,0
7000,174,up|up,517.5,87151.0,0,0
7000,174,up|down,460.5,87365.0,0,1
7000,174,down|braess,293.5,86388.0,0,0
7000,174,down|up,326.5,87318.0,0,0
7000,174,down|down,301.5,86371.0,0,0
7000,175,braess|braess,515.0,89492.0,0,0
7000,175,braess|up,522.0,89469.0,0,0
7000,175,braess|down,436.0,88944.0,0,0
7000,175,up|braess,536.0,89475.0,0,0
7000,175,up|up,550.0,89473.0,0,0
7000,175,up|down,473.0,89606.0,0,0
7000,175,down|braess,256.0,87621.0,0,0
7000,175,down|up,273.0,87766.0,0,0
7000,175,down|down,271.0,87365.0,0,1
7000,176,braess|braess,515.5,90153.0,0,0
7000,176,braess|up,469.5,89391.0,0,0
7000,176,braess|down,390.5,90078.0,0,0
7000,176,up|braess,533.5,87311.0,0,0
7000,176,up|up,515.5,87288.0,0,0
7000,176,up|down,512.5,87273.0,0,0
7000,176,down|braess,331.5,88763.0,0,0
7000,176,down|up,284.5,88692.0,0,0
7000,176,down|down,301.5,87365.0,0,1
7000,177,braess|braess,521.0,87611.0,0,0
7000,177,braess|up,402.0,87029.0,0,0
7000,177,braess|down,380.0,86747.0,0,0
7000,177,up|braess,541.0,88113.0,0,0
7000,177,up|up,555.0,88133.0,0,0
7000,177,up|down,509.0,88110.0,0,0
7000,177,down|braess,334.0,92487.0,0,0
7000,177,down|up,305.0,86781.0,0,0
7000,177,down|down,294.0,87365.0,0,1
7000,178,braess|braess,528.5,90401.0,0,0
7000,178,braess|up,515.5,89824.0,0,0
7000,178,braess|down,380.5,88299.0,0,0
7000,178,up|braess,473.5,87289.0,0,0
7000,178,up|up,481.5,87293.0,0,0
7000,178,up|down,436.5,88409.0,0,0
7000,178,down|braess,326.5,87200.0,0,0
7000,178,down|up,290.5,91076.0,0,0
7000,178,down|down,307.5,87365.0,0,1
7000,179,braess|braess,501.0,89007.0,0,0
7000,179,braess|up,452.0,88228.0,0,0
7000,179,braess|down,367.0,89186.0,0,0
7000,179,up|braess,518.0,88358.0,0,0
7000,179,up|up,479.0,87771.0,0,0
7000,179,up|down,428.0,89208.0,0,0
7000,179,down|braess,333.0,88371.0,0,0
7000,179,down|up,301.0,86636.0,0,0
7000,179,down|down,293.0,87365.0,0,1
7000,180,braess|braess,384.5,86202.0,0,0
7000,180,braess|up,375.5,86047.0,0,0
7000,180,braess|down,365.5,87704.0,0,0
7000,180,up|braess,473.5,86805.0,0,0
7000,180,up|up,415.5,86285.0,0,0
7000,180,up|down,433.5,86505.0,0,0
7000,180,down|braess,304.5,86444.0,0,0
7000,180,down|up,287.5,87118.0,0,0
7000,180,down|down,298.5,87365.0,0,1
7000,181,braess|braess,516.0,89146.0,0,0
7000,181,braess|up,487.0,89097.0,0,0
7000,181,braess|down,379.0,87711.0,0,0
7000,181,up|braess,476.0,87028.0,0,0
7000,181,up|up,482.0,87024.0,0,0
7000,181,up|down,436.0,88232.0,0,0
7000,181,down|braess,330.0,88574.0,0,0
7000,181,down|up,288.0,88315.0,0,0
7000,181,down|down,291.0,87365.0,0,1
7000,182,braess|braess,476.5,88929.0,0,0
7000,182,braess|up,472.5,88861.0,0,0
7000,182,braess|down,391.5,89591.0,0,0
7000,182,up|braess,526.5,91121.0,0,0
7000,182,up|up,537.5,91137.0,0,0
7000,182,up|down,423.5,90532.0,0,0
7000,182,down|braess,343.5,91556.0,0,0
7000,182,down|up,281.5,86811.0,0,0
7000,182,down|down,294.5,87365.0,0,1
