seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7004,114,up|down,425.5,82437.0,0,0
7004,114,down|braess,266.5,84330.0,0,0
7004,114,down|up,271.5,84836.0,0,0
7004,114,down|down,286.5,83492.0,0,1
7004,115,braess|braess,491.0,82570.0,0,0
7004,115,braess|up,493.0,82577.0,0,0
7004,115,braess|down,469.0,84471.0,0,0
7004,115,up|braess,613.0,83828.0,0,0
7004,115,up|up,586.0,83799.0,0,0
7004,115,up|down,562.0,83757.0,0,0
7004,115,down|braess,332.0,84060.0,0,0
7004,115,down|up,284.0,84104.0,0,0
7004,115,down|down,300.0,83492.0,0,1
7004,116,braess|braess,505.5,83992.0,0,0
7004,116,braess|up,499.5,83932.0,0,0
7004,116,braess|down,475.5,84949.0,0,0
7004,116,up|braess,334.5,83727.0,0,0
7004,116,up|up,288.5,83961.0,0,0
7004,116,up|down,300.5,83749.0,0,0
7004,116,down|braess,263.5,85000.0,0,0
7004,116,down|up,286.5,86373.0,0,0
7004,116,down|down,285.5,83492.0,0,1
7004,117,braess|braess,516.0,84450.0,0,0
7004,117,braess|up,524.0,84397.0,0,0
7004,117,braess|down,495.0,85407.0,0,0
7004,117,up|braess,451.0,83075.0,0,0
7004,117,up|up,418.0,82889.0,0,0
7004,117,up|down,431.0,83300.0,0,0
7004,117,down|braess,318.0,84735.0,0,0
7004,117,down|up,292.0,83492.0,0,1
7004,117,down|down,299.0,80677.0,0,0
7004,118,braess|braess,502.5,84986.0,0,0
7004,118,braess|up,481.5,84919.0,0,0
7004,118,braess|down,453.5,85458.0,0,0
7004,118,up|braess,482.5,83358.0,0,0
7004,118,up|up,382.5,83090.0,0,0
7004,118,up|down,521.5,83634.0,0,0
7004,118,down|braess,311.5,83553.0,0,0
7004,118,down|up,269.5,83226.0,0,0
7004,118,down|down,294.5,83492.0,0,1
7004,119,braess|braess,482.0,83460.0,0,0
7004,119,braess|up,486.0,83466.0,0,0
7004,119,braess|down,458.0,84225.0,0,0
7004,119,up|braess,581.0,83555.0,0,0
7004,119,up|up,552.0,83519.0,0,0
7004,119,up|down,535.0,83492.0,0,1
7004,119,down|braess,330.0,84854.0,0,0
7004,119,down|up,297.0,84590.0,0,0
7004,119,down|down,304.0,84861.0,0,0
7004,120,braess|braess,488.5,82195.0,0,0
7004,120,braess|up,492.5,82184.0,0,0
7004,120,braess|down,466.5,82485.0,0,0
7004,120,up|braess,497.5,84460.0,0,0
7004,120,up|up,394.5,84043.0,0,0
7004,120,up|down,592.5,84114.0,0,0
7004,120,down|braess,315.5,83413.0,0,0
7004,120,down|up,297.5,83429.0,0,0
7004,120,down|down,298.5,83492.0,0,1
7004,121,braess|braess,515.0,84346.0,0,0
7004,121,braess|up,516.0,84228.0,0,0
7004,121,braess|down,463.0,84986.0,0,0
7004,121,up|braess,504.0,82731.0,0,0
7004,121,up|up,491.0,82713.0,0,0
7004,121,up|down,426.0,82286.0,0,0
7004,121,down|braess,310.0,83492.0,0,1
7004,121,down|up,290.0,83505.0,0,0
7004,121,down|down,299.0,83672.0,0,0
7004,122,braess|braess,507.5,82687.0,0,0
7004,122,braess|up,486.5,82556.0,0,0
7004,122,braess|down,467.5,83038.0,0,0
7004,122,up|braess,302.5,84510.0,0,0
7004,122,up|up,287.5,84421.0,0,0
7004,122,up|down,291.5,83554.0,0,0
7004,122,down|braess,322.5,84066.0,0,0
7004,122,down|up,294.5,83492.0,0,1
7004,122,down|down,292.5,84676.0,0,0
7004,123,braess|braess,472.0,83270.0,0,0
7004,123,braess|up,475.0,83332.0,0,0
7004,123,braess|down,450.0,83184.0,0,0
7004,123,up|braess,615.0,84747.0,0,0
7004,123,up|up,561.0,84695.0,0,0
7004,123,up|down,306.0,84868.0,0,0
7004,123,down|braess,309.0,83355.0,0,0
7004,123,down|up,287.0,83305.0,0,0
7004,123,down|down,296.0,83492.0,0,1
7004,124,braess|braess,471.5,82595.0,0,0
7004,124,braess|up,472.5,82538.0,0,0
7004,124,braess|down,445.5,85772.0,0,0
7004,124,up|braess,512.5,83631.0,0,0
7004,124,up|up,525.5,83644.0,0,0
7004,124,up|down,513.5,83648.0,0,0
7004,124,down|braess,308.5,83461.0,0,0
7004,124,down|up,293.5,83492.0,0,1
7004,124,down|down,296.5,83344.0,0,0
7004,125,braess|braess,477.0,82542.0,0,0
7004,125,braess|up,479.0,82512.0,0,0
7004,125,braess|down,456.0,83170.0,0,0
7004,125,up|braess,364.0,82650.0,0,0
7004,125,up|up,378.0,81961.0,0,0
7004,125,up|down,401.0,83273.0,0,0
7004,125,down|braess,302.0,84586.0,0,0
7004,125,down|up,293.0,84593.0,0,0
7004,125,down|down,297.0,83492.0,0,1
7004,126,braess|braess,481.5,82745.0,0,0
7004,126,braess|up,480.5,82688.0,0,0
7004,126,braess|down,459.5,83104.0,0,0
7004,126,up|braess,580.5,83056.0,0,0
7004,126,up|up,401.5,82982.0,0,0
7004,126,up|down,572.5,83057.0,0,0
7004,126,down|braess,300.5,84085.0,0,0
7004,126,down|up,290.5,84481.0,0,0
7004,126,down|down,297.5,83492.0,0,1
7004,127,braess|braess,478.0,83872.0,0,0
7004,127,braess|up,473.0,83674.0,0,0
7004,127,braess|down,436.0,84755.0,0,0
7004,127,up|braess,275.0,84235.0,0,0
7004,127,up|up,253.0,83044.0,0,0
7004,127,up|down,584.0,83992.0,0,0
7004,127,down|braess,301.0,83608.0,0,0
7004,127,down|up,284.0,83529.0,0,0
7004,127,down|down,291.0,83492.0,0,1
7004,128,braess|braess,471.5,82336.0,0,0
7004,128,braess|up,472.5,82325.0,0,0
7004,128,braess|down,459.5,82795.0,0,0
7004,128,up|braess,603.5,84471.0,0,0
7004,128,up|up,584.5,84451.0,0,0
7004,128,up|down,507.5,84458.0,0,0
7004,128,down|braess,297.5,83492.0,0,1
7004,128,down|up,283.5,85227.0,0,0
7004,128,down|down,302.5,82347.0,0,0
7004,129,braess|braess,505.0,82777.0,0,0
7004,129,braess|up,485.0,82599.0,0,0
7004,129,braess|down,466.0,83012.0,0,0
7004,129,up|braess,589.0,83107.0,0,0
7004,129,up|up,550.0,83060.0,0,0
7004,129,up|down,537.0,82970.0,0,0
7004,129,down|braess,330.0,84007.0,0,0
7004,129,down|up,340.0,83492.0,0,1
7004,129,down|down,334.0,82362.0,0,0
7004,130,braess|braess,471.5,84227.0,0,0
7004,130,braess|up,465.5,84173.0,0,0
7004,130,braess|down,441.5,84401.0,0,0
7004,130,up|braess,518.5,82739.0,0,0
7004,130,up|up,469.5,83062.0,0,0
7004,130,up|down,502.5,82750.0,0,0
7004,130,down|braess,297.5,83492.0,0,1
7004,130,down|up,286.5,83585.0,0,0
7004,130,down|down,293.5,83400.0,0,0
7004,131,braess|braess,469.0,83509.0,0,0
7004,131,braess|up,471.0,83472.0,0,0
7004,131,braess|down,460.0,84078.0,0,0
7004,131,up|braess,546.0,82829.0,0,0
7004,131,up|up,533.0,82805.0,0,0
7004,131,up|down,498.0,82964.0,0,0
7004,131,down|braess,302.0,83492.0,0,1
7004,131,down|up,531.0,84019.0,0,0
7004,131,down|down,302.0,83690.0,0,0
7004,132,braess|braess,484.5,84780.0,0,0
7004,132,braess|up,484.5,84772.0,0,0
7004,132,braess|down,469.5,84935.0,0,0
7004,132,up|braess,563.5,84461.0,0,0
7004,132,up|up,540.5,84431.0,0,0
7004,132,up|down,551.5,84466.0,0,0
7004,132,down|braess,307.5,83492.0,0,1
7004,132,down|up,297.5,83594.0,0,0
7004,132,down|down,297.5,83648.0,0,0
7004,133,braess|braess,479.0,84847.0,0,0
7004,133,braess|up,475.0,84813.0,0,0
7004,133,braess|down,441.0,86072.0,0,0
7004,133,up|braess,541.0,83491.0,0,0
7004,133,up|up,555.0,84137.0,0,0
7004,133,up|down,499.0,83468.0,0,0
7004,133,down|braess,308.0,83492.0,0,1
7004,133,down|up,296.0,83607.0,0,0
7004,133,down|down,294.0,83727.0,0,0
7004,134,braess|braess,465.5,84185.0,0,0
7004,134,braess|up,467.5,84176.0,0,0
7004,134,braess|down,451.5,84544.0,0,0
7004,134,up|braess,306.5,84543.0,0,0
7004,134,up|up,308.5,84223.0,0,0
7004,134,up|down,306.5,85463.0,0,0
7004,134,down|braess,315.5,83492.0,0,1
7004,134,down|up,335.5,83418.0,0,0
7004,134,down|down,325.5,84231.0,0,0
7004,135,braess|braess,465.0,84308.0,0,0
7004,135,braess|up,465.0,84308.0,0,0
7004,135,braess|down,433.0,86136.0,0,0
7004,135,up|braess,556.0,83613.0,0,0
7004,135,up|up,523.0,83572.0,0,0
7004,135,up|down,508.0,83492.0,0,1
7004,135,down|braess,298.0,82645.0,0,0
7004,135,down|up,304.0,82507.0,0,0
7004,135,down|down,296.0,81827.0,0,0
7004,136,braess|braess,471.5,84532.0,0,0
7004,136,braess|up,461.5,84517.0,0,0
7004,136,braess|down,428.5,84449.0,0,0
7004,136,up|braess,566.5,82926.0,0,0
7004,136,up|up,503.5,82743.0,0,0
7004,136,up|down,474.5,82903.0,0,0
7004,136,down|braess,314.5,83446.0,0,0
7004,136,down|up,301.5,83492.0,0,1
7004,136,down|down,299.5,84158.0,0,0
7004,137,braess|braess,461.0,83108.0,0,0
7004,137,braess|up,463.0,83129.0,0,0
7004,137,braess|down,440.0,83519.0,0,0
7004,137,up|braess,579.0,83673.0,0,0
7004,137,up|up,567.0,83659.0,0,0
7004,137,up|down,569.0,83667.0,0,0
7004,137,down|braess,407.0,82891.0,0,0
7004,137,down|up,314.0,83492.0,0,1
7004,137,down|down,310.0,83965.0,0,0
7004,138,braess|braess,454.5,81967.0,0,0
7004,138,braess|up,448.5,81927.0,0,0
7004,138,braess|down,420.5,82246.0,0,0
7004,138,up|braess,555.5,82800.0,0,0
7004,138,up|up,521.5,82756.0,0,0
7004,138,up|down,526.5,82719.0,0,0
7004,138,down|braess,311.5,83492.0,0,1
7004,138,down|up,315.5,83429.0,0,0
7004,138,down|down,311.5,83328.0,0,0
7004,139,braess|braess,442.0,82820.0,0,0
7004,139,braess|up,443.0,82782.0,0,0
7004,139,braess|down,425.0,83135.0,0,0
7004,139,up|braess,555.0,81967.0,0,0
7004,139,up|up,526.0,81940.0,0,0
7004,139,up|down,477.0,81715.0,0,0
7004,139,down|braess,319.0,84559.0,0,0
7004,139,down|up,321.0,83492.0,0,1
7004,139,down|down,324.0,84863.0,0,0
7004,140,braess|braess,451.5,83266.0,0,0
7004,140,braess|up,456.5,83258.0,0,0
7004,140,braess|down,433.5,83682.0,0,0
7004,140,up|braess,548.5,82418.0,0,0
7004,140,up|up,561.5,82430.0,0,0
7004,140,up|down,533.5,82436.0,0,0
7004,140,down|braess,304.5,83304.0,0,0
7004,140,down|up,312.5,83492.0,0,1
7004,140,down|down,311.5,86063.0,0,0
7004,141,braess|braess,452.0,82670.0,0,0
7004,141,braess|up,457.0,82646.0,0,0
7004,141,braess|down,439.0,82863.0,0,0
7004,141,up|braess,510.0,82040.0,0,0
7004,141,up|up,519.0,82048.0,0,0
7004,141,up|down,484.0,81932.0,0,0
7004,141,down|braess,313.0,83492.0,0,1
7004,141,down|up,313.0,83612.0,0,0
7004,141,down|down,312.0,82955.0,0,0
7004,142,braess|braess,454.5,82788.0,0,0
7004,142,braess|up,450.5,82757.0,0,0
7004,142,braess|down,418.5,84266.0,0,0
7004,142,up|braess,542.5,82693.0,0,0
7004,142,up|up,546.5,85343.0,0,0
7004,142,up|down,533.5,82737.0,0,0
7004,142,down|braess,306.5,83460.0,0,0
7004,142,down|up,311.5,83492.0,0,1
7004,142,down|down,306.5,85059.0,0,0
7004,143,braess|braess,453.0,82941.0,0,0
7004,143,braess|up,446.0,82917.0,0,0
7004,143,braess|down,418.0,84339.0,0,0
7004,143,up|braess,550.0,82803.0,0,0
7004,143,up|up,367.0,82842.0,0,0
7004,143,up|down,517.0,82750.0,0,0
7004,143,down|braess,295.0,84933.0,0,0
7004,143,down|up,261.0,83492.0,0,1
7004,143,down|down,272.0,84182.0,0,0
7004,144,braess|braess,454.5,84584.0,0,0
7004,144,braess|up,461.5,84540.0,0,0
7004,144,braess|down,438.5,84938.0,0,0
7004,144,up|braess,506.5,84860.0,0,0
7004,144,up|up,512.5,84928.0,0,0
7004,144,up|down,434.5,84928.0,0,0
7004,144,down|braess,324.5,83845.0,0,0
7004,144,down|up,319.5,83492.0,0,1
7004,144,down|down,322.5,84774.0,0,0
7004,145,braess|braess,443.0,82589.0,0,0
7004,145,braess|up,438.0,82556.0,0,0
7004,145,braess|down,419.0,82576.0,0,0
7004,145,up|braess,548.0,83388.0,0,0
7004,145,up|up,549.0,84293.0,0,0
7004,145,up|down,493.0,83298.0,0,0
7004,145,down|braess,308.0,83451.0,0,0
7004,145,down|up,315.0,83492.0,0,1
7004,145,down|down,309.0,83548.0,0,0
7004,146,braess|braess,555.5,86253.0,0,0
7004,146,braess|up,517.5,86026.0,0,0
7004,146,braess|down,470.5,86336.0,0,0
7004,146,up|braess,562.5,82407.0,0,0
7004,146,up|up,583.5,82431.0,0,0
7004,146,up|down,583.5,82396.0,0,0
7004,146,down|braess,410.5,83582.0,0,0
7004,146,down|up,368.5,83492.0,0,1
7004,146,down|down,369.5,84561.0,0,0
7004,147,braess|braess,455.0,84225.0,0,0
7004,147,braess|up,450.0,84187.0,0,0
7004,147,braess|down,418.0,84738.0,0,0
7004,147,up|braess,559.0,83897.0,0,0
7004,147,up|up,543.0,83884.0,0,0
7004,147,up|down,548.0,83883.0,0,0
7004,147,down|braess,324.0,84586.0,0,0
7004,147,down|up,311.0,83492.0,0,1
7004,147,down|down,293.0,84415.0,0,0
7004,148,braess|braess,491.5,85347.0,0,0
7004,148,braess|up,473.5,85316.0,0,0
7004,148,braess|down,436.5,85390.0,0,0
7004,148,up|braess,543.5,83285.0,0,0
7004,148,up|up,551.5,83299.0,0,0
7004,148,up|down,552.5,83284.0,0,0
7004,148,down|braess,319.5,83492.0,0,1
7004,148,down|up,327.5,83590.0,0,0
7004,148,down|down,329.5,83403.0,0,0
7004,149,braess|braess,549.0,86950.0,0,0
7004,149,braess|up,488.0,87017.0,0,0
7004,149,braess|down,427.0,86340.0,0,0
7004,149,up|braess,527.0,83497.0,0,0
7004,149,up|up,514.0,83492.0,0,1
7004,149,up|down,516.0,83492.0,0,0
7004,149,down|braess,400.0,84791.0,0,0
7004,149,down|up,335.0,84366.0,0,0
7004,149,down|down,332.0,83287.0,0,0
7004,150,braess|braess,439.5,82393.0,0,0
7004,150,braess|up,444.5,82392.0,0,0
7004,150,braess|down,410.5,82677.0,0,0
7004,150,up|braess,458.5,81726.0,0,0
7004,150,up|up,472.5,81739.0,0,0
7004,150,up|down,480.5,81737.0,0,0
7004,150,down|braess,307.5,83871.0,0,0
7004,150,down|up,310.5,84597.0,0,0
7004,150,down|down,317.5,83492.0,0,1
7004,151,braess|braess,435.0,83596.0,0,0
7004,151,braess|up,440.0,83581.0,0,0
7004,151,braess|down,428.0,84173.0,0,0
7004,151,up|braess,544.0,83484.0,0,0
7004,151,up|up,553.0,83492.0,0,1
7004,151,up|down,523.0,83463.0,0,0
7004,151,down|braess,390.0,84305.0,0,0
7004,151,down|up,321.0,84105.0,0,0
7004,151,down|down,317.0,86206.0,0,0
7004,152,braess|braess,435.5,83757.0,0,0
7004,152,braess|up,437.5,83759.0,0,0
7004,152,braess|down,415.5,84823.0,0,0
7004,152,up|braess,539.5,83522.0,0,0
7004,152,up|up,520.5,83492.0,0,1
7004,152,up|down,520.5,83422.0,0,0
7004,152,down|braess,397.5,84838.0,0,0
7004,152,down|up,319.5,84398.0,0,0
7004,152,down|down,316.5,85065.0,0,0
7004,153,braess|braess,434.0,83716.0,0,0
7004,153,braess|up,433.0,83698.0,0,0
7004,153,braess|down,405.0,84814.0,0,0
7004,153,up|braess,541.0,83494.0,0,0
7004,153,up|up,538.0,83492.0,0,1
7004,153,up|down,541.0,83493.0,0,0
7004,153,down|braess,383.0,83191.0,0,0
7004,153,down|up,310.0,82856.0,0,0
7004,153,down|down,309.0,82565.0,0,0
7004,154,braess|braess,430.5,83353.0,0,0
7004,154,braess|up,437.5,83384.0,0,0
7004,154,braess|down,421.5,84455.0,0,0
7004,154,up|braess,540.5,83492.0,0,0
7004,154,up|up,542.5,83492.0,0,1
7004,154,up|down,542.5,83480.0,0,0
7004,154,down|braess,376.5,84762.0,0,0
7004,154,down|up,329.5,84717.0,0,0
7004,154,down|down,319.5,82866.0,0,0
7004,155,braess|braess,435.0,83063.0,0,0
7004,155,braess|up,435.0,83163.0,0,0
7004,155,braess|down,404.0,85288.0,0,0
7004,155,up|braess,548.0,82983.0,0,0
7004,155,up|up,492.0,83492.0,0,1
7004,155,up|down,541.0,82972.0,0,0
7004,155,down|braess,396.0,84499.0,0,0
7004,155,down|up,312.0,84920.0,0,0
7004,155,down|down,321.0,84242.0,0,0
7004,156,braess|braess,426.5,83562.0,0,0
7004,156,braess|up,422.5,83467.0,0,0
7004,156,braess|down,398.5,84548.0,0,0
7004,156,up|braess,546.5,83645.0,0,0
7004,156,up|up,528.5,83492.0,0,1
7004,156,up|down,537.5,83628.0,0,0
7004,156,down|braess,394.5,84233.0,0,0
7004,156,down|up,323.5,84051.0,0,0
7004,156,down|down,306.5,84187.0,0,0
7004,157,braess|braess,427.0,83572.0,0,0
7004,157,braess|up,420.0,83406.0,0,0
7004,157,braess|down,403.0,83925.0,0,0
7004,157,up|braess,512.0,83516.0,0,0
7004,157,up|up,493.0,83492.0,0,1
7004,157,up|down,500.0,83465.0,0,0
7004,157,down|braess,408.0,84239.0,0,0
7004,157,down|up,321.0,84165.0,0,0
7004,157,down|down,304.0,84111.0,0,0
7004,158,braess|braess,448.5,85951.0,0,0
7004,158,braess|up,446.5,85827.0,0,0
7004,158,braess|down,403.5,86784.0,0,0
7004,158,up|braess,550.5,85111.0,0,0
7004,158,up|up,529.5,85090.0,0,0
7004,158,up|down,526.5,85179.0,0,0
7004,158,down|braess,308.5,85648.0,0,0
7004,158,down|up,320.5,85021.0,0,0
7004,158,down|down,307.5,83492.0,0,1
7004,159,braess|braess,433.0,84825.0,0,0
7004,159,braess|up,444.0,84822.0,0,0
7004,159,braess|down,429.0,84755.0,0,0
7004,159,up|braess,309.0,84639.0,0,0
7004,159,up|up,322.0,84623.0,0,0
7004,159,up|down,322.0,85311.0,0,0
7004,159,down|braess,373.0,84779.0,0,0
7004,159,down|up,332.0,84864.0,0,0
7004,159,down|down,328.0,83492.0,0,1
7004,160,braess|braess,432.5,85280.0,0,0
7004,160,braess|up,426.5,85221.0,0,0
7004,160,braess|down,400.5,85316.0,0,0
7004,160,up|braess,540.5,85144.0,0,0
7004,160,up|up,508.5,85110.0,0,0
7004,160,up|down,506.5,85053.0,0,0
7004,160,down|braess,306.5,83701.0,0,0
7004,160,down|up,313.5,83651.0,0,0
7004,160,down|down,306.5,83492.0,0,1
7004,161,braess|braess,430.0,83634.0,0,0
7004,161,braess|up,441.0,83603.0,0,0
7004,161,braess|down,426.0,84407.0,0,0
7004,161,up|braess,476.0,83539.0,0,0
7004,161,up|up,490.0,83555.0,0,0
7004,161,up|down,490.0,83605.0,0,0
7004,161,down|braess,386.0,84525.0,0,0
7004,161,down|up,338.0,83427.0,0,0
7004,161,down|down,333.0,83492.0,0,1
7004,162,braess|braess,433.5,84628.0,0,0
7004,162,braess|up,432.5,84565.0,0,0
7004,162,braess|down,402.5,84724.0,0,0
7004,162,up|braess,539.5,86900.0,0,0
7004,162,up|up,540.5,86892.0,0,0
7004,162,up|down,514.5,86820.0,0,0
7004,162,down|braess,306.5,83842.0,0,0
7004,162,down|up,318.5,83894.0,0,0
7004,162,down|down,307.5,83492.0,0,1
7004,163,braess|braess,429.0,84909.0,0,0
7004,163,braess|up,433.0,84852.0,0,0
7004,163,braess|down,401.0,88947.0,0,0
7004,163,up|braess,510.0,84738.0,0,0
7004,163,up|up,482.0,84721.0,0,0
7004,163,up|down,469.0,84721.0,0,0
7004,163,down|braess,314.0,84137.0,0,0
7004,163,down|up,326.0,84213.0,0,0
7004,163,down|down,339.0,83492.0,0,1
7004,164,braess|braess,419.5,83768.0,0,0
7004,164,braess|up,414.5,83719.0,0,0
7004,164,braess|down,384.5,85518.0,0,0
7004,164,up|braess,524.5,83508.0,0,0
7004,164,up|up,507.5,83492.0,0,1
7004,164,up|down,519.5,83507.0,0,0
7004,164,down|braess,375.5,84039.0,0,0
7004,164,down|up,312.5,83886.0,0,0
7004,164,down|down,324.5,83835.0,0,0
7004,165,braess|braess,426.0,84278.0,0,0
7004,165,braess|up,427.0,84244.0,0,0
7004,165,braess|down,397.0,86141.0,0,0
7004,165,up|braess,544.0,84471.0,0,0
7004,165,up|up,525.0,84236.0,0,0
7004,165,up|down,528.0,84473.0,0,0
7004,165,down|braess,367.0,84124.0,0,0
7004,165,down|up,322.0,84759.0,0,0
7004,165,down|down,329.0,83492.0,0,1
7004,166,braess|braess,457.5,84669.0,0,0
7004,166,braess|up,444.5,84531.0,0,0
7004,166,braess|down,406.5,84799.0,0,0
7004,166,up|braess,540.5,84742.0,0,0
7004,166,up|up,555.5,84755.0,0,0
7004,166,up|down,553.5,84756.0,0,0
7004,166,down|braess,375.5,84641.0,0,0
7004,166,down|up,326.5,85700.0,0,0
7004,166,down|down,340.5,83492.0,0,1
7004,167,braess|braess,437.0,85394.0,0,0
7004,167,braess|up,438.0,85367.0,0,0
7004,167,braess|down,409.0,85440.0,0,0
7004,167,up|braess,544.0,85011.0,0,0
7004,167,up|up,526.0,84998.0,0,0
7004,167,up|down,532.0,85017.0,0,0
7004,167,down|braess,306.0,84961.0,0,0
7004,167,down|up,318.0,84986.0,0,0
7004,167,down|down,346.0,83492.0,0,1
7004,168,braess|braess,425.5,84900.0,0,0
7004,168,braess|up,425.5,84850.0,0,0
7004,168,braess|down,390.5,85113.0,0,0
7004,168,up|braess,546.5,88523.0,0,0
7004,168,up|up,557.5,88533.0,0,0
7004,168,up|down,515.5,88483.0,0,0
7004,168,down|braess,368.5,84172.0,0,0
7004,168,down|up,320.5,85229.0,0,0
7004,168,down|down,325.5,83492.0,0,1
7004,169,braess|braess,412.0,83986.0,0,0
7004,169,braess|up,417.0,83991.0,0,0
7004,169,braess|down,397.0,84462.0,0,0
7004,169,up|braess,538.0,84236.0,0,0
7004,169,up|up,527.0,84223.0,0,0
7004,169,up|down,527.0,84219.0,0,0
7004,169,down|braess,359.0,84523.0,0,0
7004,169,down|up,326.0,84489.0,0,0
7004,169,down|down,333.0,83492.0,0,1
7004,170,braess|braess,437.5,85574.0,0,0
7004,170,braess|up,451.5,85576.0,0,0
7004,170,braess|down,402.5,85472.0,0,0
7004,170,up|braess,447.5,84006.0,0,0
7004,170,up|up,462.5,84038.0,0,0
7004,170,up|down,453.5,83979.0,0,0
7004,170,down|braess,368.5,84670.0,0,0
7004,170,down|up,322.5,83636.0,0,0
7004,170,down|down,336.5,83492.0,0,1
7004,171,braess|braess,416.0,84803.0,0,0
7004,171,braess|up,414.0,84687.0,0,0
7004,171,braess|down,385.0,85826.0,0,0
7004,171,up|braess,520.0,84081.0,0,0
7004,171,up|up,531.0,84093.0,0,0
7004,171,up|down,528.0,84098.0,0,0
7004,171,down|braess,357.0,84080.0,0,0
7004,171,down|up,316.0,83835.0,0,0
7004,171,down|down,325.0,83492.0,0,1
7004,172,braess|braess,411.5,83609.0,0,0
7004,172,braess|up,420.5,83595.0,0,0
7004,172,braess|down,396.5,83797.0,0,0
7004,172,up|braess,517.5,83502.0,0,0
7004,172,up|up,532.5,83517.0,0,0
7004,172,up|down,532.5,83516.0,0,0
7004,172,down|braess,360.5,83731.0,0,0
7004,172,down|up,333.5,83627.0,0,0
7004,172,down|down,345.5,83492.0,0,1
7004,173,braess|braess,422.0,84517.0,0,0
7004,173,braess|up,436.0,84562.0,0,0
7004,173,braess|down,409.0,85763.0,0,0
7004,173,up|braess,591.0,89730.0,0,0
7004,173,up|up,605.0,89738.0,0,0
7004,173,up|down,525.0,90397.0,0,0
7004,173,down|braess,368.0,84033.0,0,0
7004,173,down|up,332.0,84676.0,0,0
7004,173,down|down,351.0,83492.0,0,1
7004,174,braess|braess,402.5,83641.0,0,0
7004,174,braess|up,397.5,83605.0,0,0
7004,174,braess|down,367.5,84155.0,0,0
7004,174,up|braess,494.5,84475.0,0,0
7004,174,up|up,482.5,84447.0,0,0
7004,174,up|down,475.5,84441.0,0,0
7004,174,down|braess,358.5,83336.0,0,0
7004,174,down|up,294.5,83492.0,0,1
7004,174,down|down,279.5,82822.0,0,0
7004,175,braess|braess,397.0,83456.0,0,0
7004,175,braess|up,403.0,83415.0,0,0
7004,175,braess|down,383.0,84142.0,0,0
7004,175,up|braess,511.0,83821.0,0,0
7004,175,up|up,520.0,83831.0,0,0
7004,175,up|down,522.0,83847.0,0,0
7004,175,down|braess,352.0,83994.0,0,0
7004,175,down|up,325.0,83773.0,0,0
7004,175,down|down,344.0,83492.0,0,1
7004,176,braess|braess,398.5,83409.0,0,0
7004,176,braess|up,406.5,83133.0,0,0
7004,176,braess|down,382.5,85891.0,0,0
7004,176,up|braess,494.5,83274.0,0,0
7004,176,up|up,490.5,83262.0,0,0
7004,176,up|down,491.5,83269.0,0,0
7004,176,down|braess,352.5,83540.0,0,0
7004,176,down|up,332.5,83405.0,0,0
7004,176,down|down,348.5,83492.0,0,1
7004,177,braess|braess,413.0,84361.0,0,0
7004,177,braess|up,409.0,84286.0,0,0
7004,177,braess|down,362.0,85593.0,0,0
7004,177,up|braess,482.0,83584.0,0,0
7004,177,up|up,457.0,83562.0,0,0
7004,177,up|down,458.0,83523.0,0,0
7004,177,down|braess,352.0,83461.0,0,0
7004,177,down|up,318.0,83492.0,0,1
7004,177,down|down,347.0,83653.0,0,0
7004,178,braess|braess,400.5,84964.0,0,0
7004,178,braess|up,401.5,84906.0,0,0
7004,178,braess|down,378.5,84990.0,0,0
7004,178,up|braess,501.5,84723.0,0,0
7004,178,up|up,479.5,84693.0,0,0
7004,178,up|down,501.5,84734.0,0,0
7004,178,down|braess,347.5,83813.0,0,0
7004,178,down|up,313.5,83492.0,0,1
7004,178,down|down,340.5,83528.0,0,0
7004,179,braess|braess,400.0,84432.0,0,0
7004,179,braess|up,394.0,84392.0,0,0
7004,179,braess|down,372.0,85611.0,0,0
7004,179,up|braess,500.0,84228.0,0,0
7004,179,up|up,479.0,84203.0,0,0
7004,179,up|down,489.0,84245.0,0,0
7004,179,down|braess,348.0,83586.0,0,0
7004,179,down|up,313.0,83492.0,0,1
7004,179,down|down,346.0,83886.0,0,0
7004,180,braess|braess,399.5,83596.0,0,0
7004,180,braess|up,399.5,83612.0,0,0
7004,180,braess|down,387.5,83858.0,0,0
7004,180,up|braess,474.5,83502.0,0,0
7004,180,up|up,475.5,83509.0,0,0
7004,180,up|down,494.5,83489.0,0,0
7004,180,down|braess,352.5,83492.0,0,1
7004,180,down|up,317.5,83362.0,0,0
7004,180,down|down,344.5,83550.0,0,0
7004,181,braess|braess,392.0,83128.0,0,0
7004,181,braess|up,389.0,83088.0,0,0
7004,181,braess|down,359.0,84033.0,0,0
7004,181,up|braess,476.0,82984.0,0,0
7004,181,up|up,480.0,82988.0,0,0
7004,181,up|down,494.0,82999.0,0,0
7004,181,down|braess,352.0,83492.0,0,1
7004,181,down|up,312.0,83528.0,0,0
7004,181,down|down,304.0,83043.0,0,0
7004,182,braess|braess,391.5,82768.0,0,0
7004,182,braess|up,392.5,82739.0,0,0
7004,182,braess|down,365.5,83985.0,0,0
7004,182,up|braess,486.5,83494.0,0,0
7004,182,up|up,480.5,83479.0,0,0
7004,182,up|down,480.5,83523.0,0,0
7004,182,down|braess,340.5,83859.0,0,0
7004,182,down|up,291.5,83224.0,0,0
7004,182,down|down,321.5,83492.0,0,1
