seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7018,114,up|down,274.5,88024.0,0,0
7018,114,down|braess,263.5,82148.0,0,0
7018,114,down|up,276.5,81696.0,0,0
7018,114,down|down,271.5,82808.0,0,0
7018,115,braess|braess,589.0,85543.0,0,0
7018,115,braess|up,563.0,85299.0,0,0
7018,115,braess|down,503.0,85565.0,0,0
7018,115,up|braess,342.0,86364.0,0,0
7018,115,up|up,305.0,85718.0,0,0
7018,115,up|down,322.0,85730.0,0,0
7018,115,down|braess,336.0,87532.0,0,0
7018,115,down|up,299.0,86313.0,0,0
7018,115,down|down,315.0,87690.0,0,1
7018,116,braess|braess,540.5,85290.0,0,0
7018,116,braess|up,532.5,85181.0,0,0
7018,116,braess|down,499.5,85931.0,0,0
7018,116,up|braess,475.5,86704.0,0,0
7018,116,up|up,409.5,86119.0,0,0
7018,116,up|down,420.5,86522.0,0,0
7018,116,down|braess,338.5,87931.0,0,0
7018,116,down|up,295.5,87453.0,0,0
7018,116,down|down,315.5,87690.0,0,1
7018,117,braess|braess,549.0,83726.0,0,0
7018,117,braess|up,562.0,83751.0,0,0
7018,117,braess|down,493.0,83917.0,0,0
7018,117,up|braess,469.0,84306.0,0,0
7018,117,up|up,426.0,83814.0,0,0
7018,117,up|down,440.0,83713.0,0,0
7018,117,down|braess,340.0,85139.0,0,0
7018,117,down|up,304.0,84222.0,0,0
7018,117,down|down,526.0,87690.0,0,1
7018,118,braess|braess,543.5,83688.0,0,0
7018,118,braess|up,510.5,83542.0,0,0
7018,118,braess|down,479.5,84161.0,0,0
7018,118,up|braess,354.5,84699.0,0,0
7018,118,up|up,410.5,83428.0,0,0
7018,118,up|down,314.5,84830.0,0,0
7018,118,down|braess,332.5,88169.0,0,0
7018,118,down|up,291.5,86882.0,0,0
7018,118,down|down,304.5,87690.0,0,1
7018,119,braess|braess,601.0,86849.0,0,0
7018,119,braess|up,556.0,86749.0,0,0
7018,119,braess|down,495.0,86765.0,0,0
7018,119,up|braess,481.0,87690.0,0,1
7018,119,up|up,428.0,87113.0,0,0
7018,119,up|down,447.0,87321.0,0,0
7018,119,down|braess,329.0,84077.0,0,0
7018,119,down|up,300.0,84731.0,0,0
7018,119,down|down,314.0,84512.0,0,0
7018,120,braess|braess,579.5,86853.0,0,0
7018,120,braess|up,576.5,86831.0,0,0
7018,120,braess|down,489.5,87490.0,0,0
7018,120,up|braess,478.5,86200.0,0,0
7018,120,up|up,440.5,86246.0,0,0
7018,120,up|down,427.5,84835.0,0,0
7018,120,down|braess,334.5,87017.0,0,0
7018,120,down|up,301.5,86830.0,0,0
7018,120,down|down,313.5,87690.0,0,1
7018,121,braess|braess,612.0,89146.0,0,0
7018,121,braess|up,610.0,89048.0,0,0
7018,121,braess|down,491.0,88836.0,0,0
7018,121,up|braess,603.0,87787.0,0,0
7018,121,up|up,601.0,87690.0,0,1
7018,121,up|down,459.0,86936.0,0,0
7018,121,down|braess,334.0,82360.0,0,0
7018,121,down|up,282.0,83569.0,0,0
7018,121,down|down,316.0,82390.0,0,0
7018,122,braess|braess,587.5,86799.0,0,0
7018,122,braess|up,559.5,86702.0,0,0
7018,122,braess|down,506.5,86905.0,0,0
7018,122,up|braess,481.5,87690.0,0,1
7018,122,up|up,437.5,87112.0,0,0
7018,122,up|down,456.5,87661.0,0,0
7018,122,down|braess,350.5,86092.0,0,0
7018,122,down|up,323.5,85051.0,0,0
7018,122,down|down,336.5,82493.0,0,0
7018,123,braess|braess,610.0,89613.0,0,0
7018,123,braess|up,615.0,89611.0,0,0
7018,123,braess|down,478.0,88325.0,0,0
7018,123,up|braess,467.0,88373.0,0,0
7018,123,up|up,413.0,87675.0,0,0
7018,123,up|down,455.0,87690.0,0,1
7018,123,down|braess,346.0,87017.0,0,0
7018,123,down|up,283.0,86444.0,0,0
7018,123,down|down,307.0,86679.0,0,0
7018,124,braess|braess,574.5,85466.0,0,0
7018,124,braess|up,531.5,85358.0,0,0
7018,124,braess|down,489.5,85241.0,0,0
7018,124,up|braess,463.5,83272.0,0,0
7018,124,up|up,411.5,84338.0,0,0
7018,124,up|down,440.5,83592.0,0,0
7018,124,down|braess,327.5,87482.0,0,0
7018,124,down|up,298.5,87396.0,0,0
7018,124,down|down,309.5,87690.0,0,1
7018,125,braess|braess,540.0,85822.0,0,0
7018,125,braess|up,519.0,85425.0,0,0
7018,125,braess|down,490.0,85811.0,0,0
7018,125,up|braess,457.0,86615.0,0,0
7018,125,up|up,414.0,86268.0,0,0
7018,125,up|down,433.0,87633.0,0,0
7018,125,down|braess,324.0,86002.0,0,0
7018,125,down|up,301.0,85932.0,0,0
7018,125,down|down,312.0,87690.0,0,1
7018,126,braess|braess,557.5,85281.0,0,0
7018,126,braess|up,525.5,85191.0,0,0
7018,126,braess|down,498.5,85459.0,0,0
7018,126,up|braess,470.5,87058.0,0,0
7018,126,up|up,417.5,86483.0,0,0
7018,126,up|down,435.5,86148.0,0,0
7018,126,down|braess,328.5,85567.0,0,0
7018,126,down|up,292.5,86124.0,0,0
7018,126,down|down,307.5,87690.0,0,1
7018,127,braess|braess,508.0,83548.0,0,0
7018,127,braess|up,499.0,83423.0,0,0
7018,127,braess|down,465.0,84130.0,0,0
7018,127,up|braess,474.0,86287.0,0,0
7018,127,up|up,405.0,86040.0,0,0
7018,127,up|down,429.0,86101.0,0,0
7018,127,down|braess,322.0,87081.0,0,0
7018,127,down|up,264.0,86524.0,0,0
7018,127,down|down,310.0,87690.0,0,1
7018,128,braess|braess,562.5,84871.0,0,0
7018,128,braess|up,514.5,84769.0,0,0
7018,128,braess|down,471.5,85487.0,0,0
7018,128,up|braess,318.5,83281.0,0,0
7018,128,up|up,279.5,83295.0,0,0
7018,128,up|down,289.5,83060.0,0,0
7018,128,down|braess,321.5,85171.0,0,0
7018,128,down|up,293.5,85051.0,0,0
7018,128,down|down,311.5,87690.0,0,1
7018,129,braess|braess,505.0,83046.0,0,0
7018,129,braess|up,518.0,83048.0,0,0
7018,129,braess|down,503.0,83707.0,0,0
7018,129,up|braess,473.0,85574.0,0,0
7018,129,up|up,435.0,85569.0,0,0
7018,129,up|down,447.0,86280.0,0,0
7018,129,down|braess,334.0,84448.0,0,0
7018,129,down|up,337.0,85448.0,0,0
7018,129,down|down,337.0,87690.0,0,1
7018,130,braess|braess,535.5,85268.0,0,0
7018,130,braess|up,502.5,85085.0,0,0
7018,130,braess|down,478.5,86162.0,0,0
7018,130,up|braess,317.5,85975.0,0,0
7018,130,up|up,398.5,86162.0,0,0
7018,130,up|down,408.5,86095.0,0,0
7018,130,down|braess,318.5,87690.0,0,1
7018,130,down|up,292.5,87476.0,0,0
7018,130,down|down,306.5,85135.0,0,0
7018,131,braess|braess,566.0,86963.0,0,0
7018,131,braess|up,523.0,86827.0,0,0
7018,131,braess|down,482.0,87467.0,0,0
7018,131,up|braess,346.0,85947.0,0,0
7018,131,up|up,295.0,85797.0,0,0
7018,131,up|down,301.0,86629.0,0,0
7018,131,down|braess,318.0,87905.0,0,0
7018,131,down|up,305.0,88097.0,0,0
7018,131,down|down,309.0,87690.0,0,1
7018,132,braess|braess,569.5,86774.0,0,0
7018,132,braess|up,553.5,86523.0,0,0
7018,132,braess|down,480.5,87064.0,0,0
7018,132,up|braess,314.5,86848.0,0,0
7018,132,up|up,272.5,86743.0,0,0
7018,132,up|down,293.5,85122.0,0,0
7018,132,down|braess,316.5,88202.0,0,0
7018,132,down|up,302.5,88254.0,0,0
7018,132,down|down,309.5,87690.0,0,1
7018,133,braess|braess,565.0,85616.0,0,0
7018,133,braess|up,505.0,85444.0,0,0
7018,133,braess|down,468.0,86608.0,0,0
7018,133,up|braess,336.0,85045.0,0,0
7018,133,up|up,328.0,85070.0,0,0
7018,133,up|down,327.0,84734.0,0,0
7018,133,down|braess,331.0,87690.0,0,1
7018,133,down|up,300.0,87356.0,0,0
7018,133,down|down,312.0,84457.0,0,0
7018,134,braess|braess,501.5,84644.0,0,0
7018,134,braess|up,498.5,84482.0,0,0
7018,134,braess|down,469.5,84869.0,0,0
7018,134,up|braess,454.5,86552.0,0,0
7018,134,up|up,419.5,85673.0,0,0
7018,134,up|down,430.5,85306.0,0,0
7018,134,down|braess,332.5,87690.0,0,1
7018,134,down|up,314.5,87387.0,0,0
7018,134,down|down,313.5,87545.0,0,0
7018,135,braess|braess,491.0,83714.0,0,0
7018,135,braess|up,495.0,83503.0,0,0
7018,135,braess|down,457.0,84630.0,0,0
7018,135,up|braess,449.0,83713.0,0,0
7018,135,up|up,391.0,83409.0,0,0
7018,135,up|down,420.0,83703.0,0,0
7018,135,down|braess,309.0,87690.0,0,1
7018,135,down|up,278.0,85223.0,0,0
7018,135,down|down,324.0,84236.0,0,0
7018,136,braess|braess,553.5,85844.0,0,0
7018,136,braess|up,508.5,85583.0,0,0
7018,136,braess|down,453.5,87249.0,0,0
7018,136,up|braess,454.5,86492.0,0,0
7018,136,up|up,405.5,86262.0,0,0
7018,136,up|down,407.5,86666.0,0,0
7018,136,down|braess,308.5,87493.0,0,0
7018,136,down|up,258.5,87690.0,0,1
7018,136,down|down,281.5,86195.0,0,0
7018,137,braess|braess,560.0,85732.0,0,0
7018,137,braess|up,530.0,85649.0,0,0
7018,137,braess|down,464.0,85329.0,0,0
7018,137,up|braess,459.0,85859.0,0,0
7018,137,up|up,418.0,86321.0,0,0
7018,137,up|down,422.0,85697.0,0,0
7018,137,down|braess,361.0,87879.0,0,0
7018,137,down|up,308.0,87690.0,0,1
7018,137,down|down,325.0,87711.0,0,0
7018,138,braess|braess,496.5,85844.0,0,0
7018,138,braess|up,497.5,85854.0,0,0
7018,138,braess|down,462.5,86369.0,0,0
7018,138,up|braess,470.5,87065.0,0,0
7018,138,up|up,410.5,86789.0,0,0
7018,138,up|down,417.5,86915.0,0,0
7018,138,down|braess,327.5,87393.0,0,0
7018,138,down|up,301.5,87690.0,0,1
7018,138,down|down,302.5,86393.0,0,0
7018,139,braess|braess,520.0,85346.0,0,0
7018,139,braess|up,513.0,85223.0,0,0
7018,139,braess|down,455.0,85954.0,0,0
7018,139,up|braess,455.0,85878.0,0,0
7018,139,up|up,401.0,85329.0,0,0
7018,139,up|down,429.0,85433.0,0,0
7018,139,down|braess,306.0,87172.0,0,0
7018,139,down|up,282.0,87690.0,0,1
7018,139,down|down,325.0,87906.0,0,0
7018,140,braess|braess,532.5,84520.0,0,0
7018,140,braess|up,490.5,84224.0,0,0
7018,140,braess|down,462.5,84413.0,0,0
7018,140,up|braess,446.5,86225.0,0,0
7018,140,up|up,398.5,85396.0,0,0
7018,140,up|down,426.5,84648.0,0,0
7018,140,down|braess,325.5,87326.0,0,0
7018,140,down|up,307.5,87690.0,0,1
7018,140,down|down,320.5,86797.0,0,0
7018,141,braess|braess,547.0,87057.0,0,0
7018,141,braess|up,495.0,86829.0,0,0
7018,141,braess|down,472.0,87019.0,0,0
7018,141,up|braess,328.0,86577.0,0,0
7018,141,up|up,340.0,86120.0,0,0
7018,141,up|down,341.0,87690.0,0,1
7018,141,down|braess,327.0,86005.0,0,0
7018,141,down|up,314.0,85473.0,0,0
7018,141,down|down,323.0,87347.0,0,0
7018,142,braess|braess,542.5,85808.0,0,0
7018,142,braess|up,515.5,85702.0,0,0
7018,142,braess|down,453.5,86344.0,0,0
7018,142,up|braess,565.5,87032.0,0,0
7018,142,up|up,523.5,86849.0,0,0
7018,142,up|down,455.5,86285.0,0,0
7018,142,down|braess,321.5,87335.0,0,0
7018,142,down|up,299.5,87690.0,0,1
7018,142,down|down,315.5,86981.0,0,0
7018,143,braess|braess,525.0,85667.0,0,0
7018,143,braess|up,482.0,85552.0,0,0
7018,143,braess|down,452.0,86555.0,0,0
7018,143,up|braess,329.0,85553.0,0,0
7018,143,up|up,303.0,85638.0,0,0
7018,143,up|down,314.0,86176.0,0,0
7018,143,down|braess,352.0,87470.0,0,0
7018,143,down|up,302.0,87690.0,0,1
7018,143,down|down,318.0,87504.0,0,0
7018,144,braess|braess,482.5,85342.0,0,0
7018,144,braess|up,492.5,85348.0,0,0
7018,144,braess|down,453.5,86174.0,0,0
7018,144,up|braess,443.5,84839.0,0,0
7018,144,up|up,394.5,84528.0,0,0
7018,144,up|down,422.5,85701.0,0,0
7018,144,down|braess,351.5,87431.0,0,0
7018,144,down|up,319.5,87690.0,0,1
7018,144,down|down,324.5,87064.0,0,0
7018,145,braess|braess,530.0,85284.0,0,0
7018,145,braess|up,491.0,85131.0,0,0
7018,145,braess|down,443.0,85199.0,0,0
7018,145,up|braess,320.0,85258.0,0,0
7018,145,up|up,280.0,85236.0,0,0
7018,145,up|down,317.0,86189.0,0,0
7018,145,down|braess,317.0,87353.0,0,0
7018,145,down|up,297.0,87690.0,0,1
7018,145,down|down,314.0,85817.0,0,0
7018,146,braess|braess,561.5,87518.0,0,0
7018,146,braess|up,571.5,87391.0,0,0
7018,146,braess|down,497.5,87906.0,0,0
7018,146,up|braess,582.5,85745.0,0,0
7018,146,up|up,603.5,85741.0,0,0
7018,146,up|down,540.5,85811.0,0,0
7018,146,down|braess,357.5,85132.0,0,0
7018,146,down|up,374.5,87690.0,0,1
7018,146,down|down,369.5,84628.0,0,0
7018,147,braess|braess,521.0,84713.0,0,0
7018,147,braess|up,477.0,84635.0,0,0
7018,147,braess|down,446.0,84280.0,0,0
7018,147,up|braess,505.0,84881.0,0,0
7018,147,up|up,490.0,84861.0,0,0
7018,147,up|down,421.0,85177.0,0,0
7018,147,down|braess,347.0,87620.0,0,0
7018,147,down|up,302.0,87690.0,0,1
7018,147,down|down,309.0,86616.0,0,0
7018,148,braess|braess,547.5,86797.0,0,0
7018,148,braess|up,518.5,86676.0,0,0
7018,148,braess|down,469.5,86876.0,0,0
7018,148,up|braess,317.5,86759.0,0,0
7018,148,up|up,333.5,87944.0,0,0
7018,148,up|down,334.5,87106.0,0,0
7018,148,down|braess,332.5,89441.0,0,0
7018,148,down|up,352.5,85104.0,0,0
7018,148,down|down,325.5,87690.0,0,1
7018,149,braess|braess,476.0,85404.0,0,0
7018,149,braess|up,484.0,85507.0,0,0
7018,149,braess|down,455.0,86542.0,0,0
7018,149,up|braess,576.0,87201.0,0,0
7018,149,up|up,587.0,87207.0,0,0
7018,149,up|down,483.0,87351.0,0,0
7018,149,down|braess,334.0,85112.0,0,0
7018,149,down|up,312.0,87690.0,0,1
7018,149,down|down,314.0,84981.0,0,0
7018,150,braess|braess,520.5,86444.0,0,0
7018,150,braess|up,496.5,86318.0,0,0
7018,150,braess|down,453.5,88125.0,0,0
7018,150,up|braess,310.5,86804.0,0,0
7018,150,up|up,309.5,86442.0,0,0
7018,150,up|down,310.5,85910.0,0,0
7018,150,down|braess,310.5,87152.0,0,0
7018,150,down|up,316.5,87690.0,0,1
7018,150,down|down,324.5,86359.0,0,0
7018,151,braess|braess,556.0,87894.0,0,0
7018,151,braess|up,508.0,87392.0,0,0
7018,151,braess|down,452.0,87622.0,0,0
7018,151,up|braess,590.0,87569.0,0,0
7018,151,up|up,596.0,87576.0,0,0
7018,151,up|down,463.0,87690.0,0,1
7018,151,down|braess,331.0,84236.0,0,0
7018,151,down|up,342.0,84286.0,0,0
7018,151,down|down,334.0,85521.0,0,0
7018,152,braess|braess,540.5,86193.0,0,0
7018,152,braess|up,487.5,86039.0,0,0
7018,152,braess|down,451.5,85682.0,0,0
7018,152,up|braess,570.5,85862.0,0,0
7018,152,up|up,585.5,85877.0,0,0
7018,152,up|down,537.5,85964.0,0,0
7018,152,down|braess,335.5,87342.0,0,0
7018,152,down|up,346.5,87690.0,0,1
7018,152,down|down,337.5,86963.0,0,0
7018,153,braess|braess,543.0,87355.0,0,0
7018,153,braess|up,538.0,87286.0,0,0
7018,153,braess|down,432.0,87418.0,0,0
7018,153,up|braess,329.0,86061.0,0,0
7018,153,up|up,314.0,86154.0,0,0
7018,153,up|down,322.0,85835.0,0,0
7018,153,down|braess,334.0,87459.0,0,0
7018,153,down|up,339.0,87690.0,0,1
7018,153,down|down,335.0,86972.0,0,0
7018,154,braess|braess,535.5,85874.0,0,0
7018,154,braess|up,497.5,85769.0,0,0
7018,154,braess|down,434.5,85831.0,0,0
7018,154,up|braess,560.5,85014.0,0,0
7018,154,up|up,552.5,85006.0,0,0
7018,154,up|down,511.5,85702.0,0,0
7018,154,down|braess,428.5,87622.0,0,0
7018,154,down|up,334.5,87690.0,0,1
7018,154,down|down,330.5,85748.0,0,0
7018,155,braess|braess,484.0,85422.0,0,0
7018,155,braess|up,496.0,85441.0,0,0
7018,155,braess|down,454.0,85239.0,0,0
7018,155,up|braess,531.0,86047.0,0,0
7018,155,up|up,506.0,85734.0,0,0
7018,155,up|down,454.0,85780.0,0,0
7018,155,down|braess,332.0,87273.0,0,0
7018,155,down|up,349.0,87690.0,0,1
7018,155,down|down,339.0,86628.0,0,0
7018,156,braess|braess,502.5,85359.0,0,0
7018,156,braess|up,474.5,85225.0,0,0
7018,156,braess|down,436.5,87386.0,0,0
7018,156,up|braess,303.5,86856.0,0,0
7018,156,up|up,286.5,86257.0,0,0
7018,156,up|down,297.5,85784.0,0,0
7018,156,down|braess,300.5,87473.0,0,0
7018,156,down|up,302.5,87690.0,0,1
7018,156,down|down,323.5,85750.0,0,0
7018,157,braess|braess,496.0,84733.0,0,0
7018,157,braess|up,473.0,84732.0,0,0
7018,157,braess|down,432.0,85097.0,0,0
7018,157,up|braess,583.0,87710.0,0,0
7018,157,up|up,577.0,87690.0,0,1
7018,157,up|down,469.0,87291.0,0,0
7018,157,down|braess,309.0,86406.0,0,0
7018,157,down|up,306.0,86749.0,0,0
7018,157,down|down,317.0,86112.0,0,0
7018,158,braess|braess,519.5,87031.0,0,0
7018,158,braess|up,495.5,86939.0,0,0
7018,158,braess|down,435.5,87343.0,0,0
7018,158,up|braess,299.5,87423.0,0,0
7018,158,up|up,301.5,87690.0,0,1
7018,158,up|down,312.5,86863.0,0,0
7018,158,down|braess,315.5,86042.0,0,0
7018,158,down|up,332.5,86515.0,0,0
7018,158,down|down,316.5,86426.0,0,0
7018,159,braess|braess,525.0,86315.0,0,0
7018,159,braess|up,497.0,86217.0,0,0
7018,159,braess|down,429.0,87275.0,0,0
7018,159,up|braess,563.0,87652.0,0,0
7018,159,up|up,567.0,87636.0,0,0
7018,159,up|down,446.0,87060.0,0,0
7018,159,down|braess,316.0,86171.0,0,0
7018,159,down|up,332.0,87690.0,0,1
7018,159,down|down,321.0,88195.0,0,0
7018,160,braess|braess,516.5,87017.0,0,0
7018,160,braess|up,483.5,86843.0,0,0
7018,160,braess|down,455.5,86417.0,0,0
7018,160,up|braess,579.5,87682.0,0,0
7018,160,up|up,592.5,87690.0,0,1
7018,160,up|down,518.5,87647.0,0,0
7018,160,down|braess,330.5,86697.0,0,0
7018,160,down|up,350.5,86534.0,0,0
7018,160,down|down,338.5,86710.0,0,0
7018,161,braess|braess,516.0,87193.0,0,0
7018,161,braess|up,461.0,87039.0,0,0
7018,161,braess|down,436.0,88830.0,0,0
7018,161,up|braess,571.0,87145.0,0,0
7018,161,up|up,572.0,87690.0,0,1
7018,161,up|down,521.0,87082.0,0,0
7018,161,down|braess,311.0,87131.0,0,0
7018,161,down|up,323.0,86869.0,0,0
7018,161,down|down,310.0,87114.0,0,0
7018,162,braess|braess,499.5,86887.0,0,0
7018,162,braess|up,499.5,86771.0,0,0
7018,162,braess|down,458.5,87458.0,0,0
7018,162,up|braess,588.5,87676.0,0,0
7018,162,up|up,604.5,87690.0,0,1
7018,162,up|down,519.5,87850.0,0,0
7018,162,down|braess,330.5,86332.0,0,0
7018,162,down|up,352.5,86066.0,0,0
7018,162,down|down,341.5,86023.0,0,0
7018,163,braess|braess,533.0,87564.0,0,0
7018,163,braess|up,520.0,87493.0,0,0
7018,163,braess|down,428.0,88609.0,0,0
7018,163,up|braess,576.0,87693.0,0,0
7018,163,up|up,579.0,87690.0,0,1
7018,163,up|down,514.0,87650.0,0,0
7018,163,down|braess,323.0,86210.0,0,0
7018,163,down|up,324.0,86196.0,0,0
7018,163,down|down,313.0,84882.0,0,0
7018,164,braess|braess,535.5,87594.0,0,0
7018,164,braess|up,456.5,87300.0,0,0
7018,164,braess|down,442.5,87595.0,0,0
7018,164,up|braess,583.5,87672.0,0,0
7018,164,up|up,597.5,87690.0,0,1
7018,164,up|down,524.5,87693.0,0,0
7018,164,down|braess,322.5,85849.0,0,0
7018,164,down|up,334.5,86795.0,0,0
7018,164,down|down,319.5,86828.0,0,0
7018,165,braess|braess,513.0,85718.0,0,0
7018,165,braess|up,467.0,85628.0,0,0
7018,165,braess|down,418.0,86311.0,0,0
7018,165,up|braess,535.0,85227.0,0,0
7018,165,up|up,544.0,86139.0,0,0
7018,165,up|down,502.0,85357.0,0,0
7018,165,down|braess,316.0,87098.0,0,0
7018,165,down|up,325.0,87690.0,0,1
7018,165,down|down,316.0,85373.0,0,0
7018,166,braess|braess,517.5,86889.0,0,0
7018,166,braess|up,481.5,86658.0,0,0
7018,166,braess|down,412.5,86910.0,0,0
7018,166,up|braess,559.5,86671.0,0,0
7018,166,up|up,570.5,86677.0,0,0
7018,166,up|down,506.5,86850.0,0,0
7018,166,down|braess,314.5,87088.0,0,0
7018,166,down|up,329.5,87690.0,0,1
7018,166,down|down,315.5,85441.0,0,0
7018,167,braess|braess,548.0,88057.0,0,0
7018,167,braess|up,495.0,87844.0,0,0
7018,167,braess|down,443.0,87504.0,0,0
7018,167,up|braess,583.0,87678.0,0,0
7018,167,up|up,598.0,87690.0,0,1
7018,167,up|down,523.0,87726.0,0,0
7018,167,down|braess,320.0,86802.0,0,0
7018,167,down|up,338.0,86630.0,0,0
7018,167,down|down,331.0,87467.0,0,0
7018,168,braess|braess,512.5,85693.0,0,0
7018,168,braess|up,461.5,85250.0,0,0
7018,168,braess|down,420.5,85701.0,0,0
7018,168,up|braess,542.5,86604.0,0,0
7018,168,up|up,554.5,86612.0,0,0
7018,168,up|down,487.5,86584.0,0,0
7018,168,down|braess,312.5,84803.0,0,0
7018,168,down|up,333.5,87690.0,0,1
7018,168,down|down,314.5,85967.0,0,0
7018,169,braess|braess,517.0,88954.0,0,0
7018,169,braess|up,492.0,88837.0,0,0
7018,169,braess|down,429.0,89538.0,0,0
7018,169,up|braess,422.0,87055.0,0,0
7018,169,up|up,429.0,87036.0,0,0
7018,169,up|down,398.0,87396.0,0,0
7018,169,down|braess,315.0,87097.0,0,0
7018,169,down|up,328.0,87690.0,0,1
7018,169,down|down,318.0,86429.0,0,0
7018,170,braess|braess,465.5,85913.0,0,0
7018,170,braess|up,474.5,85932.0,0,0
7018,170,braess|down,438.5,86326.0,0,0
7018,170,up|braess,558.5,87626.0,0,0
7018,170,up|up,569.5,87638.0,0,0
7018,170,up|down,497.5,87548.0,0,0
7018,170,down|braess,318.5,85793.0,0,0
7018,170,down|up,331.5,85926.0,0,0
7018,170,down|down,324.5,87690.0,0,1
7018,171,braess|braess,473.0,86579.0,0,0
7018,171,braess|up,488.0,86592.0,0,0
7018,171,braess|down,428.0,86488.0,0,0
7018,171,up|braess,593.0,88919.0,0,0
7018,171,up|up,608.0,88932.0,0,0
7018,171,up|down,511.0,88959.0,0,0
7018,171,down|braess,395.0,87966.0,0,0
7018,171,down|up,338.0,87259.0,0,0
7018,171,down|down,338.0,87690.0,0,1
7018,172,braess|braess,509.5,88233.0,0,0
7018,172,braess|up,498.5,88032.0,0,0
7018,172,braess|down,412.5,89386.0,0,0
7018,172,up|braess,427.5,87554.0,0,0
7018,172,up|up,540.5,87610.0,0,0
7018,172,up|down,393.5,87853.0,0,0
7018,172,down|braess,385.5,87842.0,0,0
7018,172,down|up,325.5,87690.0,0,1
7018,172,down|down,316.5,85519.0,0,0
7018,173,braess|braess,501.0,85714.0,0,0
7018,173,braess|up,444.0,85494.0,0,0
7018,173,braess|down,426.0,85188.0,0,0
7018,173,up|braess,407.0,86157.0,0,0
7018,173,up|up,416.0,85847.0,0,0
7018,173,up|down,389.0,87246.0,0,0
7018,173,down|braess,388.0,87177.0,0,0
7018,173,down|up,341.0,86536.0,0,0
7018,173,down|down,344.0,87690.0,0,1
7018,174,braess|braess,512.5,87079.0,0,0
7018,174,braess|up,511.5,86867.0,0,0
7018,174,braess|down,432.5,86498.0,0,0
7018,174,up|braess,558.5,86096.0,0,0
7018,174,up|up,574.5,86119.0,0,0
7018,174,up|down,521.5,86090.0,0,0
7018,174,down|braess,329.5,87462.0,0,0
7018,174,down|up,345.5,87475.0,0,0
7018,174,down|down,348.5,87690.0,0,1
7018,175,braess|braess,465.0,85456.0,0,0
7018,175,braess|up,458.0,85612.0,0,0
7018,175,braess|down,397.0,85881.0,0,0
7018,175,up|braess,537.0,86020.0,0,0
7018,175,up|up,549.0,86034.0,0,0
7018,175,up|down,499.0,86019.0,0,0
7018,175,down|braess,386.0,88423.0,0,0
7018,175,down|up,322.0,88841.0,0,0
7018,175,down|down,342.0,87690.0,0,1
7018,176,braess|braess,478.5,86486.0,0,0
7018,176,braess|up,439.5,86412.0,0,0
7018,176,braess|down,411.5,87085.0,0,0
7018,176,up|braess,564.5,87707.0,0,0
7018,176,up|up,572.5,87718.0,0,0
7018,176,up|down,502.5,87752.0,0,0
7018,176,down|braess,388.5,86527.0,0,0
7018,176,down|up,331.5,87214.0,0,0
7018,176,down|down,332.5,87690.0,0,1
7018,177,braess|braess,493.0,86396.0,0,0
7018,177,braess|up,477.0,86020.0,0,0
7018,177,braess|down,421.0,86136.0,0,0
7018,177,up|braess,543.0,86730.0,0,0
7018,177,up|up,555.0,86747.0,0,0
7018,177,up|down,509.0,86847.0,0,0
7018,177,down|braess,380.0,87642.0,0,0
7018,177,down|up,340.0,85894.0,0,0
7018,177,down|down,355.0,87690.0,0,1
7018,178,braess|braess,482.5,85571.0,0,0
7018,178,braess|up,466.5,85488.0,0,0
7018,178,braess|down,400.5,85797.0,0,0
7018,178,up|braess,532.5,85826.0,0,0
7018,178,up|up,541.5,85835.0,0,0
7018,178,up|down,496.5,85885.0,0,0
7018,178,down|braess,384.5,87725.0,0,0
7018,178,down|up,323.5,87650.0,0,0
7018,178,down|down,346.5,87690.0,0,1
7018,179,braess|braess,491.0,86066.0,0,0
7018,179,braess|up,441.0,85910.0,0,0
7018,179,braess|down,407.0,86308.0,0,0
7018,179,up|braess,568.0,88024.0,0,0
7018,179,up|up,578.0,88039.0,0,0
7018,179,up|down,478.0,87584.0,0,0
7018,179,down|braess,383.0,87196.0,0,0
7018,179,down|up,335.0,86163.0,0,0
7018,179,down|down,354.0,87690.0,0,1
7018,180,braess|braess,491.5,87559.0,0,0
7018,180,braess|up,441.5,87355.0,0,0
7018,180,braess|down,407.5,88511.0,0,0
7018,180,up|braess,531.5,86806.0,0,0
7018,180,up|up,542.5,86814.0,0,0
7018,180,up|down,494.5,86742.0,0,0
7018,180,down|braess,384.5,86522.0,0,0
7018,180,down|up,331.5,86264.0,0,0
7018,180,down|down,344.5,87690.0,0,1
7018,181,braess|braess,495.0,87617.0,0,0
7018,181,braess|up,467.0,87510.0,0,0
7018,181,braess|down,406.0,88658.0,0,0
7018,181,up|braess,553.0,87786.0,0,0
7018,181,up|up,561.0,87793.0,0,0
7018,181,up|down,493.0,87775.0,0,0
7018,181,down|braess,376.0,86402.0,0,0
7018,181,down|up,324.0,87351.0,0,0
7018,181,down|down,345.0,87690.0,0,1
7018,182,braess|braess,490.5,86214.0,0,0
7018,182,braess|up,444.5,85907.0,0,0
7018,182,braess|down,399.5,86087.0,0,0
7018,182,up|braess,556.5,88252.0,0,0
7018,182,up|up,572.5,88271.0,0,0
7018,182,up|down,495.5,88266.0,0,0
7018,182,down|braess,383.5,87627.0,0,0
7018,182,down|up,327.5,87444.0,0,0
7018,182,down|down,350.5,87690.0,0,1
