seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7013,113,up|down,482.5,84537.0,0,0
7013,113,down|braess,345.5,83976.0,0,0
7013,113,down|up,321.5,83189.0,0,0
7013,113,down|down,335.5,82704.0,0,1
7013,114,braess|braess,359.0,83002.0,0,0
7013,114,braess|up,358.0,83640.0,0,0
7013,114,braess|down,354.0,83223.0,0,0
7013,114,up|braess,498.0,82631.0,0,0
7013,114,up|up,423.0,83774.0,0,0
7013,114,up|down,429.0,83178.0,0,0
7013,114,down|braess,343.0,83496.0,0,0
7013,114,down|up,292.0,83788.0,0,0
7013,114,down|down,323.0,82704.0,0,1
7013,115,braess|braess,353.5,85537.0,0,0
7013,115,braess|up,344.5,84006.0,0,0
7013,115,braess|down,351.5,86170.0,0,0
7013,115,up|braess,586.5,85280.0,0,0
7013,115,up|up,439.5,84864.0,0,0
7013,115,up|down,452.5,84648.0,0,0
7013,115,down|braess,342.5,82698.0,0,0
7013,115,down|up,296.5,82766.0,0,0
7013,115,down|down,323.5,82704.0,0,1
7013,116,braess|braess,384.0,83046.0,0,0
7013,116,braess|up,378.0,84144.0,0,0
7013,116,braess|down,354.0,84134.0,0,0
7013,116,up|braess,528.0,84303.0,0,0
7013,116,up|up,481.0,87156.0,0,0
7013,116,up|down,422.0,83843.0,0,0
7013,116,down|braess,340.0,82481.0,0,0
7013,116,down|up,289.0,82688.0,0,0
7013,116,down|down,323.0,82704.0,0,1
7013,117,braess|braess,390.5,82780.0,0,0
7013,117,braess|up,357.5,82782.0,0,0
7013,117,braess|down,357.5,82435.0,0,0
7013,117,up|braess,513.5,83013.0,0,0
7013,117,up|up,446.5,82689.0,0,0
7013,117,up|down,447.5,82704.0,0,1
7013,117,down|braess,349.5,84078.0,0,0
7013,117,down|up,312.5,83796.0,0,0
7013,117,down|down,337.5,83422.0,0,0
7013,118,braess|braess,348.0,83758.0,0,0
7013,118,braess|up,335.0,82379.0,0,0
7013,118,braess|down,343.0,83512.0,0,0
7013,118,up|braess,573.0,83097.0,0,0
7013,118,up|up,519.0,82966.0,0,0
7013,118,up|down,461.0,82704.0,0,1
7013,118,down|braess,344.0,84136.0,0,0
7013,118,down|up,295.0,84450.0,0,0
7013,118,down|down,326.0,84767.0,0,0
7013,119,braess|braess,359.5,82448.0,0,0
7013,119,braess|up,371.5,82999.0,0,0
7013,119,braess|down,359.5,82882.0,0,0
7013,119,up|braess,531.5,83965.0,0,0
7013,119,up|up,444.5,83626.0,0,0
7013,119,up|down,477.5,82704.0,0,1
7013,119,down|braess,338.5,84519.0,0,0
7013,119,down|up,296.5,84613.0,0,0
7013,119,down|down,325.5,85355.0,0,0
7013,120,braess|braess,535.0,83003.0,0,0
7013,120,braess|up,512.0,82888.0,0,0
7013,120,braess|down,499.0,83204.0,0,0
7013,120,up|braess,533.0,84235.0,0,0
7013,120,up|up,453.0,84000.0,0,0
7013,120,up|down,491.0,85061.0,0,0
7013,120,down|braess,336.0,82999.0,0,0
7013,120,down|up,297.0,83216.0,0,0
7013,120,down|down,320.0,82704.0,0,1
7013,121,braess|braess,369.5,83137.0,0,0
7013,121,braess|up,352.5,82514.0,0,0
7013,121,braess|down,348.5,83259.0,0,0
7013,121,up|braess,565.5,83446.0,0,0
7013,121,up|up,424.5,83136.0,0,0
7013,121,up|down,432.5,82704.0,0,1
7013,121,down|braess,345.5,83943.0,0,0
7013,121,down|up,300.5,83897.0,0,0
7013,121,down|down,328.5,84812.0,0,0
7013,122,braess|braess,344.0,83030.0,0,0
7013,122,braess|up,347.0,83019.0,0,0
7013,122,braess|down,347.0,82393.0,0,0
7013,122,up|braess,540.0,83059.0,0,0
7013,122,up|up,438.0,83214.0,0,0
7013,122,up|down,454.0,82704.0,0,1
7013,122,down|braess,338.0,83403.0,0,0
7013,122,down|up,303.0,84223.0,0,0
7013,122,down|down,330.0,84016.0,0,0
7013,123,braess|braess,369.5,82029.0,0,0
7013,123,braess|up,349.5,81851.0,0,0
7013,123,braess|down,341.5,81996.0,0,0
7013,123,up|braess,520.5,82795.0,0,0
7013,123,up|up,421.5,82710.0,0,0
7013,123,up|down,467.5,82704.0,0,1
7013,123,down|braess,351.5,83838.0,0,0
7013,123,down|up,286.5,83151.0,0,0
7013,123,down|down,325.5,83380.0,0,0
7013,124,braess|braess,339.0,83541.0,0,0
7013,124,braess|up,334.0,83647.0,0,0
7013,124,braess|down,343.0,83433.0,0,0
7013,124,up|braess,336.0,82783.0,0,0
7013,124,up|up,334.0,82704.0,0,1
7013,124,up|down,341.0,82987.0,0,0
7013,124,down|braess,333.0,84219.0,0,0
7013,124,down|up,288.0,84894.0,0,0
7013,124,down|down,332.0,85235.0,0,0
7013,125,braess|braess,349.5,82474.0,0,0
7013,125,braess|up,360.5,82602.0,0,0
7013,125,braess|down,348.5,83197.0,0,0
7013,125,up|braess,503.5,82704.0,0,1
7013,125,up|up,435.5,82530.0,0,0
7013,125,up|down,480.5,82646.0,0,0
7013,125,down|braess,333.5,84511.0,0,0
7013,125,down|up,289.5,84258.0,0,0
7013,125,down|down,324.5,83273.0,0,0
7013,126,braess|braess,336.0,83644.0,0,0
7013,126,braess|up,329.0,83396.0,0,0
7013,126,braess|down,341.0,82675.0,0,0
7013,126,up|braess,335.0,82704.0,0,1
7013,126,up|up,337.0,82839.0,0,0
7013,126,up|down,344.0,83307.0,0,0
7013,126,down|braess,333.0,83854.0,0,0
7013,126,down|up,285.0,83991.0,0,0
7013,126,down|down,303.0,83484.0,0,0
7013,127,braess|braess,357.5,83436.0,0,0
7013,127,braess|up,322.5,84540.0,0,0
7013,127,braess|down,330.5,83303.0,0,0
7013,127,up|braess,509.5,83046.0,0,0
7013,127,up|up,411.5,82704.0,0,1
7013,127,up|down,425.5,83408.0,0,0
7013,127,down|braess,330.5,83427.0,0,0
7013,127,down|up,272.5,83349.0,0,0
7013,127,down|down,320.5,83666.0,0,0
7013,128,braess|braess,333.0,84039.0,0,0
7013,128,braess|up,329.0,83902.0,0,0
7013,128,braess|down,333.0,82749.0,0,0
7013,128,up|braess,531.0,83617.0,0,0
7013,128,up|up,423.0,83385.0,0,0
7013,128,up|down,465.0,82704.0,0,1
7013,128,down|braess,325.0,83565.0,0,0
7013,128,down|up,284.0,82070.0,0,0
7013,128,down|down,312.0,83805.0,0,0
7013,129,braess|braess,351.5,82707.0,0,0
7013,129,braess|up,361.5,82717.0,0,0
7013,129,braess|down,362.5,83183.0,0,0
7013,129,up|braess,514.5,82711.0,0,0
7013,129,up|up,453.5,82503.0,0,0
7013,129,up|down,474.5,82704.0,0,1
7013,129,down|braess,328.5,85360.0,0,0
7013,129,down|up,324.5,84250.0,0,0
7013,129,down|down,324.5,84116.0,0,0
7013,130,braess|braess,335.0,84715.0,0,0
7013,130,braess|up,332.0,84188.0,0,0
7013,130,braess|down,335.0,83321.0,0,0
7013,130,up|braess,523.0,83156.0,0,0
7013,130,up|up,404.0,82300.0,0,0
7013,130,up|down,489.0,83598.0,0,0
7013,130,down|braess,320.0,83124.0,0,0
7013,130,down|up,271.0,83185.0,0,0
7013,130,down|down,311.0,82704.0,0,1
7013,131,braess|braess,328.5,83181.0,0,0
7013,131,braess|up,325.5,83507.0,0,0
7013,131,braess|down,332.5,83566.0,0,0
7013,131,up|braess,510.5,82879.0,0,0
7013,131,up|up,430.5,82704.0,0,1
7013,131,up|down,450.5,82471.0,0,0
7013,131,down|braess,330.5,84324.0,0,0
7013,131,down|up,281.5,83132.0,0,0
7013,131,down|down,313.5,83012.0,0,0
7013,132,braess|braess,327.0,83789.0,0,0
7013,132,braess|up,323.0,83788.0,0,0
7013,132,braess|down,327.0,82889.0,0,0
7013,132,up|braess,504.0,83322.0,0,0
7013,132,up|up,418.0,83110.0,0,0
7013,132,up|down,461.0,82704.0,0,1
7013,132,down|braess,322.0,83757.0,0,0
7013,132,down|up,282.0,83696.0,0,0
7013,132,down|down,314.0,83076.0,0,0
7013,133,braess|braess,373.5,85164.0,0,0
7013,133,braess|up,354.5,85180.0,0,0
7013,133,braess|down,350.5,84507.0,0,0
7013,133,up|braess,552.5,85276.0,0,0
7013,133,up|up,409.5,85054.0,0,0
7013,133,up|down,450.5,84875.0,0,0
7013,133,down|braess,334.5,84911.0,0,0
7013,133,down|up,279.5,82519.0,0,0
7013,133,down|down,308.5,82704.0,0,1
7013,134,braess|braess,370.0,84030.0,0,0
7013,134,braess|up,327.0,83839.0,0,0
7013,134,braess|down,331.0,82115.0,0,0
7013,134,up|braess,322.0,82610.0,0,0
7013,134,up|up,323.0,82704.0,0,1
7013,134,up|down,326.0,83012.0,0,0
7013,134,down|braess,352.0,81858.0,0,0
7013,134,down|up,287.0,82256.0,0,0
7013,134,down|down,308.0,81166.0,0,0
7013,135,braess|braess,324.5,82654.0,0,0
7013,135,braess|up,323.5,82791.0,0,0
7013,135,braess|down,328.5,82692.0,0,0
7013,135,up|braess,343.5,82402.0,0,0
7013,135,up|up,302.5,81847.0,0,0
7013,135,up|down,311.5,85808.0,0,0
7013,135,down|braess,313.5,82704.0,0,1
7013,135,down|up,274.5,83000.0,0,0
7013,135,down|down,314.5,84853.0,0,0
7013,136,braess|braess,362.0,83066.0,0,0
7013,136,braess|up,319.0,81989.0,0,0
7013,136,braess|down,319.0,81348.0,0,0
7013,136,up|braess,325.0,83865.0,0,0
7013,136,up|up,395.0,82332.0,0,0
7013,136,up|down,323.0,83580.0,0,0
7013,136,down|braess,313.0,82778.0,0,0
7013,136,down|up,268.0,82704.0,0,1
7013,136,down|down,314.0,84912.0,0,0
7013,137,braess|braess,481.5,88436.0,0,0
7013,137,braess|up,386.5,88282.0,0,0
7013,137,braess|down,327.5,89110.0,0,0
7013,137,up|braess,549.5,87523.0,0,0
7013,137,up|up,443.5,86742.0,0,0
7013,137,up|down,389.5,86948.0,0,0
7013,137,down|braess,324.5,85292.0,0,0
7013,137,down|up,277.5,82704.0,0,1
7013,137,down|down,316.5,85524.0,0,0
7013,138,braess|braess,358.0,83756.0,0,0
7013,138,braess|up,330.0,83999.0,0,0
7013,138,braess|down,319.0,84519.0,0,0
7013,138,up|braess,495.0,83894.0,0,0
7013,138,up|up,447.0,83725.0,0,0
7013,138,up|down,466.0,84318.0,0,0
7013,138,down|braess,310.0,82704.0,0,1
7013,138,down|up,275.0,82952.0,0,0
7013,138,down|down,303.0,82407.0,0,0
7013,139,braess|braess,323.5,82196.0,0,0
7013,139,braess|up,326.5,82012.0,0,0
7013,139,braess|down,473.5,83041.0,0,0
7013,139,up|braess,317.5,83316.0,0,0
7013,139,up|up,312.5,82273.0,0,0
7013,139,up|down,319.5,83039.0,0,0
7013,139,down|braess,310.5,82775.0,0,0
7013,139,down|up,283.5,82704.0,0,1
7013,139,down|down,301.5,82484.0,0,0
7013,140,braess|braess,321.0,84182.0,0,0
7013,140,braess|up,324.0,84797.0,0,0
7013,140,braess|down,322.0,84410.0,0,0
7013,140,up|braess,580.0,83664.0,0,0
7013,140,up|up,587.0,83668.0,0,0
7013,140,up|down,518.0,83390.0,0,0
7013,140,down|braess,323.0,85125.0,0,0
7013,140,down|up,278.0,82704.0,0,1
7013,140,down|down,309.0,85130.0,0,0
7013,141,braess|braess,600.5,85040.0,0,0
7013,141,braess|up,609.5,85047.0,0,0
7013,141,braess|down,520.5,85204.0,0,0
7013,141,up|braess,562.5,84728.0,0,0
7013,141,up|up,564.5,84664.0,0,0
7013,141,up|down,473.5,83912.0,0,0
7013,141,down|braess,309.5,83181.0,0,0
7013,141,down|up,297.5,82704.0,0,1
7013,141,down|down,300.5,84406.0,0,0
7013,142,braess|braess,351.0,84025.0,0,0
7013,142,braess|up,318.0,83828.0,0,0
7013,142,braess|down,315.0,83768.0,0,0
7013,142,up|braess,529.0,83960.0,0,0
7013,142,up|up,400.0,83974.0,0,0
7013,142,up|down,475.0,84013.0,0,0
7013,142,down|braess,307.0,82790.0,0,0
7013,142,down|up,275.0,82704.0,0,1
7013,142,down|down,297.0,82935.0,0,0
7013,143,braess|braess,346.5,83362.0,0,0
7013,143,braess|up,315.5,83695.0,0,0
7013,143,braess|down,311.5,83972.0,0,0
7013,143,up|braess,338.5,83736.0,0,0
7013,143,up|up,320.5,83992.0,0,0
7013,143,up|down,325.5,83035.0,0,0
7013,143,down|braess,302.5,82795.0,0,0
7013,143,down|up,269.5,82704.0,0,1
7013,143,down|down,295.5,83491.0,0,0
7013,144,braess|braess,534.0,84173.0,0,0
7013,144,braess|up,500.0,83928.0,0,0
7013,144,braess|down,430.0,83349.0,0,0
7013,144,up|braess,561.0,83496.0,0,0
7013,144,up|up,572.0,83493.0,0,0
7013,144,up|down,462.0,83589.0,0,0
7013,144,down|braess,305.0,83839.0,0,0
7013,144,down|up,291.0,82704.0,0,1
7013,144,down|down,298.0,84433.0,0,0
7013,145,braess|braess,312.5,84477.0,0,0
7013,145,braess|up,302.5,84764.0,0,0
7013,145,braess|down,311.5,84827.0,0,0
7013,145,up|braess,472.5,86061.0,0,0
7013,145,up|up,318.5,83385.0,0,0
7013,145,up|down,313.5,85108.0,0,0
7013,145,down|braess,301.5,82704.0,0,1
7013,145,down|up,281.5,82944.0,0,0
7013,145,down|down,291.5,83026.0,0,0
7013,146,braess|braess,502.0,84265.0,0,0
7013,146,braess|up,431.0,83996.0,0,0
7013,146,braess|down,437.0,82670.0,0,0
7013,146,up|braess,492.0,82464.0,0,0
7013,146,up|up,499.0,82306.0,0,0
7013,146,up|down,450.0,82928.0,0,0
7013,146,down|braess,372.0,83539.0,0,0
7013,146,down|up,515.0,82704.0,0,1
7013,146,down|down,359.0,83716.0,0,0
7013,147,braess|braess,320.5,84236.0,0,0
7013,147,braess|up,318.5,84564.0,0,0
7013,147,braess|down,314.5,84809.0,0,0
7013,147,up|braess,477.5,83881.0,0,0
7013,147,up|up,395.5,83742.0,0,0
7013,147,up|down,418.5,84121.0,0,0
7013,147,down|braess,299.5,82729.0,0,0
7013,147,down|up,279.5,82704.0,0,1
7013,147,down|down,289.5,83414.0,0,0
7013,148,braess|braess,330.0,83555.0,0,0
7013,148,braess|up,312.0,83130.0,0,0
7013,148,braess|down,310.0,83600.0,0,0
7013,148,up|braess,479.0,82956.0,0,0
7013,148,up|up,487.0,82949.0,0,0
7013,148,up|down,450.0,83034.0,0,0
7013,148,down|braess,299.0,82624.0,0,0
7013,148,down|up,289.0,82704.0,0,1
7013,148,down|down,296.0,82979.0,0,0
7013,149,braess|braess,328.5,83233.0,0,0
7013,149,braess|up,309.5,83490.0,0,0
7013,149,braess|down,311.5,82545.0,0,0
7013,149,up|braess,473.5,82772.0,0,0
7013,149,up|up,405.5,82801.0,0,0
7013,149,up|down,420.5,82842.0,0,0
7013,149,down|braess,297.5,82704.0,0,1
7013,149,down|up,319.5,84272.0,0,0
7013,149,down|down,323.5,84908.0,0,0
7013,150,braess|braess,480.0,84320.0,0,0
7013,150,braess|up,411.0,84130.0,0,0
7013,150,braess|down,439.0,84602.0,0,0
7013,150,up|braess,561.0,84490.0,0,0
7013,150,up|up,567.0,84481.0,0,0
7013,150,up|down,455.0,84724.0,0,0
7013,150,down|braess,329.0,84024.0,0,0
7013,150,down|up,288.0,82704.0,0,1
7013,150,down|down,302.0,84329.0,0,0
7013,151,braess|braess,305.5,83990.0,0,0
7013,151,braess|up,305.5,84714.0,0,0
7013,151,braess|down,306.5,85011.0,0,0
7013,151,up|braess,512.5,83038.0,0,0
7013,151,up|up,462.5,82829.0,0,0
7013,151,up|down,444.5,82838.0,0,0
7013,151,down|braess,296.5,82704.0,0,1
7013,151,down|up,300.5,82696.0,0,0
7013,151,down|down,301.5,82954.0,0,0
7013,152,braess|braess,483.0,82137.0,0,0
7013,152,braess|up,404.0,81960.0,0,0
7013,152,braess|down,431.0,82228.0,0,0
7013,152,up|braess,336.0,83146.0,0,0
7013,152,up|up,305.0,83181.0,0,0
7013,152,up|down,302.0,84804.0,0,0
7013,152,down|braess,299.0,82704.0,0,1
7013,152,down|up,308.0,82992.0,0,0
7013,152,down|down,310.0,83050.0,0,0
7013,153,braess|braess,304.5,85288.0,0,0
7013,153,braess|up,296.5,85182.0,0,0
7013,153,braess|down,451.5,84645.0,0,0
7013,153,up|braess,526.5,84452.0,0,0
7013,153,up|up,485.5,84355.0,0,0
7013,153,up|down,437.5,84470.0,0,0
7013,153,down|braess,519.5,85018.0,0,0
7013,153,down|up,298.5,82704.0,0,1
7013,153,down|down,319.5,83676.0,0,0
7013,154,braess|braess,325.0,83418.0,0,0
7013,154,braess|up,312.0,83016.0,0,0
7013,154,braess|down,312.0,82782.0,0,0
7013,154,up|braess,542.0,83145.0,0,0
7013,154,up|up,553.0,83135.0,0,0
7013,154,up|down,454.0,83653.0,0,0
7013,154,down|braess,327.0,83381.0,0,0
7013,154,down|up,317.0,82704.0,0,1
7013,154,down|down,317.0,82423.0,0,0
7013,155,braess|braess,532.5,82391.0,0,0
7013,155,braess|up,538.5,82392.0,0,0
7013,155,braess|down,446.5,82274.0,0,0
7013,155,up|braess,518.5,83871.0,0,0
7013,155,up|up,518.5,83824.0,0,0
7013,155,up|down,454.5,83810.0,0,0
7013,155,down|braess,299.5,83072.0,0,0
7013,155,down|up,313.5,83092.0,0,0
7013,155,down|down,314.5,82704.0,0,1
7013,156,braess|braess,322.0,83588.0,0,0
7013,156,braess|up,294.0,83598.0,0,0
7013,156,braess|down,298.0,82802.0,0,0
7013,156,up|braess,495.0,82891.0,0,0
7013,156,up|up,488.0,82808.0,0,0
7013,156,up|down,414.0,82718.0,0,0
7013,156,down|braess,337.0,83015.0,0,0
7013,156,down|up,311.0,82704.0,0,1
7013,156,down|down,441.0,84488.0,0,0
7013,157,braess|braess,324.5,84295.0,0,0
7013,157,braess|up,298.5,83716.0,0,0
7013,157,braess|down,300.5,83754.0,0,0
7013,157,up|braess,540.5,83954.0,0,0
7013,157,up|up,542.5,83949.0,0,0
7013,157,up|down,440.5,83881.0,0,0
7013,157,down|braess,313.5,82704.0,0,1
7013,157,down|up,311.5,82834.0,0,0
7013,157,down|down,315.5,83146.0,0,0
7013,158,braess|braess,302.0,84553.0,0,0
7013,158,braess|up,303.0,84198.0,0,0
7013,158,braess|down,462.0,85330.0,0,0
7013,158,up|braess,551.0,84760.0,0,0
7013,158,up|up,558.0,84757.0,0,0
7013,158,up|down,478.0,84753.0,0,0
7013,158,down|braess,319.0,82899.0,0,0
7013,158,down|up,283.0,82415.0,0,0
7013,158,down|down,316.0,82704.0,0,1
7013,159,braess|braess,447.5,82965.0,0,0
7013,159,braess|up,402.5,82938.0,0,0
7013,159,braess|down,418.5,83107.0,0,0
7013,159,up|braess,312.5,83795.0,0,0
7013,159,up|up,312.5,83680.0,0,0
7013,159,up|down,311.5,83716.0,0,0
7013,159,down|braess,333.5,82420.0,0,0
7013,159,down|up,325.5,82704.0,0,1
7013,159,down|down,334.5,82484.0,0,0
7013,160,braess|braess,319.0,81887.0,0,0
7013,160,braess|up,289.0,81973.0,0,0
7013,160,braess|down,284.0,82489.0,0,0
7013,160,up|braess,529.0,81996.0,0,0
7013,160,up|up,529.0,81988.0,0,0
7013,160,up|down,436.0,81791.0,0,0
7013,160,down|braess,314.0,82758.0,0,0
7013,160,down|up,319.0,82829.0,0,0
7013,160,down|down,314.0,82704.0,0,1
7013,161,braess|braess,473.5,84181.0,0,0
7013,161,braess|up,410.5,83975.0,0,0
7013,161,braess|down,426.5,84171.0,0,0
7013,161,up|braess,550.5,83548.0,0,0
7013,161,up|up,563.5,83551.0,0,0
7013,161,up|down,471.5,83716.0,0,0
7013,161,down|braess,318.5,83048.0,0,0
7013,161,down|up,316.5,82704.0,0,1
7013,161,down|down,325.5,84450.0,0,0
7013,162,braess|braess,480.0,82303.0,0,0
7013,162,braess|up,405.0,82128.0,0,0
7013,162,braess|down,433.0,82882.0,0,0
7013,162,up|braess,490.0,82078.0,0,0
7013,162,up|up,478.0,82027.0,0,0
7013,162,up|down,428.0,81934.0,0,0
7013,162,down|braess,318.0,82589.0,0,0
7013,162,down|up,313.0,82704.0,0,1
7013,162,down|down,313.0,83155.0,0,0
7013,163,braess|braess,456.5,82049.0,0,0
7013,163,braess|up,391.5,81712.0,0,0
7013,163,braess|down,415.5,81860.0,0,0
7013,163,up|braess,458.5,82978.0,0,0
7013,163,up|up,379.5,82768.0,0,0
7013,163,up|down,418.5,82956.0,0,0
7013,163,down|braess,320.5,82742.0,0,0
7013,163,down|up,320.5,82704.0,0,1
7013,163,down|down,321.5,83479.0,0,0
7013,164,braess|braess,279.0,82549.0,0,0
7013,164,braess|up,273.0,82704.0,0,1
7013,164,braess|down,278.0,83453.0,0,0
7013,164,up|braess,519.0,83009.0,0,0
7013,164,up|up,471.0,82882.0,0,0
7013,164,up|down,423.0,83264.0,0,0
7013,164,down|braess,428.0,84030.0,0,0
7013,164,down|up,316.0,83667.0,0,0
7013,164,down|down,313.0,83103.0,0,0
7013,165,braess|braess,282.5,82644.0,0,0
7013,165,braess|up,280.5,83232.0,0,0
7013,165,braess|down,296.5,82752.0,0,0
7013,165,up|braess,534.5,82827.0,0,0
7013,165,up|up,540.5,82836.0,0,0
7013,165,up|down,469.5,82731.0,0,0
7013,165,down|braess,314.5,82717.0,0,0
7013,165,down|up,315.5,82704.0,0,1
7013,165,down|down,314.5,82788.0,0,0
7013,166,braess|braess,277.0,83440.0,0,0
7013,166,braess|up,290.0,83311.0,0,0
7013,166,braess|down,291.0,83126.0,0,0
7013,166,up|braess,551.0,83297.0,0,0
7013,166,up|up,567.0,83310.0,0,0
7013,166,up|down,496.0,83360.0,0,0
7013,166,down|braess,320.0,82708.0,0,0
7013,166,down|up,330.0,82704.0,0,1
7013,166,down|down,331.0,82548.0,0,0
7013,167,braess|braess,274.5,82607.0,0,0
7013,167,braess|up,277.5,82704.0,0,1
7013,167,braess|down,282.5,83070.0,0,0
7013,167,up|braess,274.5,83729.0,0,0
7013,167,up|up,280.5,83747.0,0,0
7013,167,up|down,283.5,83343.0,0,0
7013,167,down|braess,324.5,83477.0,0,0
7013,167,down|up,324.5,83415.0,0,0
7013,167,down|down,321.5,82928.0,0,0
7013,168,braess|braess,317.0,82520.0,0,0
7013,168,braess|up,282.0,82309.0,0,0
7013,168,braess|down,280.0,82828.0,0,0
7013,168,up|braess,463.0,82002.0,0,0
7013,168,up|up,465.0,82017.0,0,0
7013,168,up|down,425.0,82144.0,0,0
7013,168,down|braess,310.0,82734.0,0,0
7013,168,down|up,320.0,82704.0,0,1
7013,168,down|down,316.0,83027.0,0,0
7013,169,braess|braess,277.5,82345.0,0,0
7013,169,braess|up,285.5,82459.0,0,0
7013,169,braess|down,282.5,81522.0,0,0
7013,169,up|braess,276.5,83406.0,0,0
7013,169,up|up,289.5,83411.0,0,0
7013,169,up|down,285.5,82390.0,0,0
7013,169,down|braess,311.5,82570.0,0,0
7013,169,down|up,323.5,82704.0,0,1
7013,169,down|down,323.5,82957.0,0,0
7013,170,braess|braess,274.0,82147.0,0,0
7013,170,braess|up,286.0,81983.0,0,0
7013,170,braess|down,284.0,82467.0,0,0
7013,170,up|braess,293.0,83534.0,0,0
7013,170,up|up,305.0,83385.0,0,0
7013,170,up|down,300.0,83081.0,0,0
7013,170,down|braess,317.0,82582.0,0,0
7013,170,down|up,333.0,82704.0,0,1
7013,170,down|down,331.0,82381.0,0,0
7013,171,braess|braess,273.5,82716.0,0,0
7013,171,braess|up,275.5,82944.0,0,0
7013,171,braess|down,273.5,83406.0,0,0
7013,171,up|braess,507.5,84403.0,0,0
7013,171,up|up,366.5,83988.0,0,0
7013,171,up|down,404.5,82921.0,0,0
7013,171,down|braess,308.5,82697.0,0,0
7013,171,down|up,322.5,82704.0,0,1
7013,171,down|down,316.5,82796.0,0,0
7013,172,braess|braess,455.0,82903.0,0,0
7013,172,braess|up,397.0,82704.0,0,1
7013,172,braess|down,412.0,83039.0,0,0
7013,172,up|braess,553.0,83933.0,0,0
7013,172,up|up,566.0,83943.0,0,0
7013,172,up|down,471.0,83701.0,0,0
7013,172,down|braess,323.0,83009.0,0,0
7013,172,down|up,339.0,83000.0,0,0
7013,172,down|down,339.0,82832.0,0,0
7013,173,braess|braess,429.5,82873.0,0,0
7013,173,braess|up,395.5,82647.0,0,0
7013,173,braess|down,405.5,82893.0,0,0
7013,173,up|braess,488.5,83161.0,0,0
7013,173,up|up,477.5,83102.0,0,0
7013,173,up|down,419.5,82912.0,0,0
7013,173,down|braess,318.5,83166.0,0,0
7013,173,down|up,329.5,82704.0,0,1
7013,173,down|down,336.5,82917.0,0,0
7013,174,braess|braess,485.0,83429.0,0,0
7013,174,braess|up,373.0,83205.0,0,0
7013,174,braess|down,397.0,82651.0,0,0
7013,174,up|braess,548.0,83544.0,0,0
7013,174,up|up,541.0,83537.0,0,0
7013,174,up|down,462.0,83078.0,0,0
7013,174,down|braess,304.0,82709.0,0,0
7013,174,down|up,319.0,82704.0,0,1
7013,174,down|down,310.0,83335.0,0,0
7013,175,braess|braess,433.5,82819.0,0,0
7013,175,braess|up,387.5,82437.0,0,0
7013,175,braess|down,405.5,82653.0,0,0
7013,175,up|braess,511.5,82582.0,0,0
7013,175,up|up,522.5,82588.0,0,0
7013,175,up|down,421.5,82389.0,0,0
7013,175,down|braess,314.5,82587.0,0,0
7013,175,down|up,329.5,82704.0,0,1
7013,175,down|down,329.5,82661.0,0,0
7013,176,braess|braess,420.0,82557.0,0,0
7013,176,braess|up,390.0,82306.0,0,0
7013,176,braess|down,408.0,82190.0,0,0
7013,176,up|braess,526.0,82611.0,0,0
7013,176,up|up,536.0,82605.0,0,0
7013,176,up|down,437.0,83233.0,0,0
7013,176,down|braess,319.0,82315.0,0,0
7013,176,down|up,336.0,82704.0,0,1
7013,176,down|down,335.0,82144.0,0,0
7013,177,braess|braess,436.5,82737.0,0,0
7013,177,braess|up,374.5,82588.0,0,0
7013,177,braess|down,400.5,82668.0,0,0
7013,177,up|braess,445.5,82001.0,0,0
7013,177,up|up,421.5,82126.0,0,0
7013,177,up|down,417.5,82184.0,0,0
7013,177,down|braess,305.5,82113.0,0,0
7013,177,down|up,324.5,82351.0,0,0
7013,177,down|down,312.5,82704.0,0,1
7013,178,braess|braess,443.0,82146.0,0,0
7013,178,braess|up,371.0,82035.0,0,0
7013,178,braess|down,396.0,82225.0,0,0
7013,178,up|braess,534.0,83693.0,0,0
7013,178,up|up,540.0,83694.0,0,0
7013,178,up|down,467.0,83506.0,0,0
7013,178,down|braess,412.0,83259.0,0,0
7013,178,down|up,326.0,83270.0,0,0
7013,178,down|down,322.0,82704.0,0,1
7013,179,braess|braess,478.5,83975.0,0,0
7013,179,braess|up,368.5,83683.0,0,0
7013,179,braess|down,394.5,83786.0,0,0
7013,179,up|braess,515.5,83195.0,0,0
7013,179,up|up,517.5,83185.0,0,0
7013,179,up|down,416.5,82988.0,0,0
7013,179,down|braess,417.5,82986.0,0,0
7013,179,down|up,321.5,82688.0,0,0
7013,179,down|down,322.5,82704.0,0,1
7013,180,braess|braess,439.0,82560.0,0,0
7013,180,braess|up,378.0,82372.0,0,0
7013,180,braess|down,397.0,82594.0,0,0
7013,180,up|braess,531.0,83279.0,0,0
7013,180,up|up,532.0,83268.0,0,0
7013,180,up|down,462.0,83252.0,0,0
7013,180,down|braess,408.0,82771.0,0,0
7013,180,down|up,325.0,83532.0,0,0
7013,180,down|down,327.0,82704.0,0,1
7013,181,braess|braess,432.5,82704.0,0,1
7013,181,braess|up,372.5,82451.0,0,0
7013,181,braess|down,400.5,82512.0,0,0
7013,181,up|braess,450.5,83191.0,0,0
7013,181,up|up,433.5,83071.0,0,0
7013,181,up|down,412.5,82864.0,0,0
7013,181,down|braess,426.5,83156.0,0,0
7013,181,down|up,324.5,82736.0,0,0
7013,181,down|down,327.5,83079.0,0,0
