seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7007,114,up|down,297.5,85541.0,0,0
7007,114,down|braess,314.5,86579.0,0,1
7007,114,down|up,307.5,85215.0,0,0
7007,114,down|down,307.5,86352.0,0,0
7007,115,braess|braess,505.0,86437.0,0,0
7007,115,braess|up,454.0,85975.0,0,0
7007,115,braess|down,465.0,86014.0,0,0
7007,115,up|braess,550.0,85600.0,0,0
7007,115,up|up,505.0,85336.0,0,0
7007,115,up|down,449.0,84884.0,0,0
7007,115,down|braess,323.0,86579.0,0,1
7007,115,down|up,319.0,87052.0,0,0
7007,115,down|down,451.0,84082.0,0,0
7007,116,braess|braess,490.5,84762.0,0,0
7007,116,braess|up,416.5,84316.0,0,0
7007,116,braess|down,449.5,84086.0,0,0
7007,116,up|braess,483.5,85086.0,0,0
7007,116,up|up,392.5,84736.0,0,0
7007,116,up|down,439.5,84033.0,0,0
7007,116,down|braess,307.5,86579.0,0,1
7007,116,down|up,270.5,84780.0,0,0
7007,116,down|down,302.5,85262.0,0,0
7007,117,braess|braess,456.0,82119.0,0,0
7007,117,braess|up,432.0,81983.0,0,0
7007,117,braess|down,440.0,83257.0,0,0
7007,117,up|braess,378.0,83405.0,0,0
7007,117,up|up,392.0,83269.0,0,0
7007,117,up|down,374.0,83635.0,0,0
7007,117,down|braess,312.0,86579.0,0,1
7007,117,down|up,295.0,86760.0,0,0
7007,117,down|down,301.0,86404.0,0,0
7007,118,braess|braess,489.5,84538.0,0,0
7007,118,braess|up,413.5,84248.0,0,0
7007,118,braess|down,447.5,84409.0,0,0
7007,118,up|braess,292.5,84289.0,0,0
7007,118,up|up,262.5,85943.0,0,0
7007,118,up|down,287.5,82250.0,0,0
7007,118,down|braess,311.5,86579.0,0,1
7007,118,down|up,283.5,85159.0,0,0
7007,118,down|down,293.5,84999.0,0,0
7007,119,braess|braess,490.0,86399.0,0,0
7007,119,braess|up,446.0,86125.0,0,0
7007,119,braess|down,469.0,87817.0,0,0
7007,119,up|braess,476.0,87026.0,0,0
7007,119,up|up,423.0,86579.0,0,1
7007,119,up|down,459.0,87761.0,0,0
7007,119,down|braess,318.0,85326.0,0,0
7007,119,down|up,347.0,87258.0,0,0
7007,119,down|down,304.0,83760.0,0,0
7007,120,braess|braess,515.5,85768.0,0,0
7007,120,braess|up,415.5,85656.0,0,0
7007,120,braess|down,438.5,85879.0,0,0
7007,120,up|braess,449.5,85062.0,0,0
7007,120,up|up,390.5,85282.0,0,0
7007,120,up|down,425.5,85443.0,0,0
7007,120,down|braess,590.5,86579.0,0,1
7007,120,down|up,515.5,86448.0,0,0
7007,120,down|down,477.5,86591.0,0,0
7007,121,braess|braess,478.0,86306.0,0,0
7007,121,braess|up,424.0,85992.0,0,0
7007,121,braess|down,446.0,87492.0,0,0
7007,121,up|braess,502.0,88341.0,0,0
7007,121,up|up,410.0,87191.0,0,0
7007,121,up|down,444.0,86877.0,0,0
7007,121,down|braess,315.0,86459.0,0,0
7007,121,down|up,316.0,86579.0,0,1
7007,121,down|down,296.0,86166.0,0,0
7007,122,braess|braess,480.5,85810.0,0,0
7007,122,braess|up,427.5,85649.0,0,0
7007,122,braess|down,454.5,85718.0,0,0
7007,122,up|braess,467.5,87247.0,0,0
7007,122,up|up,415.5,87008.0,0,0
7007,122,up|down,452.5,86579.0,0,1
7007,122,down|braess,599.5,87857.0,0,0
7007,122,down|up,531.5,87435.0,0,0
7007,122,down|down,467.5,87557.0,0,0
7007,123,braess|braess,532.0,86365.0,0,0
7007,123,braess|up,412.0,86009.0,0,0
7007,123,braess|down,424.0,83553.0,0,0
7007,123,up|braess,391.0,86661.0,0,0
7007,123,up|up,396.0,86630.0,0,0
7007,123,up|down,444.0,86579.0,0,1
7007,123,down|braess,612.0,87080.0,0,0
7007,123,down|up,624.0,87102.0,0,0
7007,123,down|down,509.0,86553.0,0,0
7007,124,braess|braess,458.5,85834.0,0,0
7007,124,braess|up,438.5,85789.0,0,0
7007,124,braess|down,451.5,86242.0,0,0
7007,124,up|braess,466.5,85616.0,0,0
7007,124,up|up,428.5,85078.0,0,0
7007,124,up|down,419.5,85549.0,0,0
7007,124,down|braess,313.5,87172.0,0,0
7007,124,down|up,321.5,86579.0,0,1
7007,124,down|down,431.5,82652.0,0,0
7007,125,braess|braess,466.0,84261.0,0,0
7007,125,braess|up,414.0,83401.0,0,0
7007,125,braess|down,437.0,83678.0,0,0
7007,125,up|braess,443.0,85216.0,0,0
7007,125,up|up,384.0,85057.0,0,0
7007,125,up|down,344.0,85383.0,0,0
7007,125,down|braess,310.0,86579.0,0,1
7007,125,down|up,307.0,86828.0,0,0
7007,125,down|down,293.0,86546.0,0,0
7007,126,braess|braess,453.5,83578.0,0,0
7007,126,braess|up,420.5,83218.0,0,0
7007,126,braess|down,442.5,83268.0,0,0
7007,126,up|braess,453.5,83117.0,0,0
7007,126,up|up,416.5,82660.0,0,0
7007,126,up|down,426.5,82818.0,0,0
7007,126,down|braess,309.5,86579.0,0,1
7007,126,down|up,315.5,86805.0,0,0
7007,126,down|down,300.5,86811.0,0,0
7007,127,braess|braess,442.0,82695.0,0,0
7007,127,braess|up,415.0,82502.0,0,0
7007,127,braess|down,433.0,82860.0,0,0
7007,127,up|braess,587.0,84632.0,0,0
7007,127,up|up,587.0,84634.0,0,0
7007,127,up|down,468.0,83038.0,0,0
7007,127,down|braess,310.0,86579.0,0,1
7007,127,down|up,317.0,87121.0,0,0
7007,127,down|down,300.0,87468.0,0,0
7007,128,braess|braess,448.5,85428.0,0,0
7007,128,braess|up,406.5,85014.0,0,0
7007,128,braess|down,438.5,85796.0,0,0
7007,128,up|braess,378.5,83557.0,0,0
7007,128,up|up,394.5,83585.0,0,0
7007,128,up|down,427.5,85071.0,0,0
7007,128,down|braess,306.5,86536.0,0,0
7007,128,down|up,308.5,86579.0,0,1
7007,128,down|down,286.5,84423.0,0,0
7007,129,braess|braess,474.0,86950.0,0,0
7007,129,braess|up,401.0,86816.0,0,0
7007,129,braess|down,445.0,87151.0,0,0
7007,129,up|braess,382.0,87657.0,0,0
7007,129,up|up,383.0,86693.0,0,0
7007,129,up|down,436.0,86579.0,0,1
7007,129,down|braess,295.0,84463.0,0,0
7007,129,down|up,261.0,85342.0,0,0
7007,129,down|down,285.0,86643.0,0,0
7007,130,braess|braess,478.5,87005.0,0,0
7007,130,braess|up,408.5,86310.0,0,0
7007,130,braess|down,445.5,86670.0,0,0
7007,130,up|braess,590.5,86577.0,0,0
7007,130,up|up,593.5,86579.0,0,1
7007,130,up|down,463.5,87970.0,0,0
7007,130,down|braess,311.5,82894.0,0,0
7007,130,down|up,319.5,82206.0,0,0
7007,130,down|down,299.5,83110.0,0,0
7007,131,braess|braess,504.0,87996.0,0,0
7007,131,braess|up,444.0,86742.0,0,0
7007,131,braess|down,459.0,86909.0,0,0
7007,131,up|braess,597.0,86571.0,0,0
7007,131,up|up,614.0,86579.0,0,1
7007,131,up|down,524.0,86507.0,0,0
7007,131,down|braess,318.0,85545.0,0,0
7007,131,down|up,380.0,86358.0,0,0
7007,131,down|down,321.0,86695.0,0,0
7007,132,braess|braess,453.5,84703.0,0,0
7007,132,braess|up,405.5,84547.0,0,0
7007,132,braess|down,443.5,84712.0,0,0
7007,132,up|braess,454.5,86579.0,0,1
7007,132,up|up,393.5,86419.0,0,0
7007,132,up|down,439.5,87000.0,0,0
7007,132,down|braess,299.5,83778.0,0,0
7007,132,down|up,300.5,84273.0,0,0
7007,132,down|down,285.5,83726.0,0,0
7007,133,braess|braess,455.0,86243.0,0,0
7007,133,braess|up,415.0,85966.0,0,0
7007,133,braess|down,442.0,86411.0,0,0
7007,133,up|braess,586.0,86564.0,0,0
7007,133,up|up,596.0,86579.0,0,1
7007,133,up|down,512.0,86518.0,0,0
7007,133,down|braess,301.0,85938.0,0,0
7007,133,down|up,310.0,85476.0,0,0
7007,133,down|down,295.0,84462.0,0,0
7007,134,braess|braess,458.5,86736.0,0,0
7007,134,braess|up,409.5,86421.0,0,0
7007,134,braess|down,440.5,85735.0,0,0
7007,134,up|braess,568.5,86876.0,0,0
7007,134,up|up,501.5,86579.0,0,1
7007,134,up|down,441.5,87153.0,0,0
7007,134,down|braess,304.5,84493.0,0,0
7007,134,down|up,309.5,85864.0,0,0
7007,134,down|down,291.5,84649.0,0,0
7007,135,braess|braess,469.0,86559.0,0,0
7007,135,braess|up,406.0,85845.0,0,0
7007,135,braess|down,439.0,86515.0,0,0
7007,135,up|braess,610.0,86575.0,0,0
7007,135,up|up,612.0,86579.0,0,1
7007,135,up|down,520.0,86748.0,0,0
7007,135,down|braess,302.0,83845.0,0,0
7007,135,down|up,305.0,83991.0,0,0
7007,135,down|down,292.0,86653.0,0,0
7007,136,braess|braess,467.5,86275.0,0,0
7007,136,braess|up,410.5,86145.0,0,0
7007,136,braess|down,435.5,86112.0,0,0
7007,136,up|braess,604.5,86936.0,0,0
7007,136,up|up,617.5,86942.0,0,0
7007,136,up|down,530.5,86935.0,0,0
7007,136,down|braess,298.5,86579.0,0,1
7007,136,down|up,318.5,84725.0,0,0
7007,136,down|down,293.5,87872.0,0,0
7007,137,braess|braess,433.0,84041.0,0,0
7007,137,braess|up,408.0,83775.0,0,0
7007,137,braess|down,424.0,83810.0,0,0
7007,137,up|braess,586.0,84647.0,0,0
7007,137,up|up,597.0,84664.0,0,0
7007,137,up|down,536.0,84599.0,0,0
7007,137,down|braess,299.0,86498.0,0,0
7007,137,down|up,304.0,86579.0,0,1
7007,137,down|down,292.0,85035.0,0,0
7007,138,braess|braess,455.5,86608.0,0,0
7007,138,braess|up,389.5,86218.0,0,0
7007,138,braess|down,423.5,85176.0,0,0
7007,138,up|braess,435.5,85522.0,0,0
7007,138,up|up,388.5,85265.0,0,0
7007,138,up|down,416.5,85268.0,0,0
7007,138,down|braess,297.5,87556.0,0,0
7007,138,down|up,294.5,86579.0,0,1
7007,138,down|down,284.5,87010.0,0,0
7007,139,braess|braess,548.0,87607.0,0,0
7007,139,braess|up,419.0,86935.0,0,0
7007,139,braess|down,427.0,87028.0,0,0
7007,139,up|braess,436.0,86009.0,0,0
7007,139,up|up,405.0,85964.0,0,0
7007,139,up|down,417.0,84852.0,0,0
7007,139,down|braess,296.0,86579.0,0,1
7007,139,down|up,303.0,85585.0,0,0
7007,139,down|down,289.0,86581.0,0,0
7007,140,braess|braess,442.5,86372.0,0,0
7007,140,braess|up,394.5,86180.0,0,0
7007,140,braess|down,410.5,86888.0,0,0
7007,140,up|braess,566.5,87388.0,0,0
7007,140,up|up,514.5,87247.0,0,0
7007,140,up|down,460.5,87187.0,0,0
7007,140,down|braess,295.5,87554.0,0,0
7007,140,down|up,304.5,86579.0,0,1
7007,140,down|down,292.5,86960.0,0,0
7007,141,braess|braess,445.0,85625.0,0,0
7007,141,braess|up,399.0,85384.0,0,0
7007,141,braess|down,417.0,85646.0,0,0
7007,141,up|braess,304.0,85124.0,0,0
7007,141,up|up,320.0,84039.0,0,0
7007,141,up|down,298.0,84552.0,0,0
7007,141,down|braess,299.0,86579.0,0,1
7007,141,down|up,311.0,86571.0,0,0
7007,141,down|down,295.0,86986.0,0,0
7007,142,braess|braess,443.5,86026.0,0,0
7007,142,braess|up,396.5,85289.0,0,0
7007,142,braess|down,416.5,85038.0,0,0
7007,142,up|braess,430.5,84875.0,0,0
7007,142,up|up,401.5,84542.0,0,0
7007,142,up|down,412.5,84707.0,0,0
7007,142,down|braess,301.5,84405.0,0,0
7007,142,down|up,307.5,86579.0,0,1
7007,142,down|down,291.5,87187.0,0,0
7007,143,braess|braess,447.0,85424.0,0,0
7007,143,braess|up,401.0,85010.0,0,0
7007,143,braess|down,402.0,85162.0,0,0
7007,143,up|braess,440.0,85937.0,0,0
7007,143,up|up,404.0,85523.0,0,0
7007,143,up|down,413.0,85263.0,0,0
7007,143,down|braess,303.0,87918.0,0,0
7007,143,down|up,317.0,86579.0,0,1
7007,143,down|down,301.0,87641.0,0,0
7007,144,braess|braess,418.5,83402.0,0,0
7007,144,braess|up,384.5,86243.0,0,0
7007,144,braess|down,408.5,84244.0,0,0
7007,144,up|braess,602.5,86914.0,0,0
7007,144,up|up,602.5,86912.0,0,0
7007,144,up|down,512.5,86806.0,0,0
7007,144,down|braess,290.5,87170.0,0,0
7007,144,down|up,295.5,86579.0,0,1
7007,144,down|down,284.5,85366.0,0,0
7007,145,braess|braess,465.0,86298.0,0,0
7007,145,braess|up,384.0,85805.0,0,0
7007,145,braess|down,411.0,86270.0,0,0
7007,145,up|braess,574.0,85647.0,0,0
7007,145,up|up,565.0,85629.0,0,0
7007,145,up|down,433.0,85112.0,0,0
7007,145,down|braess,295.0,86523.0,0,0
7007,145,down|up,299.0,86579.0,0,1
7007,145,down|down,287.0,85981.0,0,0
7007,146,braess|braess,429.5,87420.0,0,0
7007,146,braess|up,400.5,87210.0,0,0
7007,146,braess|down,423.5,87737.0,0,0
7007,146,up|braess,427.5,86075.0,0,0
7007,146,up|up,330.5,85959.0,0,0
7007,146,up|down,330.5,87031.0,0,0
7007,146,down|braess,341.5,87327.0,0,0
7007,146,down|up,316.5,86579.0,0,1
7007,146,down|down,306.5,85681.0,0,0
7007,147,braess|braess,466.0,84344.0,0,0
7007,147,braess|up,408.0,84014.0,0,0
7007,147,braess|down,426.0,84575.0,0,0
7007,147,up|braess,343.0,84135.0,0,0
7007,147,up|up,298.0,83977.0,0,0
7007,147,up|down,283.0,84606.0,0,0
7007,147,down|braess,327.0,86974.0,0,0
7007,147,down|up,304.0,86579.0,0,1
7007,147,down|down,286.0,87086.0,0,0
7007,148,braess|braess,477.5,87265.0,0,0
7007,148,braess|up,430.5,86687.0,0,0
7007,148,braess|down,430.5,86523.0,0,0
7007,148,up|braess,480.5,87140.0,0,0
7007,148,up|up,427.5,86538.0,0,0
7007,148,up|down,428.5,86336.0,0,0
7007,148,down|braess,347.5,86323.0,0,0
7007,148,down|up,371.5,86579.0,0,1
7007,148,down|down,361.5,85342.0,0,0
7007,149,braess|braess,420.0,83881.0,0,0
7007,149,braess|up,388.0,83686.0,0,0
7007,149,braess|down,408.0,82965.0,0,0
7007,149,up|braess,310.0,83263.0,0,0
7007,149,up|up,317.0,84144.0,0,0
7007,149,up|down,302.0,85755.0,0,0
7007,149,down|braess,324.0,87659.0,0,0
7007,149,down|up,302.0,86579.0,0,1
7007,149,down|down,289.0,86672.0,0,0
7007,150,braess|braess,500.5,86434.0,0,0
7007,150,braess|up,391.5,86117.0,0,0
7007,150,braess|down,407.5,86146.0,0,0
7007,150,up|braess,588.5,86529.0,0,0
7007,150,up|up,603.5,86544.0,0,0
7007,150,up|down,515.5,86506.0,0,0
7007,150,down|braess,305.5,87066.0,0,0
7007,150,down|up,323.5,86579.0,0,1
7007,150,down|down,317.5,86125.0,0,0
7007,151,braess|braess,448.0,85986.0,0,0
7007,151,braess|up,390.0,85590.0,0,0
7007,151,braess|down,409.0,85687.0,0,0
7007,151,up|braess,368.0,84769.0,0,0
7007,151,up|up,313.0,84746.0,0,0
7007,151,up|down,290.0,84080.0,0,0
7007,151,down|braess,324.0,87221.0,0,0
7007,151,down|up,318.0,86579.0,0,1
7007,151,down|down,313.0,85544.0,0,0
7007,152,braess|braess,458.5,87030.0,0,0
7007,152,braess|up,394.5,85250.0,0,0
7007,152,braess|down,396.5,84562.0,0,0
7007,152,up|braess,561.5,86478.0,0,0
7007,152,up|up,558.5,86398.0,0,0
7007,152,up|down,420.5,85924.0,0,0
7007,152,down|braess,323.5,87738.0,0,0
7007,152,down|up,315.5,86579.0,0,1
7007,152,down|down,312.5,88432.0,0,0
7007,153,braess|braess,475.0,84912.0,0,0
7007,153,braess|up,403.0,84723.0,0,0
7007,153,braess|down,419.0,84744.0,0,0
7007,153,up|braess,426.0,85376.0,0,0
7007,153,up|up,388.0,84555.0,0,0
7007,153,up|down,410.0,85311.0,0,0
7007,153,down|braess,324.0,86919.0,0,0
7007,153,down|up,338.0,86579.0,0,1
7007,153,down|down,325.0,86235.0,0,0
7007,154,braess|braess,425.5,86273.0,0,0
7007,154,braess|up,377.5,85826.0,0,0
7007,154,braess|down,408.5,86157.0,0,0
7007,154,up|braess,534.5,86588.0,0,0
7007,154,up|up,492.5,86473.0,0,0
7007,154,up|down,439.5,86422.0,0,0
7007,154,down|braess,343.5,85914.0,0,0
7007,154,down|up,339.5,86579.0,0,1
7007,154,down|down,318.5,84719.0,0,0
7007,155,braess|braess,408.0,84854.0,0,0
7007,155,braess|up,389.0,84457.0,0,0
7007,155,braess|down,398.0,84252.0,0,0
7007,155,up|braess,409.0,85593.0,0,0
7007,155,up|up,377.0,85633.0,0,0
7007,155,up|down,395.0,85480.0,0,0
7007,155,down|braess,324.0,86894.0,0,0
7007,155,down|up,342.0,86579.0,0,1
7007,155,down|down,311.0,86519.0,0,0
7007,156,braess|braess,486.5,85794.0,0,0
7007,156,braess|up,391.5,85308.0,0,0
7007,156,braess|down,414.5,84681.0,0,0
7007,156,up|braess,462.5,85489.0,0,0
7007,156,up|up,384.5,84934.0,0,0
7007,156,up|down,402.5,84607.0,0,0
7007,156,down|braess,321.5,87251.0,0,0
7007,156,down|up,334.5,86579.0,0,1
7007,156,down|down,335.5,87266.0,0,0
7007,157,braess|braess,465.0,86341.0,0,0
7007,157,braess|up,400.0,85983.0,0,0
7007,157,braess|down,401.0,84813.0,0,0
7007,157,up|braess,427.0,83977.0,0,0
7007,157,up|up,383.0,83808.0,0,0
7007,157,up|down,399.0,83755.0,0,0
7007,157,down|braess,420.0,87557.0,0,0
7007,157,down|up,317.0,86579.0,0,1
7007,157,down|down,319.0,85331.0,0,0
7007,158,braess|braess,427.5,87123.0,0,0
7007,158,braess|up,364.5,86765.0,0,0
7007,158,braess|down,400.5,86840.0,0,0
7007,158,up|braess,562.5,85784.0,0,0
7007,158,up|up,569.5,85790.0,0,0
7007,158,up|down,498.5,85795.0,0,0
7007,158,down|braess,316.5,87014.0,0,0
7007,158,down|up,351.5,85714.0,0,0
7007,158,down|down,280.5,86579.0,0,1
7007,159,braess|braess,430.0,85026.0,0,0
7007,159,braess|up,385.0,84737.0,0,0
7007,159,braess|down,407.0,84738.0,0,0
7007,159,up|braess,423.0,84318.0,0,0
7007,159,up|up,368.0,83739.0,0,0
7007,159,up|down,385.0,84679.0,0,0
7007,159,down|braess,309.0,88022.0,0,0
7007,159,down|up,301.0,87847.0,0,0
7007,159,down|down,298.0,86579.0,0,1
7007,160,braess|braess,514.5,86077.0,0,0
7007,160,braess|up,386.5,85767.0,0,0
7007,160,braess|down,405.5,83943.0,0,0
7007,160,up|braess,431.5,84840.0,0,0
7007,160,up|up,371.5,84604.0,0,0
7007,160,up|down,377.5,84671.0,0,0
7007,160,down|braess,412.5,87119.0,0,0
7007,160,down|up,330.5,86579.0,0,1
7007,160,down|down,330.5,87716.0,0,0
7007,161,braess|braess,415.0,87483.0,0,0
7007,161,braess|up,361.0,87300.0,0,0
7007,161,braess|down,403.0,86767.0,0,0
7007,161,up|braess,584.0,87103.0,0,0
7007,161,up|up,588.0,87111.0,0,0
7007,161,up|down,499.0,87114.0,0,0
7007,161,down|braess,415.0,88770.0,0,0
7007,161,down|up,331.0,88380.0,0,0
7007,161,down|down,329.0,86579.0,0,1
7007,162,braess|braess,436.5,86713.0,0,0
7007,162,braess|up,393.5,86267.0,0,0
7007,162,braess|down,393.5,87863.0,0,0
7007,162,up|braess,568.5,87326.0,0,0
7007,162,up|up,583.5,87343.0,0,0
7007,162,up|down,484.5,87218.0,0,0
7007,162,down|braess,416.5,86494.0,0,0
7007,162,down|up,347.5,85970.0,0,0
7007,162,down|down,325.5,86579.0,0,1
7007,163,braess|braess,409.0,87342.0,0,0
7007,163,braess|up,355.0,86947.0,0,0
7007,163,braess|down,396.0,87715.0,0,0
7007,163,up|braess,564.0,86753.0,0,0
7007,163,up|up,577.0,86764.0,0,0
7007,163,up|down,507.0,86646.0,0,0
7007,163,down|braess,411.0,88815.0,0,0
7007,163,down|up,328.0,87893.0,0,0
7007,163,down|down,327.0,86579.0,0,1
7007,164,braess|braess,403.5,85805.0,0,0
7007,164,braess|up,406.5,85346.0,0,0
7007,164,braess|down,406.5,87572.0,0,0
7007,164,up|braess,558.5,86367.0,0,0
7007,164,up|up,541.5,86298.0,0,0
7007,164,up|down,452.5,87673.0,0,0
7007,164,down|braess,423.5,85998.0,0,0
7007,164,down|up,374.5,86602.0,0,0
7007,164,down|down,343.5,86579.0,0,1
7007,165,braess|braess,417.0,88765.0,0,0
7007,165,braess|up,367.0,88434.0,0,0
7007,165,braess|down,393.0,88601.0,0,0
7007,165,up|braess,578.0,87715.0,0,0
7007,165,up|up,592.0,87726.0,0,0
7007,165,up|down,513.0,87656.0,0,0
7007,165,down|braess,404.0,87176.0,0,0
7007,165,down|up,340.0,86367.0,0,0
7007,165,down|down,350.0,86579.0,0,1
7007,166,braess|braess,419.5,86671.0,0,0
7007,166,braess|up,363.5,86491.0,0,0
7007,166,braess|down,394.5,87575.0,0,0
7007,166,up|braess,549.5,86208.0,0,0
7007,166,up|up,561.5,86225.0,0,0
7007,166,up|down,489.5,86092.0,0,0
7007,166,down|braess,412.5,86530.0,0,0
7007,166,down|up,346.5,85942.0,0,0
7007,166,down|down,342.5,86579.0,0,1
7007,167,braess|braess,426.0,85203.0,0,0
7007,167,braess|up,383.0,85292.0,0,0
7007,167,braess|down,400.0,85900.0,0,0
7007,167,up|braess,441.0,86344.0,0,0
7007,167,up|up,358.0,86028.0,0,0
7007,167,up|down,375.0,84880.0,0,0
7007,167,down|braess,388.0,86084.0,0,0
7007,167,down|up,332.0,85119.0,0,0
7007,167,down|down,342.0,86579.0,0,1
7007,168,braess|braess,408.5,87934.0,0,0
7007,168,braess|up,363.5,87213.0,0,0
7007,168,braess|down,388.5,86020.0,0,0
7007,168,up|braess,561.5,86647.0,0,0
7007,168,up|up,577.5,86658.0,0,0
7007,168,up|down,526.5,86667.0,0,0
7007,168,down|braess,395.5,86347.0,0,0
7007,168,down|up,338.5,85338.0,0,0
7007,168,down|down,344.5,86579.0,0,1
7007,169,braess|braess,415.0,86947.0,0,0
7007,169,braess|up,387.0,86444.0,0,0
7007,169,braess|down,388.0,86263.0,0,0
7007,169,up|braess,543.0,85179.0,0,0
7007,169,up|up,489.0,85094.0,0,0
7007,169,up|down,479.0,85170.0,0,0
7007,169,down|braess,395.0,85816.0,0,0
7007,169,down|up,351.0,86036.0,0,0
7007,169,down|down,348.0,86579.0,0,1
7007,170,braess|braess,407.5,85604.0,0,0
7007,170,braess|up,356.5,84871.0,0,0
7007,170,braess|down,388.5,87353.0,0,0
7007,170,up|braess,548.5,86332.0,0,0
7007,170,up|up,563.5,86348.0,0,0
7007,170,up|down,501.5,86457.0,0,0
7007,170,down|braess,395.5,85986.0,0,0
7007,170,down|up,340.5,85453.0,0,0
7007,170,down|down,350.5,86579.0,0,1
7007,171,braess|braess,396.0,87501.0,0,0
7007,171,braess|up,352.0,87131.0,0,0
7007,171,braess|down,385.0,86666.0,0,0
7007,171,up|braess,566.0,87755.0,0,0
7007,171,up|up,578.0,87767.0,0,0
7007,171,up|down,477.0,87660.0,0,0
7007,171,down|braess,393.0,87977.0,0,0
7007,171,down|up,335.0,87422.0,0,0
7007,171,down|down,338.0,86579.0,0,1
7007,172,braess|braess,397.5,86015.0,0,0
7007,172,braess|up,356.5,84910.0,0,0
7007,172,braess|down,383.5,85098.0,0,0
7007,172,up|braess,557.5,86713.0,0,0
7007,172,up|up,571.5,86726.0,0,0
7007,172,up|down,482.5,86579.0,0,1
7007,172,down|braess,387.5,86933.0,0,0
7007,172,down|up,336.5,87066.0,0,0
7007,172,down|down,330.5,85532.0,0,0
7007,173,braess|braess,392.0,85448.0,0,0
7007,173,braess|up,360.0,85000.0,0,0
7007,173,braess|down,380.0,86140.0,0,0
7007,173,up|braess,554.0,86315.0,0,0
7007,173,up|up,569.0,86332.0,0,0
7007,173,up|down,503.0,86335.0,0,0
7007,173,down|braess,391.0,87884.0,0,0
7007,173,down|up,342.0,87488.0,0,0
7007,173,down|down,344.0,86579.0,0,1
7007,174,braess|braess,394.5,86734.0,0,0
7007,174,braess|up,345.5,86743.0,0,0
7007,174,braess|down,380.5,86499.0,0,0
7007,174,up|braess,557.5,86839.0,0,0
7007,174,up|up,565.5,86844.0,0,0
7007,174,up|down,480.5,86579.0,0,1
7007,174,down|braess,384.5,87174.0,0,0
7007,174,down|up,326.5,86455.0,0,0
7007,174,down|down,334.5,85072.0,0,0
7007,175,braess|braess,515.0,86766.0,0,0
7007,175,braess|up,452.0,86253.0,0,0
7007,175,braess|down,413.0,86989.0,0,0
7007,175,up|braess,534.0,87331.0,0,0
7007,175,up|up,548.0,87334.0,0,0
7007,175,up|down,432.0,86471.0,0,0
7007,175,down|braess,390.0,87297.0,0,0
7007,175,down|up,345.0,87275.0,0,0
7007,175,down|down,356.0,86579.0,0,1
7007,176,braess|braess,395.5,86769.0,0,0
7007,176,braess|up,364.5,86384.0,0,0
7007,176,braess|down,384.5,86834.0,0,0
7007,176,up|braess,551.5,86559.0,0,0
7007,176,up|up,567.5,86579.0,0,1
7007,176,up|down,500.5,86673.0,0,0
7007,176,down|braess,383.5,84688.0,0,0
7007,176,down|up,347.5,85083.0,0,0
7007,176,down|down,368.5,85725.0,0,0
7007,177,braess|braess,388.0,87189.0,0,0
7007,177,braess|up,338.0,86892.0,0,0
7007,177,braess|down,378.0,86867.0,0,0
7007,177,up|braess,571.0,87866.0,0,0
7007,177,up|up,557.0,86814.0,0,0
7007,177,up|down,459.0,86579.0,0,1
7007,177,down|braess,387.0,86552.0,0,0
7007,177,down|up,330.0,85261.0,0,0
7007,177,down|down,356.0,87488.0,0,0
7007,178,braess|braess,419.5,87927.0,0,0
7007,178,braess|up,348.5,87574.0,0,0
7007,178,braess|down,371.5,86897.0,0,0
7007,178,up|braess,561.5,87386.0,0,0
7007,178,up|up,578.5,87406.0,0,0
7007,178,up|down,498.5,87395.0,0,0
7007,178,down|braess,381.5,88442.0,0,0
7007,178,down|up,359.5,86750.0,0,0
7007,178,down|down,366.5,86579.0,0,1
7007,179,braess|braess,400.0,86077.0,0,0
7007,179,braess|up,354.0,85476.0,0,0
7007,179,braess|down,374.0,85570.0,0,0
7007,179,up|braess,542.0,86362.0,0,0
7007,179,up|up,556.0,86376.0,0,0
7007,179,up|down,493.0,86396.0,0,0
7007,179,down|braess,454.0,86396.0,0,0
7007,179,down|up,333.0,86824.0,0,0
7007,179,down|down,342.0,86579.0,0,1
7007,180,braess|braess,391.5,87573.0,0,0
7007,180,braess|up,335.5,87782.0,0,0
7007,180,braess|down,372.5,87210.0,0,0
7007,180,up|braess,457.5,86460.0,0,0
7007,180,up|up,396.5,86181.0,0,0
7007,180,up|down,377.5,86840.0,0,0
7007,180,down|braess,378.5,88052.0,0,0
7007,180,down|up,314.5,87596.0,0,0
7007,180,down|down,341.5,86579.0,0,1
7007,181,braess|braess,503.0,85671.0,0,0
7007,181,braess|up,418.0,85427.0,0,0
7007,181,braess|down,402.0,84998.0,0,0
7007,181,up|braess,514.0,85577.0,0,0
7007,181,up|up,476.0,85528.0,0,0
7007,181,up|down,432.0,85465.0,0,0
7007,181,down|braess,380.0,88258.0,0,0
7007,181,down|up,324.0,87558.0,0,0
7007,181,down|down,366.0,86579.0,0,1
7007,182,braess|braess,520.5,86671.0,0,0
7007,182,braess|up,465.5,86341.0,0,0
7007,182,braess|down,414.5,86141.0,0,0
7007,182,up|braess,522.5,86214.0,0,0
7007,182,up|up,523.5,86216.0,0,0
7007,182,up|down,494.5,86885.0,0,0
7007,182,down|braess,405.5,87152.0,0,0
7007,182,down|up,346.5,85868.0,0,0
7007,182,down|down,365.5,86579.0,0,1
