seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7008,113,up|down,310.5,85303.0,0,0
7008,113,down|braess,351.5,87090.0,0,0
7008,113,down|up,275.5,86533.0,0,0
7008,113,down|down,290.5,86982.0,0,1
7008,114,braess|braess,505.0,86092.0,0,0
7008,114,braess|up,466.0,85942.0,0,0
7008,114,braess|down,498.0,85856.0,0,0
7008,114,up|braess,501.0,85534.0,0,0
7008,114,up|up,445.0,85420.0,0,0
7008,114,up|down,478.0,85102.0,0,0
7008,114,down|braess,351.0,88857.0,0,0
7008,114,down|up,306.0,87277.0,0,0
7008,114,down|down,299.0,86982.0,0,1
7008,115,braess|braess,391.5,89659.0,0,0
7008,115,braess|up,406.5,89813.0,0,0
7008,115,braess|down,379.5,88995.0,0,0
7008,115,up|braess,518.5,88372.0,0,0
7008,115,up|up,429.5,87875.0,0,0
7008,115,up|down,425.5,87991.0,0,0
7008,115,down|braess,344.5,87733.0,0,0
7008,115,down|up,297.5,87640.0,0,0
7008,115,down|down,312.5,86982.0,0,1
7008,116,braess|braess,501.0,88591.0,0,0
7008,116,braess|up,486.0,88346.0,0,0
7008,116,braess|down,496.0,89572.0,0,0
7008,116,up|braess,432.0,87425.0,0,0
7008,116,up|up,450.0,87031.0,0,0
7008,116,up|down,459.0,86982.0,0,1
7008,116,down|braess,322.0,89250.0,0,0
7008,116,down|up,292.0,85854.0,0,0
7008,116,down|down,307.0,85634.0,0,0
7008,117,braess|braess,490.5,86385.0,0,0
7008,117,braess|up,456.5,86521.0,0,0
7008,117,braess|down,485.5,86233.0,0,0
7008,117,up|braess,486.5,85605.0,0,0
7008,117,up|up,418.5,85564.0,0,0
7008,117,up|down,463.5,85481.0,0,0
7008,117,down|braess,344.5,88609.0,0,0
7008,117,down|up,306.5,88201.0,0,0
7008,117,down|down,326.5,86982.0,0,1
7008,118,braess|braess,359.0,88738.0,0,0
7008,118,braess|up,373.0,89491.0,0,0
7008,118,braess|down,368.0,89476.0,0,0
7008,118,up|braess,488.0,87908.0,0,0
7008,118,up|up,445.0,87720.0,0,0
7008,118,up|down,476.0,87616.0,0,0
7008,118,down|braess,285.0,86735.0,0,0
7008,118,down|up,300.0,87373.0,0,0
7008,118,down|down,320.0,86982.0,0,1
7008,119,braess|braess,490.5,87417.0,0,0
7008,119,braess|up,462.5,86759.0,0,0
7008,119,braess|down,485.5,86828.0,0,0
7008,119,up|braess,503.5,87310.0,0,0
7008,119,up|up,451.5,87044.0,0,0
7008,119,up|down,487.5,86982.0,0,1
7008,119,down|braess,344.5,88055.0,0,0
7008,119,down|up,312.5,85280.0,0,0
7008,119,down|down,315.5,85237.0,0,0
7008,120,braess|braess,474.0,87805.0,0,0
7008,120,braess|up,444.0,87659.0,0,0
7008,120,braess|down,472.0,87416.0,0,0
7008,120,up|braess,546.0,86843.0,0,0
7008,120,up|up,517.0,86746.0,0,0
7008,120,up|down,466.0,85842.0,0,0
7008,120,down|braess,334.0,86975.0,0,0
7008,120,down|up,277.0,86727.0,0,0
7008,120,down|down,319.0,86982.0,0,1
7008,121,braess|braess,501.5,87881.0,0,0
7008,121,braess|up,478.5,87660.0,0,0
7008,121,braess|down,496.5,88005.0,0,0
7008,121,up|braess,420.5,86843.0,0,0
7008,121,up|up,434.5,86785.0,0,0
7008,121,up|down,436.5,87519.0,0,0
7008,121,down|braess,381.5,89230.0,0,0
7008,121,down|up,316.5,87267.0,0,0
7008,121,down|down,328.5,86982.0,0,1
7008,122,braess|braess,472.0,85846.0,0,0
7008,122,braess|up,442.0,85768.0,0,0
7008,122,braess|down,471.0,84816.0,0,0
7008,122,up|braess,473.0,84700.0,0,0
7008,122,up|up,418.0,84542.0,0,0
7008,122,up|down,461.0,85331.0,0,0
7008,122,down|braess,336.0,88009.0,0,0
7008,122,down|up,304.0,88574.0,0,0
7008,122,down|down,323.0,86982.0,0,1
7008,123,braess|braess,482.5,87159.0,0,0
7008,123,braess|up,456.5,87082.0,0,0
7008,123,braess|down,481.5,87282.0,0,0
7008,123,up|braess,482.5,88776.0,0,0
7008,123,up|up,433.5,88590.0,0,0
7008,123,up|down,504.5,87689.0,0,0
7008,123,down|braess,367.5,89312.0,0,0
7008,123,down|up,298.5,86949.0,0,0
7008,123,down|down,319.5,86982.0,0,1
7008,124,braess|braess,485.0,86611.0,0,0
7008,124,braess|up,456.0,86448.0,0,0
7008,124,braess|down,482.0,86789.0,0,0
7008,124,up|braess,485.0,85421.0,0,0
7008,124,up|up,427.0,85657.0,0,0
7008,124,up|down,464.0,86257.0,0,0
7008,124,down|braess,335.0,87671.0,0,0
7008,124,down|up,310.0,88485.0,0,0
7008,124,down|down,327.0,86982.0,0,1
7008,125,braess|braess,485.5,86238.0,0,0
7008,125,braess|up,458.5,86033.0,0,0
7008,125,braess|down,485.5,87192.0,0,0
7008,125,up|braess,489.5,86585.0,0,0
7008,125,up|up,429.5,86292.0,0,0
7008,125,up|down,469.5,86894.0,0,0
7008,125,down|braess,331.5,88747.0,0,0
7008,125,down|up,277.5,85896.0,0,0
7008,125,down|down,299.5,86982.0,0,1
7008,126,braess|braess,375.0,87360.0,0,0
7008,126,braess|up,386.0,87359.0,0,0
7008,126,braess|down,579.0,87372.0,0,0
7008,126,up|braess,496.0,87759.0,0,0
7008,126,up|up,416.0,88088.0,0,0
7008,126,up|down,484.0,87604.0,0,0
7008,126,down|braess,332.0,89173.0,0,0
7008,126,down|up,296.0,88447.0,0,0
7008,126,down|down,322.0,86982.0,0,1
7008,127,braess|braess,481.5,85494.0,0,0
7008,127,braess|up,449.5,85394.0,0,0
7008,127,braess|down,480.5,86128.0,0,0
7008,127,up|braess,474.5,85692.0,0,0
7008,127,up|up,416.5,86095.0,0,0
7008,127,up|down,450.5,86209.0,0,0
7008,127,down|braess,330.5,86982.0,0,1
7008,127,down|up,294.5,87895.0,0,0
7008,127,down|down,307.5,86926.0,0,0
7008,128,braess|braess,482.0,85272.0,0,0
7008,128,braess|up,485.0,85131.0,0,0
7008,128,braess|down,483.0,85635.0,0,0
7008,128,up|braess,476.0,84968.0,0,0
7008,128,up|up,445.0,84790.0,0,0
7008,128,up|down,453.0,85163.0,0,0
7008,128,down|braess,367.0,85685.0,0,0
7008,128,down|up,347.0,88123.0,0,0
7008,128,down|down,347.0,86982.0,0,1
7008,129,braess|braess,477.5,86039.0,0,0
7008,129,braess|up,452.5,85857.0,0,0
7008,129,braess|down,476.5,85342.0,0,0
7008,129,up|braess,392.5,85113.0,0,0
7008,129,up|up,406.5,85183.0,0,0
7008,129,up|down,401.5,85485.0,0,0
7008,129,down|braess,334.5,86982.0,0,1
7008,129,down|up,300.5,87324.0,0,0
7008,129,down|down,325.5,86752.0,0,0
7008,130,braess|braess,480.0,88269.0,0,0
7008,130,braess|up,448.0,88042.0,0,0
7008,130,braess|down,473.0,88477.0,0,0
7008,130,up|braess,406.0,87971.0,0,0
7008,130,up|up,420.0,87870.0,0,0
7008,130,up|down,443.0,87359.0,0,0
7008,130,down|braess,347.0,86982.0,0,1
7008,130,down|up,319.0,86542.0,0,0
7008,130,down|down,332.0,86049.0,0,0
7008,131,braess|braess,485.5,87284.0,0,0
7008,131,braess|up,458.5,87081.0,0,0
7008,131,braess|down,481.5,86815.0,0,0
7008,131,up|braess,406.5,86869.0,0,0
7008,131,up|up,416.5,87086.0,0,0
7008,131,up|down,442.5,86457.0,0,0
7008,131,down|braess,346.5,86982.0,0,1
7008,131,down|up,312.5,87224.0,0,0
7008,131,down|down,322.5,87074.0,0,0
7008,132,braess|braess,462.0,87081.0,0,0
7008,132,braess|up,432.0,86890.0,0,0
7008,132,braess|down,462.0,86823.0,0,0
7008,132,up|braess,463.0,86778.0,0,0
7008,132,up|up,414.0,86742.0,0,0
7008,132,up|down,457.0,86505.0,0,0
7008,132,down|braess,347.0,87530.0,0,0
7008,132,down|up,311.0,86982.0,0,1
7008,132,down|down,321.0,87659.0,0,0
7008,133,braess|braess,480.5,87145.0,0,0
7008,133,braess|up,444.5,86785.0,0,0
7008,133,braess|down,459.5,86648.0,0,0
7008,133,up|braess,521.5,87561.0,0,0
7008,133,up|up,503.5,87264.0,0,0
7008,133,up|down,459.5,87771.0,0,0
7008,133,down|braess,330.5,88486.0,0,0
7008,133,down|up,324.5,87408.0,0,0
7008,133,down|down,341.5,86982.0,0,1
7008,134,braess|braess,480.0,85835.0,0,0
7008,134,braess|up,451.0,85758.0,0,0
7008,134,braess|down,479.0,85780.0,0,0
7008,134,up|braess,395.0,85404.0,0,0
7008,134,up|up,408.0,85413.0,0,0
7008,134,up|down,427.0,85620.0,0,0
7008,134,down|braess,344.0,87157.0,0,0
7008,134,down|up,324.0,86982.0,0,1
7008,134,down|down,341.0,86862.0,0,0
7008,135,braess|braess,471.5,86678.0,0,0
7008,135,braess|up,429.5,86473.0,0,0
7008,135,braess|down,468.5,86470.0,0,0
7008,135,up|braess,463.5,85290.0,0,0
7008,135,up|up,394.5,85619.0,0,0
7008,135,up|down,450.5,85461.0,0,0
7008,135,down|braess,342.5,87475.0,0,0
7008,135,down|up,299.5,86982.0,0,1
7008,135,down|down,315.5,86254.0,0,0
7008,136,braess|braess,468.0,85955.0,0,0
7008,136,braess|up,447.0,85883.0,0,0
7008,136,braess|down,469.0,86026.0,0,0
7008,136,up|braess,477.0,87390.0,0,0
7008,136,up|up,413.0,87104.0,0,0
7008,136,up|down,437.0,87432.0,0,0
7008,136,down|braess,346.0,87244.0,0,0
7008,136,down|up,305.0,86982.0,0,1
7008,136,down|down,312.0,87935.0,0,0
7008,137,braess|braess,459.5,85476.0,0,0
7008,137,braess|up,439.5,85397.0,0,0
7008,137,braess|down,458.5,84808.0,0,0
7008,137,up|braess,486.5,87796.0,0,0
7008,137,up|up,410.5,87587.0,0,0
7008,137,up|down,446.5,87756.0,0,0
7008,137,down|braess,339.5,87148.0,0,0
7008,137,down|up,322.5,86982.0,0,1
7008,137,down|down,335.5,87397.0,0,0
7008,138,braess|braess,454.0,87421.0,0,0
7008,138,braess|up,432.0,87266.0,0,0
7008,138,braess|down,452.0,88020.0,0,0
7008,138,up|braess,574.0,86212.0,0,0
7008,138,up|up,533.0,86017.0,0,0
7008,138,up|down,488.0,86824.0,0,0
7008,138,down|braess,342.0,86429.0,0,0
7008,138,down|up,299.0,86711.0,0,0
7008,138,down|down,310.0,86982.0,0,1
7008,139,braess|braess,464.5,87262.0,0,0
7008,139,braess|up,429.5,87156.0,0,0
7008,139,braess|down,458.5,86043.0,0,0
7008,139,up|braess,556.5,87274.0,0,0
7008,139,up|up,534.5,87172.0,0,0
7008,139,up|down,486.5,86677.0,0,0
7008,139,down|braess,337.5,87057.0,0,0
7008,139,down|up,325.5,86982.0,0,1
7008,139,down|down,336.5,87363.0,0,0
7008,140,braess|braess,458.0,85931.0,0,0
7008,140,braess|up,435.0,85438.0,0,0
7008,140,braess|down,454.0,85882.0,0,0
7008,140,up|braess,455.0,85380.0,0,0
7008,140,up|up,417.0,85115.0,0,0
7008,140,up|down,450.0,86281.0,0,0
7008,140,down|braess,330.0,87726.0,0,0
7008,140,down|up,320.0,86982.0,0,1
7008,140,down|down,332.0,86454.0,0,0
7008,141,braess|braess,458.5,85862.0,0,0
7008,141,braess|up,425.5,85756.0,0,0
7008,141,braess|down,454.5,86328.0,0,0
7008,141,up|braess,461.5,85473.0,0,0
7008,141,up|up,395.5,85404.0,0,0
7008,141,up|down,318.5,86444.0,0,0
7008,141,down|braess,332.5,86905.0,0,0
7008,141,down|up,324.5,86982.0,0,1
7008,141,down|down,330.5,87057.0,0,0
7008,142,braess|braess,446.0,89110.0,0,0
7008,142,braess|up,412.0,88605.0,0,0
7008,142,braess|down,439.0,88138.0,0,0
7008,142,up|braess,600.0,86838.0,0,0
7008,142,up|up,601.0,86837.0,0,0
7008,142,up|down,543.0,86771.0,0,0
7008,142,down|braess,332.0,87102.0,0,0
7008,142,down|up,313.0,86982.0,0,1
7008,142,down|down,329.0,86745.0,0,0
7008,143,braess|braess,456.5,87053.0,0,0
7008,143,braess|up,435.5,86987.0,0,0
7008,143,braess|down,452.5,86688.0,0,0
7008,143,up|braess,327.5,86273.0,0,0
7008,143,up|up,342.5,86287.0,0,0
7008,143,up|down,344.5,86557.0,0,0
7008,143,down|braess,349.5,86205.0,0,0
7008,143,down|up,331.5,86982.0,0,1
7008,143,down|down,344.5,87393.0,0,0
7008,144,braess|braess,458.0,86657.0,0,0
7008,144,braess|up,422.0,86574.0,0,0
7008,144,braess|down,456.0,87422.0,0,0
7008,144,up|braess,493.0,86559.0,0,0
7008,144,up|up,508.0,87526.0,0,0
7008,144,up|down,453.0,87327.0,0,0
7008,144,down|braess,328.0,87348.0,0,0
7008,144,down|up,323.0,86982.0,0,1
7008,144,down|down,325.0,86661.0,0,0
7008,145,braess|braess,468.5,86134.0,0,0
7008,145,braess|up,468.5,85842.0,0,0
7008,145,braess|down,468.5,86283.0,0,0
7008,145,up|braess,498.5,85812.0,0,0
7008,145,up|up,518.5,85768.0,0,0
7008,145,up|down,489.5,86481.0,0,0
7008,145,down|braess,367.5,87050.0,0,0
7008,145,down|up,384.5,86982.0,0,1
7008,145,down|down,388.5,86438.0,0,0
7008,146,braess|braess,454.0,86346.0,0,0
7008,146,braess|up,425.0,86144.0,0,0
7008,146,braess|down,452.0,86567.0,0,0
7008,146,up|braess,496.0,87270.0,0,0
7008,146,up|up,494.0,87261.0,0,0
7008,146,up|down,435.0,87348.0,0,0
7008,146,down|braess,326.0,87081.0,0,0
7008,146,down|up,318.0,86982.0,0,1
7008,146,down|down,323.0,86707.0,0,0
7008,147,braess|braess,468.5,86787.0,0,0
7008,147,braess|up,448.5,86709.0,0,0
7008,147,braess|down,460.5,86712.0,0,0
7008,147,up|braess,345.5,86121.0,0,0
7008,147,up|up,361.5,86688.0,0,0
7008,147,up|down,362.5,86955.0,0,0
7008,147,down|braess,326.5,87972.0,0,0
7008,147,down|up,342.5,86982.0,0,1
7008,147,down|down,343.5,88021.0,0,0
7008,148,braess|braess,471.0,87597.0,0,0
7008,148,braess|up,442.0,87362.0,0,0
7008,148,braess|down,466.0,87725.0,0,0
7008,148,up|braess,571.0,86969.0,0,0
7008,148,up|up,585.0,86982.0,0,1
7008,148,up|down,534.0,87217.0,0,0
7008,148,down|braess,323.0,85648.0,0,0
7008,148,down|up,328.0,85648.0,0,0
7008,148,down|down,326.0,87319.0,0,0
7008,149,braess|braess,431.5,86687.0,0,0
7008,149,braess|up,412.5,86600.0,0,0
7008,149,braess|down,432.5,86833.0,0,0
7008,149,up|braess,593.5,87410.0,0,0
7008,149,up|up,603.5,87419.0,0,0
7008,149,up|down,533.5,87269.0,0,0
7008,149,down|braess,320.5,87188.0,0,0
7008,149,down|up,329.5,86982.0,0,1
7008,149,down|down,325.5,87096.0,0,0
7008,150,braess|braess,458.0,88104.0,0,0
7008,150,braess|up,429.0,87905.0,0,0
7008,150,braess|down,456.0,88005.0,0,0
7008,150,up|braess,565.0,87039.0,0,0
7008,150,up|up,568.0,86982.0,0,1
7008,150,up|down,452.0,87056.0,0,0
7008,150,down|braess,320.0,86699.0,0,0
7008,150,down|up,336.0,86870.0,0,0
7008,150,down|down,333.0,87073.0,0,0
7008,151,braess|braess,447.5,87093.0,0,0
7008,151,braess|up,416.5,86849.0,0,0
7008,151,braess|down,446.5,87116.0,0,0
7008,151,up|braess,549.5,87477.0,0,0
7008,151,up|up,546.5,87426.0,0,0
7008,151,up|down,477.5,87522.0,0,0
7008,151,down|braess,318.5,87422.0,0,0
7008,151,down|up,330.5,86982.0,0,1
7008,151,down|down,328.5,87261.0,0,0
7008,152,braess|braess,452.0,86633.0,0,0
7008,152,braess|up,414.0,86392.0,0,0
7008,152,braess|down,451.0,87003.0,0,0
7008,152,up|braess,564.0,86977.0,0,0
7008,152,up|up,571.0,86982.0,0,1
7008,152,up|down,525.0,87189.0,0,0
7008,152,down|braess,315.0,85729.0,0,0
7008,152,down|up,321.0,85698.0,0,0
7008,152,down|down,319.0,85970.0,0,0
7008,153,braess|braess,441.5,87550.0,0,0
7008,153,braess|up,421.5,87246.0,0,0
7008,153,braess|down,435.5,87317.0,0,0
7008,153,up|braess,441.5,87646.0,0,0
7008,153,up|up,423.5,87040.0,0,0
7008,153,up|down,435.5,87293.0,0,0
7008,153,down|braess,339.5,87076.0,0,0
7008,153,down|up,356.5,86982.0,0,1
7008,153,down|down,562.5,87003.0,0,0
7008,154,braess|braess,444.0,86387.0,0,0
7008,154,braess|up,413.0,86173.0,0,0
7008,154,braess|down,443.0,86141.0,0,0
7008,154,up|braess,311.0,86543.0,0,0
7008,154,up|up,321.0,85878.0,0,0
7008,154,up|down,316.0,87109.0,0,0
7008,154,down|braess,331.0,87332.0,0,0
7008,154,down|up,341.0,86982.0,0,1
7008,154,down|down,559.0,86494.0,0,0
7008,155,braess|braess,444.5,86740.0,0,0
7008,155,braess|up,413.5,86669.0,0,0
7008,155,braess|down,442.5,86688.0,0,0
7008,155,up|braess,313.5,87112.0,0,0
7008,155,up|up,324.5,87239.0,0,0
7008,155,up|down,318.5,87120.0,0,0
7008,155,down|braess,327.5,86949.0,0,0
7008,155,down|up,339.5,86982.0,0,1
7008,155,down|down,541.5,87840.0,0,0
7008,156,braess|braess,454.0,88348.0,0,0
7008,156,braess|up,407.0,87404.0,0,0
7008,156,braess|down,440.0,87404.0,0,0
7008,156,up|braess,578.0,87020.0,0,0
7008,156,up|up,576.0,87022.0,0,0
7008,156,up|down,541.0,87017.0,0,0
7008,156,down|braess,312.0,87864.0,0,0
7008,156,down|up,288.0,86982.0,0,1
7008,156,down|down,308.0,87483.0,0,0
7008,157,braess|braess,447.5,88182.0,0,0
7008,157,braess|up,412.5,88606.0,0,0
7008,157,braess|down,445.5,87940.0,0,0
7008,157,up|braess,556.5,86985.0,0,0
7008,157,up|up,561.5,86982.0,0,1
7008,157,up|down,517.5,87207.0,0,0
7008,157,down|braess,322.5,87449.0,0,0
7008,157,down|up,334.5,86642.0,0,0
7008,157,down|down,317.5,87002.0,0,0
7008,158,braess|braess,443.0,88819.0,0,0
7008,158,braess|up,420.0,88026.0,0,0
7008,158,braess|down,441.0,86729.0,0,0
7008,158,up|braess,316.0,87064.0,0,0
7008,158,up|up,332.0,86982.0,0,1
7008,158,up|down,332.0,87436.0,0,0
7008,158,down|braess,332.0,87056.0,0,0
7008,158,down|up,369.0,87248.0,0,0
7008,158,down|down,339.0,86239.0,0,0
7008,159,braess|braess,438.5,86496.0,0,0
7008,159,braess|up,397.5,86337.0,0,0
7008,159,braess|down,433.5,86072.0,0,0
7008,159,up|braess,557.5,87248.0,0,0
7008,159,up|up,560.5,87234.0,0,0
7008,159,up|down,423.5,86253.0,0,0
7008,159,down|braess,553.5,86971.0,0,0
7008,159,down|up,562.5,86982.0,0,1
7008,159,down|down,525.5,87383.0,0,0
7008,160,braess|braess,442.0,87283.0,0,0
7008,160,braess|up,418.0,87119.0,0,0
7008,160,braess|down,437.0,87383.0,0,0
7008,160,up|braess,588.0,87938.0,0,0
7008,160,up|up,604.0,87941.0,0,0
7008,160,up|down,534.0,87925.0,0,0
7008,160,down|braess,353.0,87541.0,0,0
7008,160,down|up,356.0,86982.0,0,1
7008,160,down|down,347.0,86665.0,0,0
7008,161,braess|braess,444.5,87430.0,0,0
7008,161,braess|up,400.5,87096.0,0,0
7008,161,braess|down,437.5,87438.0,0,0
7008,161,up|braess,303.5,88177.0,0,0
7008,161,up|up,316.5,87161.0,0,0
7008,161,up|down,311.5,87428.0,0,0
7008,161,down|braess,330.5,86955.0,0,0
7008,161,down|up,342.5,86982.0,0,1
7008,161,down|down,328.5,87288.0,0,0
7008,162,braess|braess,433.0,86667.0,0,0
7008,162,braess|up,403.0,86472.0,0,0
7008,162,braess|down,435.0,86376.0,0,0
7008,162,up|braess,323.0,87025.0,0,0
7008,162,up|up,341.0,87046.0,0,0
7008,162,up|down,325.0,86999.0,0,0
7008,162,down|braess,326.0,87043.0,0,0
7008,162,down|up,341.0,86982.0,0,1
7008,162,down|down,330.0,88607.0,0,0
7008,163,braess|braess,434.5,87141.0,0,0
7008,163,braess|up,404.5,86976.0,0,0
7008,163,braess|down,433.5,87164.0,0,0
7008,163,up|braess,573.5,87293.0,0,0
7008,163,up|up,576.5,87290.0,0,0
7008,163,up|down,507.5,87141.0,0,0
7008,163,down|braess,332.5,86995.0,0,0
7008,163,down|up,341.5,86982.0,0,1
7008,163,down|down,332.5,87122.0,0,0
7008,164,braess|braess,429.0,87794.0,0,0
7008,164,braess|up,394.0,87146.0,0,0
7008,164,braess|down,430.0,86854.0,0,0
7008,164,up|braess,297.0,87465.0,0,0
7008,164,up|up,307.0,86586.0,0,0
7008,164,up|down,301.0,86857.0,0,0
7008,164,down|braess,324.0,86982.0,0,1
7008,164,down|up,332.0,87005.0,0,0
7008,164,down|down,325.0,87559.0,0,0
7008,165,braess|braess,436.5,87060.0,0,0
7008,165,braess|up,409.5,87011.0,0,0
7008,165,braess|down,435.5,86721.0,0,0
7008,165,up|braess,304.5,87146.0,0,0
7008,165,up|up,320.5,87088.0,0,0
7008,165,up|down,320.5,86939.0,0,0
7008,165,down|braess,335.5,86065.0,0,0
7008,165,down|up,354.5,86982.0,0,1
7008,165,down|down,348.5,88092.0,0,0
7008,166,braess|braess,431.0,87106.0,0,0
7008,166,braess|up,399.0,86972.0,0,0
7008,166,braess|down,427.0,87288.0,0,0
7008,166,up|braess,544.0,85986.0,0,0
7008,166,up|up,524.0,85943.0,0,0
7008,166,up|down,511.0,85973.0,0,0
7008,166,down|braess,333.0,87092.0,0,0
7008,166,down|up,346.0,86982.0,0,1
7008,166,down|down,341.0,86928.0,0,0
7008,167,braess|braess,428.5,86878.0,0,0
7008,167,braess|up,397.5,86793.0,0,0
7008,167,braess|down,424.5,86393.0,0,0
7008,167,up|braess,548.5,86764.0,0,0
7008,167,up|up,545.5,86745.0,0,0
7008,167,up|down,535.5,86743.0,0,0
7008,167,down|braess,323.5,86097.0,0,0
7008,167,down|up,553.5,86982.0,0,1
7008,167,down|down,327.5,86605.0,0,0
7008,168,braess|braess,425.0,85801.0,0,0
7008,168,braess|up,395.0,85587.0,0,0
7008,168,braess|down,421.0,85670.0,0,0
7008,168,up|braess,549.0,86521.0,0,0
7008,168,up|up,560.0,86526.0,0,0
7008,168,up|down,508.0,86405.0,0,0
7008,168,down|braess,333.0,86957.0,0,0
7008,168,down|up,348.0,86982.0,0,1
7008,168,down|down,353.0,86615.0,0,0
7008,169,braess|braess,418.5,85435.0,0,0
7008,169,braess|up,401.5,85152.0,0,0
7008,169,braess|down,417.5,85905.0,0,0
7008,169,up|braess,507.5,84813.0,0,0
7008,169,up|up,486.5,84662.0,0,0
7008,169,up|down,407.5,85378.0,0,0
7008,169,down|braess,424.5,87316.0,0,0
7008,169,down|up,357.5,87331.0,0,0
7008,169,down|down,366.5,86982.0,0,1
7008,170,braess|braess,419.0,86058.0,0,0
7008,170,braess|up,376.0,85897.0,0,0
7008,170,braess|down,412.0,85718.0,0,0
7008,170,up|braess,547.0,86513.0,0,0
7008,170,up|up,550.0,86507.0,0,0
7008,170,up|down,514.0,86487.0,0,0
7008,170,down|braess,327.0,87066.0,0,0
7008,170,down|up,342.0,86982.0,0,1
7008,170,down|down,350.0,87223.0,0,0
7008,171,braess|braess,425.5,86922.0,0,0
7008,171,braess|up,401.5,86580.0,0,0
7008,171,braess|down,423.5,86538.0,0,0
7008,171,up|braess,571.5,87499.0,0,0
7008,171,up|up,584.5,87515.0,0,0
7008,171,up|down,527.5,87481.0,0,0
7008,171,down|braess,404.5,88089.0,0,0
7008,171,down|up,350.5,87030.0,0,0
7008,171,down|down,356.5,86982.0,0,1
7008,172,braess|braess,413.0,87475.0,0,0
7008,172,braess|up,405.0,87247.0,0,0
7008,172,braess|down,410.0,87268.0,0,0
7008,172,up|braess,409.0,87187.0,0,0
7008,172,up|up,370.0,86933.0,0,0
7008,172,up|down,376.0,86674.0,0,0
7008,172,down|braess,425.0,87342.0,0,0
7008,172,down|up,349.0,88210.0,0,0
7008,172,down|down,346.0,86982.0,0,1
7008,173,braess|braess,418.5,86701.0,0,0
7008,173,braess|up,381.5,86565.0,0,0
7008,173,braess|down,417.5,86372.0,0,0
7008,173,up|braess,540.5,86902.0,0,0
7008,173,up|up,548.5,86897.0,0,0
7008,173,up|down,512.5,86902.0,0,0
7008,173,down|braess,418.5,87426.0,0,0
7008,173,down|up,339.5,87008.0,0,0
7008,173,down|down,346.5,86982.0,0,1
7008,174,braess|braess,415.0,87294.0,0,0
7008,174,braess|up,391.0,87129.0,0,0
7008,174,braess|down,413.0,86287.0,0,0
7008,174,up|braess,542.0,86019.0,0,0
7008,174,up|up,554.0,86031.0,0,0
7008,174,up|down,511.0,85977.0,0,0
7008,174,down|braess,344.0,86813.0,0,0
7008,174,down|up,354.0,86740.0,0,0
7008,174,down|down,356.0,86982.0,0,1
7008,175,braess|braess,436.5,87256.0,0,0
7008,175,braess|up,387.5,87427.0,0,0
7008,175,braess|down,413.5,87107.0,0,0
7008,175,up|braess,309.5,86590.0,0,0
7008,175,up|up,325.5,86411.0,0,0
7008,175,up|down,318.5,85625.0,0,0
7008,175,down|braess,415.5,87167.0,0,0
7008,175,down|up,362.5,86820.0,0,0
7008,175,down|down,372.5,86982.0,0,1
7008,176,braess|braess,416.0,87002.0,0,0
7008,176,braess|up,387.0,87094.0,0,0
7008,176,braess|down,415.0,87362.0,0,0
7008,176,up|braess,460.0,87316.0,0,0
7008,176,up|up,462.0,87204.0,0,0
7008,176,up|down,451.0,87258.0,0,0
7008,176,down|braess,341.0,86945.0,0,0
7008,176,down|up,333.0,87743.0,0,0
7008,176,down|down,365.0,86982.0,0,1
7008,177,braess|braess,411.5,86436.0,0,0
7008,177,braess|up,384.5,86144.0,0,0
7008,177,braess|down,408.5,86427.0,0,0
7008,177,up|braess,544.5,87592.0,0,0
7008,177,up|up,557.5,87613.0,0,0
7008,177,up|down,510.5,87572.0,0,0
7008,177,down|braess,339.5,86990.0,0,0
7008,177,down|up,344.5,87092.0,0,0
7008,177,down|down,371.5,86982.0,0,1
7008,178,braess|braess,416.0,89893.0,0,0
7008,178,braess|up,374.0,89670.0,0,0
7008,178,braess|down,399.0,87017.0,0,0
7008,178,up|braess,444.0,86406.0,0,0
7008,178,up|up,438.0,86277.0,0,0
7008,178,up|down,403.0,86291.0,0,0
7008,178,down|braess,410.0,87649.0,0,0
7008,178,down|up,342.0,87302.0,0,0
7008,178,down|down,354.0,86982.0,0,1
7008,179,braess|braess,410.5,86391.0,0,0
7008,179,braess|up,381.5,86653.0,0,0
7008,179,braess|down,407.5,86257.0,0,0
7008,179,up|braess,533.5,86501.0,0,0
7008,179,up|up,509.5,86478.0,0,0
7008,179,up|down,494.5,86415.0,0,0
7008,179,down|braess,391.5,87995.0,0,0
7008,179,down|up,325.5,86786.0,0,0
7008,179,down|down,318.5,86982.0,0,1
7008,180,braess|braess,412.0,87483.0,0,0
7008,180,braess|up,372.0,87050.0,0,0
7008,180,braess|down,407.0,86479.0,0,0
7008,180,up|braess,548.0,86959.0,0,0
7008,180,up|up,550.0,86964.0,0,0
7008,180,up|down,496.0,86973.0,0,0
7008,180,down|braess,334.0,86911.0,0,0
7008,180,down|up,338.0,87154.0,0,0
7008,180,down|down,353.0,86982.0,0,1
7008,181,braess|braess,409.5,88170.0,0,0
7008,181,braess|up,375.5,87696.0,0,0
7008,181,braess|down,407.5,87745.0,0,0
7008,181,up|braess,547.5,87634.0,0,0
7008,181,up|up,559.5,87647.0,0,0
7008,181,up|down,498.5,87524.0,0,0
7008,181,down|braess,391.5,87391.0,0,0
7008,181,down|up,343.5,87452.0,0,0
7008,181,down|down,372.5,86982.0,0,1
