seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7017,114,up|down,518.5,90609.0,0,0
7017,114,down|braess,259.5,89896.0,0,0
7017,114,down|up,266.5,89026.0,0,0
7017,114,down|down,286.5,89093.0,0,1
7017,115,braess|braess,368.0,84036.0,0,0
7017,115,braess|up,325.0,84565.0,0,0
7017,115,braess|down,328.0,82679.0,0,0
7017,115,up|braess,447.0,84156.0,0,0
7017,115,up|up,384.0,83529.0,0,0
7017,115,up|down,402.0,83351.0,0,0
7017,115,down|braess,269.0,86757.0,0,0
7017,115,down|up,268.0,89168.0,0,0
7017,115,down|down,282.0,89093.0,0,1
7017,116,braess|braess,607.5,84677.0,0,0
7017,116,braess|up,585.5,84624.0,0,0
7017,116,braess|down,529.5,84654.0,0,0
7017,116,up|braess,623.5,84759.0,0,0
7017,116,up|up,620.5,84749.0,0,0
7017,116,up|down,548.5,84681.0,0,0
7017,116,down|braess,255.5,87515.0,0,0
7017,116,down|up,263.5,87231.0,0,0
7017,116,down|down,285.5,89093.0,0,1
7017,117,braess|braess,430.0,86353.0,0,0
7017,117,braess|up,332.0,85732.0,0,0
7017,117,braess|down,324.0,84904.0,0,0
7017,117,up|braess,360.0,85475.0,0,0
7017,117,up|up,484.0,86394.0,0,0
7017,117,up|down,441.0,86605.0,0,0
7017,117,down|braess,297.0,88831.0,0,0
7017,117,down|up,284.0,89093.0,0,1
7017,117,down|down,290.0,85457.0,0,0
7017,118,braess|braess,590.5,87571.0,0,0
7017,118,braess|up,479.5,87182.0,0,0
7017,118,braess|down,462.5,88221.0,0,0
7017,118,up|braess,636.5,88962.0,0,0
7017,118,up|up,635.5,88963.0,0,0
7017,118,up|down,511.5,89093.0,0,1
7017,118,down|braess,286.5,86616.0,0,0
7017,118,down|up,280.5,84442.0,0,0
7017,118,down|down,407.5,85942.0,0,0
7017,119,braess|braess,473.0,88011.0,0,0
7017,119,braess|up,453.0,87780.0,0,0
7017,119,braess|down,461.0,87434.0,0,0
7017,119,up|braess,659.0,89946.0,0,0
7017,119,up|up,378.0,88186.0,0,0
7017,119,up|down,603.0,90016.0,0,0
7017,119,down|braess,291.0,89093.0,0,1
7017,119,down|up,272.0,86191.0,0,0
7017,119,down|down,283.0,88759.0,0,0
7017,120,braess|braess,352.5,85515.0,0,0
7017,120,braess|up,327.5,85716.0,0,0
7017,120,braess|down,307.5,86885.0,0,0
7017,120,up|braess,346.5,88549.0,0,0
7017,120,up|up,302.5,89171.0,0,0
7017,120,up|down,304.5,85580.0,0,0
7017,120,down|braess,292.5,89093.0,0,1
7017,120,down|up,280.5,87578.0,0,0
7017,120,down|down,283.5,87098.0,0,0
7017,121,braess|braess,367.0,85483.0,0,0
7017,121,braess|up,344.0,86006.0,0,0
7017,121,braess|down,351.0,88082.0,0,0
7017,121,up|braess,426.0,89093.0,0,1
7017,121,up|up,313.0,87578.0,0,0
7017,121,up|down,291.0,88094.0,0,0
7017,121,down|braess,286.0,92094.0,0,0
7017,121,down|up,275.0,91819.0,0,0
7017,121,down|down,285.0,84729.0,0,0
7017,122,braess|braess,454.5,87354.0,0,0
7017,122,braess|up,320.5,86437.0,0,0
7017,122,braess|down,322.5,86468.0,0,0
7017,122,up|braess,347.5,84778.0,0,0
7017,122,up|up,326.5,84897.0,0,0
7017,122,up|down,316.5,83140.0,0,0
7017,122,down|braess,284.5,86040.0,0,0
7017,122,down|up,284.5,87761.0,0,0
7017,122,down|down,284.5,89093.0,0,1
7017,123,braess|braess,584.0,84984.0,0,0
7017,123,braess|up,501.0,84789.0,0,0
7017,123,braess|down,510.0,84752.0,0,0
7017,123,up|braess,603.0,84823.0,0,0
7017,123,up|up,564.0,84762.0,0,0
7017,123,up|down,571.0,84740.0,0,0
7017,123,down|braess,296.0,87273.0,0,0
7017,123,down|up,264.0,89093.0,0,1
7017,123,down|down,281.0,86333.0,0,0
7017,124,braess|braess,321.5,85933.0,0,0
7017,124,braess|up,318.5,85993.0,0,0
7017,124,braess|down,349.5,85990.0,0,0
7017,124,up|braess,460.5,88290.0,0,0
7017,124,up|up,399.5,89093.0,0,1
7017,124,up|down,413.5,88405.0,0,0
7017,124,down|braess,289.5,87217.0,0,0
7017,124,down|up,271.5,86570.0,0,0
7017,124,down|down,282.5,88180.0,0,0
7017,125,braess|braess,557.0,94433.0,0,0
7017,125,braess|up,416.0,93836.0,0,0
7017,125,braess|down,509.0,89813.0,0,0
7017,125,up|braess,459.0,88238.0,0,0
7017,125,up|up,401.0,89093.0,0,1
7017,125,up|down,421.0,89699.0,0,0
7017,125,down|braess,403.0,85202.0,0,0
7017,125,down|up,322.0,84902.0,0,0
7017,125,down|down,285.0,88654.0,0,0
7017,126,braess|braess,325.5,86949.0,0,0
7017,126,braess|up,311.5,85735.0,0,0
7017,126,braess|down,306.5,88365.0,0,0
7017,126,up|braess,435.5,89868.0,0,0
7017,126,up|up,314.5,89093.0,0,1
7017,126,up|down,302.5,84827.0,0,0
7017,126,down|braess,284.5,85590.0,0,0
7017,126,down|up,268.5,85288.0,0,0
7017,126,down|down,277.5,87989.0,0,0
7017,127,braess|braess,610.0,87781.0,0,0
7017,127,braess|up,603.0,87768.0,0,0
7017,127,braess|down,510.0,88536.0,0,0
7017,127,up|braess,622.0,88283.0,0,0
7017,127,up|up,637.0,88314.0,0,0
7017,127,up|down,552.0,88470.0,0,0
7017,127,down|braess,283.0,89093.0,0,1
7017,127,down|up,259.0,83520.0,0,0
7017,127,down|down,270.0,86254.0,0,0
7017,128,braess|braess,330.5,85412.0,0,0
7017,128,braess|up,305.5,85971.0,0,0
7017,128,braess|down,318.5,85054.0,0,0
7017,128,up|braess,338.5,87357.0,0,0
7017,128,up|up,343.5,87300.0,0,0
7017,128,up|down,314.5,85498.0,0,0
7017,128,down|braess,283.5,89093.0,0,1
7017,128,down|up,274.5,87502.0,0,0
7017,128,down|down,277.5,87139.0,0,0
7017,129,braess|braess,417.0,87295.0,0,0
7017,129,braess|up,336.0,87110.0,0,0
7017,129,braess|down,332.0,88116.0,0,0
7017,129,up|braess,444.0,88672.0,0,0
7017,129,up|up,345.0,89093.0,0,1
7017,129,up|down,346.0,88083.0,0,0
7017,129,down|braess,459.0,94082.0,0,0
7017,129,down|up,315.0,83799.0,0,0
7017,129,down|down,312.0,86960.0,0,0
7017,130,braess|braess,422.5,86746.0,0,0
7017,130,braess|up,325.5,86951.0,0,0
7017,130,braess|down,298.5,86345.0,0,0
7017,130,up|braess,431.5,87755.0,0,0
7017,130,up|up,309.5,89093.0,0,1
7017,130,up|down,296.5,88705.0,0,0
7017,130,down|braess,280.5,87095.0,0,0
7017,130,down|up,264.5,94974.0,0,0
7017,130,down|down,272.5,88155.0,0,0
7017,131,braess|braess,451.0,87401.0,0,0
7017,131,braess|up,439.0,87195.0,0,0
7017,131,braess|down,446.0,87036.0,0,0
7017,131,up|braess,629.0,89054.0,0,0
7017,131,up|up,641.0,89070.0,0,0
7017,131,up|down,541.0,89093.0,0,1
7017,131,down|braess,279.0,87675.0,0,0
7017,131,down|up,267.0,87651.0,0,0
7017,131,down|down,320.0,90757.0,0,0
7017,132,braess|braess,426.5,86964.0,0,0
7017,132,braess|up,320.5,86484.0,0,0
7017,132,braess|down,307.5,87447.0,0,0
7017,132,up|braess,427.5,90055.0,0,0
7017,132,up|up,309.5,89093.0,0,1
7017,132,up|down,293.5,89013.0,0,0
7017,132,down|braess,275.5,85132.0,0,0
7017,132,down|up,270.5,91147.0,0,0
7017,132,down|down,270.5,88089.0,0,0
7017,133,braess|braess,305.0,85891.0,0,0
7017,133,braess|up,302.0,85709.0,0,0
7017,133,braess|down,293.0,86100.0,0,0
7017,133,up|braess,311.0,90171.0,0,0
7017,133,up|up,314.0,87486.0,0,0
7017,133,up|down,332.0,89093.0,0,1
7017,133,down|braess,274.0,85817.0,0,0
7017,133,down|up,265.0,85220.0,0,0
7017,133,down|down,266.0,88495.0,0,0
7017,134,braess|braess,312.5,87946.0,0,0
7017,134,braess|up,311.5,87049.0,0,0
7017,134,braess|down,404.5,87946.0,0,0
7017,134,up|braess,291.5,86123.0,0,0
7017,134,up|up,305.5,84822.0,0,0
7017,134,up|down,289.5,89093.0,0,1
7017,134,down|braess,285.5,84878.0,0,0
7017,134,down|up,284.5,84664.0,0,0
7017,134,down|down,281.5,88105.0,0,0
7017,135,braess|braess,579.0,90088.0,0,0
7017,135,braess|up,466.0,89859.0,0,0
7017,135,braess|down,429.0,89463.0,0,0
7017,135,up|braess,602.0,87773.0,0,0
7017,135,up|up,614.0,87786.0,0,0
7017,135,up|down,526.0,87705.0,0,0
7017,135,down|braess,275.0,89093.0,0,1
7017,135,down|up,264.0,87905.0,0,0
7017,135,down|down,268.0,83745.0,0,0
7017,136,braess|braess,587.5,87537.0,0,0
7017,136,braess|up,591.5,87538.0,0,0
7017,136,braess|down,477.5,87410.0,0,0
7017,136,up|braess,624.5,89080.0,0,0
7017,136,up|up,635.5,89093.0,0,1
7017,136,up|down,538.5,89038.0,0,0
7017,136,down|braess,271.5,84972.0,0,0
7017,136,down|up,246.5,85894.0,0,0
7017,136,down|down,268.5,86312.0,0,0
7017,137,braess|braess,420.0,90610.0,0,0
7017,137,braess|up,295.0,89468.0,0,0
7017,137,braess|down,287.0,85318.0,0,0
7017,137,up|braess,315.0,84979.0,0,0
7017,137,up|up,317.0,85606.0,0,0
7017,137,up|down,299.0,86554.0,0,0
7017,137,down|braess,275.0,89093.0,0,1
7017,137,down|up,265.0,85489.0,0,0
7017,137,down|down,267.0,87098.0,0,0
7017,138,braess|braess,358.5,86925.0,0,0
7017,138,braess|up,305.5,87270.0,0,0
7017,138,braess|down,322.5,86647.0,0,0
7017,138,up|braess,277.5,88232.0,0,0
7017,138,up|up,271.5,85354.0,0,0
7017,138,up|down,303.5,86621.0,0,0
7017,138,down|braess,275.5,89093.0,0,1
7017,138,down|up,259.5,85250.0,0,0
7017,138,down|down,263.5,88892.0,0,0
7017,139,braess|braess,495.0,88471.0,0,0
7017,139,braess|up,452.0,88309.0,0,0
7017,139,braess|down,418.0,88814.0,0,0
7017,139,up|braess,620.0,89074.0,0,0
7017,139,up|up,639.0,89093.0,0,1
7017,139,up|down,532.0,88952.0,0,0
7017,139,down|braess,268.0,86474.0,0,0
7017,139,down|up,262.0,82731.0,0,0
7017,139,down|down,262.0,90516.0,0,0
7017,140,braess|braess,398.5,88542.0,0,0
7017,140,braess|up,323.5,87877.0,0,0
7017,140,braess|down,303.5,88604.0,0,0
7017,140,up|braess,613.5,89177.0,0,0
7017,140,up|up,630.5,89184.0,0,0
7017,140,up|down,550.5,89172.0,0,0
7017,140,down|braess,336.5,89093.0,0,1
7017,140,down|up,265.5,84670.0,0,0
7017,140,down|down,268.5,84824.0,0,0
7017,141,braess|braess,437.0,86717.0,0,0
7017,141,braess|up,435.0,86587.0,0,0
7017,141,braess|down,427.0,86720.0,0,0
7017,141,up|braess,610.0,88175.0,0,0
7017,141,up|up,623.0,88185.0,0,0
7017,141,up|down,529.0,88299.0,0,0
7017,141,down|braess,399.0,89093.0,0,1
7017,141,down|up,297.0,87626.0,0,0
7017,141,down|down,316.0,84180.0,0,0
7017,142,braess|braess,564.5,89093.0,0,1
7017,142,braess|up,507.5,88942.0,0,0
7017,142,braess|down,429.5,88522.0,0,0
7017,142,up|braess,611.5,88334.0,0,0
7017,142,up|up,614.5,88335.0,0,0
7017,142,up|down,528.5,88305.0,0,0
7017,142,down|braess,419.5,100335.0,0,0
7017,142,down|up,284.5,84156.0,0,0
7017,142,down|down,335.5,86379.0,0,0
7017,143,braess|braess,379.0,87032.0,0,0
7017,143,braess|up,283.0,86297.0,0,0
7017,143,braess|down,277.0,87619.0,0,0
7017,143,up|braess,417.0,89080.0,0,0
7017,143,up|up,296.0,86599.0,0,0
7017,143,up|down,315.0,89093.0,0,1
7017,143,down|braess,397.0,86778.0,0,0
7017,143,down|up,250.0,88822.0,0,0
7017,143,down|down,256.0,82890.0,0,0
7017,144,braess|braess,479.5,91211.0,0,0
7017,144,braess|up,299.5,89679.0,0,0
7017,144,braess|down,287.5,90672.0,0,0
7017,144,up|braess,563.5,86200.0,0,0
7017,144,up|up,598.5,89093.0,0,1
7017,144,up|down,306.5,85652.0,0,0
7017,144,down|braess,412.5,90614.0,0,0
7017,144,down|up,295.5,84924.0,0,0
7017,144,down|down,280.5,87335.0,0,0
7017,145,braess|braess,549.0,88737.0,0,0
7017,145,braess|up,455.0,88558.0,0,0
7017,145,braess|down,417.0,89106.0,0,0
7017,145,up|braess,614.0,89061.0,0,0
7017,145,up|up,627.0,89075.0,0,0
7017,145,up|down,538.0,89093.0,0,1
7017,145,down|braess,294.0,86011.0,0,0
7017,145,down|up,369.0,88491.0,0,0
7017,145,down|down,254.0,89435.0,0,0
7017,146,braess|braess,421.5,88623.0,0,0
7017,146,braess|up,344.5,88425.0,0,0
7017,146,braess|down,344.5,87904.0,0,0
7017,146,up|braess,479.5,89907.0,0,0
7017,146,up|up,355.5,88154.0,0,0
7017,146,up|down,355.5,89093.0,0,1
7017,146,down|braess,417.5,86844.0,0,0
7017,146,down|up,353.5,85729.0,0,0
7017,146,down|down,354.5,86371.0,0,0
7017,147,braess|braess,558.0,88672.0,0,0
7017,147,braess|up,464.0,88488.0,0,0
7017,147,braess|down,423.0,88683.0,0,0
7017,147,up|braess,610.0,89093.0,0,1
7017,147,up|up,624.0,89112.0,0,0
7017,147,up|down,520.0,89043.0,0,0
7017,147,down|braess,424.0,91536.0,0,0
7017,147,down|up,278.0,86652.0,0,0
7017,147,down|down,254.0,87165.0,0,0
7017,148,braess|braess,310.5,84688.0,0,0
7017,148,braess|up,297.5,84995.0,0,0
7017,148,braess|down,293.5,84781.0,0,0
7017,148,up|braess,574.5,86338.0,0,0
7017,148,up|up,602.5,87093.0,0,0
7017,148,up|down,455.5,86472.0,0,0
7017,148,down|braess,408.5,89093.0,0,1
7017,148,down|up,300.5,85287.0,0,0
7017,148,down|down,294.5,86620.0,0,0
7017,149,braess|braess,293.0,86358.0,0,0
7017,149,braess|up,296.0,86118.0,0,0
7017,149,braess|down,286.0,86932.0,0,0
7017,149,up|braess,584.0,89098.0,0,0
7017,149,up|up,593.0,89093.0,0,1
7017,149,up|down,443.0,89241.0,0,0
7017,149,down|braess,308.0,85061.0,0,0
7017,149,down|up,295.0,83909.0,0,0
7017,149,down|down,287.0,84084.0,0,0
7017,150,braess|braess,550.5,89093.0,0,1
7017,150,braess|up,498.5,88942.0,0,0
7017,150,braess|down,413.5,88564.0,0,0
7017,150,up|braess,607.5,89100.0,0,0
7017,150,up|up,618.5,89109.0,0,0
7017,150,up|down,508.5,89075.0,0,0
7017,150,down|braess,410.5,91946.0,0,0
7017,150,down|up,271.5,85571.0,0,0
7017,150,down|down,258.5,85628.0,0,0
7017,151,braess|braess,400.0,88622.0,0,0
7017,151,braess|up,305.0,88601.0,0,0
7017,151,braess|down,310.0,88660.0,0,0
7017,151,up|braess,471.0,89093.0,0,1
7017,151,up|up,357.0,87910.0,0,0
7017,151,up|down,370.0,87777.0,0,0
7017,151,down|braess,400.0,89929.0,0,0
7017,151,down|up,296.0,85619.0,0,0
7017,151,down|down,279.0,88296.0,0,0
7017,152,braess|braess,535.5,86890.0,0,0
7017,152,braess|up,440.5,86595.0,0,0
7017,152,braess|down,415.5,88176.0,0,0
7017,152,up|braess,599.5,89109.0,0,0
7017,152,up|up,619.5,89128.0,0,0
7017,152,up|down,510.5,89093.0,0,1
7017,152,down|braess,302.5,83933.0,0,0
7017,152,down|up,284.5,85082.0,0,0
7017,152,down|down,274.5,84541.0,0,0
7017,153,braess|braess,410.0,88004.0,0,0
7017,153,braess|up,285.0,89096.0,0,0
7017,153,braess|down,276.0,89428.0,0,0
7017,153,up|braess,405.0,89688.0,0,0
7017,153,up|up,334.0,89107.0,0,0
7017,153,up|down,354.0,89093.0,0,1
7017,153,down|braess,386.0,87354.0,0,0
7017,153,down|up,300.0,86876.0,0,0
7017,153,down|down,276.0,91877.0,0,0
7017,154,braess|braess,401.5,88548.0,0,0
7017,154,braess|up,290.5,87991.0,0,0
7017,154,braess|down,294.5,87156.0,0,0
7017,154,up|braess,583.5,89093.0,0,1
7017,154,up|up,597.5,89098.0,0,0
7017,154,up|down,451.5,88923.0,0,0
7017,154,down|braess,395.5,86305.0,0,0
7017,154,down|up,321.5,87480.0,0,0
7017,154,down|down,283.5,84920.0,0,0
7017,155,braess|braess,543.0,88596.0,0,0
7017,155,braess|up,505.0,88421.0,0,0
7017,155,braess|down,411.0,88091.0,0,0
7017,155,up|braess,602.0,89038.0,0,0
7017,155,up|up,615.0,89054.0,0,0
7017,155,up|down,522.0,89093.0,0,1
7017,155,down|braess,390.0,86212.0,0,0
7017,155,down|up,360.0,89434.0,0,0
7017,155,down|down,268.0,85869.0,0,0
7017,156,braess|braess,418.5,87639.0,0,0
7017,156,braess|up,404.5,87461.0,0,0
7017,156,braess|down,402.5,87211.0,0,0
7017,156,up|braess,591.5,89095.0,0,0
7017,156,up|up,597.5,89093.0,0,1
7017,156,up|down,474.5,89006.0,0,0
7017,156,down|braess,402.5,87491.0,0,0
7017,156,down|up,303.5,88442.0,0,0
7017,156,down|down,268.5,85810.0,0,0
7017,157,braess|braess,557.0,89874.0,0,0
7017,157,braess|up,552.0,89771.0,0,0
7017,157,braess|down,406.0,88816.0,0,0
7017,157,up|braess,594.0,89045.0,0,0
7017,157,up|up,605.0,89056.0,0,0
7017,157,up|down,511.0,89093.0,0,1
7017,157,down|braess,312.0,87574.0,0,0
7017,157,down|up,293.0,89213.0,0,0
7017,157,down|down,267.0,87578.0,0,0
7017,158,braess|braess,296.5,87587.0,0,0
7017,158,braess|up,275.5,85485.0,0,0
7017,158,braess|down,270.5,87747.0,0,0
7017,158,up|braess,590.5,89094.0,0,0
7017,158,up|up,597.5,89093.0,0,1
7017,158,up|down,450.5,88838.0,0,0
7017,158,down|braess,401.5,86663.0,0,0
7017,158,down|up,273.5,85447.0,0,0
7017,158,down|down,268.5,88394.0,0,0
7017,159,braess|braess,278.0,87461.0,0,0
7017,159,braess|up,288.0,87427.0,0,0
7017,159,braess|down,286.0,86445.0,0,0
7017,159,up|braess,592.0,89080.0,0,0
7017,159,up|up,608.0,89093.0,0,1
7017,159,up|down,483.0,89016.0,0,0
7017,159,down|braess,407.0,90621.0,0,0
7017,159,down|up,295.0,87024.0,0,0
7017,159,down|down,296.0,89108.0,0,0
7017,160,braess|braess,522.5,87584.0,0,0
7017,160,braess|up,394.5,87401.0,0,0
7017,160,braess|down,402.5,86249.0,0,0
7017,160,up|braess,401.5,87829.0,0,0
7017,160,up|up,325.5,89093.0,0,1
7017,160,up|down,358.5,89735.0,0,0
7017,160,down|braess,281.5,86001.0,0,0
7017,160,down|up,269.5,85935.0,0,0
7017,160,down|down,250.5,87059.0,0,0
7017,161,braess|braess,369.0,87091.0,0,0
7017,161,braess|up,288.0,88217.0,0,0
7017,161,braess|down,292.0,87052.0,0,0
7017,161,up|braess,427.0,89695.0,0,0
7017,161,up|up,342.0,89093.0,0,1
7017,161,up|down,359.0,88933.0,0,0
7017,161,down|braess,394.0,86738.0,0,0
7017,161,down|up,317.0,88000.0,0,0
7017,161,down|down,297.0,85417.0,0,0
7017,162,braess|braess,521.5,87348.0,0,0
7017,162,braess|up,418.5,87173.0,0,0
7017,162,braess|down,392.5,87041.0,0,0
7017,162,up|braess,585.5,89082.0,0,0
7017,162,up|up,594.5,89093.0,0,1
7017,162,up|down,497.5,89055.0,0,0
7017,162,down|braess,367.5,85450.0,0,0
7017,162,down|up,265.5,85119.0,0,0
7017,162,down|down,255.5,87583.0,0,0
7017,163,braess|braess,386.0,89353.0,0,0
7017,163,braess|up,276.0,89139.0,0,0
7017,163,braess|down,280.0,87829.0,0,0
7017,163,up|braess,559.0,87283.0,0,0
7017,163,up|up,285.0,89093.0,0,1
7017,163,up|down,470.0,87163.0,0,0
7017,163,down|braess,393.0,89776.0,0,0
7017,163,down|up,296.0,86898.0,0,0
7017,163,down|down,281.0,86548.0,0,0
7017,164,braess|braess,369.5,87685.0,0,0
7017,164,braess|up,263.5,86793.0,0,0
7017,164,braess|down,252.5,88038.0,0,0
7017,164,up|braess,385.5,89093.0,0,1
7017,164,up|up,319.5,87582.0,0,0
7017,164,up|down,348.5,88287.0,0,0
7017,164,down|braess,380.5,86639.0,0,0
7017,164,down|up,260.5,87186.0,0,0
7017,164,down|down,256.5,88817.0,0,0
7017,165,braess|braess,508.0,87605.0,0,0
7017,165,braess|up,411.0,86001.0,0,0
7017,165,braess|down,384.0,88191.0,0,0
7017,165,up|braess,582.0,89079.0,0,0
7017,165,up|up,595.0,89093.0,0,1
7017,165,up|down,493.0,89029.0,0,0
7017,165,down|braess,382.0,88523.0,0,0
7017,165,down|up,264.0,88601.0,0,0
7017,165,down|down,250.0,85513.0,0,0
7017,166,braess|braess,370.5,87263.0,0,0
7017,166,braess|up,287.5,86532.0,0,0
7017,166,braess|down,287.5,87281.0,0,0
7017,166,up|braess,577.5,88843.0,0,0
7017,166,up|up,594.5,88865.0,0,0
7017,166,up|down,475.5,89093.0,0,1
7017,166,down|braess,370.5,87591.0,0,0
7017,166,down|up,287.5,87375.0,0,0
7017,166,down|down,289.5,87206.0,0,0
7017,167,braess|braess,403.0,85145.0,0,0
7017,167,braess|up,398.0,85086.0,0,0
7017,167,braess|down,466.0,84610.0,0,0
7017,167,up|braess,538.0,84223.0,0,0
7017,167,up|up,499.0,84113.0,0,0
7017,167,up|down,517.0,84137.0,0,0
7017,167,down|braess,269.0,84757.0,0,0
7017,167,down|up,274.0,89093.0,0,1
7017,167,down|down,270.0,86709.0,0,0
7017,168,braess|braess,527.5,89093.0,0,1
7017,168,braess|up,531.5,89003.0,0,0
7017,168,braess|down,387.5,88652.0,0,0
7017,168,up|braess,379.5,87392.0,0,0
7017,168,up|up,344.5,87768.0,0,0
7017,168,up|down,365.5,87097.0,0,0
7017,168,down|braess,391.5,85991.0,0,0
7017,168,down|up,273.5,85723.0,0,0
7017,168,down|down,285.5,85087.0,0,0
7017,169,braess|braess,441.0,87727.0,0,0
7017,169,braess|up,422.0,87732.0,0,0
7017,169,braess|down,396.0,88699.0,0,0
7017,169,up|braess,588.0,89083.0,0,0
7017,169,up|up,600.0,89093.0,0,1
7017,169,up|down,501.0,89045.0,0,0
7017,169,down|braess,265.0,84914.0,0,0
7017,169,down|up,276.0,87024.0,0,0
7017,169,down|down,286.0,87370.0,0,0
7017,170,braess|braess,417.5,87607.0,0,0
7017,170,braess|up,381.5,87511.0,0,0
7017,170,braess|down,383.5,87273.0,0,0
7017,170,up|braess,336.5,85901.0,0,0
7017,170,up|up,321.5,85411.0,0,0
7017,170,up|down,325.5,84022.0,0,0
7017,170,down|braess,373.5,87125.0,0,0
7017,170,down|up,282.5,89093.0,0,1
7017,170,down|down,286.5,87763.0,0,0
7017,171,braess|braess,385.0,88015.0,0,0
7017,171,braess|up,265.0,87409.0,0,0
7017,171,braess|down,257.0,87821.0,0,0
7017,171,up|braess,549.0,86512.0,0,0
7017,171,up|up,561.0,86530.0,0,0
7017,171,up|down,501.0,86523.0,0,0
7017,171,down|braess,357.0,88163.0,0,0
7017,171,down|up,270.0,87862.0,0,0
7017,171,down|down,271.0,89093.0,0,1
7017,172,braess|braess,507.5,88675.0,0,0
7017,172,braess|up,423.5,88497.0,0,0
7017,172,braess|down,380.5,88714.0,0,0
7017,172,up|braess,420.5,89387.0,0,0
7017,172,up|up,396.5,89020.0,0,0
7017,172,up|down,341.5,90349.0,0,0
7017,172,down|braess,361.5,87000.0,0,0
7017,172,down|up,290.5,89093.0,0,1
7017,172,down|down,291.5,86443.0,0,0
7017,173,braess|braess,331.0,83778.0,0,0
7017,173,braess|up,282.0,83642.0,0,0
7017,173,braess|down,281.0,85908.0,0,0
7017,173,up|braess,523.0,83694.0,0,0
7017,173,up|up,525.0,83695.0,0,0
7017,173,up|down,493.0,83705.0,0,0
7017,173,down|braess,365.0,89108.0,0,0
7017,173,down|up,294.0,88363.0,0,0
7017,173,down|down,296.0,89093.0,0,1
7017,174,braess|braess,544.5,87426.0,0,0
7017,174,braess|up,537.5,87415.0,0,0
7017,174,braess|down,419.5,87673.0,0,0
7017,174,up|braess,555.5,87598.0,0,0
7017,174,up|up,567.5,87609.0,0,0
7017,174,up|down,490.5,87459.0,0,0
7017,174,down|braess,272.5,85257.0,0,0
7017,174,down|up,271.5,88372.0,0,0
7017,174,down|down,280.5,89093.0,0,1
7017,175,braess|braess,527.0,87337.0,0,0
7017,175,braess|up,540.0,87349.0,0,0
7017,175,braess|down,440.0,87260.0,0,0
7017,175,up|braess,537.0,85897.0,0,0
7017,175,up|up,552.0,85908.0,0,0
7017,175,up|down,485.0,85895.0,0,0
7017,175,down|braess,395.0,90519.0,0,0
7017,175,down|up,291.0,84613.0,0,0
7017,175,down|down,310.0,89093.0,0,1
7017,176,braess|braess,494.5,86384.0,0,0
7017,176,braess|up,376.5,85713.0,0,0
7017,176,braess|down,366.5,86078.0,0,0
7017,176,up|braess,515.5,84261.0,0,0
7017,176,up|up,530.5,84297.0,0,0
7017,176,up|down,453.5,84259.0,0,0
7017,176,down|braess,410.5,88556.0,0,0
7017,176,down|up,297.5,89093.0,0,1
7017,176,down|down,317.5,87035.0,0,0
7017,177,braess|braess,368.0,84055.0,0,0
7017,177,braess|up,358.0,83392.0,0,0
7017,177,braess|down,363.0,84036.0,0,0
7017,177,up|braess,533.0,85874.0,0,0
7017,177,up|up,529.0,85872.0,0,0
7017,177,up|down,420.0,86010.0,0,0
7017,177,down|braess,366.0,89136.0,0,0
7017,177,down|up,285.0,88756.0,0,0
7017,177,down|down,313.0,89093.0,0,1
7017,178,braess|braess,506.5,89340.0,0,0
7017,178,braess|up,410.5,89129.0,0,0
7017,178,braess|down,362.5,89063.0,0,0
7017,178,up|braess,554.5,87972.0,0,0
7017,178,up|up,563.5,87980.0,0,0
7017,178,up|down,483.5,88006.0,0,0
7017,178,down|braess,385.5,89617.0,0,0
7017,178,down|up,284.5,88595.0,0,0
7017,178,down|down,318.5,89093.0,0,1
7017,179,braess|braess,497.0,87196.0,0,0
7017,179,braess|up,376.0,87008.0,0,0
7017,179,braess|down,372.0,86980.0,0,0
7017,179,up|braess,536.0,86561.0,0,0
7017,179,up|up,548.0,86575.0,0,0
7017,179,up|down,474.0,86640.0,0,0
7017,179,down|braess,428.0,90187.0,0,0
7017,179,down|up,285.0,89361.0,0,0
7017,179,down|down,319.0,89093.0,0,1
7017,180,braess|braess,382.5,84539.0,0,0
7017,180,braess|up,381.5,84457.0,0,0
7017,180,braess|down,372.5,85811.0,0,0
7017,180,up|braess,540.5,86675.0,0,0
7017,180,up|up,552.5,86689.0,0,0
7017,180,up|down,482.5,86680.0,0,0
7017,180,down|braess,428.5,89528.0,0,0
7017,180,down|up,307.5,89093.0,0,1
7017,180,down|down,328.5,89854.0,0,0
7017,181,braess|braess,525.0,85890.0,0,0
7017,181,braess|up,524.0,85880.0,0,0
7017,181,braess|down,420.0,85983.0,0,0
7017,181,up|braess,513.0,84497.0,0,0
7017,181,up|up,524.0,84507.0,0,0
7017,181,up|down,465.0,84486.0,0,0
7017,181,down|braess,425.0,88881.0,0,0
7017,181,down|up,305.0,88507.0,0,0
7017,181,down|down,325.0,89093.0,0,1
7017,182,braess|braess,508.5,85399.0,0,0
7017,182,braess|up,509.5,85396.0,0,0
7017,182,braess|down,411.5,85091.0,0,0
7017,182,up|braess,501.5,84939.0,0,0
7017,182,up|up,509.5,84958.0,0,0
7017,182,up|down,440.5,85095.0,0,0
7017,182,down|braess,419.5,89270.0,0,0
7017,182,down|up,294.5,87921.0,0,0
7017,182,down|down,330.5,89093.0,0,1
